sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F5V1F9V1F13V1LRS0,R,V0,V0,V0,V9,V4,V1,V6,V0,7.0562,0.9999,0.089,0.0122,0.0527,1.0925,-0.0773,-0.0695
F5V1F9V1F13V1LRS1,R,V2,V0,V0,V7,V0,V1,V6,V0,0.1309,0.8873,7.122,-0.1315,-0.1346,0.8944,8.1018,-0.1359
F5V1F9V1F13V2LSS0,S,V0,V6,V0,V8,V0,V1,V0,V0,0.0479,1.0726,-0.0338,-0.0753,7.047,2.0693,0.112,-0.1486
F5V1F9V1F13V2LSS1,S,V0,V2,V5,V0,V0,V1,V0,V0,-0.0908,1.1218,-0.1184,-0.0946,0.1319,2.1179,5.0361,0.0125
F5V1F9V1F13V3LTS0,T,V0,V0,V5,V0,V0,V1,V0,V0,-0.1455,1.0571,6.9224,0.14,-0.0831,3.0323,-0.0961,5.9135
F5V1F9V1F13V3LTS1,T,V0,V4,V8,V0,V6,V1,V0,V0,0.0501,1.0253,-0.1466,0.1182,0.0542,2.9425,-0.0663,-0.0022
F5V1F9V1F14V1LVS0,V,V0,V4,V0,V0,V0,V1,V0,V0,-0.1029,1.0473,8.1221,6.8922,0.1326,0.113,0.9347,7.1131
F5V1F9V1F14V1LVS1,V,V9,V0,V0,V0,V0,V1,V0,V0,-0.0918,0.9448,3.0766,9.0782,-0.0774,8.0404,1.1169,0.0428
F5V1F9V1F14V2LPS0,P,V2,V0,V4,V0,V0,V1,V8,V6,-0.1122,1.0254,-0.0818,-0.0219,0.0637,3.9685,1.8541,-0.0145
F5V1F9V1F14V2LPS1,P,V0,V9,V0,V0,V0,V1,V7,V0,0.1283,1.0256,0.1007,5.0262,0.1269,6.8839,2.0602,-0.0988
F5V1F9V1F14V3LQS0,Q,V0,V4,V0,V3,V0,V1,V9,V0,0.0432,0.8751,3.8566,0.1412,0.0997,0.0153,2.925,0.0569
F5V1F9V1F14V3LQS1,Q,V0,V0,V0,V0,V4,V1,V0,V0,0.0911,0.9559,6.8572,7.8596,9.1304,-0.1092,2.905,0.0352
F5V1F9V1F14V4LRS0,R,V0,V0,V5,V8,V0,V1,V5,V0,-0.0676,1.1484,3.0545,7.8909,-0.0827,0.0661,4.0033,0.0601
F5V1F9V1F14V4LRS1,R,V0,V0,V0,V0,V5,V1,V0,V0,0.0083,0.8939,5.135,-0.1443,0.0012,0.0237,4.0804,0.1409
F5V1F9V1F15V1LSS0,S,V0,V0,V0,V0,V6,V1,V9,V0,-0.1442,1.0117,0.14,-0.1433,7.8554,5.053,0.0509,0.9289
F5V1F9V1F15V1LSS1,S,V0,V6,V0,V0,V0,V1,V0,V0,6.9068,0.8787,-0.0208,3.0542,0.0068,-0.0309,7.9429,1.0441
F5V1F9V1F15V2LTS0,T,V2,V0,V0,V0,V0,V1,V0,V0,-0.0783,0.8735,5.9629,0.0446,5.9902,0.0968,0.0406,1.9326
F5V1F9V1F15V2LTS1,T,V0,V4,V5,V0,V0,V1,V0,V0,4.9624,0.9083,-0.1294,-0.0378,-0.0952,-0.0379,-0.1318,2.0329
F5V1F9V1F15V3LPS0,P,V0,V7,V0,V0,V0,V1,V0,V0,7.8915,1.1175,-0.0164,-0.0675,-0.0404,3.9066,7.9847,3.1445
F5V1F9V1F15V3LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,0.0205,0.9806,0.0203,-0.0797,-0.0877,0.1003,0.0994,3.0113
F5V1F9V1F15V4LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,4.0728,1.0027,0.0739,-0.002,-0.0503,0.083,7.1336,3.9764
F5V1F9V1F15V4LQS1,Q,V0,V0,V0,V0,V7,V1,V0,V0,4.1319,1.0167,-0.1297,-0.0699,0.1293,0.0121,8.0521,3.8699
F5V1F10V1LRS0,R,V0,V0,V0,V0,V0,V1,V8,V0,3.1427,-0.1474,0.936,8.0945,-0.0371,4.9634,-0.091,0.1346
F5V1F10V1LRS1,R,V0,V0,V3,V6,V0,V1,V8,V6,-0.0175,-0.0106,1.1117,-0.1143,0.077,-0.1289,-0.0801,-0.1232
F5V1F10V1F11V1LSS0,S,V0,V0,V8,V0,V0,V1,V0,V8,2.0721,-0.0716,1.134,1.0102,-0.0911,0.1434,-0.1356,7.0552
F5V1F10V1F11V1LSS1,S,V0,V0,V0,V3,V9,V1,V9,V6,2.8851,-0.0475,0.8978,1.1061,0.0555,0.1055,0.1291,-0.0371
F5V1F10V1F11V2LPS0,P,V8,V4,V0,V8,V5,V1,V5,V0,0.006,2.0331,0.8862,2.0031,-0.0944,-0.0134,9.0902,0.075
F5V1F10V1F11V2LPS1,P,V0,V4,V9,V0,V0,V1,V8,V0,-0.0095,8.0503,0.931,2.0891,6.8538,0.1283,6.9282,6.989
F5V1F10V1F12V1LQS0,Q,V0,V0,V8,V0,V0,V1,V7,V0,3.9991,-0.1133,1.0923,0.0662,1.1252,4.0088,0.0902,0.0932
F5V1F10V1F12V1LQS1,Q,V0,V9,V0,V0,V6,V1,V8,V9,3.9805,-0.1193,1.1086,0.0097,1.127,0.0078,-0.0421,0.051
F5V1F10V1F12V2LRS0,R,V0,V3,V0,V0,V0,V1,V9,V0,-0.0218,0.1276,0.902,-0.1074,1.8851,7.0313,8.0763,0.1224
F5V1F10V1F12V2LRS1,R,V0,V0,V0,V0,V0,V1,V0,V6,8.9027,3.0857,1.033,8.1061,2.0024,0.0778,-0.0469,5.0614
F5V1F10V1F12V3LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,-0.021,-0.1071,0.9061,0.0591,3.0617,0.0478,0.0664,-0.0838
F5V1F10V1F12V3LPS1,P,V0,V8,V9,V0,V0,V1,V6,V0,-0.067,0.0859,1.0943,0.0813,2.9985,4.1317,9.0972,-0.0654
F5V1F10V1F13V1LQS0,Q,V0,V0,V0,V7,V5,V1,V5,V0,1.9893,0.1186,0.9301,0.0255,0.1464,1.0551,0.0555,5.0212
F5V1F10V1F13V1LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,8.8733,0.053,1.072,0.1164,-0.0834,1.0811,0.0435,-0.1159
F5V1F10V1F13V2LPS0,P,V0,V0,V6,V4,V0,V1,V0,V0,0.0835,0.0963,1.0069,0.0468,5.9232,2.0305,9.0066,4.9461
F5V1F10V1F13V2LPS1,P,V0,V0,V0,V0,V0,V1,V0,V7,0.0216,0.0371,1.0187,8.9215,0.0797,1.9242,-0.1007,-0.0697
F5V1F10V1F13V3LVS0,V,V0,V0,V9,V0,V0,V1,V0,V0,-0.0426,6.1497,0.9927,2.9416,0.0161,3.0063,5.8744,-0.0764
F5V1F10V1F13V3LVS1,V,V7,V0,V0,V0,V6,V1,V8,V0,-0.142,-0.0486,0.9692,-0.0866,6.9306,3.1164,-0.0232,7.9281
F5V1F10V1F14V1LPS0,P,V0,V0,V0,V0,V5,V1,V9,V0,4.8689,6.9547,0.901,0.0801,0.1016,0.0504,0.9114,0.1476
F5V1F10V1F14V1LPS1,P,V5,V2,V0,V0,V0,V1,V0,V6,0.1416,0.1157,1.1013,6.969,-0.0562,-0.0692,0.9609,0.0531
F5V1F10V1F14V2LQS0,Q,V0,V2,V7,V0,V0,V1,V0,V0,0.0048,0.126,0.941,8.1221,0.1239,0.1483,1.9068,0.0265
F5V1F10V1F14V2LQS1,Q,V0,V7,V0,V0,V0,V1,V0,V8,-0.0978,-0.0333,1.1272,-0.0505,-0.1057,7.9512,2.1453,-0.0316
F5V1F10V1F14V3LRS0,R,V3,V0,V0,V5,V0,V1,V0,V8,6.893,7.8596,0.8622,6.9196,0.0503,0.0982,2.9713,0.0481
F5V1F10V1F14V3LRS1,R,V0,V0,V0,V0,V0,V1,V0,V0,-0.0104,0.1388,1.1031,0.1013,4.9284,0.1247,2.9472,-0.1419
F5V1F10V1F14V4LSS0,S,V0,V0,V0,V0,V0,V1,V5,V9,-0.0511,7.922,0.9753,-0.0575,-0.0995,-0.0623,3.9606,6.8993
F5V1F10V1F14V4LSS1,S,V5,V9,V0,V0,V6,V1,V0,V0,-0.0729,6.1104,1.0493,0.1307,-0.1051,7.8919,4.1014,-0.0224
F5V1F10V1F15V1LTS0,T,V0,V0,V7,V5,V0,V1,V7,V7,-0.1467,-0.0707,1.02,-0.0931,-0.0979,-0.1176,0.1184,0.9979
F5V1F10V1F15V1LTS1,T,V6,V7,V8,V0,V0,V1,V0,V0,0.1438,0.114,0.9592,-0.1212,4.9281,-0.0926,-0.0268,1.1338
F5V1F10V1F15V2LVS0,V,V0,V9,V0,V9,V0,V1,V0,V0,7.0427,-0.1452,0.9324,-0.0815,0.1487,0.0381,0.0248,2.0614
F5V1F10V1F15V2LVS1,V,V5,V9,V0,V0,V0,V1,V0,V0,0.0424,0.1047,0.9403,5.8866,5.9862,-0.0371,-0.047,1.8783
F5V1F10V1F15V3LPS0,P,V6,V0,V4,V5,V0,V1,V0,V8,3.868,-0.0009,1.016,0.1178,-0.0943,8.1322,-0.1192,3.1439
F5V1F10V1F15V3LPS1,P,V0,V0,V0,V0,V0,V1,V6,V0,0.1484,-0.1027,1.0061,-0.0897,4.143,0.1249,-0.069,2.8934
F5V1F10V1F15V4LQS0,Q,V0,V0,V3,V0,V0,V1,V0,V8,0.0902,-0.0526,0.8764,0.1129,3.8537,7.1157,6.9026,3.9033
F5V1F10V1F15V4LQS1,Q,V0,V0,V0,V0,V0,V1,V6,V0,-0.1123,0.0563,0.9271,0.0777,-0.1003,5.9945,-0.0981,3.982
F5V1F10V2LRS0,R,V7,V0,V0,V9,V0,V1,V7,V0,-0.0981,0.004,2.0958,-0.1495,0.0649,0.0941,8.0086,0.0006
F5V1F10V2LRS1,R,V0,V0,V0,V0,V0,V1,V6,V0,2.1477,-0.0492,1.9515,-0.0602,0.0759,-0.1059,-0.1334,-0.0956
F5V1F10V2F11V1LSS0,S,V0,V0,V0,V0,V5,V1,V0,V0,4.0059,0.1411,1.9916,1.0432,6.1239,0.0547,4.9815,0.0104
F5V1F10V2F11V1LSS1,S,V0,V0,V5,V0,V4,V1,V8,V0,0.0916,8.0167,2.1181,0.9199,4.8915,-0.0608,0.034,0.0664
F5V1F10V2F11V2LTS0,T,V0,V6,V6,V5,V7,V1,V5,V0,-0.0459,0.1114,1.8994,2.0745,6.0107,-0.0844,9.1253,0.1106
F5V1F10V2F11V2LTS1,T,V0,V0,V3,V0,V0,V1,V0,V6,-0.1425,0.0591,1.9638,1.911,0.0996,6.9516,6.1291,-0.1139
F5V1F10V2F12V1LPS0,P,V0,V9,V0,V0,V0,V1,V5,V0,0.1215,0.1147,2.0093,3.896,1.1106,0.0274,-0.1078,6.0252
F5V1F10V2F12V1LPS1,P,V0,V0,V7,V6,V9,V1,V6,V0,-0.0669,4.0833,1.8968,-0.0708,1.0438,0.0901,0.0537,0.0997
F5V1F10V2F12V2LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V9,-0.0933,0.115,1.9385,4.0829,2.1484,6.1325,0.1248,8.9795
F5V1F10V2F12V2LQS1,Q,V0,V3,V4,V0,V5,V1,V8,V9,0.0065,8.8595,2.1286,0.0249,1.9678,0.0653,8.8607,0.0544
F5V1F10V2F12V3LRS0,R,V0,V0,V0,V7,V5,V1,V0,V9,6.0835,5.8691,1.8602,0.0561,3.1169,0.0187,-0.1416,6.0566
F5V1F10V2F12V3LRS1,R,V0,V0,V0,V6,V0,V1,V0,V0,0.0737,8.032,1.9596,9.0731,2.9427,0.0482,-0.0679,0.051
F5V1F10V2F13V1LSS0,S,V0,V9,V0,V0,V0,V1,V0,V0,-0.1154,7.9833,1.9864,4.1159,-0.0358,0.886,-0.0101,-0.1398
F5V1F10V2F13V1LSS1,S,V0,V0,V0,V0,V0,V1,V5,V0,0.0468,0.0544,1.8999,3.9473,5.0801,1.0094,0.0139,-0.1074
F5V1F10V2F13V2LPS0,P,V0,V0,V0,V0,V7,V1,V0,V0,-0.0673,-0.0683,2.0429,0.0305,-0.1126,1.9974,-0.0464,-0.1205
F5V1F10V2F13V2LPS1,P,V0,V3,V0,V0,V0,V1,V0,V9,-0.1391,7.0258,2.0877,0.122,9.0018,2.0749,0.053,5.0015
F5V1F10V2F13V3LQS0,Q,V0,V2,V3,V5,V5,V1,V0,V6,2.9287,6.9887,1.8558,3.9138,0.0933,2.9614,0.1028,-0.0834
F5V1F10V2F13V3LQS1,Q,V0,V8,V0,V0,V0,V1,V0,V6,-0.0075,0.0167,1.8767,0.0269,-0.0029,3.0979,5.0949,0.0859
F5V1F10V2F14V1LRS0,R,V0,V0,V0,V7,V0,V1,V0,V9,0.0883,0.0659,2.1221,-0.1185,5.9328,0.1219,0.9408,0.0031
F5V1F10V2F14V1LRS1,R,V3,V0,V0,V0,V0,V1,V0,V0,0.0618,-0.0285,1.8905,0.0991,5.8863,-0.0029,1.144,0.0567
F5V1F10V2F14V2LPS0,P,V7,V0,V0,V0,V0,V1,V0,V8,-0.1177,-0.0452,1.9223,0.038,0.0861,-0.0598,2.1191,5.8503
F5V1F10V2F14V2LPS1,P,V0,V0,V0,V0,V0,V1,V9,V7,7.0312,0.0867,1.9075,0.0248,0.0604,-0.015,2.1289,-0.0638
F5V1F10V2F14V3LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,0.003,0.0687,2.1499,0.0974,0.111,7.1399,3.1022,7.9357
F5V1F10V2F14V3LQS1,Q,V9,V0,V0,V0,V0,V1,V0,V6,0.0091,-0.0955,2.0845,-0.0042,0.1262,0.1091,2.9736,-0.0615
F5V1F10V2F14V4LPS0,P,V0,V0,V0,V5,V0,V1,V7,V0,-0.1469,0.0156,1.8819,7.9787,-0.0472,0.0926,3.8721,-0.0322
F5V1F10V2F14V4LPS1,P,V0,V0,V3,V0,V7,V1,V0,V0,7.9545,0.0086,2.0201,0.0337,-0.1225,0.1397,3.8833,-0.0605
F5V1F10V2F15V1LVS0,V,V3,V3,V0,V7,V0,V1,V0,V0,0.1098,0.0353,1.8531,-0.0276,-0.0948,0.0137,-0.1308,0.9622
F5V1F10V2F15V1LVS1,V,V0,V0,V3,V3,V0,V1,V0,V0,5.0375,2.9499,2.1446,3.8914,0.1101,4.8692,-0.0098,0.9734
F5V1F10V2F15V2LPS0,P,V0,V0,V0,V0,V0,V1,V0,V9,0.1427,8.0467,1.8814,7.8807,3.9869,-0.1405,-0.0558,1.896
F5V1F10V2F15V2LPS1,P,V0,V0,V0,V0,V0,V1,V5,V5,6.0509,0.0558,2.0415,0.0747,8.1395,-0.143,0.0102,2.0179
F5V1F10V2F15V3LQS0,Q,V0,V0,V0,V0,V0,V1,V8,V0,0.0185,-0.0783,1.9744,0.0694,-0.1063,0.0248,8.9089,3.0619
F5V1F10V2F15V3LQS1,Q,V3,V0,V0,V6,V7,V1,V0,V0,0.0073,0.0525,2.1086,7.1217,0.0144,8.8573,-0.132,3.0477
F5V1F10V2F15V4LRS0,R,V0,V0,V0,V0,V0,V1,V0,V0,-0.0188,0.1091,1.8942,5.9688,6.9661,-0.139,6.862,3.9962
F5V1F10V2F15V4LRS1,R,V0,V0,V0,V0,V7,V1,V0,V0,4.9554,8.1285,1.9337,0.1261,-0.078,0.1065,0.0985,4.0249
F5V1F11V1LSS0,S,V0,V7,V0,V5,V0,V1,V0,V0,-0.0926,1.9852,-0.0636,0.8649,-0.0894,0.1283,-0.1488,-0.0792
F5V1F11V1LSS1,S,V3,V0,V0,V0,V0,V1,V5,V5,-0.0924,-0.1193,0.0192,1.0842,0.0481,0.0894,5.1063,0.0461
F5V1F11V1F12V1LTS0,T,V5,V5,V3,V8,V0,V1,V0,V0,8.9226,-0.0553,-0.127,1.1481,1.0286,0.0812,-0.0299,4.8521
F5V1F11V1F12V1LTS1,T,V4,V0,V0,V0,V5,V1,V0,V0,0.1276,-0.135,-0.1328,1.016,0.9528,-0.0039,-0.006,0.1318
F5V1F11V1F12V2LVS0,V,V0,V0,V0,V0,V6,V1,V0,V0,0.0659,0.1147,6.9238,0.9747,1.8677,0.0905,-0.1129,0.0801
F5V1F11V1F12V2LVS1,V,V0,V0,V0,V0,V5,V1,V0,V0,-0.1475,-0.0293,-0.0959,1.1021,2.0162,8.1399,6.8555,0.076
F5V1F11V1F12V3LPS0,P,V0,V7,V0,V4,V5,V1,V8,V0,-0.1097,-0.1466,2.9343,0.9293,3.1045,-0.0174,0.1284,0.0041
F5V1F11V1F12V3LPS1,P,V5,V2,V3,V0,V0,V1,V0,V7,-0.0149,0.1052,0.0497,1.0676,2.877,0.032,0.0928,0.1469
F5V1F11V1F13V1LQS0,Q,V4,V0,V7,V0,V8,V1,V0,V0,7.8509,1.9755,7.9371,0.8777,9.0548,1.1267,0.0029,-0.0506
F5V1F11V1F13V1LQS1,Q,V6,V0,V0,V0,V0,V1,V0,V6,-0.0675,-0.0283,8.0997,1.1027,-0.0752,1.1418,0.0186,6.0094
F5V1F11V1F13V2LRS0,R,V0,V5,V0,V0,V0,V1,V0,V6,8.9473,7.1463,0.0648,0.9537,3.9772,2.1029,8.103,-0.032
F5V1F11V1F13V2LRS1,R,V2,V0,V0,V0,V0,V1,V0,V0,0.1331,-0.0352,6.098,0.909,0.1234,2.0684,-0.1344,5.9117
F5V1F11V1F13V3LSS0,S,V0,V0,V5,V0,V9,V1,V0,V0,0.1218,0.1118,0.0477,1.1155,9.1249,3.019,6.9085,7.9714
F5V1F11V1F13V3LSS1,S,V0,V0,V7,V6,V0,V1,V0,V0,0.0028,0.116,0.0512,1.0405,0.0731,2.9386,6.0724,-0.0973
F5V1F11V1F14V1LTS0,T,V0,V8,V7,V9,V0,V1,V9,V7,6.9125,-0.078,0.1331,0.8944,-0.0003,0.0287,1.0197,-0.0062
F5V1F11V1F14V1LTS1,T,V0,V0,V0,V6,V0,V1,V0,V0,6.0179,4.0643,-0.1353,1.0857,0.0044,0.0876,0.9673,5.9564
F5V1F11V1F14V2LPS0,P,V0,V0,V9,V4,V0,V1,V8,V0,5.1296,0.0294,0.0948,1.0906,5.0562,6.0105,2.1136,-0.1484
F5V1F11V1F14V2LPS1,P,V0,V0,V0,V0,V0,V1,V6,V7,0.0729,0.074,3.9255,0.9007,-0.0664,-0.1283,1.9403,8.0237
F5V1F11V1F14V3LQS0,Q,V0,V7,V0,V3,V0,V1,V9,V7,0.0978,0.1011,-0.1172,1.0753,-0.0753,0.0578,3.0671,5.946
F5V1F11V1F14V3LQS1,Q,V0,V0,V0,V0,V8,V1,V0,V0,-0.1191,-0.0505,-0.1128,1.032,-0.0782,5.0146,3.0125,-0.0431
F5V1F11V1F14V4LRS0,R,V0,V0,V0,V6,V0,V1,V0,V5,0.066,6.9662,9.0995,1.0698,0.0868,-0.1245,3.9442,-0.0525
F5V1F11V1F14V4LRS1,R,V0,V0,V0,V3,V8,V1,V0,V0,9.1307,-0.0835,0.1417,0.8506,3.9005,-0.0822,4.0575,0.0834
F5V1F11V1F15V1LSS0,S,V0,V0,V4,V0,V0,V1,V0,V0,0.0517,0.0547,0.0295,0.9488,7.8668,4.1194,-0.0477,0.8639
F5V1F11V1F15V1LSS1,S,V0,V8,V0,V0,V0,V1,V0,V0,3.0524,-0.0632,0.1136,1.0722,0.1286,-0.1407,6.0655,0.9122
F5V1F11V1F15V2LPS0,P,V0,V2,V0,V0,V0,V1,V0,V8,9.0821,0.0655,0.0517,0.8909,4.1133,-0.1459,8.0369,1.9969
F5V1F11V1F15V2LPS1,P,V0,V0,V0,V0,V4,V1,V0,V8,4.1083,0.0349,-0.1424,1.0237,0.0259,9.1177,0.1422,2.1387
F5V1F11V1F15V3LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,-0.1296,-0.0144,7.1198,0.891,0.0554,0.0533,5.9005,2.9032
F5V1F11V1F15V3LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,0.0127,-0.0399,8.9027,0.9299,0.0384,0.0716,0.0238,3.1065
F5V1F11V1F15V4LRS0,R,V0,V0,V4,V6,V0,V1,V0,V9,-0.1189,5.081,0.028,0.936,8.9593,-0.0031,-0.1446,4.1402
F5V1F11V1F15V4LRS1,R,V6,V0,V7,V5,V5,V1,V0,V0,0.1186,1.9139,3.954,0.8954,0.1417,-0.0688,-0.056,4.145
F5V1F11V2LPS0,P,V0,V0,V0,V9,V0,V1,V0,V9,-0.0556,0.0554,0.0307,1.9399,5.9677,-0.1252,6.9037,-0.1234
F5V1F11V2LPS1,P,V3,V9,V0,V0,V7,V1,V0,V0,0.0901,-0.1146,7.8642,1.9166,4.0755,5.8902,0.1415,-0.0619
F5V1F11V2F12V1LQS0,Q,V0,V4,V3,V0,V0,V1,V9,V0,8.9588,4.9145,5.0997,1.9081,1.0467,-0.0528,0.023,9.0948
F5V1F11V2F12V1LQS1,Q,V3,V0,V0,V8,V0,V1,V9,V0,6.9813,-0.0797,7.8718,1.8698,0.9877,-0.0752,-0.0468,6.0691
F5V1F11V2F12V2LPS0,P,V0,V0,V0,V4,V9,V1,V9,V0,0.0625,-0.0527,0.1046,2.1387,2.0021,0.0112,7.1079,0.0172
F5V1F11V2F12V2LPS1,P,V0,V0,V0,V0,V6,V1,V6,V0,8.9258,0.0394,-0.1407,2.0512,1.9361,-0.0119,5.9685,7.966
F5V1F11V2F12V3LVS0,V,V0,V0,V0,V3,V0,V1,V0,V0,7.9763,0.0014,4.8678,1.9998,3.1465,-0.023,6.9344,-0.1095
F5V1F11V2F12V3LVS1,V,V7,V6,V0,V6,V0,V1,V0,V7,5.9774,0.0962,2.9408,2.016,3.0894,-0.0685,-0.0896,0.0095
F5V1F11V2F13V1LPS0,P,V0,V3,V0,V0,V9,V1,V0,V9,0.0961,0.0209,-0.0098,2.0372,0.078,0.8868,0.1245,4.9928
F5V1F11V2F13V1LPS1,P,V6,V7,V5,V0,V0,V1,V0,V0,4.1287,1.962,3.8796,2.0705,0.0593,0.9712,0.0555,7.9205
F5V1F11V2F13V2LQS0,Q,V0,V0,V0,V7,V0,V1,V9,V0,0.0777,7.0643,-0.1361,2.094,0.0881,1.9658,-0.0881,0.1262
F5V1F11V2F13V2LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,-0.0859,0.0971,-0.0859,1.8723,-0.0463,2.049,-0.0996,6.88
F5V1F11V2F13V3LRS0,R,V3,V0,V5,V7,V0,V1,V6,V0,3.112,9.0219,0.0781,2.1005,0.0275,3.0009,-0.0526,0.0124
F5V1F11V2F13V3LRS1,R,V8,V0,V6,V6,V0,V1,V6,V0,1.9389,-0.1056,0.0675,2.0725,-0.143,3.0371,8.8562,9.1383
F5V1F11V2F14V1LSS0,S,V0,V0,V0,V0,V0,V1,V0,V9,-0.0924,3.0247,-0.1449,1.9559,0.0489,-0.1273,0.9323,4.8983
F5V1F11V2F14V1LSS1,S,V6,V0,V0,V0,V0,V1,V6,V0,0.1065,-0.1436,4.0608,1.8958,0.045,4.8643,0.9188,-0.1417
F5V1F11V2F14V2LTS0,T,V0,V0,V9,V9,V0,V1,V0,V0,2.0353,6.9969,3.0215,2.0107,5.8577,0.1195,1.975,-0.1244
F5V1F11V2F14V2LTS1,T,V7,V7,V8,V0,V7,V1,V0,V0,-0.0479,5.136,-0.1088,2.1029,0.1258,6.0629,1.9038,0.1321
F5V1F11V2F14V3LVS0,V,V0,V0,V0,V0,V0,V1,V9,V0,-0.0486,-0.0325,-0.1036,2.0482,7.896,3.8897,3.0703,-0.0686
F5V1F11V2F14V3LVS1,V,V0,V4,V0,V0,V0,V1,V0,V7,0.0397,0.0779,-0.0253,2.0716,0.0848,7.1175,3.0052,4.9126
F5V1F11V2F14V4LPS0,P,V0,V0,V9,V0,V0,V1,V0,V0,9.0801,-0.0564,-0.0256,2.09,0.1346,-0.0134,4.0395,6.1007
F5V1F11V2F14V4LPS1,P,V0,V4,V0,V0,V0,V1,V0,V0,-0.1147,-0.1074,4.9686,2.1482,7.0553,-0.0799,3.9956,-0.0798
F5V1F11V2F15V1LQS0,Q,V2,V0,V5,V5,V0,V1,V0,V0,0.0932,0.0219,3.9323,2.1449,6.9311,0.1326,0.1451,1.0739
F5V1F11V2F15V1LQS1,Q,V2,V0,V0,V4,V0,V1,V0,V5,-0.1197,-0.0786,0.0781,1.9365,-0.1492,6.9057,0.055,1.1395
F5V1F11V2F15V2LRS0,R,V0,V0,V0,V0,V0,V1,V8,V0,0.1002,-0.0314,0.0804,1.9389,-0.1427,-0.1035,4.904,2.066
F5V1F11V2F15V2LRS1,R,V0,V0,V0,V6,V9,V1,V0,V7,4.0755,0.043,0.0975,1.9012,5.0312,8.9128,-0.0904,2.0535
F5V1F11V2F15V3LSS0,S,V5,V0,V0,V5,V0,V1,V0,V0,0.0653,9.1294,0.0833,2.1366,8.0419,0.1138,8.079,3.0592
F5V1F11V2F15V3LSS1,S,V0,V0,V0,V0,V0,V1,V0,V0,3.041,8.022,-0.0571,2.0725,0.0481,-0.0343,0.0574,3.1082
F5V1F11V2F15V4LTS0,T,V2,V0,V0,V0,V0,V1,V0,V0,7.9818,9.0115,-0.1344,2.0207,0.018,3.8583,0.1165,3.9177
F5V1F11V2F15V4LTS1,T,V0,V0,V7,V9,V0,V1,V0,V0,-0.1393,0.0965,0.0003,1.9207,-0.0457,-0.1427,-0.0746,4.133
F5V1F12V1LPS0,P,V3,V9,V0,V0,V0,V1,V9,V0,-0.0923,-0.0994,0.138,4.9535,0.8856,-0.1208,-0.034,-0.0834
F5V1F12V1LPS1,P,V0,V0,V4,V0,V0,V1,V8,V0,3.8645,0.0585,0.0717,6.9667,0.857,0.0875,5.1208,5.1257
F5V1F12V1F13V1LQS0,Q,V0,V3,V0,V7,V0,V1,V5,V0,-0.0605,-0.0593,0.1443,9.0404,0.9415,0.99,6.0448,-0.0552
F5V1F12V1F13V1LQS1,Q,V0,V4,V0,V0,V0,V1,V7,V0,-0.0182,0.0632,0.0571,0.0029,0.9497,0.9783,0.1179,7.0608
F5V1F12V1F13V2LRS0,R,V0,V0,V0,V9,V0,V1,V0,V7,7.137,6.051,0.0532,4.9958,1.0823,2.0796,0.009,0.0834
F5V1F12V1F13V2LRS1,R,V0,V0,V0,V0,V5,V1,V0,V0,4.8624,7.9598,5.9586,-0.0411,0.9264,1.9707,0.1193,-0.0562
F5V1F12V1F13V3LSS0,S,V0,V7,V0,V8,V0,V1,V0,V6,0.111,9.1285,-0.0586,-0.1437,1.1089,2.8721,-0.1467,6.1403
F5V1F12V1F13V3LSS1,S,V0,V7,V7,V0,V0,V1,V6,V0,-0.0884,9.0026,4.9442,7.9582,0.8972,3.0164,-0.1164,5.0333
F5V1F12V1F14V1LPS0,P,V0,V0,V7,V0,V0,V1,V0,V0,0.0892,4.8824,-0.1453,-0.106,1.0932,-0.0414,1.1453,-0.024
F5V1F12V1F14V1LPS1,P,V0,V0,V0,V0,V4,V1,V0,V0,9.0026,-0.0924,0.084,0.0338,0.9088,6.0799,1.0911,0.081
F5V1F12V1F14V2LQS0,Q,V0,V0,V3,V0,V7,V1,V0,V0,0.0427,0.0089,4.1229,0.0402,1.0504,6.1132,1.8526,-0.0732
F5V1F12V1F14V2LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,-0.1225,-0.0875,0.0721,0.1418,1.1257,-0.1305,1.903,-0.1437
F5V1F12V1F14V3LRS0,R,V0,V0,V0,V6,V6,V1,V9,V9,0.0843,-0.1219,0.0031,-0.1152,1.0015,4.0145,2.8688,0.1339
F5V1F12V1F14V3LRS1,R,V0,V0,V0,V0,V0,V1,V0,V7,0.0624,1.8901,4.1391,3.007,1.0017,6.0229,2.9374,0.1045
F5V1F12V1F14V4LPS0,P,V0,V0,V6,V5,V0,V1,V0,V0,7.0897,-0.0533,5.0069,0.1456,1.0836,0.0056,4.0116,0.0837
