sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F5V2F14V4F15V2LTS0,T,V5,V7,V6,V7,V4,V2,V0,V7,0.0656,-0.1459,0.05,-0.1102,-0.0167,7.7114,3.9968,1.8198
F5V2F14V4F15V2LTS1,T,V6,V4,V0,V0,V0,V2,V0,V6,9.2607,2.7379,5.1265,-0.0759,6.7476,4.107,4.2447,2.2077
F5V2F14V4F15V3LVS0,V,V3,V8,V0,V0,V0,V2,V5,V8,-0.2548,9.2685,6.9655,3.044,4.2668,6.0456,3.7902,2.9486
F5V2F14V4F15V3LVS1,V,V0,V0,V5,V7,V9,V2,V0,V9,-0.2655,8.9764,3.074,2.8521,3.7009,5.783,4.103,3.173
F5V2F14V4F15V4LPS0,P,V9,V5,V4,V0,V0,V2,V0,V7,-0.0297,2.7923,5.0544,8.1726,-0.0063,0.145,3.7643,4.2071
F5V2F14V4F15V4LPS1,P,V0,V4,V9,V6,V0,V2,V9,V0,8.2995,3.0192,6.7994,8.8118,6.1058,0.0792,3.9338,3.7217
F5V2F15V1LQS0,Q,V0,V0,V9,V4,V4,V2,V0,V9,7.9555,0.0837,-0.0531,-0.1765,4.1617,9.2289,-0.2005,1.2588
F5V2F15V1LQS1,Q,V9,V7,V0,V0,V9,V2,V7,V0,2.9998,9.0548,4.7015,-0.0624,4.9354,6.7944,6.208,0.8363
F5V2F15V2LRS0,R,V2,V5,V0,V8,V5,V2,V0,V0,2.0744,-0.2699,7.1945,0.2203,-0.2603,8.1685,-0.0237,2.2255
F5V2F15V2LRS1,R,V2,V3,V0,V0,V8,V2,V9,V7,0.0358,4.0267,3.2753,2.8502,5.8543,7.0076,0.1041,1.9574
F5V2F15V3LSS0,S,V0,V0,V5,V0,V0,V2,V6,V0,-0.2064,8.9161,9.2808,7.2668,5.2954,6.7391,0.1194,3.1647
F5V2F15V3LSS1,S,V0,V3,V0,V0,V5,V2,V7,V9,2.0008,0.292,-0.1023,-0.1533,5.7203,6.0573,9.2425,3.2205
F5V2F15V4LTS0,T,V5,V0,V4,V0,V0,V2,V9,V5,5.8945,6.7105,0.1832,0.2886,4.7134,6.0236,5.9663,4.021
F5V2F15V4LTS1,T,V0,V6,V7,V0,V0,V2,V9,V0,4.8199,6.141,0.2278,0.1183,8.0893,4.9691,0.0181,3.8454
F5V3LPS0,P,V0,V0,V8,V5,V4,V3,V7,V9,2.0505,0.267,9.2665,5.1022,5.9124,-0.0907,0.1925,0.211
F5V3LPS1,P,V3,V6,V0,V0,V0,V3,V0,V8,7.0618,0.0403,7.9711,5.897,0.0397,5.0879,-0.2233,4.9177
F5V3F6V1LQS0,Q,V4,V5,V5,V6,V7,V3,V1,V0,0.1668,-0.1554,5.0404,0.232,5.9422,4.7027,0.1655,-0.1622
F5V3F6V1LQS1,Q,V0,V9,V0,V3,V0,V3,V1,V0,-0.0847,6.7559,-0.1076,7.8973,6.1487,5.9571,-0.0285,-0.2672
F5V3F6V1F7V1LRS0,R,V0,V0,V9,V4,V0,V3,V1,V1,6.1633,0.0641,-0.203,0.2748,6.8446,4.8516,7.7469,-0.125
F5V3F6V1F7V1LRS1,R,V0,V3,V8,V7,V0,V3,V1,V1,3.8527,-0.2419,-0.1886,5.7311,4.165,8.1635,6.798,0.2735
F5V3F6V1F7V2LSS0,S,V0,V0,V7,V0,V5,V3,V1,V2,6.2389,-0.2958,4.0546,-0.1704,4.8573,5.9747,0.1216,4.7092
F5V3F6V1F7V2LSS1,S,V0,V9,V0,V0,V9,V3,V1,V2,8.0759,2.2698,3.9836,3.2493,0.0306,0.1808,-0.2797,-0.2006
F5V3F6V1F7V3LPS0,P,V6,V5,V9,V4,V0,V3,V1,V3,4.7062,6.0913,2.9438,6.1818,8.1053,8.2329,5.9286,0.003
F5V3F6V1F7V3LPS1,P,V4,V7,V4,V7,V0,V3,V1,V3,0.1533,-0.1861,6.1466,-0.2167,0.0655,-0.0307,9.1949,9.1434
F5V3F6V1F7V4LQS0,Q,V6,V7,V0,V0,V0,V3,V1,V4,2.0345,-0.006,3.1076,0.2935,7.1144,7.0859,7.936,8.7054
F5V3F6V1F7V4LQS1,Q,V9,V8,V0,V0,V5,V3,V1,V4,0.2886,5.7931,-0.1779,0.177,-0.0688,8.8767,5.1069,6.8584
F5V3F6V1F8V1LRS0,R,V2,V0,V4,V0,V0,V3,V1,V0,0.7867,0.1846,3.1415,0.1575,8.0807,8.1679,4.762,-0.2262
F5V3F6V1F8V1LRS1,R,V0,V6,V5,V4,V9,V3,V1,V5,0.9931,0.1334,0.0323,0.2697,-0.2814,8.165,-0.219,8.1875
F5V3F6V1F9V1LPS0,P,V2,V0,V4,V9,V9,V3,V1,V0,3.9739,1.043,7.1131,0.2295,6.2596,0.2682,4.8872,-0.1434
F5V3F6V1F9V1LPS1,P,V0,V0,V0,V3,V5,V3,V1,V6,6.8635,0.8076,-0.2228,7.2543,6.773,4.078,4.7561,8.1087
F5V3F6V1F10V1LQS0,Q,V0,V5,V8,V9,V7,V3,V1,V0,-0.1203,-0.0571,0.7576,8.956,0.2256,8.0958,0.2863,5.7557
F5V3F6V1F10V1LQS1,Q,V8,V8,V0,V0,V7,V3,V1,V0,-0.2716,-0.2812,1.1458,9.0193,-0.026,7.8706,8.0555,-0.1251
F5V3F6V1F10V2LPS0,P,V0,V5,V9,V0,V0,V3,V1,V0,0.0183,3.2908,2.2315,-0.2441,0.1395,5.2627,6.2386,0.0847
F5V3F6V1F10V2LPS1,P,V6,V0,V0,V8,V7,V3,V1,V0,0.2238,8.7608,2.1031,0.2272,0.224,5.2675,4.9662,0.1522
F5V3F6V1F11V1LVS0,V,V0,V7,V0,V4,V5,V3,V1,V0,9.1615,6.781,3.9457,1.2118,-0.2356,6.8321,5.1338,8.7922
F5V3F6V1F11V1LVS1,V,V4,V3,V0,V5,V0,V3,V1,V8,2.0229,8.1233,3.7704,0.9671,7.0264,3.7464,-0.0935,7.88
F5V3F6V1F11V2LPS0,P,V2,V0,V9,V0,V5,V3,V1,V5,-0.1775,8.9097,0.0046,2.0668,9.141,4.8722,0.1184,8.8854
F5V3F6V1F11V2LPS1,P,V8,V8,V0,V7,V8,V3,V1,V9,7.0891,0.2565,3.8483,1.8268,-0.1764,5.8513,0.188,0.1757
F5V3F6V1F12V1LQS0,Q,V2,V9,V0,V7,V0,V3,V1,V0,4.1754,6.7122,5.0725,0.0745,1.2279,3.9356,-0.152,-0.0697
F5V3F6V1F12V1LQS1,Q,V5,V2,V0,V7,V0,V3,V1,V0,0.1806,3.1829,-0.2498,0.0505,1.0753,7.9315,-0.0432,4.8447
F5V3F6V1F12V2LRS0,R,V8,V6,V7,V0,V0,V3,V1,V5,2.1817,2.1041,2.7413,3.8697,2.0359,6.1691,6.1544,6.8634
F5V3F6V1F12V2LRS1,R,V7,V0,V0,V6,V0,V3,V1,V6,-0.2355,0.1546,7.0785,0.029,2.1583,5.8212,9.1009,0.0302
F5V3F6V1F12V3LSS0,S,V0,V0,V0,V8,V0,V3,V1,V9,9.0135,-0.1861,8.0433,8.2907,2.9834,4.9884,6.8087,9.1115
F5V3F6V1F12V3LSS1,S,V0,V9,V8,V0,V8,V3,V1,V9,-0.1312,4.798,-0.0174,4.7984,2.9166,3.7386,-0.037,8.8815
F5V3F6V1F13V1LTS0,T,V0,V6,V0,V3,V0,V3,V1,V5,0.052,0.2058,0.2718,3.8492,4.8053,1.0054,0.1944,-0.1214
F5V3F6V1F13V1LTS1,T,V7,V0,V5,V9,V7,V3,V1,V8,6.9366,7.2885,7.8734,-0.2937,0.1684,0.854,-0.194,-0.2677
F5V3F6V1F13V2LVS0,V,V8,V8,V7,V0,V0,V3,V1,V7,9.2415,6.0204,-0.2304,0.2305,8.2425,2.0284,8.072,7.7641
F5V3F6V1F13V2LVS1,V,V4,V0,V0,V4,V8,V3,V1,V9,5.2217,0.0088,-0.1078,-0.2632,-0.0308,1.7447,6.7368,0.1411
F5V3F6V1F13V3LPS0,P,V0,V3,V5,V0,V5,V3,V1,V6,-0.1222,0.0078,6.1007,-0.2017,5.9538,3.1886,0.2047,-0.2363
F5V3F6V1F13V3LPS1,P,V9,V4,V0,V4,V4,V3,V1,V0,5.9461,1.7544,5.8764,6.9922,7.7805,3.224,6.8479,-0.0088
F5V3F6V1F14V1LQS0,Q,V4,V7,V4,V0,V7,V3,V1,V7,0.2357,5.1339,9.2429,4.0822,8.1437,-0.1511,0.9383,0.0361
F5V3F6V1F14V1LQS1,Q,V0,V4,V4,V9,V7,V3,V1,V5,8.2686,8.0617,-0.0683,-0.1906,0.2834,8.7262,1.0513,0.082
F5V3F6V1F14V2LRS0,R,V0,V0,V7,V9,V0,V3,V1,V8,7.7328,8.2196,-0.0244,0.2441,6.9345,7.8858,2.1428,0.0803
F5V3F6V1F14V2LRS1,R,V0,V7,V0,V0,V6,V3,V1,V6,8.844,8.7394,3.7804,5.1535,8.1218,-0.2162,2.0796,8.0919
F5V3F6V1F14V3LSS0,S,V2,V0,V4,V8,V0,V3,V1,V0,0.2489,8.7552,3.8624,8.7402,5.2453,0.1367,3.1538,-0.1437
F5V3F6V1F14V3LSS1,S,V0,V0,V0,V0,V4,V3,V1,V6,6.7918,2.1721,7.8803,-0.2642,6.7822,4.7769,3.0123,-0.2818
F5V3F6V1F14V4LTS0,T,V8,V3,V9,V0,V0,V3,V1,V0,-0.1894,7.8155,0.0981,5.0946,5.8342,8.1731,4.2564,6.7108
F5V3F6V1F14V4LTS1,T,V9,V2,V0,V5,V5,V3,V1,V5,1.8199,4.8098,4.7152,3.0861,3.7258,4.7447,4.1926,6.7805
F5V3F6V1F15V1LPS0,P,V2,V5,V0,V0,V0,V3,V1,V0,2.9251,5.7141,0.0294,3.9881,6.2376,7.0078,7.9276,0.8715
F5V3F6V1F15V1LPS1,P,V9,V0,V0,V0,V0,V3,V1,V9,3.8881,-0.062,0.0736,-0.2288,7.7018,4.7305,-0.1081,1.003
F5V3F6V1F15V2LQS0,Q,V0,V0,V6,V7,V0,V3,V1,V9,5.0975,3.157,-0.1906,4.9327,0.2126,-0.0096,5.2272,1.8975
F5V3F6V1F15V2LQS1,Q,V6,V0,V0,V9,V6,V3,V1,V9,4.1517,8.9533,2.7735,5.0358,0.0775,3.7262,8.9817,2.0438
F5V3F6V1F15V3LRS0,R,V6,V0,V4,V3,V9,V3,V1,V9,8.0846,0.2985,4.7211,0.1629,4.1335,-0.0291,6.7636,2.8427
F5V3F6V1F15V3LRS1,R,V2,V5,V6,V4,V9,V3,V1,V0,4.001,0.1366,-0.1196,9.0853,0.0767,-0.1401,0.0523,2.7564
F5V3F6V1F15V4LSS0,S,V0,V0,V3,V8,V4,V3,V1,V7,0.2562,5.7627,3.1055,-0.2175,4.8018,8.1836,5.1849,3.781
F5V3F6V1F15V4LSS1,S,V0,V0,V6,V0,V5,V3,V1,V6,0.2776,-0.0726,5.8789,-0.2673,4.2092,6.7189,8.0742,4.1566
F5V3F6V2LPS0,P,V7,V0,V0,V6,V7,V3,V2,V9,-0.2789,3.2991,-0.2443,2.7316,6.7264,0.0563,-0.1778,5.2595
F5V3F6V2LPS1,P,V5,V0,V0,V0,V0,V3,V2,V8,0.2146,2.1706,4.8822,-0.1962,0.1985,5.1639,5.9028,-0.0145
F5V3F6V2F7V1LQS0,Q,V0,V5,V6,V5,V0,V3,V2,V1,0.0908,8.2577,7.2224,0.1013,6.1966,9.0112,4.8971,0.1168
F5V3F6V2F7V1LQS1,Q,V8,V3,V9,V4,V9,V3,V2,V1,7.703,-0.1274,8.992,0.1668,4.0715,0.2995,8.7225,-0.1193
F5V3F6V2F7V2LRS0,R,V2,V0,V8,V4,V0,V3,V2,V2,4.2106,1.8073,5.1087,0.2929,3.7635,7.2249,0.2494,8.1023
F5V3F6V2F7V2LRS1,R,V7,V8,V3,V9,V0,V3,V2,V2,3.0298,0.2894,0.123,-0.2771,7.2317,8.2009,9.123,9.1753
F5V3F6V2F7V3LPS0,P,V0,V0,V0,V4,V4,V3,V2,V3,-0.254,6.8169,2.9958,5.0543,0.104,7.996,8.0219,8.9303
F5V3F6V2F7V3LPS1,P,V6,V0,V3,V6,V0,V3,V2,V3,5.7085,1.8157,8.2446,9.2756,-0.044,6.2987,8.7078,7.9094
F5V3F6V2F7V4LQS0,Q,V0,V0,V7,V0,V5,V3,V2,V4,9.238,2.0156,-0.1672,8.9998,6.9241,0.1365,0.2845,8.7085
F5V3F6V2F7V4LQS1,Q,V9,V0,V0,V4,V0,V3,V2,V4,0.1725,-0.272,0.2204,0.1312,-0.2254,3.9403,5.0196,9.2621
F5V3F6V2F8V1LPS0,P,V4,V0,V0,V3,V7,V3,V2,V8,1.0432,4.9752,9.2834,-0.0204,8.2008,7.0944,-0.2722,-0.1688
F5V3F6V2F8V1LPS1,P,V0,V8,V0,V0,V9,V3,V2,V0,0.7699,2.7248,0.1378,2.8987,6.831,5.1627,5.0706,6.8284
F5V3F6V2F9V1LVS0,V,V4,V0,V0,V7,V0,V3,V2,V0,0.05,0.8644,2.9928,7.749,-0.0333,-0.0624,7.8475,8.8387
F5V3F6V2F9V1LVS1,V,V0,V0,V8,V6,V0,V3,V2,V0,0.2444,1.0428,-0.1084,0.0258,-0.0862,8.0326,9.0112,6.8881
F5V3F6V2F10V1LPS0,P,V0,V6,V0,V4,V0,V3,V2,V9,7.2724,2.111,0.7459,-0.063,6.2671,8.949,6.036,8.9393
F5V3F6V2F10V1LPS1,P,V7,V3,V8,V7,V9,V3,V2,V9,-0.2283,0.0697,1.131,8.7281,7.2733,4.2889,8.0528,6.8004
F5V3F6V2F10V2LQS0,Q,V6,V8,V5,V0,V7,V3,V2,V7,4.9758,2.0453,2.1141,-0.2381,5.1685,8.7592,6.2508,0.092
F5V3F6V2F10V2LQS1,Q,V7,V8,V7,V7,V5,V3,V2,V0,-0.2334,5.0802,2.19,5.0643,7.1072,0.1573,9.1696,7.73
F5V3F6V2F11V1LRS0,R,V4,V4,V8,V7,V0,V3,V2,V6,0.0891,8.7198,0.2616,0.9702,7.8758,-0.2843,-0.2597,0.0529
F5V3F6V2F11V1LRS1,R,V0,V6,V9,V0,V0,V3,V2,V9,3.2181,0.198,6.7572,0.7146,-0.2107,-0.0466,7.0746,8.9272
F5V3F6V2F11V2LSS0,S,V0,V0,V8,V5,V7,V3,V2,V5,8.2102,0.2784,0.1712,1.7603,0.2763,9.1083,-0.2209,5.1596
F5V3F6V2F11V2LSS1,S,V0,V0,V4,V0,V0,V3,V2,V9,7.0249,-0.2187,7.1595,2.1669,-0.1291,0.0065,-0.2904,-0.0423
F5V3F6V2F12V1LTS0,T,V8,V6,V0,V8,V6,V3,V2,V8,-0.1645,7.0202,9.1746,9.2014,0.9439,4.7317,7.8739,7.0999
F5V3F6V2F12V1LTS1,T,V0,V0,V6,V0,V8,V3,V2,V0,5.8979,-0.0519,-0.2496,-0.2848,1.072,0.2756,5.2119,4.969
F5V3F6V2F12V2LVS0,V,V0,V6,V9,V4,V6,V3,V2,V0,0.167,-0.1278,7.1343,5.1512,1.9033,8.9041,6.0445,7.2616
F5V3F6V2F12V2LVS1,V,V5,V2,V0,V0,V7,V3,V2,V0,7.9549,4.1054,0.0257,-0.1998,2.0326,-0.0213,-0.0232,4.7078
F5V3F6V2F12V3LPS0,P,V0,V5,V3,V6,V0,V3,V2,V6,7.9509,7.7473,0.2588,2.722,3.0874,8.2781,8.8586,9.1081
F5V3F6V2F12V3LPS1,P,V4,V2,V0,V9,V7,V3,V2,V0,0.1406,6.9046,7.9937,8.8075,2.9097,-0.0693,5.0085,9.2547
F5V3F6V2F13V1LQS0,Q,V0,V9,V5,V7,V5,V3,V2,V8,9.2522,-0.1872,8.2676,7.2954,0.0103,1.2611,0.1734,8.8192
F5V3F6V2F13V1LQS1,Q,V9,V0,V8,V9,V0,V3,V2,V5,5.8228,4.7834,2.9017,0.0869,6.1539,0.7274,5.9651,8.1855
F5V3F6V2F13V2LRS0,R,V0,V6,V3,V0,V0,V3,V2,V6,8.095,5.808,0.0721,8.1643,7.2182,2.1754,6.9633,7.8424
F5V3F6V2F13V2LRS1,R,V5,V4,V0,V9,V0,V3,V2,V7,0.0991,2.9476,-0.2792,4.0898,4.9484,2.2829,0.1415,-0.2272
F5V3F6V2F13V3LSS0,S,V0,V2,V0,V7,V0,V3,V2,V0,0.1097,7.1778,8.802,2.7511,5.2025,3.0262,0.2916,5.2016
F5V3F6V2F13V3LSS1,S,V6,V8,V0,V6,V4,V3,V2,V8,-0.238,4.7796,0.0225,4.9974,0.1399,3.0846,7.7197,5.7981
F5V3F6V2F14V1LTS0,T,V2,V5,V3,V0,V0,V3,V2,V6,0.0905,8.1202,5.1857,2.908,7.2967,0.1718,1.2038,9.0249
F5V3F6V2F14V1LTS1,T,V6,V6,V0,V9,V0,V3,V2,V8,8.8313,2.8201,9.1648,0.1473,4.126,3.8757,1.1142,6.115
F5V3F6V2F14V2LPS0,P,V0,V3,V0,V3,V4,V3,V2,V0,1.8697,4.7702,3.2891,-0.0039,4.707,0.017,2.2877,5.9897
F5V3F6V2F14V2LPS1,P,V0,V0,V8,V0,V0,V3,V2,V0,-0.0861,-0.2909,-0.2022,-0.0253,-0.0281,0.1675,2.0895,-0.0612
F5V3F6V2F14V3LQS0,Q,V0,V0,V3,V0,V8,V3,V2,V0,8.2489,4.1984,2.8091,3.2943,0.0302,0.2179,3.1898,7.0526
F5V3F6V2F14V3LQS1,Q,V0,V0,V3,V9,V9,V3,V2,V5,0.1522,4.2627,0.026,6.7476,5.807,-0.2771,3.1057,9.19
F5V3F6V2F14V4LRS0,R,V0,V9,V7,V0,V4,V3,V2,V0,-0.1447,5.2158,5.7728,6.8807,6.0369,9.1942,3.7832,7.7174
F5V3F6V2F14V4LRS1,R,V3,V0,V0,V3,V8,V3,V2,V5,-0.1454,2.7341,0.2994,-0.0763,7.7093,0.0031,4.0792,-0.2842
F5V3F6V2F15V1LSS0,S,V9,V0,V4,V0,V9,V3,V2,V9,3.9696,-0.1873,6.7124,5.1703,7.8917,-0.2729,0.1894,0.7628
F5V3F6V2F15V1LSS1,S,V9,V7,V0,V6,V9,V3,V2,V0,8.276,2.9272,5.0262,0.1001,0.1642,7.9649,6.8067,1.2563
F5V3F6V2F15V2LPS0,P,V8,V8,V8,V6,V0,V3,V2,V6,-0.26,-0.0616,5.0403,9.2104,4.207,7.9214,5.242,1.868
F5V3F6V2F15V2LPS1,P,V6,V6,V5,V0,V6,V3,V2,V5,2.8494,0.2539,7.0384,2.9317,3.8265,4.1806,7.1674,2.1886
F5V3F6V2F15V3LQS0,Q,V0,V0,V0,V0,V7,V3,V2,V8,2.8177,7.7388,9.1838,-0.0906,4.7823,0.0839,4.9234,2.9078
F5V3F6V2F15V3LQS1,Q,V8,V0,V0,V4,V0,V3,V2,V0,-0.0437,7.9424,-0.2036,3.8236,0.1214,3.8291,9.0004,2.7223
F5V3F6V2F15V4LRS0,R,V4,V8,V6,V5,V5,V3,V2,V8,7.274,0.0896,5.7038,2.8729,0.1298,4.7681,-0.1286,3.9515
F5V3F6V2F15V4LRS1,R,V0,V3,V6,V4,V0,V3,V2,V7,-0.1095,0.2141,5.7596,0.1177,6.8973,5.0404,7.7684,3.904
F5V3F6V3LPS0,P,V6,V5,V7,V8,V0,V3,V3,V0,6.2376,-0.0357,-0.0596,6.1308,7.1501,6.8359,7.9876,-0.1642
F5V3F6V3LPS1,P,V9,V0,V9,V7,V0,V3,V3,V0,7.0951,0.1511,-0.2674,5.8213,0.0575,-0.0089,5.1065,4.8967
F5V3F6V3F7V1LQS0,Q,V8,V3,V4,V0,V9,V3,V3,V1,0.115,-0.0197,0.2077,9.1064,5.2867,4.1124,0.2691,5.2738
F5V3F6V3F7V1LQS1,Q,V7,V0,V0,V0,V8,V3,V3,V1,2.0747,7.0054,-0.1353,7.7571,8.2325,8.8991,-0.1661,0.1358
F5V3F6V3F7V2LPS0,P,V0,V9,V8,V0,V6,V3,V3,V2,0.0485,0.1915,0.0712,5.0678,-0.0021,7.0569,8.0489,6.9189
F5V3F6V3F7V2LPS1,P,V2,V0,V0,V0,V8,V3,V3,V2,0.1927,-0.2582,3.156,-0.1208,-0.2571,9.1534,4.9161,8.8611
F5V3F6V3F7V3LVS0,V,V3,V0,V4,V9,V9,V3,V3,V3,3.7617,5.0072,-0.2422,-0.0761,8.0544,8.835,0.209,9.2909
F5V3F6V3F7V3LVS1,V,V9,V3,V0,V0,V7,V3,V3,V3,0.0281,4.9121,0.0281,6.9954,0.1034,5.7847,6.9649,8.2435
F5V3F6V3F7V4LPS0,P,V0,V2,V0,V4,V6,V3,V3,V4,0.1162,5.791,0.0216,6.9153,7.1839,5.2109,-0.0486,8.7774
F5V3F6V3F7V4LPS1,P,V0,V6,V3,V0,V0,V3,V3,V4,8.8502,0.1344,-0.1157,-0.2573,8.0875,0.1411,6.1404,6.0144
F5V3F6V3F8V1LQS0,Q,V0,V2,V9,V7,V0,V3,V3,V0,0.9139,0.2552,9.2336,0.0044,7.2362,5.1745,0.0081,5.7305
F5V3F6V3F8V1LQS1,Q,V0,V9,V0,V7,V7,V3,V3,V0,0.8373,0.1991,6.2758,6.7474,4.128,-0.1214,-0.0345,-0.0085
F5V3F6V3F9V1LRS0,R,V0,V5,V0,V0,V9,V3,V3,V0,0.0398,0.7373,3.9427,7.2961,9.088,9.2496,0.1698,-0.1941
F5V3F6V3F9V1LRS1,R,V5,V2,V0,V4,V5,V3,V3,V8,-0.0928,1.0428,0.0742,8.9342,0.1996,-0.1554,8.193,8.2653
F5V3F6V3F10V1LSS0,S,V0,V0,V0,V9,V6,V3,V3,V6,-0.1134,0.1058,0.7065,3.0147,5.2368,3.71,-0.0641,0.0683
F5V3F6V3F10V1LSS1,S,V9,V0,V3,V0,V4,V3,V3,V5,4.7871,-0.0894,1.0423,5.7696,3.8066,0.0747,7.839,7.8707
F5V3F6V3F10V2LTS0,T,V0,V9,V0,V9,V5,V3,V3,V6,2.8747,3.1619,2.1185,-0.1057,-0.1792,-0.1176,-0.2381,5.0918
F5V3F6V3F10V2LTS1,T,V5,V0,V6,V0,V7,V3,V3,V0,3.8616,-0.1445,1.9543,0.0005,-0.0871,6.8457,-0.0374,-0.092
F5V3F6V3F11V1LVS0,V,V7,V6,V4,V0,V4,V3,V3,V0,4.9836,-0.1336,3.2836,1.0937,8.2079,9.1739,8.1584,8.1914
F5V3F6V3F11V1LVS1,V,V5,V0,V0,V4,V7,V3,V3,V9,-0.0043,5.2192,0.0943,1.1228,-0.2224,-0.2516,7.0208,4.9864
F5V3F6V3F11V2LPS0,P,V8,V2,V0,V9,V4,V3,V3,V0,0.0985,7.186,0.2027,2.1848,6.9414,4.9241,-0.104,9.1981
F5V3F6V3F11V2LPS1,P,V0,V4,V3,V4,V0,V3,V3,V0,8.8464,-0.1029,9.1158,2.2277,7.9927,-0.129,6.7043,5.1529
F5V3F6V3F12V1LQS0,Q,V6,V6,V9,V9,V8,V3,V3,V0,-0.0567,2.8577,6.8411,7.7792,0.7911,0.0884,-0.0253,6.7179
F5V3F6V3F12V1LQS1,Q,V7,V0,V3,V8,V0,V3,V3,V0,6.0905,6.2344,5.2782,3.1329,0.7652,0.2101,0.2733,-0.1306
F5V3F6V3F12V2LRS0,R,V0,V0,V7,V7,V0,V3,V3,V8,6.9571,6.0567,7.0523,-0.2012,1.9712,-0.2315,0.0025,8.252
F5V3F6V3F12V2LRS1,R,V2,V5,V0,V6,V5,V3,V3,V0,-0.0088,-0.0986,0.0786,7.205,1.9529,0.2486,5.1746,7.0971
F5V3F6V3F12V3LSS0,S,V7,V0,V9,V8,V6,V3,V3,V7,-0.2628,5.012,-0.2656,6.056,2.822,0.1579,0.0497,8.8965
F5V3F6V3F12V3LSS1,S,V2,V5,V0,V8,V0,V3,V3,V6,6.7684,-0.2182,3.825,-0.0921,3.0066,6.8238,-0.0192,7.946
F5V3F6V3F13V1LTS0,T,V0,V9,V0,V0,V5,V3,V3,V0,6.8748,6.1556,7.9588,-0.0051,9.0539,0.99,9.2857,-0.107
F5V3F6V3F13V1LTS1,T,V6,V3,V6,V0,V7,V3,V3,V0,-0.1512,0.1871,0.2418,0.2461,-0.0,0.9994,8.1497,8.0245
F5V3F6V3F13V2LPS0,P,V6,V0,V5,V8,V4,V3,V3,V9,6.0949,1.9276,-0.1143,4.1569,-0.1058,1.9376,6.796,7.705
F5V3F6V3F13V2LPS1,P,V0,V3,V5,V6,V8,V3,V3,V0,5.1756,0.1553,2.7246,0.0236,0.1612,1.9743,-0.2256,7.2646
F5V3F6V3F13V3LQS0,Q,V5,V0,V9,V4,V5,V3,V3,V6,2.0061,-0.0625,-0.2454,8.8766,0.1954,3.1981,8.1125,-0.0455
F5V3F6V3F13V3LQS1,Q,V0,V0,V3,V0,V0,V3,V3,V7,0.0412,6.876,3.9114,6.8114,0.1461,2.8536,6.2159,7.173
F5V3F6V3F14V1LRS0,R,V8,V7,V8,V6,V5,V3,V3,V7,-0.1386,8.0363,4.137,5.2575,8.2703,4.7555,0.7755,5.9558
F5V3F6V3F14V1LRS1,R,V0,V6,V0,V0,V5,V3,V3,V0,8.9271,0.2461,-0.1103,0.1277,7.0272,-0.1111,0.7328,5.0263
F5V3F6V3F14V2LSS0,S,V6,V9,V7,V9,V9,V3,V3,V7,-0.1171,7.2904,5.8448,5.1441,0.2241,0.203,1.8182,6.9333
F5V3F6V3F14V2LSS1,S,V0,V0,V5,V0,V5,V3,V3,V6,0.1682,2.913,5.1591,-0.2554,4.984,-0.1077,2.023,7.7115
F5V3F6V3F14V3LPS0,P,V5,V0,V3,V0,V0,V3,V3,V0,0.044,7.0828,9.1383,4.1049,7.0854,9.1424,3.2159,6.2123
F5V3F6V3F14V3LPS1,P,V9,V4,V0,V7,V7,V3,V3,V6,0.1301,9.0259,2.8599,8.9945,6.2501,0.1906,2.7685,-0.1467
F5V3F6V3F14V4LQS0,Q,V7,V0,V7,V3,V0,V3,V3,V9,0.1524,0.1121,4.9681,-0.0643,6.1814,0.0583,4.1158,7.2168
F5V3F6V3F14V4LQS1,Q,V0,V0,V9,V0,V7,V3,V3,V0,0.1558,5.1709,7.9209,0.0705,5.9164,7.1078,4.2706,-0.1055
F5V3F6V3F15V1LRS0,R,V3,V0,V0,V7,V0,V3,V3,V0,2.8559,-0.2071,-0.1547,2.7977,3.7842,5.8532,0.2942,0.9342
F5V3F6V3F15V1LRS1,R,V3,V6,V0,V7,V9,V3,V3,V5,2.7546,7.9952,6.9477,-0.0236,3.7985,0.1169,0.2728,1.2374
F5V3F6V3F15V2LPS0,P,V9,V7,V0,V0,V7,V3,V3,V0,4.7447,7.7271,0.0114,8.7922,-0.1132,-0.17,6.0206,2.2839
F5V3F6V3F15V2LPS1,P,V8,V0,V4,V9,V8,V3,V3,V9,8.1185,2.8871,5.1114,-0.1438,4.8363,7.7015,8.8762,1.959
F5V3F6V3F15V3LQS0,Q,V7,V9,V0,V4,V9,V3,V3,V0,-0.2071,2.9292,3.7037,4.1092,-0.1515,5.0322,5.2144,2.7345
F5V3F6V3F15V3LQS1,Q,V8,V0,V8,V4,V5,V3,V3,V0,-0.0739,-0.1293,8.953,5.2923,-0.2131,8.9628,0.1221,2.8359
F5V3F6V3F15V4LPS0,P,V3,V0,V0,V3,V4,V3,V3,V8,-0.0584,8.9008,0.0307,7.019,-0.2376,-0.0078,0.1685,3.9321
F5V3F6V3F15V4LPS1,P,V0,V6,V9,V0,V0,V3,V3,V0,1.788,8.9803,-0.2105,2.7125,-0.2201,6.2223,6.1972,3.9584
F5V3F6V4LVS0,V,V0,V9,V0,V0,V9,V3,V4,V0,-0.2996,0.014,6.789,-0.1949,7.9065,4.9682,6.25,6.1949
