sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F5V1F7V2F14V1LQS1,Q,V3,V0,V0,V0,V0,V1,V0,V2,0.0378,0.0464,-0.0044,0.0452,0.0376,-0.0145,1.0201,-0.0036
F5V1F7V2F14V2LRS0,R,V0,V0,V3,V0,V8,V1,V7,V2,-0.012,-0.0193,-0.0033,0.0264,0.0373,0.008,1.9929,-0.035
F5V1F7V2F14V2LRS1,R,V0,V7,V0,V0,V0,V1,V0,V2,-0.0405,-0.0403,0.0407,-0.0187,0.0264,0.0201,1.9862,-0.0496
F5V1F7V2F14V3LSS0,S,V0,V0,V0,V0,V0,V1,V0,V2,-0.0455,0.0435,-0.0492,-0.0032,0.0248,-0.0427,3.0356,0.013
F5V1F7V2F14V3LSS1,S,V0,V0,V5,V0,V0,V1,V0,V2,-0.019,-0.0116,-0.0399,0.0442,-0.0238,-0.0461,3.0028,-0.0207
F5V1F7V2F14V4LPS0,P,V0,V0,V0,V0,V0,V1,V0,V2,0.019,0.0411,5.0384,0.0016,-0.0205,-0.0204,4.0319,-0.0381
F5V1F7V2F14V4LPS1,P,V0,V2,V0,V0,V0,V1,V0,V2,-0.0478,0.0176,-0.0385,0.03,0.0287,-0.0279,3.9523,-0.0202
F5V1F7V2F15V1LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V2,4.9904,0.0279,-0.0128,0.0432,-0.0328,0.0432,0.0427,1.0176
F5V1F7V2F15V1LQS1,Q,V8,V0,V0,V0,V0,V1,V0,V2,-0.004,-0.0029,3.01,-0.0172,0.0107,-0.0041,6.9735,1.0168
F5V1F7V2F15V2LRS0,R,V0,V8,V0,V0,V0,V1,V0,V2,-0.0105,0.0284,0.0384,0.0018,-0.0128,0.0013,0.0166,2.0222
F5V1F7V2F15V2LRS1,R,V0,V0,V0,V0,V0,V1,V0,V2,-0.0047,-0.0432,0.0015,8.0236,-0.0398,-0.0334,0.0278,2.0111
F5V1F7V2F15V3LPS0,P,V0,V0,V0,V0,V0,V1,V7,V2,-0.0228,-0.0027,4.9752,0.0409,0.0135,-0.0372,-0.006,3.0291
F5V1F7V2F15V3LPS1,P,V0,V0,V0,V0,V0,V1,V0,V2,-0.0327,-0.0418,4.9668,0.0488,7.9946,-0.0377,0.0424,3.0457
F5V1F7V2F15V4LQS0,Q,V0,V0,V0,V0,V0,V1,V5,V2,5.0206,0.0311,-0.035,5.9768,-0.0254,-0.0166,7.0008,4.0237
F5V1F7V2F15V4LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V2,-0.0211,0.0003,0.0038,0.0145,0.0206,-0.0193,0.0244,4.0139
F5V1F7V3LPS0,P,V0,V0,V0,V5,V0,V1,V8,V3,-0.046,6.0049,-0.0256,-0.0454,-0.0076,-0.0031,0.0413,0.0481
F5V1F7V3LPS1,P,V0,V0,V0,V0,V0,V1,V0,V3,0.0102,-0.0452,0.0226,0.0128,-0.0003,-0.045,0.0354,-0.0327
F5V1F7V3F8V1LVS0,V,V0,V9,V0,V0,V0,V1,V0,V3,0.9758,0.0096,0.0394,0.0456,0.0387,6.9522,-0.0322,-0.0064
F5V1F7V3F8V1LVS1,V,V0,V0,V0,V0,V0,V1,V0,V3,0.9622,-0.0474,5.9541,-0.0219,-0.0147,0.0312,-0.0473,-0.0448
F5V1F7V3F9V1LPS0,P,V0,V7,V0,V0,V0,V1,V0,V3,0.0339,0.9946,-0.0413,-0.0294,-0.0002,-0.0193,0.0466,0.0469
F5V1F7V3F9V1LPS1,P,V0,V0,V0,V0,V8,V1,V6,V3,0.0361,0.9953,-0.0163,0.0465,0.0059,0.0086,-0.0127,0.0132
F5V1F7V3F10V1LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V3,0.042,0.0207,0.9658,0.0149,-0.0088,-0.0417,0.0097,0.003
F5V1F7V3F10V1LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V3,0.0243,0.0227,0.9564,-0.0055,0.0332,0.0496,0.0388,-0.02
F5V1F7V3F10V2LRS0,R,V0,V0,V0,V0,V0,V1,V0,V3,-0.0372,-0.0315,1.9745,0.0171,-0.0098,0.0472,-0.0485,0.0348
F5V1F7V3F10V2LRS1,R,V0,V0,V0,V0,V0,V1,V0,V3,0.0293,0.022,1.9581,-0.0381,-0.0473,-0.0451,0.0179,7.9789
F5V1F7V3F11V1LSS0,S,V0,V0,V0,V0,V0,V1,V0,V3,0.0331,-0.0424,-0.0413,0.996,5.9976,0.0028,-0.0161,-0.0305
F5V1F7V3F11V1LSS1,S,V0,V0,V0,V0,V0,V1,V0,V3,8.9545,-0.025,0.0478,0.9984,0.0349,0.0284,-0.0036,0.0142
F5V1F7V3F11V2LTS0,T,V2,V0,V0,V0,V0,V1,V0,V3,-0.0022,5.008,-0.0498,1.9705,-0.046,9.0122,-0.0227,-0.0175
F5V1F7V3F11V2LTS1,T,V0,V0,V0,V0,V0,V1,V0,V3,-0.0391,-0.0241,-0.0229,1.9797,0.0257,-0.0287,-0.0032,-0.0047
F5V1F7V3F12V1LVS0,V,V0,V0,V0,V0,V0,V1,V0,V3,0.0027,0.05,-0.0483,0.0101,0.9967,0.0282,0.0159,0.0447
F5V1F7V3F12V1LVS1,V,V0,V0,V0,V0,V0,V1,V0,V3,0.0124,7.0422,-0.0277,0.0243,1.0055,-0.005,-0.0483,-0.0079
F5V1F7V3F12V2LPS0,P,V0,V0,V0,V0,V0,V1,V0,V3,-0.0316,0.049,-0.0285,-0.0042,2.046,0.0301,0.0348,5.9598
F5V1F7V3F12V2LPS1,P,V3,V5,V0,V0,V0,V1,V0,V3,8.9645,-0.0126,-0.0033,-0.0336,2.0049,-0.0204,0.0088,-0.0066
F5V1F7V3F12V3LQS0,Q,V0,V0,V9,V0,V0,V1,V0,V3,0.0405,0.0209,-0.0425,-0.0242,2.9919,-0.0207,-0.0226,-0.0037
F5V1F7V3F12V3LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V3,8.9823,0.0307,0.0406,-0.0283,3.0494,0.0064,-0.039,0.0101
F5V1F7V3F13V1LRS0,R,V0,V0,V0,V0,V0,V1,V0,V3,-0.0389,0.0044,-0.0381,-0.0227,-0.0297,0.9895,6.0438,0.0258
F5V1F7V3F13V1LRS1,R,V0,V0,V0,V0,V0,V1,V0,V3,-0.0353,6.968,-0.0131,0.046,0.0139,1.0178,8.0439,-0.0263
F5V1F7V3F13V2LSS0,S,V0,V0,V0,V0,V0,V1,V0,V3,5.971,-0.0137,0.0227,0.0233,0.035,2.0075,0.0136,0.0065
F5V1F7V3F13V2LSS1,S,V0,V0,V0,V0,V0,V1,V0,V3,-0.0275,-0.0431,-0.0097,-0.0486,4.0182,2.0354,0.0129,-0.0365
F5V1F7V3F13V3LTS0,T,V0,V0,V0,V0,V0,V1,V0,V3,-0.0263,-0.0337,-0.0478,0.0015,-0.0262,2.9628,-0.0433,7.0355
F5V1F7V3F13V3LTS1,T,V0,V0,V0,V0,V0,V1,V0,V3,-0.0473,7.0133,8.0463,0.0468,-0.0014,2.9652,0.0266,8.0045
F5V1F7V3F14V1LPS0,P,V8,V5,V0,V0,V0,V1,V0,V3,9.0439,-0.0259,-0.0474,-0.0053,0.0072,-0.0193,1.0392,-0.0189
F5V1F7V3F14V1LPS1,P,V0,V0,V0,V0,V0,V1,V0,V3,-0.0221,3.9646,-0.0177,-0.0161,0.0099,-0.0172,0.9831,-0.0279
F5V1F7V3F14V2LQS0,Q,V0,V0,V7,V0,V0,V1,V0,V3,-0.0096,-0.0434,0.0178,0.0452,0.0025,0.0002,1.9608,4.9686
F5V1F7V3F14V2LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V3,-0.0397,0.0072,-0.0189,-0.0072,-0.0453,-0.0109,1.9799,-0.0312
F5V1F7V3F14V3LRS0,R,V0,V0,V0,V0,V0,V1,V0,V3,-0.0078,0.0128,-0.0356,-0.0308,8.9635,0.0041,3.0077,0.0454
F5V1F7V3F14V3LRS1,R,V0,V0,V0,V0,V0,V1,V0,V3,0.0395,-0.0271,-0.0226,0.0039,8.0121,0.0139,2.9616,0.005
F5V1F7V3F14V4LSS0,S,V0,V5,V0,V0,V0,V1,V0,V3,0.029,-0.0105,0.0435,0.0348,-0.01,-0.0391,4.035,-0.0402
F5V1F7V3F14V4LSS1,S,V0,V0,V0,V0,V0,V1,V0,V3,0.0221,0.0,3.9958,-0.0459,0.0292,-0.0417,3.9932,-0.042
F5V1F7V3F15V1LPS0,P,V0,V0,V0,V0,V0,V1,V0,V3,0.0375,-0.0496,0.0089,0.0279,0.0466,-0.0148,-0.0193,0.967
F5V1F7V3F15V1LPS1,P,V0,V0,V0,V0,V0,V1,V0,V3,4.9983,-0.0337,-0.0157,0.0199,0.0191,0.0367,0.016,1.0336
F5V1F7V3F15V2LQS0,Q,V0,V0,V0,V0,V7,V1,V0,V3,0.0139,0.0484,-0.0357,-0.0107,-0.002,0.0067,0.0153,2.0194
F5V1F7V3F15V2LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V3,-0.036,-0.047,-0.0188,-0.0164,-0.0157,5.9943,-0.001,1.9793
F5V1F7V3F15V3LRS0,R,V0,V0,V5,V0,V0,V1,V0,V3,-0.0435,0.038,-0.0058,0.0255,-0.0452,0.0389,-0.0371,3.0225
F5V1F7V3F15V3LRS1,R,V0,V0,V0,V0,V0,V1,V0,V3,3.028,-0.017,-0.0287,0.0322,6.9569,0.0474,-0.0251,3.0233
F5V1F7V3F15V4LPS0,P,V0,V8,V0,V0,V8,V1,V0,V3,-0.0157,0.017,0.0355,-0.0037,0.0217,0.038,0.032,4.0395
F5V1F7V3F15V4LPS1,P,V0,V0,V0,V0,V0,V1,V0,V3,0.0251,-0.0052,0.0065,0.0034,-0.0298,0.0457,-0.0421,3.9796
F5V1F7V4LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V4,-0.0221,-0.0215,0.0441,0.0414,9.0378,-0.047,-0.0119,0.004
F5V1F7V4LQS1,Q,V0,V0,V6,V4,V9,V1,V0,V4,-0.0287,-0.0124,-0.0351,-0.0206,0.0102,0.0118,0.0417,0.0172
F5V1F7V4F8V1LPS0,P,V0,V0,V0,V0,V0,V1,V0,V4,0.9594,0.0051,0.0117,0.0493,0.0065,-0.0217,-0.0456,0.009
F5V1F7V4F8V1LPS1,P,V0,V0,V0,V0,V8,V1,V0,V4,1.0398,0.0034,0.0321,0.0499,-0.024,-0.0282,-0.022,-0.0248
F5V1F7V4F9V1LVS0,V,V0,V0,V0,V0,V0,V1,V0,V4,-0.0085,0.9789,0.0391,-0.0119,0.0281,0.0247,-0.0476,0.0123
F5V1F7V4F9V1LVS1,V,V0,V0,V0,V0,V0,V1,V0,V4,0.0367,0.9803,0.0215,0.0231,0.0306,0.0243,-0.0395,0.0093
F5V1F7V4F10V1LPS0,P,V0,V0,V0,V0,V0,V1,V6,V4,-0.0069,-0.0325,1.0394,0.0273,0.0475,0.0242,0.0308,6.9502
F5V1F7V4F10V1LPS1,P,V0,V0,V0,V0,V0,V1,V0,V4,-0.0244,-0.0122,1.0401,-0.0244,0.0164,0.0258,0.0317,-0.0381
F5V1F7V4F10V2LQS0,Q,V0,V0,V7,V0,V0,V1,V0,V4,-0.0319,-0.0101,1.9742,0.0317,0.0462,0.0206,-0.0487,0.0476
F5V1F7V4F10V2LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V4,0.001,0.0177,1.9758,0.0277,-0.0378,-0.0304,-0.017,-0.0442
F5V1F7V4F11V1LRS0,R,V5,V0,V0,V0,V0,V1,V0,V4,-0.0414,-0.0035,-0.0423,1.0416,-0.0028,-0.0015,0.0001,-0.0003
F5V1F7V4F11V1LRS1,R,V0,V0,V0,V0,V0,V1,V0,V4,-0.0192,0.034,-0.0143,1.02,-0.0067,-0.0079,-0.0352,-0.0438
F5V1F7V4F11V2LSS0,S,V0,V0,V0,V0,V0,V1,V0,V4,-0.0371,-0.0385,-0.0197,2.0199,0.0376,0.0011,-0.0311,0.018
F5V1F7V4F11V2LSS1,S,V0,V0,V7,V0,V0,V1,V0,V4,5.9607,-0.0375,0.0481,1.9982,-0.0328,0.026,0.0284,-0.034
F5V1F7V4F12V1LTS0,T,V0,V0,V0,V0,V0,V1,V0,V4,5.0073,0.0041,0.0422,-0.0121,1.0182,-0.0311,-0.0487,0.0136
F5V1F7V4F12V1LTS1,T,V0,V0,V0,V0,V0,V1,V0,V4,-0.0261,-0.0401,0.0493,3.0015,1.0005,-0.0053,8.9513,0.0443
F5V1F7V4F12V2LVS0,V,V0,V0,V0,V0,V0,V1,V0,V4,0.0478,-0.0059,-0.018,0.0494,2.0093,0.0447,-0.0191,-0.0312
F5V1F7V4F12V2LVS1,V,V0,V0,V7,V0,V7,V1,V0,V4,0.0302,0.0178,7.9604,0.0139,1.9581,-0.0088,0.0386,-0.0195
F5V1F7V4F12V3LPS0,P,V0,V0,V0,V0,V6,V1,V0,V4,-0.0103,0.0114,-0.0128,0.0129,3.0407,-0.0354,-0.0164,0.0202
F5V1F7V4F12V3LPS1,P,V0,V0,V0,V0,V0,V1,V0,V4,-0.0309,7.9987,0.0026,0.0053,2.9516,-0.0458,-0.0135,-0.0369
F5V1F7V4F13V1LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V4,0.022,0.0395,-0.0325,-0.0302,0.0357,1.0326,0.043,0.0122
F5V1F7V4F13V1LQS1,Q,V0,V0,V4,V0,V0,V1,V0,V4,0.0223,0.014,-0.0243,-0.0375,0.0125,0.9931,-0.0152,-0.0244
F5V1F7V4F13V2LRS0,R,V0,V0,V0,V0,V0,V1,V0,V4,0.0129,0.0085,-0.0156,-0.0479,0.0128,2.0268,0.0418,-0.0281
F5V1F7V4F13V2LRS1,R,V0,V0,V0,V0,V7,V1,V0,V4,-0.0063,-0.017,-0.006,0.0309,-0.0134,1.9665,0.0233,-0.018
F5V1F7V4F13V3LSS0,S,V0,V0,V0,V0,V0,V1,V0,V4,0.0043,0.0473,-0.0094,0.0119,-0.0039,3.0469,8.0347,-0.0256
F5V1F7V4F13V3LSS1,S,V0,V9,V0,V0,V0,V1,V0,V4,-0.0263,0.0104,0.0284,0.0055,-0.0054,3.0371,-0.0382,0.0021
F5V1F7V4F14V1LTS0,T,V0,V0,V0,V0,V0,V1,V0,V4,0.0019,-0.034,0.0402,0.0272,0.0333,-0.0137,0.9689,-0.0472
F5V1F7V4F14V1LTS1,T,V0,V0,V0,V0,V0,V1,V0,V4,-0.0491,3.9508,-0.0476,-0.0346,-0.0481,0.0035,0.9564,0.0017
F5V1F7V4F14V2LPS0,P,V0,V0,V0,V7,V0,V1,V0,V4,0.0288,0.0144,-0.0112,-0.0129,0.0105,0.0498,2.0216,-0.0096
F5V1F7V4F14V2LPS1,P,V0,V0,V0,V0,V0,V1,V7,V4,-0.0135,-0.0165,-0.0243,9.0073,-0.0159,-0.0161,2.0149,-0.0197
F5V1F7V4F14V3LQS0,Q,V0,V0,V7,V0,V0,V1,V0,V4,-0.0479,-0.0012,0.0386,4.0158,-0.0248,-0.0138,3.0445,-0.0239
F5V1F7V4F14V3LQS1,Q,V0,V0,V0,V6,V0,V1,V9,V4,-0.028,0.0326,0.0477,0.0215,-0.0131,-0.0121,2.9835,6.0141
F5V1F7V4F14V4LRS0,R,V0,V0,V0,V0,V0,V1,V9,V4,2.9822,-0.0234,-0.0225,-0.0284,-0.0485,-0.0105,4.0401,-0.0284
F5V1F7V4F14V4LRS1,R,V7,V0,V0,V0,V0,V1,V0,V4,0.0133,-0.0086,5.021,5.9971,-0.0279,-0.0189,3.9797,-0.0242
F5V1F7V4F15V1LSS0,S,V0,V0,V0,V0,V0,V1,V5,V4,-0.0153,-0.0354,-0.0303,-0.0405,4.0453,-0.0235,0.0339,1.0439
F5V1F7V4F15V1LSS1,S,V0,V0,V0,V0,V0,V1,V0,V4,8.962,-0.0009,-0.029,0.0137,0.0049,-0.0411,9.042,1.0206
F5V1F7V4F15V2LPS0,P,V0,V0,V0,V7,V0,V1,V0,V4,-0.0405,0.0162,-0.0435,0.0397,0.0253,0.0206,-0.0489,1.9653
F5V1F7V4F15V2LPS1,P,V0,V0,V0,V0,V0,V1,V0,V4,-0.0447,0.0416,-0.0149,0.0429,-0.014,-0.0473,0.0035,1.9514
F5V1F7V4F15V3LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V4,0.0034,0.0254,-0.0378,0.0113,0.0137,0.0012,-0.0249,3.0319
F5V1F7V4F15V3LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V4,-0.0431,0.0331,3.0423,0.0393,0.0077,-0.0372,9.0092,2.9925
F5V1F7V4F15V4LRS0,R,V0,V0,V0,V0,V0,V1,V0,V4,0.0072,-0.0399,-0.0289,-0.0358,-0.0267,0.0017,0.0253,3.9925
F5V1F7V4F15V4LRS1,R,V0,V0,V0,V0,V0,V1,V8,V4,-0.0281,-0.0333,-0.0401,-0.0346,0.0349,0.0156,0.0214,3.963
F5V1F8V1LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,1.0296,-0.0109,-0.0047,-0.0445,-0.035,0.0387,0.0172,0.0352
F5V1F8V1LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,1.0247,-0.0299,0.0143,-0.0326,-0.0471,0.026,-0.0277,0.0301
F5V1F8V1F9V1LQS0,Q,V0,V0,V0,V5,V0,V1,V0,V0,0.9986,0.9713,0.0419,-0.0385,0.0285,-0.0432,0.0226,-0.0032
F5V1F8V1F9V1LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,1.0071,0.9517,-0.0475,0.0459,0.0193,-0.0102,0.0169,0.0023
F5V1F8V1F10V1LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,0.9869,-0.0236,1.0305,0.0332,-0.0253,0.0268,4.9675,-0.0148
F5V1F8V1F10V1LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,0.9927,0.0237,0.9682,-0.0021,4.9561,0.0421,-0.0027,-0.0177
F5V1F8V1F10V2LVS0,V,V0,V6,V0,V0,V0,V1,V0,V0,1.0357,2.0321,1.9818,0.0115,-0.0275,0.0275,0.0122,0.0264
F5V1F8V1F10V2LVS1,V,V0,V0,V0,V0,V0,V1,V0,V6,0.9718,0.0335,1.9817,-0.0345,0.014,0.038,0.0306,-0.0349
F5V1F8V1F11V1LPS0,P,V3,V0,V0,V0,V0,V1,V0,V0,1.0397,0.0298,2.9679,1.0371,-0.0153,-0.0152,6.0112,0.0337
F5V1F8V1F11V1LPS1,P,V0,V0,V0,V0,V0,V1,V0,V5,1.0131,-0.0283,0.0372,1.0192,-0.0164,-0.0326,-0.0463,0.0436
F5V1F8V1F11V2LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,0.9697,0.0017,-0.0173,1.9911,0.0136,-0.0426,5.9823,7.0116
F5V1F8V1F11V2LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,1.0012,0.0256,7.0479,1.954,-0.0222,0.0255,-0.0239,-0.0033
F5V1F8V1F12V1LRS0,R,V0,V0,V0,V0,V0,V1,V0,V0,1.0398,0.0319,-0.0414,-0.0329,1.0113,0.0311,-0.017,-0.0487
F5V1F8V1F12V1LRS1,R,V0,V0,V0,V0,V0,V1,V7,V9,1.0257,0.0295,0.0177,-0.0265,1.0142,0.0409,-0.0284,-0.0397
F5V1F8V1F12V2LSS0,S,V0,V0,V0,V0,V0,V1,V0,V0,1.0072,0.0323,-0.027,0.0446,2.0175,0.014,-0.0266,-0.0084
F5V1F8V1F12V2LSS1,S,V0,V0,V0,V0,V0,V1,V0,V0,1.0313,0.0363,-0.0213,-0.0036,1.998,0.0119,-0.0236,0.0476
F5V1F8V1F12V3LTS0,T,V0,V0,V0,V0,V0,V1,V0,V9,1.0476,-0.0385,0.0103,0.0108,3.0472,-0.0077,0.0059,-0.0135
F5V1F8V1F12V3LTS1,T,V0,V0,V0,V0,V0,V1,V0,V0,1.0008,3.9616,0.0475,-0.0493,2.9673,-0.0423,0.0062,8.9618
F5V1F8V1F13V1LVS0,V,V4,V0,V9,V0,V0,V1,V0,V0,1.0179,-0.0464,6.9783,0.0042,4.0434,1.0448,0.0395,0.0436
F5V1F8V1F13V1LVS1,V,V0,V0,V0,V0,V0,V1,V0,V0,1.0341,0.0127,-0.0466,0.0122,0.031,0.9637,0.028,0.0283
F5V1F8V1F13V2LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,0.9582,-0.0388,0.045,-0.0459,-0.0179,2.017,0.0358,-0.0204
F5V1F8V1F13V2LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,0.9797,-0.0358,-0.0278,0.0293,-0.0363,2.0269,-0.0492,0.0035
F5V1F8V1F13V3LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,0.9939,0.0308,-0.0041,-0.044,0.0474,2.9663,0.0233,6.9654
F5V1F8V1F13V3LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,0.9767,-0.0234,-0.0399,-0.0037,-0.0194,2.9502,-0.0386,0.0092
F5V1F8V1F14V1LRS0,R,V0,V0,V0,V0,V0,V1,V0,V0,0.9864,-0.0445,-0.0142,0.0031,-0.0116,-0.0038,0.9578,-0.0114
F5V1F8V1F14V1LRS1,R,V0,V0,V0,V0,V0,V1,V0,V0,1.0004,0.0487,0.0493,-0.0146,-0.0375,-0.0218,1.0332,-0.0466
F5V1F8V1F14V2LSS0,S,V0,V0,V0,V0,V0,V1,V0,V0,1.0382,-0.0221,5.9857,0.0139,-0.0438,-0.0305,2.0262,0.0424
F5V1F8V1F14V2LSS1,S,V0,V6,V0,V0,V0,V1,V0,V0,0.983,0.0304,0.0417,3.0356,8.9625,-0.0222,2.0045,0.0244
F5V1F8V1F14V3LTS0,T,V0,V0,V0,V0,V0,V1,V0,V0,1.0423,-0.0176,-0.0135,0.0087,0.0032,0.0298,2.9801,0.0303
F5V1F8V1F14V3LTS1,T,V0,V0,V0,V0,V0,V1,V0,V0,0.9656,-0.03,0.0465,-0.0058,-0.0375,0.0343,3.0352,5.9726
F5V1F8V1F14V4LPS0,P,V0,V0,V0,V7,V0,V1,V0,V0,0.9509,7.005,-0.0304,0.0446,-0.0206,4.9859,3.967,0.0056
F5V1F8V1F14V4LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,0.9693,-0.0078,0.0343,-0.0165,-0.038,0.0412,4.0426,-0.0345
F5V1F8V1F15V1LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,1.0181,0.0277,-0.001,-0.0374,-0.0174,-0.0136,-0.042,0.9618
F5V1F8V1F15V1LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,1.0023,-0.0306,4.9933,-0.0248,0.02,0.0343,-0.0134,0.971
F5V1F8V1F15V2LRS0,R,V7,V0,V0,V0,V0,V1,V0,V0,1.0391,-0.0131,0.0049,-0.0355,-0.0445,0.0146,0.044,1.9508
F5V1F8V1F15V2LRS1,R,V0,V0,V5,V0,V0,V1,V0,V7,1.0476,0.0169,-0.0121,7.9829,0.0317,-0.0144,5.9868,1.9544
F5V1F8V1F15V3LSS0,S,V0,V0,V0,V0,V0,V1,V0,V0,0.961,-0.0072,0.0014,0.044,-0.0014,-0.0171,0.0354,2.9703
F5V1F8V1F15V3LSS1,S,V0,V0,V0,V8,V0,V1,V0,V0,0.9796,-0.0177,0.0032,-0.0293,0.0192,0.0476,-0.035,2.9967
F5V1F8V1F15V4LPS0,P,V9,V0,V0,V0,V0,V1,V0,V7,1.003,-0.0084,0.019,4.9764,-0.0426,-0.0244,4.97,3.9648
F5V1F8V1F15V4LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,1.0257,0.0386,-0.0274,-0.0035,-0.0102,6.956,-0.0048,4.0492
F5V1F9V1LQS0,Q,V5,V0,V7,V0,V0,V1,V0,V0,0.0345,0.9763,-0.0252,-0.0215,-0.0358,0.0363,-0.0439,0.0024
F5V1F9V1LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,0.0134,0.957,-0.0017,5.043,0.016,-0.0228,-0.049,-0.0205
F5V1F9V1F10V1LRS0,R,V0,V0,V0,V0,V0,V1,V0,V0,0.0114,0.9597,0.9884,-0.0139,0.0027,-0.0064,5.0321,0.0119
F5V1F9V1F10V1LRS1,R,V0,V0,V0,V0,V0,V1,V0,V0,0.0128,1.0104,0.9534,6.9514,-0.0288,0.0222,0.0399,-0.0424
F5V1F9V1F10V2LPS0,P,V0,V0,V8,V0,V0,V1,V0,V6,-0.0186,1.0144,1.9781,0.0438,0.0439,0.0194,-0.0186,0.012
F5V1F9V1F10V2LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,-0.0303,0.9783,2.003,0.0479,0.0446,-0.044,0.0447,7.0187
F5V1F9V1F11V1LQS0,Q,V0,V0,V0,V0,V5,V1,V0,V0,-0.0319,0.9977,5.9859,0.9929,0.045,0.0276,0.0306,0.0021
F5V1F9V1F11V1LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,-0.0138,1.0284,0.0411,1.0355,-0.0491,-0.0196,-0.014,-0.0378
F5V1F9V1F11V2LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,-0.0147,0.9725,-0.0417,1.977,0.0103,-0.0344,-0.0135,0.0055
F5V1F9V1F11V2LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,0.0223,0.9543,-0.0465,1.9782,5.0325,0.011,0.027,-0.0046
F5V1F9V1F12V1LVS0,V,V9,V0,V0,V8,V0,V1,V0,V0,0.014,1.0279,-0.0172,6.006,1.0365,-0.0031,-0.0335,-0.025
F5V1F9V1F12V1LVS1,V,V0,V0,V0,V0,V0,V1,V9,V0,-0.0479,0.9736,-0.0039,-0.016,1.0035,0.0357,0.0321,0.0405
F5V1F9V1F12V2LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,-0.0417,1.0165,7.9534,3.9779,2.0263,0.014,-0.0237,0.0203
F5V1F9V1F12V2LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,0.0498,0.9918,0.0218,-0.0274,2.0151,-0.0345,0.0242,0.041
F5V1F9V1F12V3LQS0,Q,V9,V0,V0,V0,V0,V1,V0,V5,-0.0297,1.0412,0.0179,0.0236,2.9559,-0.0047,-0.0458,-0.0375
F5V1F9V1F12V3LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,4.9931,1.0106,-0.0389,-0.0122,2.9603,-0.0425,-0.0284,7.0295
F5V1F9V1F13V1LRS0,R,V0,V0,V0,V0,V8,V1,V0,V0,0.0364,1.0355,-0.0053,0.0138,0.0317,1.0453,-0.0475,0.006
F5V1F9V1F13V1LRS1,R,V0,V0,V0,V0,V0,V1,V0,V0,-0.0462,0.9567,0.0408,-0.0377,0.0283,0.9974,6.0,0.0303
F5V1F9V1F13V2LSS0,S,V2,V0,V0,V0,V0,V1,V0,V0,5.015,1.0452,0.045,-0.0433,-0.0479,1.9808,6.024,-0.016
F5V1F9V1F13V2LSS1,S,V0,V0,V0,V0,V0,V1,V0,V0,8.0216,0.9607,-0.0288,-0.0182,0.0273,2.007,-0.0369,-0.0101
F5V1F9V1F13V3LTS0,T,V0,V0,V0,V0,V0,V1,V0,V0,-0.0424,0.9772,-0.0053,-0.0359,0.002,3.026,0.0248,0.0224
F5V1F9V1F13V3LTS1,T,V0,V0,V0,V0,V0,V1,V0,V0,-0.0104,1.0393,-0.0499,-0.0024,0.0489,3.0033,-0.0187,-0.0069
F5V1F9V1F14V1LVS0,V,V5,V0,V6,V0,V0,V1,V0,V0,0.0321,1.0165,0.0473,0.0454,0.0347,0.0246,0.976,-0.0131
F5V1F9V1F14V1LVS1,V,V0,V0,V0,V0,V0,V1,V0,V0,0.0177,1.0428,0.0284,0.0242,0.0487,0.0148,1.0153,0.0408
