sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F3V2F7V2F15V2LQS0,Q,V3,V3,V8,V2,V0,V0,V5,V2,6.235,0.0893,7.7676,4.1702,-0.0676,0.106,0.23,1.8305
F3V2F7V2F15V2LQS1,Q,V6,V0,V9,V2,V0,V9,V0,V2,0.0492,8.1311,0.1434,6.9142,4.9336,7.9104,7.7846,2.0211
F3V2F7V2F15V3LRS0,R,V0,V7,V8,V2,V0,V0,V8,V2,0.189,7.1259,-0.0831,8.1255,-0.1158,5.048,-0.151,2.7996
F3V2F7V2F15V3LRS1,R,V0,V6,V0,V2,V7,V6,V7,V2,6.0358,0.2142,7.7715,5.7536,9.1296,5.8968,0.0938,3.1056
F3V2F7V2F15V4LPS0,P,V0,V9,V4,V2,V0,V6,V0,V2,0.2019,0.2432,-0.0093,2.871,-0.0556,-0.1353,4.8277,3.8095
F3V2F7V2F15V4LPS1,P,V5,V9,V8,V2,V0,V0,V7,V2,3.1919,4.0758,0.2302,2.9362,-0.2049,8.2172,7.7681,3.7978
F3V2F7V3LQS0,Q,V0,V9,V4,V2,V0,V0,V7,V3,0.2059,5.0776,-0.2212,9.0592,-0.0136,3.9997,0.0727,-0.0964
F3V2F7V3LQS1,Q,V6,V0,V8,V2,V8,V9,V6,V3,5.7537,6.2261,8.9646,0.1067,9.2232,9.2023,5.8651,-0.0701
F3V2F7V3F8V1LPS0,P,V0,V0,V7,V2,V7,V0,V0,V3,0.8576,0.0412,3.999,4.9108,6.1882,0.0072,7.8882,0.051
F3V2F7V3F8V1LPS1,P,V7,V8,V0,V2,V0,V0,V0,V3,1.0618,0.082,-0.1226,-0.1011,9.142,0.0312,7.9323,8.1204
F3V2F7V3F9V1LVS0,V,V2,V0,V5,V2,V6,V4,V5,V3,6.7884,0.8833,8.1478,0.1853,6.0472,8.1621,6.1624,0.0275
F3V2F7V3F9V1LVS1,V,V0,V7,V0,V2,V0,V0,V0,V3,8.1054,1.0209,8.2444,5.8148,0.2352,-0.1652,-0.1977,0.2075
F3V2F7V3F10V1LPS0,P,V3,V0,V3,V2,V0,V0,V0,V3,-0.132,-0.1556,1.216,7.2373,0.142,-0.0207,-0.0431,0.2411
F3V2F7V3F10V1LPS1,P,V5,V0,V0,V2,V7,V5,V8,V3,4.0686,-0.1141,1.2,9.0341,-0.0469,6.8573,5.1324,9.0621
F3V2F7V3F10V2LQS0,Q,V9,V0,V8,V2,V0,V9,V9,V3,9.1068,6.7992,1.7827,-0.0989,8.0829,-0.1131,0.14,0.1579
F3V2F7V3F10V2LQS1,Q,V0,V0,V0,V2,V6,V0,V7,V3,9.153,1.8377,2.0077,4.1858,4.7634,9.0412,7.8457,8.7668
F3V2F7V3F11V1LRS0,R,V9,V9,V9,V2,V0,V0,V0,V3,-0.0028,9.0397,2.7814,1.0949,6.965,6.8005,5.8805,-0.0242
F3V2F7V3F11V1LRS1,R,V0,V6,V0,V2,V6,V6,V9,V3,0.0375,0.1927,7.9068,1.073,5.9456,-0.2472,-0.0243,7.0539
F3V2F7V3F11V2LSS0,S,V0,V0,V0,V2,V4,V5,V6,V3,2.7541,0.2466,6.9738,1.8968,-0.11,8.0454,0.0185,-0.0988
F3V2F7V3F11V2LSS1,S,V0,V4,V6,V2,V5,V0,V8,V3,4.9995,6.7986,-0.174,2.0916,5.8813,0.1485,-0.1092,8.8079
F3V2F7V3F12V1LTS0,T,V0,V0,V3,V2,V0,V7,V7,V3,4.9556,9.0012,5.7521,-0.0731,0.854,8.8786,4.7625,4.9228
F3V2F7V3F12V1LTS1,T,V0,V5,V0,V2,V5,V0,V0,V3,7.8435,0.0502,-0.0845,7.7869,0.8016,-0.2415,0.1143,7.9846
F3V2F7V3F12V2LVS0,V,V0,V0,V6,V2,V0,V8,V0,V3,5.0791,0.2263,3.9601,-0.0309,2.2053,-0.0789,9.2302,8.1556
F3V2F7V3F12V2LVS1,V,V8,V6,V6,V2,V0,V4,V0,V3,-0.2152,7.7703,8.8936,8.917,2.2122,0.2246,8.7688,7.7767
F3V2F7V3F12V3LPS0,P,V5,V0,V4,V2,V0,V9,V0,V3,5.164,2.2403,0.0926,-0.1422,2.978,0.0514,5.2016,-0.0097
F3V2F7V3F12V3LPS1,P,V2,V0,V0,V2,V0,V9,V0,V3,-0.1332,0.2375,2.8311,2.8101,2.9077,-0.1374,6.9998,8.1669
F3V2F7V3F13V1LQS0,Q,V3,V0,V6,V2,V0,V0,V0,V3,0.0329,-0.1402,0.1678,3.037,0.0251,0.8153,6.2456,9.1255
F3V2F7V3F13V1LQS1,Q,V0,V0,V0,V2,V6,V5,V0,V3,5.8405,0.0772,3.2348,-0.1387,7.1647,0.787,0.047,0.1902
F3V2F7V3F13V2LRS0,R,V0,V0,V3,V2,V0,V9,V0,V3,0.2143,0.14,8.9929,7.8764,0.1036,2.14,0.1784,-0.2301
F3V2F7V3F13V2LRS1,R,V9,V0,V0,V2,V0,V5,V9,V3,0.1747,-0.1746,3.1523,0.0973,0.0361,1.9847,0.2,6.2272
F3V2F7V3F13V3LSS0,S,V0,V0,V0,V2,V7,V8,V8,V3,3.7999,-0.0504,3.1791,0.1193,-0.0018,3.0293,0.0671,0.1306
F3V2F7V3F13V3LSS1,S,V0,V5,V0,V2,V6,V7,V0,V3,4.033,8.8163,0.1611,0.1589,0.0425,3.212,-0.1238,0.057
F3V2F7V3F14V1LTS0,T,V0,V0,V9,V2,V8,V0,V6,V3,0.0462,6.9679,4.0109,5.232,8.056,8.9632,1.1739,6.9471
F3V2F7V3F14V1LTS1,T,V0,V0,V3,V2,V5,V8,V0,V3,8.9041,-0.2219,4.8813,4.8921,3.9078,7.9162,1.0318,0.1256
F3V2F7V3F14V2LPS0,P,V5,V0,V0,V2,V0,V0,V8,V3,4.8888,-0.1023,-0.2377,0.039,-0.0534,-0.2136,1.9155,7.9668
F3V2F7V3F14V2LPS1,P,V6,V8,V0,V2,V7,V7,V6,V3,8.072,-0.1841,0.015,2.9642,5.868,5.1086,1.8084,8.8968
F3V2F7V3F14V3LQS0,Q,V3,V0,V8,V2,V0,V4,V5,V3,9.0476,4.8121,5.835,8.142,9.0043,-0.2396,3.0731,5.0685
F3V2F7V3F14V3LQS1,Q,V0,V0,V6,V2,V4,V7,V9,V3,-0.2009,9.1733,-0.0455,3.1742,0.1662,5.1643,2.9501,7.0579
F3V2F7V3F14V4LRS0,R,V0,V4,V0,V2,V6,V4,V0,V3,0.0767,9.1859,9.2222,0.0794,-0.1727,0.0124,4.1231,0.0305
F3V2F7V3F14V4LRS1,R,V0,V8,V4,V2,V0,V4,V7,V3,4.0279,6.0054,0.0487,6.1325,0.1977,0.017,4.18,5.1745
F3V2F7V3F15V1LSS0,S,V0,V0,V4,V2,V9,V4,V0,V3,7.8385,5.003,3.9674,0.157,0.0078,7.1534,-0.1511,0.7763
F3V2F7V3F15V1LSS1,S,V6,V0,V0,V2,V0,V0,V5,V3,8.9738,3.1392,7.2359,0.1352,6.967,6.1804,7.9424,0.8312
F3V2F7V3F15V2LPS0,P,V4,V8,V0,V2,V8,V5,V5,V3,0.1361,5.8293,0.0003,0.0058,4.802,3.9369,0.1752,2.1938
F3V2F7V3F15V2LPS1,P,V6,V0,V7,V2,V0,V0,V8,V3,2.8923,-0.1299,7.1102,0.1159,7.1287,7.7555,-0.1398,1.8145
F3V2F7V3F15V3LQS0,Q,V6,V4,V0,V2,V0,V0,V0,V3,6.9737,4.9111,8.1793,-0.1393,8.9406,0.2069,0.0328,3.097
F3V2F7V3F15V3LQS1,Q,V3,V4,V0,V2,V8,V0,V9,V3,-0.0688,5.8686,0.234,0.1172,6.0235,8.1483,8.1129,2.8091
F3V2F7V3F15V4LRS0,R,V0,V8,V3,V2,V4,V0,V7,V3,3.8422,1.7691,0.227,8.191,5.8013,0.1444,7.8294,3.9078
F3V2F7V3F15V4LRS1,R,V0,V6,V0,V2,V6,V6,V0,V3,3.1203,8.0928,8.1799,7.9946,9.009,-0.0174,6.2261,3.8255
F3V2F7V4LPS0,P,V0,V0,V8,V2,V0,V0,V8,V4,9.0392,1.9491,8.8206,-0.0644,0.225,-0.1601,0.1996,-0.0147
F3V2F7V4LPS1,P,V0,V3,V7,V2,V0,V0,V7,V4,0.0138,0.2117,0.2202,-0.0137,5.165,0.1246,0.2337,0.0944
F3V2F7V4F8V1LQS0,Q,V6,V7,V3,V2,V7,V0,V5,V4,0.7798,1.8499,-0.0413,-0.184,8.8398,4.9897,8.1872,0.1975
F3V2F7V4F8V1LQS1,Q,V6,V7,V9,V2,V6,V0,V0,V4,1.1737,1.9545,-0.0879,8.9372,8.9915,8.9371,9.0332,4.8306
F3V2F7V4F9V1LPS0,P,V0,V4,V0,V2,V9,V4,V7,V4,0.005,0.7735,7.1587,7.7721,0.2426,5.8367,6.1578,9.1549
F3V2F7V4F9V1LPS1,P,V0,V8,V0,V2,V6,V0,V0,V4,9.2147,0.8826,-0.2183,-0.1955,0.0716,0.1734,6.917,5.7825
F3V2F7V4F10V1LVS0,V,V4,V8,V0,V2,V4,V0,V0,V4,-0.2237,-0.0697,1.025,0.0407,-0.0765,6.0566,-0.0573,8.9923
F3V2F7V4F10V1LVS1,V,V9,V5,V7,V2,V0,V9,V5,V4,9.159,0.1795,1.1184,4.8061,7.8084,7.0287,5.2023,5.1835
F3V2F7V4F10V2LPS0,P,V9,V0,V3,V2,V5,V4,V6,V4,7.784,7.856,1.7904,4.089,-0.0211,9.0353,6.0217,7.0302
F3V2F7V4F10V2LPS1,P,V4,V7,V0,V2,V0,V4,V7,V4,1.9532,2.9443,1.8292,-0.2105,-0.2114,0.148,6.7588,-0.0543
F3V2F7V4F11V1LQS0,Q,V8,V8,V0,V2,V0,V8,V0,V4,-0.0829,0.0943,-0.2486,0.971,7.0261,-0.1033,6.1205,0.0105
F3V2F7V4F11V1LQS1,Q,V4,V6,V8,V2,V9,V0,V0,V4,8.1829,0.2398,-0.0166,1.1545,0.0676,0.1013,0.2315,4.8435
F3V2F7V4F11V2LRS0,R,V3,V0,V6,V2,V6,V0,V6,V4,2.8315,-0.1522,-0.2259,2.2449,7.9653,0.0597,4.9114,5.1543
F3V2F7V4F11V2LRS1,R,V0,V4,V7,V2,V6,V0,V0,V4,-0.2435,2.0941,-0.141,2.0752,-0.0112,4.2485,0.1012,4.7927
F3V2F7V4F12V1LSS0,S,V0,V0,V0,V2,V0,V9,V0,V4,7.2278,3.0,-0.1611,0.1739,0.7709,7.0196,7.9106,0.1221
F3V2F7V4F12V1LSS1,S,V0,V9,V9,V2,V0,V9,V8,V4,7.9268,7.0783,0.0496,2.9872,0.8861,0.0326,6.9977,7.9757
F3V2F7V4F12V2LTS0,T,V0,V7,V0,V2,V9,V8,V0,V4,-0.2479,-0.2027,-0.102,-0.1145,2.1739,6.8157,0.1955,5.1208
F3V2F7V4F12V2LTS1,T,V0,V0,V7,V2,V7,V0,V6,V4,-0.1385,7.8221,3.7677,0.0963,2.2362,-0.1305,-0.0039,8.789
F3V2F7V4F12V3LVS0,V,V0,V0,V3,V2,V6,V6,V0,V4,2.1032,2.9221,-0.1867,5.0248,2.9035,7.116,-0.029,0.0891
F3V2F7V4F12V3LVS1,V,V0,V0,V0,V2,V5,V8,V0,V4,-0.0992,-0.0762,-0.1261,7.8822,2.9682,0.2076,-0.0828,-0.2422
F3V2F7V4F13V1LPS0,P,V9,V8,V6,V2,V8,V0,V6,V4,-0.0317,0.0505,0.0622,-0.1489,7.1149,0.8558,5.0748,8.9514
F3V2F7V4F13V1LPS1,P,V6,V7,V6,V2,V6,V9,V6,V4,7.864,-0.037,-0.0883,4.9638,-0.1943,1.1259,0.025,0.1472
F3V2F7V4F13V2LQS0,Q,V7,V0,V0,V2,V0,V7,V8,V4,-0.1663,1.8494,0.0093,5.2463,0.1748,2.0904,7.2023,8.0508
F3V2F7V4F13V2LQS1,Q,V0,V2,V3,V2,V0,V5,V0,V4,0.0813,2.9322,3.0629,-0.2049,6.0537,2.1438,0.2047,0.176
F3V2F7V4F13V3LRS0,R,V3,V9,V0,V2,V5,V0,V8,V4,0.2216,-0.2148,7.0103,-0.019,4.9218,2.9449,8.9532,0.0069
F3V2F7V4F13V3LRS1,R,V0,V0,V4,V2,V0,V6,V8,V4,7.8797,2.9165,0.1839,4.7661,5.1933,3.1058,0.151,4.964
F3V2F7V4F14V1LSS0,S,V7,V0,V0,V2,V5,V8,V0,V4,-0.2473,1.9522,-0.1197,-0.0479,4.0297,0.1566,0.8117,8.0377
F3V2F7V4F14V1LSS1,S,V3,V0,V4,V2,V0,V8,V6,V4,-0.0691,-0.0251,6.1808,-0.1642,0.1485,-0.0881,1.0716,8.7656
F3V2F7V4F14V2LTS0,T,V8,V5,V6,V2,V0,V6,V0,V4,2.9906,0.0614,0.2111,-0.0385,8.1589,-0.0554,2.2213,5.9359
F3V2F7V4F14V2LTS1,T,V0,V9,V0,V2,V7,V0,V9,V4,0.1314,2.882,7.9175,7.836,8.1431,4.9955,1.9519,4.9168
F3V2F7V4F14V3LPS0,P,V5,V5,V5,V2,V0,V0,V8,V4,3.1488,0.2447,-0.108,0.2109,0.0522,5.8328,3.215,6.1329
F3V2F7V4F14V3LPS1,P,V8,V7,V3,V2,V9,V5,V0,V4,2.9145,6.0388,7.7758,7.0419,0.0296,5.1852,2.7625,8.8008
F3V2F7V4F14V4LQS0,Q,V0,V0,V4,V2,V0,V0,V0,V4,0.0671,-0.1289,7.9461,0.0939,-0.1934,0.11,3.7554,8.2267
F3V2F7V4F14V4LQS1,Q,V0,V0,V0,V2,V0,V5,V5,V4,-0.1765,0.1774,5.024,6.0772,-0.0985,0.0298,3.7818,-0.0215
F3V2F7V4F15V1LRS0,R,V0,V5,V0,V2,V0,V0,V0,V4,-0.0442,1.8313,3.9942,3.0284,0.1713,8.1758,5.8599,1.1948
F3V2F7V4F15V1LRS1,R,V0,V2,V0,V2,V0,V8,V8,V4,5.1561,-0.1261,-0.0327,-0.1773,6.0281,8.1668,6.8306,1.0338
F3V2F7V4F15V2LSS0,S,V9,V0,V0,V2,V7,V9,V9,V4,6.7693,6.9357,3.1485,5.8247,0.2499,0.1059,4.7985,1.88
F3V2F7V4F15V2LSS1,S,V0,V0,V4,V2,V0,V0,V6,V4,0.2405,7.9413,0.0758,6.0894,6.1747,0.0807,7.0732,1.8738
F3V2F7V4F15V3LPS0,P,V4,V0,V0,V2,V4,V4,V6,V4,-0.2188,7.1338,-0.0694,-0.2174,9.1385,5.1957,0.2065,3.0927
F3V2F7V4F15V3LPS1,P,V2,V5,V0,V2,V0,V0,V8,V4,8.9278,7.1537,0.1321,0.0902,-0.1187,8.9347,0.1129,3.1263
F3V2F7V4F15V4LQS0,Q,V0,V0,V3,V2,V0,V6,V0,V4,-0.0795,0.1045,8.9692,0.0829,0.103,0.0413,-0.1195,4.1876
F3V2F7V4F15V4LQS1,Q,V0,V0,V3,V2,V0,V0,V6,V4,5.7611,4.833,6.1182,0.0178,0.2144,8.9832,0.0278,4.2229
F3V2F8V1LRS0,R,V2,V2,V7,V2,V0,V9,V0,V6,0.8407,0.2281,4.1916,5.9617,0.0499,0.1266,-0.2006,0.177
F3V2F8V1LRS1,R,V0,V0,V7,V2,V7,V6,V0,V9,1.0074,0.0496,-0.0849,0.1955,5.8869,-0.2495,8.0756,0.2282
F3V2F8V1F9V1LPS0,P,V2,V4,V0,V2,V6,V4,V0,V0,1.0176,1.0091,-0.0419,3.0369,9.2423,3.9455,-0.1332,7.9699
F3V2F8V1F9V1LPS1,P,V0,V5,V0,V2,V0,V6,V9,V0,1.0812,1.2262,7.8123,4.9286,3.9385,0.1529,0.0655,-0.0891
F3V2F8V1F10V1LQS0,Q,V2,V5,V9,V2,V0,V8,V9,V6,1.0862,1.8813,0.9165,3.2319,4.9577,0.1378,-0.1435,7.9209
F3V2F8V1F10V1LQS1,Q,V0,V0,V0,V2,V4,V8,V9,V9,0.8342,6.8257,1.2059,2.9142,4.1193,-0.0459,0.005,-0.0673
F3V2F8V1F10V2LPS0,P,V8,V3,V9,V2,V0,V0,V6,V7,1.1241,8.2022,2.2466,6.0238,0.0998,7.0621,-0.0914,4.7689
F3V2F8V1F10V2LPS1,P,V9,V2,V6,V2,V0,V0,V6,V5,0.8081,0.1066,1.872,-0.0946,9.1641,0.185,0.041,6.0596
F3V2F8V1F11V1LVS0,V,V0,V0,V8,V2,V0,V0,V0,V5,0.9238,0.1147,2.9,1.2297,0.0513,8.8969,0.0939,6.0372
F3V2F8V1F11V1LVS1,V,V6,V2,V8,V2,V0,V0,V9,V5,0.7835,-0.047,3.246,1.1477,6.1835,0.1,-0.0053,6.1377
F3V2F8V1F11V2LPS0,P,V4,V6,V0,V2,V0,V0,V0,V5,0.9832,9.1949,-0.2396,1.7536,-0.1276,-0.2239,-0.0162,4.9592
F3V2F8V1F11V2LPS1,P,V9,V0,V4,V2,V4,V0,V0,V8,0.9475,-0.2045,0.2195,2.0745,4.9361,0.0181,0.1617,-0.2146
F3V2F8V1F12V1LQS0,Q,V0,V0,V4,V2,V6,V8,V0,V6,1.2401,1.7927,4.1871,3.8974,0.7786,-0.0421,0.1093,6.0435
F3V2F8V1F12V1LQS1,Q,V5,V0,V3,V2,V5,V0,V7,V0,1.2281,-0.0067,8.0481,5.125,0.8425,3.7691,4.9963,-0.0248
F3V2F8V1F12V2LRS0,R,V0,V2,V0,V2,V0,V5,V6,V6,0.943,2.0924,0.2135,4.8733,2.1428,6.2487,0.0093,8.9282
F3V2F8V1F12V2LRS1,R,V6,V8,V6,V2,V9,V5,V7,V8,1.1744,-0.1635,9.0888,8.7889,2.147,-0.0234,0.1817,0.1639
F3V2F8V1F12V3LSS0,S,V7,V0,V0,V2,V0,V0,V0,V6,1.2337,2.9841,5.9173,6.9598,3.0846,5.2135,-0.0632,0.0163
F3V2F8V1F12V3LSS1,S,V0,V6,V8,V2,V9,V0,V0,V7,1.1788,-0.2263,0.0546,0.1431,2.9745,8.9222,6.1608,0.0716
F3V2F8V1F13V1LTS0,T,V6,V2,V0,V2,V0,V7,V0,V6,0.8587,0.1753,-0.229,0.1369,4.87,1.1762,8.9686,0.0652
F3V2F8V1F13V1LTS1,T,V9,V5,V4,V2,V0,V0,V6,V6,1.0803,0.1005,-0.014,0.1481,-0.1555,0.7675,-0.0516,7.9166
F3V2F8V1F13V2LVS0,V,V0,V5,V6,V2,V7,V7,V0,V0,0.7618,-0.1753,-0.0508,3.2185,-0.1292,2.2074,7.222,6.1814
F3V2F8V1F13V2LVS1,V,V2,V8,V5,V2,V9,V6,V0,V0,1.1952,-0.1905,-0.0018,7.9956,8.1365,2.2174,9.0114,5.1043
F3V2F8V1F13V3LPS0,P,V0,V0,V0,V2,V0,V0,V6,V0,1.0926,-0.0398,2.7801,0.003,7.0582,2.9102,-0.1742,0.2118
F3V2F8V1F13V3LPS1,P,V5,V4,V8,V2,V9,V0,V8,V0,0.861,-0.0488,0.1087,5.029,-0.1266,2.8333,-0.0266,0.1203
F3V2F8V1F14V1LQS0,Q,V0,V6,V0,V2,V0,V0,V6,V9,1.1653,0.101,3.2068,0.0336,9.1612,-0.0561,0.9997,8.0856
F3V2F8V1F14V1LQS1,Q,V2,V5,V0,V2,V5,V9,V0,V9,0.8539,0.0442,-0.1359,3.0528,7.0365,6.9625,1.1906,0.2489
F3V2F8V1F14V2LRS0,R,V0,V5,V0,V2,V0,V0,V8,V5,0.9116,6.2056,0.1315,0.0129,-0.0047,0.1963,1.8193,9.1958
F3V2F8V1F14V2LRS1,R,V8,V0,V0,V2,V0,V0,V0,V6,1.1131,-0.2201,8.9132,0.0815,0.1442,0.0613,1.8555,7.0123
F3V2F8V1F14V3LSS0,S,V0,V0,V0,V2,V7,V0,V7,V9,0.8226,3.9781,-0.2417,3.9413,6.215,0.1892,3.1483,8.1845
F3V2F8V1F14V3LSS1,S,V7,V4,V5,V2,V0,V4,V0,V5,0.8586,-0.1395,0.0545,-0.0075,0.2311,-0.1059,2.8586,-0.2258
F3V2F8V1F14V4LTS0,T,V0,V0,V6,V2,V0,V7,V8,V6,1.0298,7.2354,4.7777,8.867,0.131,5.1462,3.9678,8.1416
F3V2F8V1F14V4LTS1,T,V0,V0,V7,V2,V0,V8,V7,V0,1.2201,4.2184,5.2336,8.2074,5.8098,4.1448,4.1376,9.0875
F3V2F8V1F15V1LPS0,P,V0,V0,V0,V2,V0,V7,V5,V0,1.0011,0.0632,5.2458,9.2313,9.1171,9.0167,6.9109,0.8753
F3V2F8V1F15V1LPS1,P,V0,V6,V9,V2,V0,V0,V0,V9,0.8164,-0.1515,7.2086,4.8557,3.9878,4.9052,0.1366,1.2196
F3V2F8V1F15V2LQS0,Q,V0,V6,V3,V2,V0,V0,V0,V5,1.1018,6.8954,-0.0679,-0.0589,8.1097,8.9662,4.9648,2.0785
F3V2F8V1F15V2LQS1,Q,V5,V7,V9,V2,V0,V0,V0,V7,0.7898,8.8143,8.9409,3.1387,-0.0177,9.0803,7.8008,2.1898
F3V2F8V1F15V3LRS0,R,V0,V8,V0,V2,V5,V8,V0,V5,1.1968,0.0377,-0.1023,3.7717,4.062,7.8934,7.7973,2.769
F3V2F8V1F15V3LRS1,R,V5,V3,V6,V2,V0,V0,V0,V9,1.0002,4.0613,6.0007,4.0405,6.0722,4.1296,0.1109,3.1488
F3V2F8V1F15V4LSS0,S,V0,V2,V0,V2,V4,V6,V0,V0,0.8691,0.1544,6.9559,7.8825,5.2225,6.0541,7.9998,4.2186
F3V2F8V1F15V4LSS1,S,V0,V0,V0,V2,V0,V0,V0,V8,1.2095,-0.0221,-0.1687,7.1935,5.2469,-0.0379,0.2033,3.8242
F3V2F9V1LPS0,P,V6,V4,V8,V2,V8,V7,V0,V6,-0.2131,1.051,2.7565,-0.236,7.0989,3.8092,0.2184,7.9843
F3V2F9V1LPS1,P,V9,V3,V0,V2,V4,V6,V0,V5,8.2012,0.8132,6.1488,4.9107,0.1031,-0.1971,0.1319,0.0672
F3V2F9V1F10V1LQS0,Q,V7,V0,V0,V2,V9,V9,V9,V8,2.8425,1.1656,0.917,4.9709,-0.2141,8.9321,5.0496,0.0214
F3V2F9V1F10V1LQS1,Q,V9,V5,V4,V2,V0,V0,V0,V7,8.0606,1.0816,1.1493,6.7518,-0.2135,-0.147,7.0993,0.1259
F3V2F9V1F10V2LRS0,R,V0,V0,V4,V2,V0,V0,V0,V7,6.8229,0.9321,2.2479,-0.1858,4.9379,-0.1667,0.1617,7.1961
F3V2F9V1F10V2LRS1,R,V0,V9,V0,V2,V4,V0,V0,V8,0.0885,1.0139,2.0506,3.9402,0.1169,0.0087,0.0763,-0.0741
F3V2F9V1F11V1LPS0,P,V0,V0,V0,V2,V0,V4,V0,V8,-0.2324,1.1802,4.7705,1.1419,9.0396,0.2361,5.7547,0.082
F3V2F9V1F11V1LPS1,P,V0,V0,V3,V2,V0,V0,V0,V6,8.1919,0.9592,4.1727,1.113,0.0918,0.2309,5.0869,-0.2047
F3V2F9V1F11V2LQS0,Q,V5,V0,V3,V2,V9,V8,V0,V0,-0.2438,0.8292,0.0365,2.0936,0.1679,-0.1873,0.0209,-0.1786
F3V2F9V1F11V2LQS1,Q,V5,V0,V0,V2,V7,V0,V0,V0,0.2373,1.2263,-0.108,1.807,0.1923,3.8504,-0.2006,-0.1994
F3V2F9V1F12V1LPS0,P,V7,V0,V6,V2,V0,V7,V6,V9,9.1706,0.9194,8.8276,-0.2157,1.1569,-0.059,6.14,-0.116
F3V2F9V1F12V1LPS1,P,V0,V0,V0,V2,V0,V9,V9,V8,6.1076,0.7756,-0.0266,6.971,0.9281,0.2352,-0.0895,-0.0494
F3V2F9V1F12V2LVS0,V,V0,V5,V0,V2,V6,V0,V5,V7,0.2474,0.7624,-0.1414,0.0221,1.803,-0.1368,6.9442,7.1844
F3V2F9V1F12V2LVS1,V,V0,V0,V0,V2,V6,V0,V0,V5,-0.2128,0.932,7.9443,0.1137,1.8765,7.7611,5.884,8.0676
F3V2F9V1F12V3LPS0,P,V6,V6,V0,V2,V0,V0,V5,V6,0.106,1.1802,0.1883,9.0911,2.8679,4.2182,4.7802,0.0678
F3V2F9V1F12V3LPS1,P,V0,V9,V7,V2,V0,V0,V0,V7,0.0875,0.8974,0.1754,-0.1109,2.9638,0.1999,7.7552,7.0138
F3V2F9V1F13V1LQS0,Q,V0,V0,V0,V2,V6,V0,V6,V0,0.1131,0.8524,6.0071,5.8129,0.1592,0.8099,5.1956,4.9381
F3V2F9V1F13V1LQS1,Q,V4,V8,V7,V2,V0,V9,V8,V6,3.1415,1.114,0.2083,-0.0418,0.0293,0.8365,5.0882,0.1294
F3V2F9V1F13V2LRS0,R,V0,V6,V0,V2,V6,V7,V0,V0,-0.2241,0.9661,3.7521,-0.1891,6.8092,2.0484,5.2349,7.1794
F3V2F9V1F13V2LRS1,R,V0,V2,V0,V2,V0,V9,V0,V5,-0.0555,1.2355,-0.2042,5.8427,7.8426,1.7969,0.1545,-0.1998
F3V2F9V1F13V3LSS0,S,V6,V2,V0,V2,V9,V0,V7,V0,1.9078,0.9724,-0.0152,0.0557,0.0522,2.9393,-0.0772,6.196
F3V2F9V1F13V3LSS1,S,V9,V6,V0,V2,V0,V5,V0,V9,-0.1985,0.8321,4.7608,8.984,6.2354,3.2223,6.917,5.2206
F3V2F9V1F14V1LTS0,T,V0,V0,V0,V2,V7,V0,V0,V0,5.1453,0.7935,0.0146,8.9327,0.1249,4.1919,1.1069,4.877
F3V2F9V1F14V1LTS1,T,V2,V0,V4,V2,V0,V0,V6,V6,0.0718,0.7594,-0.0383,2.8172,0.1539,5.2311,1.2198,0.0158
F3V2F9V1F14V2LVS0,V,V0,V0,V3,V2,V4,V0,V0,V0,4.8767,1.2225,-0.0901,-0.0429,-0.1331,7.093,1.8004,-0.0989
F3V2F9V1F14V2LVS1,V,V0,V0,V7,V2,V9,V0,V6,V0,1.961,0.9395,7.818,3.0928,8.9362,4.8274,2.1962,5.8056
F3V2F9V1F14V3LPS0,P,V3,V0,V0,V2,V0,V8,V5,V0,8.0736,1.0809,5.133,9.0665,4.0011,0.0268,3.1841,5.7542
F3V2F9V1F14V3LPS1,P,V6,V0,V7,V2,V0,V9,V5,V9,2.9125,1.0115,7.0661,5.2384,0.2303,0.2229,3.2049,8.8331
F3V2F9V1F14V4LQS0,Q,V7,V0,V0,V2,V0,V0,V0,V0,4.0201,0.7688,0.1554,3.1824,8.8679,-0.2248,4.0303,7.0265
F3V2F9V1F14V4LQS1,Q,V2,V0,V5,V2,V5,V5,V7,V0,3.0353,0.9952,6.1547,6.1932,4.0081,0.2033,3.947,8.0211
F3V2F9V1F15V1LRS0,R,V4,V0,V0,V2,V0,V0,V0,V0,-0.2421,1.1606,8.2077,-0.0648,8.2413,8.7842,0.0346,1.1192
F3V2F9V1F15V1LRS1,R,V9,V0,V0,V2,V0,V0,V5,V0,6.1239,1.0699,7.9206,0.0394,0.2269,8.904,8.0567,0.8458
F3V2F9V1F15V2LSS0,S,V7,V9,V5,V2,V0,V0,V8,V0,4.0218,1.1433,-0.1878,-0.0126,0.1049,3.9781,0.1396,1.7535
F3V2F9V1F15V2LSS1,S,V0,V8,V6,V2,V4,V7,V6,V9,0.2379,0.801,8.7585,-0.2046,0.0374,7.0665,0.0026,1.8263
F3V2F9V1F15V3LTS0,T,V0,V9,V0,V2,V8,V0,V0,V0,0.0663,0.834,8.7785,0.1669,0.1607,5.9483,-0.1205,2.9345
F3V2F9V1F15V3LTS1,T,V0,V9,V0,V2,V8,V0,V0,V0,-0.1252,0.7619,-0.1704,6.9055,3.9016,0.1583,6.0197,3.0884
