sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F4V3F6V1F15V2LSS0,S,V0,V0,V0,V0,V3,V0,V1,V0,-0.0132,-0.0205,0.0006,0.0609,0.0851,0.042,-0.0567,2.0052
F4V3F6V1F15V2LSS1,S,V0,V0,V0,V0,V3,V0,V1,V8,-0.0443,-0.0285,0.0782,-0.0469,5.9576,5.9691,8.9876,2.0407
F4V3F6V1F15V3LTS0,T,V0,V0,V0,V0,V3,V0,V1,V0,2.0975,-0.0057,3.9776,0.0578,0.0145,-0.0842,-0.0217,3.0369
F4V3F6V1F15V3LTS1,T,V0,V0,V0,V0,V3,V0,V1,V9,2.9916,-0.0465,0.0037,0.0007,-0.0261,-0.071,7.0144,3.0569
F4V3F6V1F15V4LPS0,P,V0,V9,V0,V0,V3,V8,V1,V0,-0.0684,7.0159,0.0025,-0.0202,-0.0117,6.0172,-0.0086,3.9477
F4V3F6V1F15V4LPS1,P,V0,V0,V0,V0,V3,V0,V1,V0,4.9833,0.0457,3.0663,0.0057,0.0463,-0.0647,-0.0144,4.0767
F4V3F6V2LQS0,Q,V0,V0,V0,V0,V3,V0,V2,V0,-0.0887,-0.0531,8.9558,-0.0386,0.0115,0.0408,0.0146,7.0881
F4V3F6V2LQS1,Q,V0,V0,V0,V4,V3,V5,V2,V0,-0.0845,5.0101,-0.0338,0.0246,0.0477,-0.0131,-0.0625,0.0645
F4V3F6V2F7V1LRS0,R,V9,V0,V7,V0,V3,V0,V2,V1,0.0857,-0.0179,0.0529,-0.0261,0.0328,-0.0874,-0.0421,-0.0746
F4V3F6V2F7V1LRS1,R,V0,V0,V0,V8,V3,V0,V2,V1,5.0281,-0.0439,-0.0739,-0.0447,8.9916,0.0536,0.024,7.0278
F4V3F6V2F7V2LSS0,S,V0,V0,V7,V0,V3,V0,V2,V2,0.0867,2.0518,0.0267,0.0507,0.0349,8.9473,0.0438,-0.0733
F4V3F6V2F7V2LSS1,S,V0,V2,V0,V0,V3,V5,V2,V2,-0.0735,-0.0123,6.0389,0.0443,-0.0424,0.0382,-0.0075,-0.0098
F4V3F6V2F7V3LPS0,P,V0,V0,V8,V4,V3,V5,V2,V3,-0.0798,-0.0437,-0.0654,0.0809,-0.0713,0.0696,-0.0656,4.9506
F4V3F6V2F7V3LPS1,P,V8,V3,V0,V0,V3,V0,V2,V3,-0.0674,-0.0913,-0.0235,-0.0823,9.0868,-0.014,-0.031,0.0573
F4V3F6V2F7V4LQS0,Q,V0,V7,V5,V0,V3,V0,V2,V4,0.0542,-0.0664,-0.0316,4.9456,9.0993,0.0436,-0.0094,0.0628
F4V3F6V2F7V4LQS1,Q,V9,V0,V0,V0,V3,V0,V2,V4,0.0706,0.0923,0.0396,0.0368,0.0709,4.9685,7.923,6.064
F4V3F6V2F8V1LRS0,R,V0,V0,V0,V0,V3,V0,V2,V5,0.9328,-0.0359,5.9381,-0.0754,0.0965,0.0096,6.0376,-0.0752
F4V3F6V2F8V1LRS1,R,V0,V0,V4,V4,V3,V0,V2,V0,0.9987,-0.0767,0.0389,-0.0597,-0.0165,-0.0883,0.0022,-0.0732
F4V3F6V2F9V1LPS0,P,V0,V4,V7,V0,V3,V8,V2,V0,-0.0503,0.9255,0.0119,-0.0218,-0.0456,4.0918,-0.0983,-0.0682
F4V3F6V2F9V1LPS1,P,V0,V0,V0,V0,V3,V0,V2,V5,7.9142,1.0371,0.0562,-0.063,-0.0805,-0.0277,-0.0863,4.9115
F4V3F6V2F10V1LQS0,Q,V3,V0,V0,V4,V3,V0,V2,V0,-0.0192,0.0433,0.9708,8.9485,-0.0926,0.0391,0.009,6.0267
F4V3F6V2F10V1LQS1,Q,V0,V8,V0,V0,V3,V6,V2,V0,0.0541,2.0286,0.9338,0.0074,0.0778,3.9494,6.0193,4.9859
F4V3F6V2F10V2LPS0,P,V6,V0,V0,V0,V3,V0,V2,V0,0.0663,5.0216,1.9067,0.088,-0.0066,0.0414,-0.0303,0.0658
F4V3F6V2F10V2LPS1,P,V4,V0,V0,V0,V3,V0,V2,V9,0.0509,-0.0857,2.0373,-0.0398,6.9285,0.0974,7.9202,-0.0936
F4V3F6V2F11V1LVS0,V,V0,V3,V0,V0,V3,V7,V2,V0,0.0053,-0.0595,0.0785,1.0589,-0.099,3.9451,0.0722,7.099
F4V3F6V2F11V1LVS1,V,V0,V0,V0,V0,V3,V9,V2,V0,-0.0492,0.077,0.026,0.9776,-0.0406,-0.0525,6.0213,-0.0467
F4V3F6V2F11V2LPS0,P,V0,V0,V0,V0,V3,V0,V2,V0,0.0204,0.0878,0.0892,1.9013,-0.0023,-0.0065,0.0659,-0.009
F4V3F6V2F11V2LPS1,P,V0,V0,V0,V0,V3,V0,V2,V0,6.9972,-0.0789,-0.0817,2.0997,0.0354,-0.0142,0.0735,0.0256
F4V3F6V2F12V1LQS0,Q,V0,V0,V9,V4,V3,V0,V2,V0,-0.0461,-0.0929,6.0626,7.987,1.0628,0.0776,-0.0899,-0.0879
F4V3F6V2F12V1LQS1,Q,V0,V0,V0,V0,V3,V0,V2,V7,-0.0417,-0.0704,-0.0191,0.0814,1.0734,-0.0567,-0.0935,-0.083
F4V3F6V2F12V2LRS0,R,V0,V0,V0,V0,V3,V0,V2,V0,0.0779,0.0312,0.0522,0.08,1.9283,0.0383,0.0328,0.0825
F4V3F6V2F12V2LRS1,R,V0,V8,V0,V0,V3,V0,V2,V8,0.0624,0.0108,-0.0888,4.9415,2.065,-0.0051,5.0372,-0.0661
F4V3F6V2F12V3LSS0,S,V0,V0,V0,V0,V3,V0,V2,V0,0.0918,2.0745,2.9533,-0.085,3.0343,6.9133,-0.029,0.0171
F4V3F6V2F12V3LSS1,S,V7,V0,V0,V0,V3,V0,V2,V0,0.0637,4.9822,-0.0867,0.0484,2.9543,-0.0758,4.9064,8.946
F4V3F6V2F13V1LTS0,T,V0,V0,V0,V0,V3,V0,V2,V0,0.0096,8.9044,-0.0624,0.0589,-0.0433,0.947,0.0537,0.0771
F4V3F6V2F13V1LTS1,T,V0,V5,V6,V0,V3,V0,V2,V0,0.0647,-0.0079,-0.0199,4.0202,-0.0462,0.9749,-0.0879,-0.014
F4V3F6V2F13V2LVS0,V,V0,V0,V0,V0,V3,V0,V2,V0,0.0462,6.9769,-0.0979,-0.0493,6.0151,2.0824,-0.0695,-0.079
F4V3F6V2F13V2LVS1,V,V0,V0,V5,V3,V3,V0,V2,V0,0.0638,-0.0101,8.9446,0.0174,-0.0002,2.0721,9.0906,-0.0667
F4V3F6V2F13V3LPS0,P,V0,V7,V0,V0,V3,V8,V2,V0,0.0204,0.0814,0.0495,-0.0743,0.0153,3.0934,-0.0203,-0.0404
F4V3F6V2F13V3LPS1,P,V3,V0,V0,V0,V3,V0,V2,V0,-0.0782,0.0831,0.0578,-0.0397,-0.0133,2.9667,-0.0724,7.0461
F4V3F6V2F14V1LQS0,Q,V0,V8,V3,V0,V3,V0,V2,V0,5.0547,7.9099,-0.0642,0.0781,-0.0302,6.9803,1.0316,-0.0038
F4V3F6V2F14V1LQS1,Q,V0,V0,V0,V0,V3,V0,V2,V0,4.0916,-0.0344,-0.0802,0.0924,0.0415,5.0291,0.9601,0.0005
F4V3F6V2F14V2LRS0,R,V6,V0,V0,V0,V3,V0,V2,V0,3.9423,1.9609,5.0765,0.083,6.9015,0.0273,2.0571,-0.0543
F4V3F6V2F14V2LRS1,R,V0,V0,V0,V0,V3,V0,V2,V8,6.9559,0.0518,-0.0724,-0.0485,0.0546,8.9931,1.9937,-0.0584
F4V3F6V2F14V3LSS0,S,V5,V0,V0,V0,V3,V0,V2,V0,-0.0861,3.0387,8.9899,0.0372,0.0551,-0.0391,2.9682,0.0738
F4V3F6V2F14V3LSS1,S,V0,V0,V0,V5,V3,V0,V2,V0,7.9952,-0.0748,0.0872,-0.0496,6.0309,0.0866,3.0207,0.0544
F4V3F6V2F14V4LTS0,T,V0,V0,V0,V0,V3,V0,V2,V0,7.9685,7.9319,-0.0819,0.0784,-0.0847,-0.0817,3.9647,-0.0363
F4V3F6V2F14V4LTS1,T,V0,V0,V7,V0,V3,V0,V2,V0,6.9322,6.0653,2.9497,-0.0913,8.0639,-0.0381,3.9378,5.9535
F4V3F6V2F15V1LPS0,P,V6,V0,V0,V8,V3,V0,V2,V0,0.086,0.0295,7.0868,0.0718,-0.0295,6.0606,-0.0298,1.0986
F4V3F6V2F15V1LPS1,P,V0,V0,V4,V0,V3,V0,V2,V0,-0.0967,-0.0307,-0.0936,0.0014,0.0901,-0.0405,6.0975,1.0562
F4V3F6V2F15V2LQS0,Q,V0,V0,V0,V0,V3,V0,V2,V0,-0.0833,0.021,6.9514,7.0529,0.04,-0.0156,-0.0914,2.069
F4V3F6V2F15V2LQS1,Q,V0,V0,V0,V7,V3,V8,V2,V0,5.0676,0.0205,-0.0358,4.9826,0.0339,6.0463,-0.0999,2.0993
F4V3F6V2F15V3LRS0,R,V4,V0,V0,V3,V3,V0,V2,V0,-0.0627,0.0923,-0.0269,-0.0746,0.0503,0.0995,0.0321,3.0918
F4V3F6V2F15V3LRS1,R,V0,V0,V0,V0,V3,V0,V2,V0,-0.0783,0.0826,-0.0836,-0.0388,-0.037,0.0659,-0.0734,3.0935
F4V3F6V2F15V4LSS0,S,V0,V0,V0,V0,V3,V0,V2,V7,4.0407,0.0049,-0.0502,7.9533,-0.0336,-0.0868,-0.0387,4.0011
F4V3F6V2F15V4LSS1,S,V0,V3,V0,V0,V3,V0,V2,V0,0.0173,-0.0842,-0.0673,0.0552,0.046,-0.03,-0.0317,4.0009
F4V3F6V3LPS0,P,V0,V0,V0,V0,V3,V4,V3,V0,0.0646,-0.0012,9.0302,7.0042,-0.077,0.0643,6.0539,4.9289
F4V3F6V3LPS1,P,V0,V0,V0,V3,V3,V0,V3,V9,0.0929,-0.072,0.0314,0.0267,-0.0082,0.0934,0.0402,0.0416
F4V3F6V3F7V1LQS0,Q,V8,V5,V0,V7,V3,V0,V3,V1,7.0836,0.053,-0.0174,6.0858,0.0156,-0.0154,0.0863,-0.0576
F4V3F6V3F7V1LQS1,Q,V0,V0,V0,V0,V3,V0,V3,V1,0.0416,0.01,-0.0971,0.0282,0.0443,0.0059,0.0202,6.95
F4V3F6V3F7V2LRS0,R,V0,V0,V0,V0,V3,V0,V3,V2,-0.0695,0.0828,0.0132,0.0304,6.0341,0.0186,0.0019,7.9078
F4V3F6V3F7V2LRS1,R,V0,V6,V0,V0,V3,V0,V3,V2,-0.0498,-0.0159,0.0173,4.9111,0.0473,-0.072,6.0514,-0.0747
F4V3F6V3F7V3LPS0,P,V0,V0,V0,V0,V3,V6,V3,V3,0.0245,-0.0819,0.0393,0.0461,4.0092,7.0766,-0.0688,-0.0378
F4V3F6V3F7V3LPS1,P,V0,V0,V0,V0,V3,V6,V3,V3,-0.0004,-0.0474,-0.0048,0.0966,0.0171,-0.0187,7.9888,-0.0646
F4V3F6V3F7V4LQS0,Q,V2,V0,V0,V0,V3,V0,V3,V4,3.9786,0.0752,0.0582,8.0646,0.0509,-0.0537,-0.0735,0.031
F4V3F6V3F7V4LQS1,Q,V3,V0,V0,V0,V3,V0,V3,V4,6.0796,-0.0835,8.9445,-0.0755,-0.0726,9.02,7.9909,-0.0012
F4V3F6V3F8V1LPS0,P,V0,V4,V5,V0,V3,V0,V3,V6,0.9872,5.0514,6.0111,0.0286,-0.0495,7.0767,-0.0938,7.9124
F4V3F6V3F8V1LPS1,P,V0,V0,V0,V0,V3,V0,V3,V0,0.9216,0.0025,-0.0441,-0.0345,-0.0167,-0.0875,-0.039,0.039
F4V3F6V3F9V1LVS0,V,V8,V0,V0,V3,V3,V0,V3,V0,7.908,0.93,0.0502,0.0582,0.056,-0.0124,0.0264,5.9835
F4V3F6V3F9V1LVS1,V,V0,V0,V0,V0,V3,V7,V3,V0,0.0934,1.0569,8.0566,6.9175,-0.0311,-0.0554,8.9001,-0.0823
F4V3F6V3F10V1LPS0,P,V0,V0,V0,V0,V3,V8,V3,V0,8.0091,0.0136,1.0843,0.0545,7.9382,0.0597,0.0107,6.9938
F4V3F6V3F10V1LPS1,P,V0,V7,V3,V0,V3,V0,V3,V0,0.0744,-0.0468,0.979,0.011,-0.0256,0.0842,0.0048,6.9359
F4V3F6V3F10V2LQS0,Q,V0,V0,V0,V0,V3,V0,V3,V0,5.0411,4.9007,2.0024,-0.0531,-0.0157,-0.0275,-0.0909,-0.0481
F4V3F6V3F10V2LQS1,Q,V0,V0,V0,V0,V3,V7,V3,V0,-0.007,0.0688,2.0203,8.9137,-0.0013,-0.0515,0.0422,0.0684
F4V3F6V3F11V1LRS0,R,V0,V0,V4,V0,V3,V9,V3,V0,4.9649,-0.0614,-0.0627,1.0904,0.0606,4.0735,0.0666,6.0683
F4V3F6V3F11V1LRS1,R,V0,V0,V0,V0,V3,V7,V3,V0,0.0849,0.074,6.0912,0.9194,8.948,0.0462,0.0838,6.0092
F4V3F6V3F11V2LSS0,S,V0,V0,V0,V0,V3,V0,V3,V0,0.0662,0.0092,-0.0614,1.9884,5.9282,0.0466,4.9166,-0.0705
F4V3F6V3F11V2LSS1,S,V0,V0,V0,V0,V3,V0,V3,V7,0.0679,0.0531,-0.0657,1.9148,0.0592,-0.0244,-0.0947,0.0947
F4V3F6V3F12V1LTS0,T,V0,V0,V0,V0,V3,V0,V3,V0,-0.0369,0.0118,-0.0573,-0.052,0.9249,-0.0663,-0.0081,0.0913
F4V3F6V3F12V1LTS1,T,V0,V0,V0,V0,V3,V6,V3,V0,0.0726,-0.0283,0.0874,3.9266,0.9658,0.0422,0.0255,0.0119
F4V3F6V3F12V2LVS0,V,V0,V0,V0,V0,V3,V0,V3,V0,0.0069,7.9703,-0.0324,2.9678,1.9445,-0.0409,0.0305,-0.0115
F4V3F6V3F12V2LVS1,V,V0,V0,V0,V0,V3,V7,V3,V0,6.9557,0.0271,0.0551,-0.0611,1.9331,-0.0983,-0.0932,0.0179
F4V3F6V3F12V3LPS0,P,V0,V0,V0,V0,V3,V0,V3,V7,-0.099,-0.0364,0.04,4.9748,2.9383,-0.0439,-0.0078,-0.0112
F4V3F6V3F12V3LPS1,P,V0,V0,V0,V0,V3,V0,V3,V0,9.0478,0.0161,-0.0612,-0.0164,2.9751,-0.0929,-0.0513,-0.0316
F4V3F6V3F13V1LQS0,Q,V0,V0,V0,V0,V3,V0,V3,V0,0.0959,-0.0438,-0.0416,-0.09,0.059,0.9538,0.0282,-0.0588
F4V3F6V3F13V1LQS1,Q,V0,V0,V0,V0,V3,V0,V3,V0,5.0215,7.0758,-0.0663,2.9101,-0.0638,1.0063,6.9791,-0.0714
F4V3F6V3F13V2LRS0,R,V0,V0,V9,V0,V3,V9,V3,V0,-0.0559,0.0622,0.0597,0.019,-0.0074,1.9163,0.0554,-0.0402
F4V3F6V3F13V2LRS1,R,V0,V0,V0,V0,V3,V9,V3,V0,0.0699,0.0993,0.0344,-0.0472,0.0404,2.0881,0.0578,0.0702
F4V3F6V3F13V3LSS0,S,V0,V0,V9,V0,V3,V0,V3,V0,0.0689,6.0797,-0.0888,0.0155,0.0931,2.9617,-0.0901,0.0955
F4V3F6V3F13V3LSS1,S,V9,V0,V0,V0,V3,V6,V3,V0,2.9604,6.0089,-0.0513,-0.0074,0.0843,2.9143,-0.0471,0.0833
F4V3F6V3F14V1LTS0,T,V0,V0,V0,V7,V3,V0,V3,V0,0.0266,0.0925,8.0895,7.9438,8.9619,0.0646,0.903,-0.0202
F4V3F6V3F14V1LTS1,T,V0,V0,V3,V0,V3,V0,V3,V0,0.0223,0.0208,0.0133,0.0608,-0.0208,-0.0531,0.9172,8.0217
F4V3F6V3F14V2LPS0,P,V3,V5,V8,V8,V3,V5,V3,V0,3.9765,0.0447,-0.0938,0.0882,0.0345,0.0205,1.9619,6.9945
F4V3F6V3F14V2LPS1,P,V0,V0,V9,V0,V3,V0,V3,V0,-0.0476,4.0458,0.0831,0.0853,0.0877,-0.0995,1.9936,0.0702
F4V3F6V3F14V3LQS0,Q,V0,V0,V6,V9,V3,V0,V3,V7,-0.0387,0.0789,2.9658,5.0869,5.9204,0.0336,3.0278,-0.0168
F4V3F6V3F14V3LQS1,Q,V4,V5,V0,V0,V3,V0,V3,V6,-0.0025,6.043,-0.0112,6.9654,-0.0274,-0.0498,2.9459,0.0865
F4V3F6V3F14V4LRS0,R,V0,V0,V0,V0,V3,V0,V3,V0,0.0884,-0.0741,7.9,0.0164,0.0602,-0.0908,4.0369,-0.0445
F4V3F6V3F14V4LRS1,R,V0,V5,V0,V6,V3,V7,V3,V0,0.0241,-0.0827,6.9264,-0.0676,0.0135,6.9423,3.9988,-0.0826
F4V3F6V3F15V1LSS0,S,V5,V4,V0,V0,V3,V0,V3,V0,0.0152,5.9359,6.0183,0.0172,-0.0849,-0.0276,0.0995,0.9755
F4V3F6V3F15V1LSS1,S,V0,V7,V0,V0,V3,V0,V3,V0,0.0525,5.048,0.0094,5.0282,0.0065,0.0655,0.0429,0.9467
F4V3F6V3F15V2LPS0,P,V0,V0,V0,V0,V3,V8,V3,V0,0.0271,-0.0966,-0.0453,0.0397,5.0977,0.0487,-0.0323,1.9579
F4V3F6V3F15V2LPS1,P,V0,V0,V0,V0,V3,V0,V3,V0,0.0599,-0.0169,0.0029,-0.0184,0.0635,0.008,0.0461,2.0618
F4V3F6V3F15V3LQS0,Q,V4,V0,V6,V0,V3,V0,V3,V0,-0.0649,0.0624,3.915,6.0811,-0.0221,0.008,6.9262,2.9144
F4V3F6V3F15V3LQS1,Q,V0,V0,V0,V0,V3,V0,V3,V8,-0.0761,-0.0685,6.0292,-0.0436,0.0173,0.018,-0.0181,3.049
F4V3F6V3F15V4LRS0,R,V6,V0,V0,V4,V3,V0,V3,V0,0.0627,5.9785,-0.0094,-0.0939,0.031,0.0323,0.0442,4.0132
F4V3F6V3F15V4LRS1,R,V0,V8,V0,V0,V3,V0,V3,V0,0.0125,-0.0935,-0.052,7.9063,0.0836,-0.056,8.0085,4.0874
F4V3F6V4LPS0,P,V0,V0,V0,V0,V3,V0,V4,V0,4.0189,2.9335,-0.0432,5.0826,-0.0224,7.945,-0.0451,-0.0597
F4V3F6V4LPS1,P,V0,V0,V0,V0,V3,V0,V4,V0,0.028,8.0737,0.0514,0.0718,0.0743,0.0023,7.0437,9.0699
F4V3F6V4F7V1LQS0,Q,V2,V0,V0,V0,V3,V6,V4,V1,0.0351,0.0167,-0.0425,-0.0831,0.0239,-0.0191,-0.0408,4.9746
F4V3F6V4F7V1LQS1,Q,V4,V0,V0,V0,V3,V6,V4,V1,5.9514,-0.097,0.0952,0.0672,-0.0047,0.0483,0.0985,0.082
F4V3F6V4F7V2LPS0,P,V2,V0,V0,V0,V3,V0,V4,V2,8.097,0.0428,4.0852,0.0665,0.0265,-0.0737,-0.0644,0.0091
F4V3F6V4F7V2LPS1,P,V0,V3,V3,V0,V3,V5,V4,V2,0.0696,-0.0483,0.0256,0.0284,-0.0018,0.0498,6.9777,-0.0516
F4V3F6V4F7V3LVS0,V,V0,V0,V0,V0,V3,V0,V4,V3,-0.0335,-0.0248,8.0435,-0.0979,7.023,0.0709,0.0941,0.0575
F4V3F6V4F7V3LVS1,V,V0,V7,V0,V0,V3,V0,V4,V3,-0.069,0.0765,0.0801,-0.0357,-0.058,-0.0823,-0.0568,-0.0362
F4V3F6V4F7V4LPS0,P,V0,V0,V0,V7,V3,V0,V4,V4,-0.0148,4.0818,0.054,-0.0367,6.9688,-0.0219,5.0013,-0.0219
F4V3F6V4F7V4LPS1,P,V0,V3,V0,V0,V3,V0,V4,V4,0.0629,0.0188,-0.0628,0.0481,-0.0957,7.0042,-0.0492,0.0264
F4V3F6V4F8V1LQS0,Q,V0,V0,V0,V0,V3,V0,V4,V0,1.0581,-0.072,0.0328,0.08,0.0283,-0.0022,5.9008,-0.0707
F4V3F6V4F8V1LQS1,Q,V0,V0,V0,V0,V3,V9,V4,V0,1.0024,-0.0607,0.061,0.0256,-0.0221,0.0433,4.9293,5.9202
F4V3F6V4F9V1LRS0,R,V0,V0,V0,V0,V3,V0,V4,V0,0.0221,1.0096,-0.0851,0.0323,0.0915,-0.011,-0.0584,0.0254
F4V3F6V4F9V1LRS1,R,V2,V0,V0,V0,V3,V0,V4,V0,-0.0163,1.0806,0.0355,-0.0401,0.0981,0.0812,-0.0033,-0.0556
F4V3F6V4F10V1LSS0,S,V0,V0,V0,V0,V3,V0,V4,V0,0.035,-0.0756,0.9564,3.9113,-0.0706,0.0778,-0.09,-0.0101
F4V3F6V4F10V1LSS1,S,V0,V0,V0,V4,V3,V0,V4,V9,5.9122,-0.0188,0.9545,0.0819,-0.0212,8.9694,0.0063,7.0555
F4V3F6V4F10V2LTS0,T,V4,V0,V0,V6,V3,V0,V4,V6,-0.0463,2.9132,1.9486,0.0231,0.0908,0.026,9.0353,-0.0746
F4V3F6V4F10V2LTS1,T,V0,V0,V0,V0,V3,V0,V4,V0,0.0245,0.0584,2.0263,0.0196,-0.0003,-0.0462,0.0491,-0.0655
F4V3F6V4F11V1LVS0,V,V0,V0,V0,V7,V3,V0,V4,V0,-0.0425,4.0702,-0.0415,1.006,0.0317,-0.09,0.0256,0.0362
F4V3F6V4F11V1LVS1,V,V0,V7,V0,V0,V3,V0,V4,V0,0.0797,0.0799,-0.0614,0.9261,0.0766,-0.0429,0.0495,0.0408
F4V3F6V4F11V2LPS0,P,V0,V0,V0,V0,V3,V0,V4,V9,2.0005,-0.0911,8.0435,2.0821,-0.0702,8.0214,6.9177,0.0402
F4V3F6V4F11V2LPS1,P,V0,V0,V0,V0,V3,V0,V4,V7,0.0763,5.0595,0.0314,1.9012,-0.0946,0.0085,8.9016,-0.0663
F4V3F6V4F12V1LQS0,Q,V0,V0,V0,V0,V3,V0,V4,V0,-0.0449,-0.0446,7.0737,0.0477,0.9458,8.9554,-0.0031,-0.0909
F4V3F6V4F12V1LQS1,Q,V0,V3,V0,V0,V3,V0,V4,V0,0.0365,-0.0012,0.0286,-0.0117,1.0395,-0.0256,-0.0029,-0.0866
F4V3F6V4F12V2LRS0,R,V0,V0,V0,V0,V3,V0,V4,V0,0.0358,0.0563,-0.0456,0.0012,2.0093,-0.0132,0.0945,0.0712
F4V3F6V4F12V2LRS1,R,V0,V0,V0,V0,V3,V7,V4,V0,-0.0673,-0.0624,-0.052,0.0054,1.9542,0.0388,0.0177,5.0209
F4V3F6V4F12V3LSS0,S,V0,V0,V0,V0,V3,V4,V4,V8,0.0492,-0.0525,-0.0633,5.0835,2.9854,0.0768,-0.042,8.0137
F4V3F6V4F12V3LSS1,S,V6,V0,V0,V0,V3,V0,V4,V0,5.0273,-0.0024,-0.0247,-0.0904,2.924,0.0873,6.0601,0.0255
F4V3F6V4F13V1LTS0,T,V0,V2,V3,V0,V3,V0,V4,V0,-0.074,-0.0977,-0.0438,0.0026,-0.0019,0.9687,-0.0231,0.0927
F4V3F6V4F13V1LTS1,T,V0,V0,V0,V0,V3,V0,V4,V0,-0.0158,-0.017,-0.0279,-0.0222,0.0966,0.9175,7.9754,-0.0558
F4V3F6V4F13V2LPS0,P,V0,V3,V0,V0,V3,V0,V4,V0,-0.0469,-0.0142,-0.028,-0.0933,0.0876,2.0401,8.9514,0.0515
F4V3F6V4F13V2LPS1,P,V7,V0,V6,V0,V3,V0,V4,V0,4.9722,0.0693,-0.031,-0.0408,-0.0549,1.9516,-0.0592,-0.0106
F4V3F6V4F13V3LQS0,Q,V7,V0,V0,V0,V3,V0,V4,V6,-0.0159,0.0004,-0.0272,-0.0419,0.0613,2.9326,-0.0233,-0.0413
F4V3F6V4F13V3LQS1,Q,V0,V0,V0,V0,V3,V0,V4,V0,-0.0525,-0.0283,0.0233,6.0517,4.9189,2.9241,0.0094,0.0157
F4V3F6V4F14V1LRS0,R,V0,V0,V0,V0,V3,V0,V4,V0,0.0736,0.0858,0.0281,-0.0333,0.0664,-0.0681,0.9457,0.0261
F4V3F6V4F14V1LRS1,R,V3,V0,V0,V0,V3,V0,V4,V0,0.0845,-0.09,0.0535,0.0994,-0.0886,-0.0779,1.0063,4.905
F4V3F6V4F14V2LSS0,S,V0,V0,V0,V0,V3,V0,V4,V0,-0.0311,0.0214,0.0163,2.9721,5.0405,6.0524,1.9073,0.0278
F4V3F6V4F14V2LSS1,S,V9,V0,V5,V0,V3,V0,V4,V5,0.068,5.9461,0.0026,-0.0946,-0.0818,-0.0284,2.06,0.0049
F4V3F6V4F14V3LPS0,P,V8,V0,V0,V0,V3,V7,V4,V0,8.0658,0.0175,8.0871,8.9138,0.0077,7.9348,2.9501,-0.0722
F4V3F6V4F14V3LPS1,P,V0,V0,V0,V8,V3,V0,V4,V8,2.0108,-0.0757,3.9931,5.9197,0.0499,-0.0707,3.0499,4.9377
F4V3F6V4F14V4LQS0,Q,V0,V4,V5,V0,V3,V0,V4,V0,4.9353,0.0309,0.0443,0.0899,-0.0498,-0.0056,4.0759,0.0579
F4V3F6V4F14V4LQS1,Q,V0,V7,V0,V0,V3,V0,V4,V0,4.0672,-0.0465,0.006,5.9422,7.0474,-0.0958,4.019,0.086
F4V3F6V4F15V1LRS0,R,V0,V6,V5,V0,V3,V4,V4,V0,-0.0176,4.9727,0.0492,0.0148,5.0944,-0.0973,6.9039,1.039
F4V3F6V4F15V1LRS1,R,V0,V0,V5,V9,V3,V0,V4,V0,5.994,-0.0913,-0.0221,0.0003,0.0232,-0.0545,8.9057,0.9174
F4V3F6V4F15V2LPS0,P,V0,V9,V0,V0,V3,V0,V4,V0,0.0623,4.9121,0.0706,5.9267,-0.0664,7.0406,7.9862,1.9815
F4V3F6V4F15V2LPS1,P,V0,V0,V0,V0,V3,V0,V4,V0,0.0313,-0.0562,2.9479,-0.0204,0.0454,0.0999,-0.0645,1.9281
F4V3F6V4F15V3LQS0,Q,V3,V0,V3,V0,V3,V7,V4,V0,0.0015,-0.075,0.0132,8.007,-0.0418,-0.0169,-0.0855,2.9522
F4V3F6V4F15V3LQS1,Q,V0,V0,V8,V0,V3,V0,V4,V0,0.0393,-0.0908,0.0939,-0.068,0.081,0.0001,-0.0852,3.0113
F4V3F6V4F15V4LPS0,P,V9,V0,V0,V0,V3,V0,V4,V0,-0.0579,0.0211,8.9673,8.9943,0.0188,-0.0777,6.0442,4.0628
F4V3F6V4F15V4LPS1,P,V5,V0,V0,V0,V3,V0,V4,V8,0.0052,0.0252,0.0282,-0.0444,8.001,0.0566,0.0717,3.9009
F4V3F7V1LVS0,V,V0,V0,V0,V0,V3,V0,V0,V1,-0.0634,-0.0823,-0.0112,0.0579,-0.0416,8.901,0.0544,0.0804
F4V3F7V1LVS1,V,V0,V0,V0,V0,V3,V0,V6,V1,8.0792,7.0875,-0.0911,-0.0841,-0.0374,-0.0714,-0.046,5.0491
F4V3F7V1F8V1LPS0,P,V0,V0,V0,V0,V3,V0,V0,V1,1.0084,2.0483,0.0539,0.025,0.074,0.0587,0.0296,-0.0318
F4V3F7V1F8V1LPS1,P,V0,V0,V0,V0,V3,V0,V7,V1,0.9316,-0.0961,-0.0672,0.0509,-0.0092,0.0717,-0.0983,-0.0857
F4V3F7V1F9V1LQS0,Q,V0,V0,V0,V0,V3,V0,V8,V1,2.0485,1.0917,-0.0281,0.0799,3.9348,-0.0025,0.0314,9.0346
F4V3F7V1F9V1LQS1,Q,V0,V0,V7,V0,V3,V6,V0,V1,6.9813,0.9018,-0.0009,0.0826,0.0487,-0.0185,-0.0386,8.9918
F4V3F7V1F10V1LRS0,R,V0,V0,V0,V8,V3,V0,V0,V1,1.9838,-0.0608,0.9637,-0.0761,0.045,4.0039,0.0407,0.0834
