sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F3V2F6V1F8V1LSS0,S,V0,V0,V0,V2,V5,V4,V1,V0,1.0266,-0.1486,-0.1067,0.0783,7.9878,7.8111,6.9748,-0.1399
F3V2F6V1F8V1LSS1,S,V0,V0,V9,V2,V0,V0,V1,V5,1.0537,7.9051,3.0358,4.1983,6.163,0.101,-0.0188,5.8769
F3V2F6V1F9V1LPS0,P,V0,V0,V0,V2,V6,V0,V1,V0,9.0419,0.8033,0.1686,6.1796,5.8657,6.1445,6.9073,0.1328
F3V2F6V1F9V1LPS1,P,V0,V0,V3,V2,V0,V8,V1,V0,5.8469,0.9429,-0.0363,-0.1212,6.0375,7.0983,0.1007,-0.1242
F3V2F6V1F10V1LQS0,Q,V0,V2,V3,V2,V0,V0,V1,V0,-0.0258,-0.0371,0.9532,0.1123,8.1782,0.1279,0.1451,-0.1244
F3V2F6V1F10V1LQS1,Q,V9,V7,V0,V2,V0,V9,V1,V0,8.9595,-0.1403,1.1339,0.0607,0.0603,-0.0907,-0.0669,-0.0595
F3V2F6V1F10V2LRS0,R,V4,V2,V0,V2,V0,V0,V1,V5,0.1423,1.8635,1.8141,9.0451,6.9732,-0.1511,0.0598,-0.0351
F3V2F6V1F10V2LRS1,R,V0,V8,V0,V2,V9,V8,V1,V9,0.1953,0.1328,2.1368,-0.0185,6.1919,-0.0372,0.1446,-0.0974
F3V2F6V1F11V1LPS0,P,V0,V0,V6,V2,V8,V0,V1,V0,0.0381,8.188,5.924,1.0264,0.0063,-0.0161,5.0071,0.0912
F3V2F6V1F11V1LPS1,P,V7,V0,V0,V2,V0,V0,V1,V0,0.141,0.1525,0.1138,0.9074,-0.0793,0.135,-0.1613,0.0826
F3V2F6V1F11V2LQS0,Q,V0,V6,V0,V2,V0,V0,V1,V0,-0.1813,5.0498,-0.1212,2.0788,-0.1518,-0.1512,0.185,6.95
F3V2F6V1F11V2LQS1,Q,V0,V0,V0,V2,V0,V0,V1,V0,-0.0441,4.0345,-0.1413,1.876,0.0248,-0.121,0.055,0.1331
F3V2F6V1F12V1LPS0,P,V8,V4,V0,V2,V8,V0,V1,V0,-0.0623,2.9394,7.948,0.1497,0.8116,4.0561,-0.1299,6.0261
F3V2F6V1F12V1LPS1,P,V3,V0,V8,V2,V9,V0,V1,V0,0.0637,2.8775,-0.1813,5.8728,0.9389,5.8371,6.9525,0.0771
F3V2F6V1F12V2LVS0,V,V0,V0,V0,V2,V0,V0,V1,V7,-0.1412,0.0275,0.0848,-0.1581,1.9061,-0.0597,-0.0627,-0.1242
F3V2F6V1F12V2LVS1,V,V0,V0,V0,V2,V0,V0,V1,V0,0.0538,6.0373,0.0742,6.9119,2.1094,-0.1022,4.9559,-0.1231
F3V2F6V1F12V3LPS0,P,V2,V7,V0,V2,V0,V0,V1,V7,3.1527,-0.0991,-0.1791,8.1388,2.9682,9.1559,8.0409,6.9978
F3V2F6V1F12V3LPS1,P,V0,V6,V5,V2,V0,V0,V1,V0,0.1398,-0.05,0.0246,0.009,2.874,4.0025,4.836,5.1104
F3V2F6V1F13V1LQS0,Q,V2,V0,V0,V2,V0,V0,V1,V0,6.0547,0.1877,0.1494,0.0113,-0.097,1.1353,8.1659,-0.1074
F3V2F6V1F13V1LQS1,Q,V0,V8,V0,V2,V0,V0,V1,V0,4.1089,8.8591,-0.1302,5.1563,0.0874,0.8604,0.0946,0.1564
F3V2F6V1F13V2LRS0,R,V0,V3,V0,V2,V0,V8,V1,V8,-0.1281,-0.0597,0.1377,0.0048,5.1777,2.043,-0.0589,8.9821
F3V2F6V1F13V2LRS1,R,V0,V6,V6,V2,V0,V0,V1,V0,-0.1059,2.0651,4.0728,5.021,-0.0579,1.8809,-0.061,0.0533
F3V2F6V1F13V3LSS0,S,V0,V4,V0,V2,V9,V0,V1,V8,0.1649,5.0857,7.0284,0.1608,5.8174,2.8524,6.1021,-0.1007
F3V2F6V1F13V3LSS1,S,V0,V0,V0,V2,V0,V5,V1,V0,-0.1084,4.9137,0.1341,8.0375,6.0814,3.0404,5.8396,5.8921
F3V2F6V1F14V1LTS0,T,V6,V0,V4,V2,V4,V0,V1,V8,4.8293,-0.1377,-0.1821,6.1245,6.0993,0.0397,0.8999,0.0028
F3V2F6V1F14V1LTS1,T,V7,V0,V9,V2,V9,V4,V1,V6,8.116,0.0855,0.1846,-0.0879,-0.1747,0.1015,1.0237,5.8388
F3V2F6V1F14V2LVS0,V,V0,V6,V0,V2,V0,V9,V1,V7,-0.0032,5.1094,5.0913,-0.1338,8.9699,0.1993,1.8001,0.0733
F3V2F6V1F14V2LVS1,V,V0,V0,V0,V2,V0,V6,V1,V6,-0.1353,0.0356,0.012,0.0563,0.1404,6.9023,1.8192,-0.0366
F3V2F6V1F14V3LPS0,P,V0,V7,V9,V2,V0,V6,V1,V0,1.8674,-0.135,-0.1426,9.0445,7.1766,0.1569,3.1462,0.0971
F3V2F6V1F14V3LPS1,P,V0,V9,V7,V2,V0,V5,V1,V0,-0.1961,7.171,6.9289,4.0523,-0.1984,0.08,3.1454,8.8571
F3V2F6V1F14V4LQS0,Q,V0,V6,V4,V2,V7,V0,V1,V0,0.0547,3.1912,-0.1596,5.8373,-0.1599,5.1942,4.0289,8.9199
F3V2F6V1F14V4LQS1,Q,V8,V0,V0,V2,V0,V0,V1,V9,-0.1267,8.095,6.831,5.0226,4.9335,-0.0234,4.1449,0.0856
F3V2F6V1F15V1LRS0,R,V0,V0,V5,V2,V0,V0,V1,V0,7.8519,-0.0367,-0.1929,-0.1813,-0.0891,0.0182,0.0764,0.8245
F3V2F6V1F15V1LRS1,R,V0,V0,V9,V2,V9,V0,V1,V0,-0.1662,4.0099,4.0176,0.1355,0.1891,-0.0376,0.1546,1.1931
F3V2F6V1F15V2LSS0,S,V3,V8,V0,V2,V0,V9,V1,V6,4.0791,2.0515,9.0366,0.1835,-0.156,6.8492,6.8245,2.087
F3V2F6V1F15V2LSS1,S,V0,V8,V4,V2,V0,V0,V1,V9,-0.0473,-0.1664,7.121,2.9985,-0.1915,-0.1625,5.172,2.1633
F3V2F6V1F15V3LTS0,T,V0,V2,V3,V2,V0,V0,V1,V9,0.183,0.1027,0.1404,0.1368,0.0147,-0.0952,-0.0693,3.0204
F3V2F6V1F15V3LTS1,T,V5,V5,V0,V2,V0,V0,V1,V8,4.9102,0.1988,8.0146,7.9781,0.0308,0.0638,-0.1037,3.1716
F3V2F6V1F15V4LPS0,P,V0,V0,V0,V2,V4,V0,V1,V0,0.087,5.0234,4.0513,0.0929,0.1357,-0.0487,7.9257,4.1997
F3V2F6V1F15V4LPS1,P,V0,V0,V4,V2,V0,V8,V1,V0,2.8275,7.9483,-0.059,3.8331,0.186,0.0227,4.8546,4.0424
F3V2F6V2LQS0,Q,V2,V0,V0,V2,V0,V4,V2,V0,-0.1318,7.9658,2.9822,0.0818,4.8172,-0.1828,-0.0558,8.0517
F3V2F6V2LQS1,Q,V8,V0,V3,V2,V0,V6,V2,V5,-0.1631,0.0792,-0.1553,0.0429,0.1137,7.9091,0.0911,0.1725
F3V2F6V2F7V1LRS0,R,V3,V0,V0,V2,V0,V0,V2,V1,8.1223,9.1444,-0.0456,0.1564,0.1816,6.9572,8.0303,-0.1027
F3V2F6V2F7V1LRS1,R,V0,V0,V5,V2,V0,V0,V2,V1,-0.1996,9.1727,7.1655,-0.1116,-0.1901,-0.0315,6.9285,-0.1168
F3V2F6V2F7V2LSS0,S,V6,V5,V4,V2,V0,V6,V2,V2,0.0184,7.8019,0.0582,0.0033,6.1399,8.8663,0.0844,0.0039
F3V2F6V2F7V2LSS1,S,V0,V0,V4,V2,V0,V8,V2,V2,8.0278,5.0144,4.897,8.0284,8.0198,6.1155,0.1249,5.9843
F3V2F6V2F7V3LPS0,P,V5,V2,V5,V2,V0,V0,V2,V3,0.1631,-0.0963,5.8597,7.9502,0.0343,6.14,8.0042,7.9436
F3V2F6V2F7V3LPS1,P,V0,V0,V0,V2,V4,V0,V2,V3,7.8187,0.1896,0.0358,0.069,-0.0188,0.072,8.9732,7.9914
F3V2F6V2F7V4LQS0,Q,V8,V0,V4,V2,V0,V0,V2,V4,1.8438,-0.182,3.9986,0.0579,-0.0449,5.8303,8.948,6.0341
F3V2F6V2F7V4LQS1,Q,V0,V0,V4,V2,V8,V0,V2,V4,-0.0142,-0.0005,-0.1599,4.1852,8.8226,-0.1194,5.1264,-0.1617
F3V2F6V2F8V1LRS0,R,V9,V8,V9,V2,V9,V0,V2,V0,0.9368,0.1124,8.1823,8.8671,0.0809,-0.1736,8.0612,7.8928
F3V2F6V2F8V1LRS1,R,V0,V2,V4,V2,V0,V0,V2,V0,1.0083,0.1688,4.8007,0.1431,-0.1982,8.9458,0.0222,-0.0106
F3V2F6V2F9V1LPS0,P,V0,V7,V0,V2,V0,V4,V2,V0,-0.1967,1.1208,0.0929,3.0786,6.0849,-0.1405,0.1847,-0.0306
F3V2F6V2F9V1LPS1,P,V9,V0,V0,V2,V0,V0,V2,V6,3.8632,1.13,7.8698,5.08,-0.0713,4.0932,6.9836,0.1818
F3V2F6V2F10V1LQS0,Q,V6,V8,V0,V2,V0,V0,V2,V5,1.8574,-0.1996,0.9389,5.9049,-0.0084,0.0647,0.0449,5.1971
F3V2F6V2F10V1LQS1,Q,V0,V7,V5,V2,V4,V0,V2,V0,0.194,3.1788,0.9916,-0.1341,-0.1037,4.0969,0.073,5.1334
F3V2F6V2F10V2LPS0,P,V0,V0,V0,V2,V0,V8,V2,V0,1.9636,7.8654,2.1287,-0.101,0.0785,-0.1641,0.0944,-0.143
F3V2F6V2F10V2LPS1,P,V0,V8,V4,V2,V0,V6,V2,V0,8.1028,7.831,2.0286,0.1011,-0.0783,8.1075,6.9451,6.0605
F3V2F6V2F11V1LVS0,V,V0,V0,V0,V2,V0,V5,V2,V0,-0.0697,7.1481,0.1823,1.0868,-0.1125,3.8195,8.9823,0.0501
F3V2F6V2F11V1LVS1,V,V0,V6,V0,V2,V0,V8,V2,V0,-0.0052,-0.1206,3.9628,0.9379,-0.0001,-0.0825,0.1096,5.1902
F3V2F6V2F11V2LPS0,P,V0,V0,V5,V2,V7,V0,V2,V0,0.1727,0.0827,7.8588,1.8268,0.0368,0.1394,5.1355,5.07
F3V2F6V2F11V2LPS1,P,V0,V0,V0,V2,V0,V0,V2,V9,0.162,5.1742,4.9701,1.8863,0.0858,-0.1255,0.0129,0.1762
F3V2F6V2F12V1LQS0,Q,V0,V0,V0,V2,V0,V9,V2,V0,5.9403,3.0003,0.0762,0.0041,0.9385,0.1659,0.0967,5.8683
F3V2F6V2F12V1LQS1,Q,V0,V0,V5,V2,V6,V0,V2,V0,-0.0973,0.115,5.0217,0.1965,1.1689,-0.1875,-0.1021,7.1619
F3V2F6V2F12V2LRS0,R,V6,V4,V0,V2,V0,V0,V2,V8,-0.1935,0.1896,6.827,-0.1311,2.1797,0.0869,-0.1481,0.0955
F3V2F6V2F12V2LRS1,R,V9,V0,V0,V2,V6,V0,V2,V9,7.8517,-0.0524,8.9645,5.8818,2.186,7.834,8.0929,-0.1915
F3V2F6V2F12V3LSS0,S,V7,V2,V5,V2,V7,V6,V2,V0,6.9406,7.1479,-0.0218,6.1254,3.1756,-0.0072,-0.1013,-0.1933
F3V2F6V2F12V3LSS1,S,V5,V6,V0,V2,V6,V0,V2,V0,-0.0933,4.9853,-0.1973,5.1104,2.9356,0.0175,4.865,0.1437
F3V2F6V2F13V1LTS0,T,V0,V0,V4,V2,V0,V0,V2,V0,0.0569,0.137,-0.0635,8.9159,5.9833,0.8334,0.0091,0.1246
F3V2F6V2F13V1LTS1,T,V0,V4,V0,V2,V0,V0,V2,V0,3.0606,0.058,6.812,8.9934,-0.0405,0.8764,0.1316,-0.1831
F3V2F6V2F13V2LVS0,V,V0,V9,V5,V2,V6,V0,V2,V0,-0.0195,-0.0612,7.827,0.0059,5.1569,1.8578,8.8667,-0.1694
F3V2F6V2F13V2LVS1,V,V9,V6,V0,V2,V8,V0,V2,V8,0.0315,8.9846,0.0575,2.8473,-0.1802,2.0655,9.0635,5.0427
F3V2F6V2F13V3LPS0,P,V9,V6,V7,V2,V0,V7,V2,V9,-0.1633,0.1442,3.8412,8.1684,0.0184,2.8065,0.0545,0.1471
F3V2F6V2F13V3LPS1,P,V0,V0,V0,V2,V0,V0,V2,V0,2.8027,7.0055,0.1411,-0.0764,0.021,3.1383,-0.002,0.09
F3V2F6V2F14V1LQS0,Q,V8,V4,V0,V2,V0,V0,V2,V9,0.1042,0.1575,0.1372,0.0693,8.1708,-0.0197,0.8748,8.1154
F3V2F6V2F14V1LQS1,Q,V8,V0,V0,V2,V0,V0,V2,V8,4.9941,7.0403,-0.1069,-0.0173,-0.0994,-0.006,1.117,0.0842
F3V2F6V2F14V2LRS0,R,V9,V0,V0,V2,V0,V7,V2,V0,3.9279,8.1826,-0.0645,-0.0908,0.1409,9.1077,2.0749,0.1564
F3V2F6V2F14V2LRS1,R,V0,V0,V0,V2,V0,V0,V2,V0,-0.1056,7.9325,7.8311,6.0081,0.0402,0.1526,2.0486,-0.0164
F3V2F6V2F14V3LSS0,S,V8,V0,V0,V2,V5,V0,V2,V0,0.1764,-0.1566,0.0068,0.0009,0.0657,5.0645,2.9843,0.1841
F3V2F6V2F14V3LSS1,S,V0,V0,V0,V2,V0,V8,V2,V9,0.1019,8.0387,-0.1837,0.1401,0.1404,-0.0482,3.1784,-0.0799
F3V2F6V2F14V4LTS0,T,V0,V0,V0,V2,V0,V0,V2,V0,-0.0022,5.8939,2.8586,3.8158,3.9331,0.1493,4.018,8.9105
F3V2F6V2F14V4LTS1,T,V0,V0,V5,V2,V8,V7,V2,V7,0.0384,6.0469,-0.1582,0.0076,0.1913,-0.0868,4.153,-0.0966
F3V2F6V2F15V1LPS0,P,V0,V8,V0,V2,V0,V0,V2,V9,7.0094,5.1881,7.101,3.8299,0.0356,0.0888,0.1245,1.1203
F3V2F6V2F15V1LPS1,P,V0,V3,V8,V2,V0,V0,V2,V6,2.0281,-0.1093,9.1919,4.8502,-0.1399,4.0317,-0.0734,0.9797
F3V2F6V2F15V2LQS0,Q,V9,V0,V3,V2,V7,V4,V2,V9,-0.0403,6.9407,2.963,-0.0781,-0.0451,-0.0875,9.153,1.9441
F3V2F6V2F15V2LQS1,Q,V0,V0,V0,V2,V5,V0,V2,V0,0.1726,0.1611,4.9489,6.9909,5.9837,0.146,9.0472,2.1989
F3V2F6V2F15V3LRS0,R,V0,V0,V0,V2,V0,V0,V2,V0,0.0793,0.0916,6.9326,3.0038,6.0055,-0.0627,-0.0826,3.015
F3V2F6V2F15V3LRS1,R,V0,V5,V0,V2,V0,V9,V2,V7,3.0172,3.1794,5.8279,-0.1681,0.009,-0.1116,-0.1331,2.9052
F3V2F6V2F15V4LSS0,S,V0,V0,V0,V2,V0,V0,V2,V7,4.9918,0.0113,6.0749,-0.1523,0.0049,0.0704,8.0254,4.1164
F3V2F6V2F15V4LSS1,S,V0,V8,V6,V2,V7,V0,V2,V0,0.1225,8.9495,-0.1463,-0.1822,-0.0572,-0.0103,-0.0444,4.1182
F3V2F6V3LPS0,P,V9,V0,V0,V2,V0,V0,V3,V0,-0.0043,-0.1306,7.9268,0.1193,-0.1476,5.9017,6.1441,0.0889
F3V2F6V3LPS1,P,V0,V0,V0,V2,V0,V5,V3,V6,9.072,0.0613,-0.1212,6.0281,8.1082,0.1373,0.0004,-0.0899
F3V2F6V3F7V1LQS0,Q,V3,V0,V7,V2,V0,V4,V3,V1,0.072,6.8507,0.0516,8.1026,-0.0699,0.0788,-0.158,-0.1124
F3V2F6V3F7V1LQS1,Q,V0,V9,V0,V2,V0,V6,V3,V1,0.1547,0.181,8.0775,7.8167,6.9958,8.1268,0.0965,-0.0561
F3V2F6V3F7V2LRS0,R,V0,V5,V0,V2,V0,V0,V3,V2,2.9675,0.1023,-0.0326,9.0791,0.0593,6.1917,0.038,0.106
F3V2F6V3F7V2LRS1,R,V0,V0,V3,V2,V0,V0,V3,V2,5.1977,-0.0803,4.1044,4.0708,0.0142,0.0191,8.1286,4.9156
F3V2F6V3F7V3LPS0,P,V5,V0,V5,V2,V0,V5,V3,V3,0.1314,-0.1989,6.0096,0.0865,-0.0107,-0.1532,0.1915,0.0688
F3V2F6V3F7V3LPS1,P,V0,V0,V0,V2,V0,V0,V3,V3,-0.0519,9.1363,-0.0868,-0.0724,4.9175,-0.1393,-0.1043,5.0468
F3V2F6V3F7V4LQS0,Q,V3,V0,V0,V2,V0,V0,V3,V4,6.0311,4.8547,-0.1859,-0.0068,0.1299,3.9488,5.9056,-0.0447
F3V2F6V3F7V4LQS1,Q,V8,V7,V0,V2,V0,V0,V3,V4,-0.0958,0.0885,0.0668,7.021,-0.0026,9.031,-0.1363,0.1458
F3V2F6V3F8V1LPS0,P,V0,V0,V7,V2,V5,V4,V3,V9,1.0783,0.0384,-0.151,3.8982,5.1764,5.1678,0.0467,0.1141
F3V2F6V3F8V1LPS1,P,V9,V3,V3,V2,V0,V8,V3,V0,0.8449,-0.1442,-0.1348,0.1928,-0.1598,-0.038,7.0071,0.0709
F3V2F6V3F9V1LVS0,V,V0,V7,V0,V2,V0,V0,V3,V0,2.8992,0.972,6.1401,3.9222,-0.1196,6.0574,0.1412,0.0424
F3V2F6V3F9V1LVS1,V,V0,V0,V0,V2,V0,V7,V3,V0,-0.0037,1.1169,0.1532,-0.0908,7.1892,-0.1095,0.0345,0.1853
F3V2F6V3F10V1LPS0,P,V0,V3,V3,V2,V0,V0,V3,V5,-0.1628,0.1486,0.822,0.1434,-0.037,-0.0371,4.8217,5.1946
F3V2F6V3F10V1LPS1,P,V0,V9,V5,V2,V5,V0,V3,V5,0.1839,4.8309,0.9261,-0.1019,7.9291,-0.1835,0.1643,4.992
F3V2F6V3F10V2LQS0,Q,V3,V0,V5,V2,V0,V0,V3,V0,7.9523,-0.1367,2.1748,5.049,0.0711,0.0715,0.1499,0.0599
F3V2F6V3F10V2LQS1,Q,V0,V6,V0,V2,V0,V4,V3,V0,5.108,-0.0735,1.9027,3.8187,8.81,-0.0736,-0.0754,8.8716
F3V2F6V3F11V1LRS0,R,V0,V0,V0,V2,V0,V0,V3,V5,6.0543,0.0682,-0.0074,1.058,0.1862,-0.1385,4.8225,5.0931
F3V2F6V3F11V1LRS1,R,V0,V0,V5,V2,V6,V0,V3,V6,7.0556,0.0289,0.145,0.8966,7.949,0.0522,0.0076,0.0097
F3V2F6V3F11V2LSS0,S,V8,V4,V9,V2,V0,V0,V3,V6,-0.189,0.0638,0.1073,1.9998,6.8565,9.1007,5.8546,0.1557
F3V2F6V3F11V2LSS1,S,V4,V9,V7,V2,V0,V5,V3,V0,8.9111,0.1786,0.1108,2.1517,0.1473,3.8086,-0.0987,8.061
F3V2F6V3F12V1LTS0,T,V8,V0,V7,V2,V0,V7,V3,V6,-0.1296,2.0144,-0.1862,-0.1838,1.1892,4.1473,0.1043,0.0833
F3V2F6V3F12V1LTS1,T,V0,V0,V0,V2,V0,V0,V3,V0,-0.0369,3.0335,0.0328,0.1848,1.0182,7.826,7.9361,-0.0727
F3V2F6V3F12V2LVS0,V,V0,V0,V0,V2,V0,V4,V3,V0,0.1788,0.1216,8.1374,-0.1185,1.975,-0.1865,0.1223,6.0072
F3V2F6V3F12V2LVS1,V,V0,V0,V0,V2,V0,V4,V3,V9,4.9027,3.8904,0.1447,0.0046,2.1872,0.0845,0.1308,-0.1143
F3V2F6V3F12V3LPS0,P,V8,V6,V4,V2,V0,V6,V3,V8,-0.1129,-0.0722,9.1865,8.9335,3.1023,5.1005,7.8607,-0.0031
F3V2F6V3F12V3LPS1,P,V0,V7,V0,V2,V0,V0,V3,V9,-0.1158,0.0375,-0.1647,8.1272,2.8828,5.0862,8.9635,-0.1951
F3V2F6V3F13V1LQS0,Q,V5,V0,V4,V2,V0,V0,V3,V9,5.1487,-0.1049,0.173,5.0219,-0.0334,0.9712,0.0613,6.8876
F3V2F6V3F13V1LQS1,Q,V5,V0,V4,V2,V4,V0,V3,V0,2.0134,6.9736,-0.0296,0.0226,0.1368,1.0401,0.1304,7.8796
F3V2F6V3F13V2LRS0,R,V0,V0,V5,V2,V5,V0,V3,V7,0.032,-0.0115,6.8286,5.9527,8.1186,2.1594,4.8092,0.1847
F3V2F6V3F13V2LRS1,R,V0,V5,V0,V2,V5,V0,V3,V0,0.1651,1.8308,6.1513,0.1066,-0.0614,2.034,0.1371,5.0424
F3V2F6V3F13V3LSS0,S,V3,V6,V5,V2,V6,V6,V3,V9,-0.1972,1.9589,7.8198,-0.1318,3.9946,2.8712,0.1339,8.1308
F3V2F6V3F13V3LSS1,S,V3,V3,V3,V2,V0,V0,V3,V8,9.1423,0.0772,2.9171,9.013,-0.0804,2.9932,-0.0859,7.1082
F3V2F6V3F14V1LTS0,T,V0,V0,V0,V2,V0,V0,V3,V6,4.0835,1.8859,3.8132,-0.0803,6.9367,3.8535,1.134,-0.1094
F3V2F6V3F14V1LTS1,T,V0,V0,V8,V2,V0,V9,V3,V5,-0.0775,2.1828,0.0535,3.9057,0.0111,6.9547,0.8112,4.9551
F3V2F6V3F14V2LPS0,P,V0,V0,V0,V2,V8,V0,V3,V0,4.84,-0.1177,3.1581,0.0693,-0.153,8.9702,1.9472,0.1804
F3V2F6V3F14V2LPS1,P,V0,V6,V0,V2,V7,V0,V3,V0,0.0334,8.0783,0.1867,6.9452,-0.191,-0.0463,2.0296,-0.102
F3V2F6V3F14V3LQS0,Q,V7,V0,V0,V2,V0,V0,V3,V0,0.1381,-0.1133,0.0153,3.9961,0.0897,-0.0642,3.1009,0.1917
F3V2F6V3F14V3LQS1,Q,V0,V0,V8,V2,V0,V6,V3,V0,0.0126,3.8963,7.9969,0.1352,4.1683,9.1554,3.0341,0.1035
F3V2F6V3F14V4LRS0,R,V7,V0,V0,V2,V0,V6,V3,V6,0.1969,1.9358,0.1099,0.0162,5.1203,0.033,3.8156,0.0521
F3V2F6V3F14V4LRS1,R,V0,V9,V0,V2,V8,V7,V3,V0,0.0968,8.8811,-0.1038,-0.1814,7.9403,4.0088,3.9453,0.0079
F3V2F6V3F15V1LSS0,S,V0,V0,V0,V2,V7,V0,V3,V7,0.1866,-0.082,9.0837,-0.0599,0.1789,-0.0477,-0.1303,1.1686
F3V2F6V3F15V1LSS1,S,V8,V0,V0,V2,V0,V0,V3,V0,-0.1611,9.0739,9.0449,5.1943,-0.1907,4.0998,9.0424,1.1826
F3V2F6V3F15V2LPS0,P,V0,V0,V8,V2,V5,V5,V3,V0,-0.0669,7.8637,0.1765,3.0729,7.9056,0.0567,5.1129,1.8501
F3V2F6V3F15V2LPS1,P,V3,V0,V0,V2,V7,V9,V3,V0,0.0079,-0.049,0.1032,4.0454,0.1702,5.1886,0.1177,1.9457
F3V2F6V3F15V3LQS0,Q,V0,V5,V3,V2,V0,V5,V3,V0,0.0519,7.0712,3.8303,-0.0179,0.1864,-0.1827,0.0447,3.0172
F3V2F6V3F15V3LQS1,Q,V8,V8,V7,V2,V0,V0,V3,V0,0.1565,-0.1655,-0.176,4.159,9.1126,3.939,4.9205,2.9612
F3V2F6V3F15V4LRS0,R,V0,V0,V0,V2,V0,V0,V3,V0,3.8393,-0.1759,-0.1397,-0.1739,-0.0707,4.8979,0.035,3.8225
F3V2F6V3F15V4LRS1,R,V0,V0,V7,V2,V5,V8,V3,V0,2.1588,0.1803,-0.1627,-0.0037,-0.0742,7.844,0.1644,3.8932
F3V2F6V4LPS0,P,V0,V0,V0,V2,V0,V0,V4,V5,1.9361,-0.1135,8.9084,2.9221,-0.1256,0.1278,-0.0343,-0.017
F3V2F6V4LPS1,P,V0,V0,V0,V2,V9,V0,V4,V0,-0.1871,5.1516,2.8282,0.0413,0.0273,-0.117,5.0123,-0.1849
F3V2F6V4F7V1LQS0,Q,V0,V0,V0,V2,V4,V0,V4,V1,-0.0302,-0.1354,0.1872,0.0722,-0.0733,0.0943,4.9656,0.0555
F3V2F6V4F7V1LQS1,Q,V2,V0,V0,V2,V0,V0,V4,V1,2.8705,-0.0763,-0.1306,3.188,-0.1805,-0.0456,7.9951,6.8845
F3V2F6V4F7V2LPS0,P,V0,V0,V7,V2,V0,V5,V4,V2,0.1123,-0.0871,8.8332,-0.1698,4.0334,-0.0412,-0.095,7.8523
F3V2F6V4F7V2LPS1,P,V9,V5,V0,V2,V9,V0,V4,V2,0.0742,8.1404,4.82,-0.134,4.1742,0.1043,-0.0649,0.1718
F3V2F6V4F7V3LVS0,V,V0,V0,V0,V2,V0,V9,V4,V3,-0.0598,0.0129,-0.0612,-0.0147,5.1359,6.11,0.1551,-0.1317
F3V2F6V4F7V3LVS1,V,V0,V0,V0,V2,V0,V0,V4,V3,2.0107,-0.0732,-0.1609,3.1991,0.1399,0.0413,0.0979,6.1794
F3V2F6V4F7V4LPS0,P,V0,V7,V0,V2,V9,V0,V4,V4,0.1874,0.0356,-0.0212,0.0047,0.1397,7.9676,5.9898,-0.1651
F3V2F6V4F7V4LPS1,P,V7,V6,V0,V2,V5,V0,V4,V4,5.084,6.91,7.9341,0.0749,0.1941,0.0444,0.1266,0.0649
F3V2F6V4F8V1LQS0,Q,V0,V0,V0,V2,V5,V0,V4,V0,0.9436,7.0351,3.0322,0.1086,5.8452,7.8692,0.1125,5.0432
F3V2F6V4F8V1LQS1,Q,V0,V0,V3,V2,V0,V0,V4,V5,1.1164,0.0624,-0.0782,5.0862,0.1874,7.1827,9.1107,0.1688
F3V2F6V4F9V1LRS0,R,V9,V0,V7,V2,V0,V0,V4,V7,-0.133,0.8293,-0.066,9.1568,3.8724,-0.1579,8.1575,9.195
F3V2F6V4F9V1LRS1,R,V7,V0,V4,V2,V0,V0,V4,V0,7.0406,0.9929,-0.1085,3.8104,7.085,3.9365,0.0098,-0.1885
F3V2F6V4F10V1LSS0,S,V0,V0,V0,V2,V0,V8,V4,V0,0.1309,-0.0381,0.8614,0.0407,0.0682,0.1373,7.9848,6.0702
F3V2F6V4F10V1LSS1,S,V9,V9,V5,V2,V0,V6,V4,V0,0.0378,-0.0497,0.9435,4.0736,6.1854,8.9726,6.8287,5.9835
F3V2F6V4F10V2LTS0,T,V0,V0,V0,V2,V5,V9,V4,V0,0.1216,0.0717,2.1364,-0.0416,7.8928,-0.1,8.9458,0.1604
F3V2F6V4F10V2LTS1,T,V3,V4,V9,V2,V6,V4,V4,V0,-0.1231,5.1843,2.126,-0.0788,-0.1314,-0.0046,5.8171,-0.0453
F3V2F6V4F11V1LVS0,V,V2,V5,V0,V2,V0,V0,V4,V6,0.0094,-0.0109,7.1907,1.1549,-0.1915,0.0541,-0.1484,5.0939
F3V2F6V4F11V1LVS1,V,V8,V5,V7,V2,V7,V0,V4,V9,0.0879,0.0647,8.9824,1.1963,-0.1746,3.849,8.0004,8.1917
F3V2F6V4F11V2LPS0,P,V0,V0,V0,V2,V0,V4,V4,V5,-0.0721,-0.104,0.0522,2.1638,4.9155,7.1311,6.1679,0.1266
F3V2F6V4F11V2LPS1,P,V9,V0,V6,V2,V7,V0,V4,V5,-0.1399,0.1549,6.1631,1.8047,0.1037,0.0925,-0.1178,0.0284
F3V2F6V4F12V1LQS0,Q,V0,V0,V0,V2,V4,V0,V4,V0,-0.1304,7.0969,9.0001,6.8114,1.1255,6.0447,0.0444,0.1564
F3V2F6V4F12V1LQS1,Q,V0,V0,V8,V2,V0,V0,V4,V6,2.9459,6.9154,-0.1053,4.1309,0.841,-0.1125,0.0135,-0.0316
F3V2F6V4F12V2LRS0,R,V6,V0,V0,V2,V7,V0,V4,V8,7.0398,-0.0526,-0.0214,3.8086,1.8241,-0.0415,0.0163,9.0281
