sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F4V2F7V4F14V3LPS1,P,V5,V4,V6,V4,V2,V5,V9,V4,6.9468,5.9806,-0.0381,3.7654,9.232,0.0047,2.9446,0.3409
F4V2F7V4F14V4LQS0,Q,V6,V2,V5,V0,V2,V9,V5,V4,8.7285,8.0429,7.0673,8.3001,-0.3094,9.0421,3.6158,6.1312
F4V2F7V4F14V4LQS1,Q,V5,V0,V4,V0,V2,V5,V7,V4,6.7103,5.3631,4.633,2.8856,6.7908,8.1417,4.1145,4.7811
F4V2F7V4F15V1LRS0,R,V5,V3,V5,V8,V2,V4,V0,V4,3.293,0.2046,8.8933,-0.2225,9.1357,6.9738,-0.0411,1.11
F4V2F7V4F15V1LRS1,R,V6,V8,V0,V4,V2,V8,V5,V4,0.203,0.0665,4.8899,5.9091,0.2899,4.909,-0.3166,0.9595
F4V2F7V4F15V2LSS0,S,V0,V9,V6,V6,V2,V0,V6,V4,5.72,5.3154,2.9103,9.3592,3.9448,6.6508,5.6854,2.3513
F4V2F7V4F15V2LSS1,S,V3,V3,V5,V7,V2,V4,V9,V4,5.8389,1.8182,2.8881,8.1299,0.3983,3.9904,6.2849,1.9845
F4V2F7V4F15V3LPS0,P,V7,V2,V6,V6,V2,V7,V8,V4,-0.0475,2.6811,6.2184,5.6249,0.1523,4.8678,4.9805,3.0685
F4V2F7V4F15V3LPS1,P,V9,V3,V8,V0,V2,V5,V8,V4,6.6746,-0.0836,8.9394,9.3169,7.9635,5.7283,5.6168,2.6227
F4V2F7V4F15V4LQS0,Q,V0,V6,V9,V0,V2,V7,V8,V4,6.6736,9.3053,3.6828,3.3355,0.0759,7.8947,-0.1588,4.2836
F4V2F7V4F15V4LQS1,Q,V0,V9,V8,V9,V2,V5,V8,V4,7.7079,6.3109,4.6116,5.9165,5.7551,-0.3272,7.6296,4.3813
F4V2F8V1LRS0,R,V7,V6,V0,V8,V2,V9,V8,V5,0.7935,5.9793,4.0318,2.6057,7.7897,8.6485,9.3972,8.0844
F4V2F8V1LRS1,R,V8,V7,V8,V5,V2,V5,V8,V8,0.7614,8.2078,4.7707,7.9863,0.3665,4.3605,8.6205,0.2163
F4V2F8V1F9V1LPS0,P,V5,V2,V4,V7,V2,V5,V6,V9,0.8444,0.7054,0.3805,9.1722,8.8224,4.6654,7.0591,9.3219
F4V2F8V1F9V1LPS1,P,V0,V3,V8,V5,V2,V4,V6,V7,1.2481,0.7809,2.6833,8.0198,6.175,6.8668,5.0418,-0.1814
F4V2F8V1F10V1LQS0,Q,V8,V4,V6,V4,V2,V4,V9,V7,0.7388,-0.3868,0.8831,2.7307,7.3412,5.8885,5.9442,9.09
F4V2F8V1F10V1LQS1,Q,V3,V6,V0,V6,V2,V7,V0,V9,1.1722,2.9863,0.6065,0.2331,7.6727,4.0391,7.1471,9.0326
F4V2F8V1F10V2LPS0,P,V6,V0,V6,V3,V2,V0,V9,V7,1.2354,6.2984,1.9064,5.8766,4.7904,7.958,8.1343,5.9778
F4V2F8V1F10V2LPS1,P,V8,V6,V5,V0,V2,V8,V0,V8,0.9223,2.2731,2.0941,3.7188,6.1166,4.6029,0.3043,6.2194
F4V2F8V1F11V1LVS0,V,V4,V9,V0,V5,V2,V6,V9,V5,0.9792,2.1746,3.133,0.8476,3.6512,-0.3973,-0.0325,0.3552
F4V2F8V1F11V1LVS1,V,V0,V3,V6,V3,V2,V5,V6,V6,1.0616,7.2414,2.7454,1.3777,4.1667,7.6241,5.3688,7.7719
F4V2F8V1F11V2LPS0,P,V2,V2,V5,V0,V2,V6,V0,V8,0.6463,9.1462,0.2359,2.2812,7.2792,6.9749,7.7521,4.6548
F4V2F8V1F11V2LPS1,P,V0,V8,V5,V0,V2,V0,V5,V8,0.7154,9.3492,3.1042,2.0619,5.3434,6.3481,8.1186,7.093
F4V2F8V1F12V1LQS0,Q,V0,V6,V0,V7,V2,V5,V5,V6,1.2714,2.8537,0.0693,4.0027,1.0887,6.77,7.9053,8.8175
F4V2F8V1F12V1LQS1,Q,V6,V7,V4,V0,V2,V4,V6,V7,0.7719,5.3097,4.2787,-0.0262,0.7516,7.7518,5.107,9.3395
F4V2F8V1F12V2LRS0,R,V0,V8,V9,V6,V2,V0,V0,V9,1.0647,-0.0067,6.7254,9.0413,2.3231,4.8872,5.3456,6.1244
F4V2F8V1F12V2LRS1,R,V7,V9,V4,V8,V2,V0,V7,V8,0.7871,8.1385,4.3714,6.9998,2.104,5.8465,6.2022,8.8158
F4V2F8V1F12V3LSS0,S,V5,V0,V9,V3,V2,V7,V6,V7,0.8328,8.0854,7.1768,3.8313,2.6744,3.6779,0.2711,8.0852
F4V2F8V1F12V3LSS1,S,V4,V0,V5,V8,V2,V5,V7,V7,1.1725,5.7707,4.9886,7.3382,3.3634,7.0096,9.1786,9.2074
F4V2F8V1F13V1LTS0,T,V7,V3,V0,V8,V2,V9,V5,V9,1.3962,3.9539,6.651,8.1927,0.0895,0.7202,7.6083,4.6856
F4V2F8V1F13V1LTS1,T,V0,V9,V8,V0,V2,V6,V0,V0,1.3504,4.1866,6.8002,5.8052,9.0881,1.1732,0.0061,8.6527
F4V2F8V1F13V2LVS0,V,V6,V0,V3,V9,V2,V8,V0,V5,0.8614,7.3425,3.8046,4.816,8.604,2.1747,6.0394,0.1238
F4V2F8V1F13V2LVS1,V,V0,V4,V0,V4,V2,V8,V8,V8,0.9255,0.0138,4.351,6.138,7.7424,1.8533,-0.2997,5.2414
F4V2F8V1F13V3LPS0,P,V4,V6,V8,V9,V2,V8,V8,V0,0.9122,3.6444,8.8096,8.9417,5.2279,2.8627,5.3364,6.1522
F4V2F8V1F13V3LPS1,P,V6,V9,V0,V5,V2,V0,V8,V7,0.9164,5.2423,4.0516,4.6291,0.1019,2.6616,-0.2563,7.9751
F4V2F8V1F14V1LQS0,Q,V3,V3,V0,V0,V2,V0,V7,V0,1.2905,2.3109,6.1026,6.6682,8.3936,4.1594,1.0218,4.7913
F4V2F8V1F14V1LQS1,Q,V2,V0,V8,V7,V2,V9,V0,V7,1.0065,-0.0566,-0.1512,5.9796,8.8548,0.2563,1.0558,5.3137
F4V2F8V1F14V2LRS0,R,V0,V6,V9,V7,V2,V7,V8,V7,1.1257,3.6282,9.0196,2.7587,5.6205,4.6619,2.3624,-0.2394
F4V2F8V1F14V2LRS1,R,V2,V0,V7,V4,V2,V5,V5,V9,0.7943,1.7614,6.9218,9.1867,8.8714,6.9795,2.3702,7.1889
F4V2F8V1F14V3LSS0,S,V0,V8,V5,V9,V2,V6,V0,V8,1.0756,9.3437,6.1641,5.6485,6.1521,5.0718,3.0049,7.2443
F4V2F8V1F14V3LSS1,S,V3,V5,V8,V4,V2,V7,V6,V9,0.8984,-0.0254,7.9237,4.0501,7.6532,4.1665,3.1706,5.0312
F4V2F8V1F14V4LTS0,T,V9,V7,V9,V0,V2,V5,V5,V6,1.3225,3.2709,0.382,5.0623,6.2637,4.8977,4.3089,-0.2172
F4V2F8V1F14V4LTS1,T,V6,V2,V0,V4,V2,V9,V5,V5,0.862,0.3032,0.08,5.8286,9.2621,0.1171,3.635,8.9642
F4V2F8V1F15V1LPS0,P,V7,V2,V3,V4,V2,V9,V0,V6,0.8702,6.206,-0.0757,0.041,3.9982,6.748,6.2551,1.0328
F4V2F8V1F15V1LPS1,P,V5,V3,V5,V0,V2,V8,V8,V0,0.9358,8.7912,7.0031,4.211,5.7069,5.8749,6.673,0.9557
F4V2F8V1F15V2LQS0,Q,V0,V4,V9,V6,V2,V4,V0,V9,1.0994,-0.1538,8.2316,5.0785,5.2237,5.2529,6.7479,1.8542
F4V2F8V1F15V2LQS1,Q,V8,V0,V8,V5,V2,V9,V9,V9,1.2331,4.6396,7.7294,0.0099,9.382,8.8379,9.217,2.0311
F4V2F8V1F15V3LRS0,R,V2,V0,V4,V3,V2,V0,V8,V6,0.6131,3.929,6.1098,3.979,-0.2822,-0.3678,7.0943,2.8116
F4V2F8V1F15V3LRS1,R,V3,V2,V4,V5,V2,V5,V0,V9,0.898,3.099,0.3332,2.9704,3.9334,-0.3431,-0.0407,2.6601
F4V2F8V1F15V4LSS0,S,V4,V4,V5,V3,V2,V9,V7,V9,0.9881,7.04,8.6249,5.3679,9.0595,5.6016,6.6438,4.2978
F4V2F8V1F15V4LSS1,S,V8,V7,V7,V4,V2,V9,V8,V0,0.9435,4.096,5.8336,0.1828,0.2965,6.2433,8.6328,3.8369
F4V2F9V1LPS0,P,V0,V7,V0,V4,V2,V5,V8,V8,1.6782,1.0321,6.7378,6.2459,6.136,9.3726,8.943,8.9653
F4V2F9V1LPS1,P,V0,V0,V5,V0,V2,V6,V7,V5,1.625,0.6349,5.6825,4.286,-0.1572,4.1496,-0.35,0.1928
F4V2F9V1F10V1LQS0,Q,V8,V8,V3,V9,V2,V5,V0,V6,-0.3907,1.3287,0.9833,3.1556,5.9201,-0.003,4.7185,4.7907
F4V2F9V1F10V1LQS1,Q,V8,V0,V6,V5,V2,V6,V0,V0,4.1108,1.0944,0.6449,4.7069,8.0464,9.2535,7.9135,6.0192
F4V2F9V1F10V2LRS0,R,V6,V5,V9,V5,V2,V9,V7,V0,2.0256,0.6125,2.393,2.6503,7.2204,9.0096,8.2129,9.2598
F4V2F9V1F10V2LRS1,R,V2,V4,V5,V4,V2,V9,V0,V8,0.2669,1.319,2.1727,4.2134,8.6533,8.3141,8.2668,0.1016
F4V2F9V1F11V1LPS0,P,V0,V7,V0,V9,V2,V0,V5,V5,0.139,1.3848,5.6561,1.3536,9.0596,5.8156,6.062,9.1242
F4V2F9V1F11V1LPS1,P,V0,V4,V5,V0,V2,V9,V7,V9,7.1301,1.2366,8.3327,1.1906,6.1208,4.1338,9.2823,8.7959
F4V2F9V1F11V2LQS0,Q,V4,V4,V0,V3,V2,V8,V8,V0,0.3878,0.8887,0.0378,1.7226,6.2184,0.0788,0.3841,8.1468
F4V2F9V1F11V2LQS1,Q,V2,V8,V6,V3,V2,V0,V9,V9,7.1883,0.6239,6.0322,2.3731,4.0444,0.0664,-0.3107,9.3867
F4V2F9V1F12V1LPS0,P,V0,V4,V0,V4,V2,V6,V0,V9,9.0672,0.6333,2.9688,0.2565,1.2903,0.1436,5.9584,5.2925
F4V2F9V1F12V1LPS1,P,V6,V6,V3,V8,V2,V9,V9,V7,5.724,1.0125,2.7576,7.8463,1.005,4.31,5.0794,7.265
F4V2F9V1F12V2LVS0,V,V0,V9,V7,V3,V2,V5,V6,V8,6.7194,1.0769,5.7934,5.8497,2.1238,0.0282,7.2028,5.7448
F4V2F9V1F12V2LVS1,V,V2,V2,V6,V0,V2,V0,V7,V5,5.3134,0.8417,3.8249,0.376,1.646,5.1526,8.861,8.6167
F4V2F9V1F12V3LPS0,P,V4,V5,V0,V4,V2,V6,V8,V6,-0.0292,0.7509,4.2152,-0.3037,2.8184,9.1384,4.8401,7.0871
F4V2F9V1F12V3LPS1,P,V6,V6,V8,V8,V2,V0,V6,V7,-0.1552,0.8371,0.2894,6.2753,2.8745,0.3791,6.9611,8.8507
F4V2F9V1F13V1LQS0,Q,V0,V3,V9,V9,V2,V7,V6,V7,7.6455,1.162,2.6977,-0.3708,8.0846,0.928,8.2695,-0.1113
F4V2F9V1F13V1LQS1,Q,V3,V4,V3,V0,V2,V8,V9,V8,0.025,0.8236,-0.2637,-0.2218,6.7144,0.6423,5.2847,-0.34
F4V2F9V1F13V2LRS0,R,V3,V8,V0,V0,V2,V4,V7,V6,8.2236,0.7307,4.7084,-0.2977,5.1311,1.6319,4.9009,9.0835
F4V2F9V1F13V2LRS1,R,V6,V8,V6,V5,V2,V5,V9,V9,6.0144,1.2544,4.028,7.3335,3.98,1.6486,8.0094,0.0896
F4V2F9V1F13V3LSS0,S,V5,V6,V5,V6,V2,V0,V5,V8,0.3857,1.0155,8.6552,2.6223,7.874,2.6132,7.8536,7.7481
F4V2F9V1F13V3LSS1,S,V4,V5,V3,V6,V2,V4,V8,V5,7.226,1.1216,-0.3307,3.7974,4.054,2.7494,8.8275,5.6783
F4V2F9V1F14V1LTS0,T,V3,V8,V6,V3,V2,V8,V7,V5,1.7583,1.0037,7.2903,5.733,7.8564,0.0493,0.6062,4.8342
F4V2F9V1F14V1LTS1,T,V9,V9,V0,V4,V2,V7,V5,V7,8.3487,1.2684,8.936,6.3429,6.2334,0.2831,0.8608,4.6301
F4V2F9V1F14V2LVS0,V,V0,V3,V5,V9,V2,V5,V9,V5,6.9101,0.7838,4.962,0.1278,7.2046,8.1506,1.6148,6.1104
F4V2F9V1F14V2LVS1,V,V3,V0,V3,V8,V2,V7,V7,V5,0.0077,0.9122,-0.3323,8.7268,4.6115,5.3548,2.0007,7.7399
F4V2F9V1F14V3LPS0,P,V7,V2,V6,V5,V2,V8,V6,V6,0.3282,1.228,7.6995,7.0553,4.2949,5.6022,3.3334,-0.3412
F4V2F9V1F14V3LPS1,P,V6,V2,V3,V5,V2,V0,V5,V6,6.9911,0.9537,5.9261,4.0453,0.0318,9.3489,3.2836,8.1014
F4V2F9V1F14V4LQS0,Q,V0,V2,V8,V5,V2,V8,V9,V6,0.3227,1.1005,-0.3595,6.1175,-0.3916,5.6132,4.1687,8.6366
F4V2F9V1F14V4LQS1,Q,V7,V0,V7,V7,V2,V6,V8,V6,7.9562,0.7023,6.0622,9.3029,8.0461,6.694,3.8295,-0.0328
F4V2F9V1F15V1LRS0,R,V5,V7,V0,V9,V2,V7,V0,V5,6.9195,0.9618,2.8926,8.6396,5.3727,3.8517,5.1799,1.2051
F4V2F9V1F15V1LRS1,R,V7,V0,V9,V3,V2,V9,V6,V0,-0.3058,1.0084,8.0484,5.7214,0.3407,0.0061,6.2043,0.7475
F4V2F9V1F15V2LSS0,S,V9,V5,V7,V4,V2,V7,V6,V6,-0.1073,1.0866,0.2198,7.2453,7.1557,4.8795,8.6659,1.6309
F4V2F9V1F15V2LSS1,S,V2,V7,V3,V3,V2,V6,V7,V0,5.6981,1.0287,5.3544,6.7686,4.9602,4.8335,-0.0025,1.821
F4V2F9V1F15V3LTS0,T,V6,V9,V8,V9,V2,V8,V0,V6,0.3195,1.0079,2.9378,-0.2612,-0.0548,8.9106,5.7221,2.7227
F4V2F9V1F15V3LTS1,T,V4,V7,V7,V6,V2,V7,V6,V8,3.1105,1.3069,-0.0983,7.3076,5.2571,0.3185,0.2508,2.9333
F4V2F9V1F15V4LPS0,P,V4,V9,V9,V0,V2,V0,V9,V7,6.2168,0.7938,0.1534,2.6492,8.9649,8.7032,-0.217,4.1046
F4V2F9V1F15V4LPS1,P,V6,V8,V6,V8,V2,V5,V7,V7,6.9389,1.0766,6.1249,-0.0413,8.6744,0.1959,7.6128,3.8265
F4V2F10V1LQS0,Q,V9,V4,V5,V0,V2,V9,V5,V9,1.9724,3.3925,1.0147,8.916,9.1385,3.663,5.9485,6.9372
F4V2F10V1LQS1,Q,V0,V6,V3,V0,V2,V6,V0,V9,8.1756,3.1807,1.0678,5.0878,0.1991,8.3,9.0938,5.3357
F4V2F10V1F11V1LRS0,R,V9,V3,V5,V7,V2,V8,V8,V7,7.1886,8.3231,1.063,1.2939,5.6105,6.9985,7.6238,0.3857
F4V2F10V1F11V1LRS1,R,V6,V0,V6,V3,V2,V4,V0,V6,4.6008,9.2074,1.0865,1.2117,5.3192,5.8481,-0.2442,8.7801
F4V2F10V1F11V2LSS0,S,V7,V9,V0,V0,V2,V9,V8,V5,6.8376,1.7262,1.2797,1.8037,-0.3978,6.2495,6.3036,7.1498
F4V2F10V1F11V2LSS1,S,V8,V4,V6,V0,V2,V6,V0,V5,7.191,5.3955,0.6234,1.6547,4.11,6.7162,0.2747,8.7023
F4V2F10V1F12V1LPS0,P,V8,V8,V8,V7,V2,V8,V0,V9,2.1144,4.6954,0.7699,9.0805,0.891,6.8504,8.8161,8.2587
F4V2F10V1F12V1LPS1,P,V8,V7,V7,V5,V2,V7,V6,V6,-0.1106,3.1724,1.3572,0.0127,0.8359,0.3401,5.0685,8.0558
F4V2F10V1F12V2LQS0,Q,V2,V9,V5,V0,V2,V6,V0,V0,7.7887,3.1504,0.8626,5.1611,1.8218,3.7429,-0.0888,4.6016
F4V2F10V1F12V2LQS1,Q,V5,V4,V8,V3,V2,V5,V0,V6,4.1004,9.2861,1.1103,3.6169,1.9661,5.1731,0.3416,5.0208
F4V2F10V1F12V3LRS0,R,V5,V0,V6,V4,V2,V0,V6,V8,7.7351,3.2298,0.6463,4.0176,3.3361,4.6113,0.3373,7.7871
F4V2F10V1F12V3LRS1,R,V8,V0,V6,V3,V2,V8,V8,V0,0.1849,5.0072,0.9632,0.258,3.1965,5.8902,4.9616,5.8717
F4V2F10V1F13V1LPS0,P,V2,V5,V7,V4,V2,V4,V5,V5,-0.3986,-0.247,0.6868,4.9613,6.0675,0.6308,5.6564,5.9546
F4V2F10V1F13V1LPS1,P,V0,V8,V5,V0,V2,V5,V6,V8,2.7613,5.9462,1.332,5.6863,3.644,0.6548,0.1703,6.1881
F4V2F10V1F13V2LQS0,Q,V0,V4,V0,V7,V2,V6,V0,V9,7.0904,9.0688,1.0896,3.3433,9.3491,2.2349,5.1714,5.7926
F4V2F10V1F13V2LQS1,Q,V9,V8,V8,V0,V2,V4,V8,V9,8.6236,2.3876,0.9629,7.2175,-0.0461,1.8733,-0.1898,6.1028
F4V2F10V1F13V3LPS0,P,V0,V7,V5,V5,V2,V6,V5,V8,4.3361,0.3408,1.0647,4.6571,5.6985,2.9366,4.9131,5.9126
F4V2F10V1F13V3LPS1,P,V6,V6,V9,V5,V2,V0,V5,V9,8.1083,8.3913,0.7706,5.7002,4.8115,2.7085,4.8966,0.3273
F4V2F10V1F14V1LVS0,V,V6,V8,V5,V3,V2,V4,V6,V0,4.0385,0.1244,0.6803,9.1465,-0.0686,0.3303,1.2165,7.6296
F4V2F10V1F14V1LVS1,V,V8,V9,V0,V4,V2,V4,V6,V9,3.7991,-0.3933,1.2492,2.7472,4.2938,9.0189,1.1308,8.6985
F4V2F10V1F14V2LPS0,P,V2,V7,V6,V9,V2,V9,V0,V7,-0.2256,7.134,1.0764,9.2665,4.1567,9.2327,1.8089,7.0741
F4V2F10V1F14V2LPS1,P,V0,V3,V4,V7,V2,V0,V6,V7,0.1891,9.0063,0.6278,6.1923,5.8558,8.323,1.646,9.0645
F4V2F10V1F14V3LQS0,Q,V8,V8,V6,V9,V2,V6,V8,V0,3.7344,6.2619,0.9004,9.0287,6.8078,-0.3816,3.2085,4.7804
F4V2F10V1F14V3LQS1,Q,V4,V7,V3,V5,V2,V7,V9,V0,3.0266,5.2462,1.2828,6.8136,4.1306,6.9649,2.7104,0.1677
F4V2F10V1F14V4LRS0,R,V9,V9,V4,V9,V2,V0,V9,V7,4.6861,3.9788,1.1608,4.0833,8.763,-0.2639,3.6901,-0.2833
F4V2F10V1F14V4LRS1,R,V2,V3,V5,V3,V2,V6,V6,V8,5.9186,0.1212,0.6249,5.2531,0.2191,4.8117,3.8319,9.0865
F4V2F10V1F15V1LSS0,S,V0,V4,V6,V7,V2,V5,V6,V0,-0.0757,4.0748,0.6478,7.2813,8.9819,5.7739,5.7432,0.6686
F4V2F10V1F15V1LSS1,S,V9,V5,V9,V0,V2,V6,V9,V6,3.98,4.7341,1.2973,3.725,6.2861,5.2674,8.3389,0.8188
F4V2F10V1F15V2LTS0,T,V8,V0,V3,V3,V2,V4,V8,V8,6.8634,-0.0373,1.3888,3.6333,7.239,7.8475,6.8703,2.2192
F4V2F10V1F15V2LTS1,T,V0,V8,V5,V0,V2,V6,V8,V8,4.338,6.6424,1.0041,6.3162,5.7207,6.2023,8.0514,2.2379
F4V2F10V1F15V3LVS0,V,V0,V0,V3,V9,V2,V6,V6,V0,5.6671,2.8778,0.9903,4.7909,4.7565,4.322,0.2343,3.0471
F4V2F10V1F15V3LVS1,V,V7,V2,V8,V7,V2,V6,V6,V9,2.9301,-0.2757,1.1555,7.682,-0.1296,0.1072,9.2452,3.2729
F4V2F10V1F15V4LPS0,P,V3,V0,V5,V0,V2,V0,V5,V8,3.6496,6.7751,1.2891,-0.0586,0.1276,5.0346,6.9361,4.2865
F4V2F10V1F15V4LPS1,P,V5,V9,V7,V8,V2,V7,V5,V8,5.3921,3.822,0.6541,7.7389,7.9177,7.6181,9.3722,4.3698
F4V2F10V2LQS0,Q,V2,V2,V8,V4,V2,V6,V0,V0,6.1798,4.1868,2.0604,3.1664,5.9776,6.6495,8.6686,0.1109
F4V2F10V2LQS1,Q,V7,V3,V6,V6,V2,V5,V6,V7,2.7276,0.3922,1.6776,4.712,7.7815,-0.2509,5.0476,4.9394
F4V2F10V2F11V1LRS0,R,V5,V7,V6,V9,V2,V0,V8,V7,7.916,-0.3971,1.6346,0.7423,8.6515,6.6393,6.8775,6.9353
F4V2F10V2F11V1LRS1,R,V7,V5,V6,V8,V2,V9,V8,V6,4.1046,4.186,1.633,1.1227,3.9789,3.6995,5.3939,4.7133
F4V2F10V2F11V2LSS0,S,V2,V8,V4,V5,V2,V6,V7,V7,0.0978,3.7381,2.2443,1.7386,0.1524,3.6332,6.8176,7.1285
F4V2F10V2F11V2LSS1,S,V0,V5,V0,V5,V2,V7,V9,V5,8.7922,4.9958,1.7652,2.1466,5.8179,6.1385,4.7067,8.7631
F4V2F10V2F12V1LTS0,T,V0,V7,V3,V7,V2,V9,V8,V0,6.7499,-0.1769,1.8275,3.9885,1.1464,-0.0592,7.7974,4.8338
F4V2F10V2F12V1LTS1,T,V3,V7,V3,V8,V2,V6,V9,V9,9.365,5.3336,1.9805,-0.3664,0.7925,4.1101,4.7365,7.8685
F4V2F10V2F12V2LPS0,P,V0,V8,V9,V6,V2,V0,V6,V5,7.3675,0.1823,1.7115,5.6268,1.8945,-0.3778,5.2841,5.9577
F4V2F10V2F12V2LPS1,P,V5,V2,V7,V0,V2,V6,V6,V6,6.6741,5.9846,1.9009,6.7457,1.6643,6.6231,4.6366,5.1964
F4V2F10V2F12V3LQS0,Q,V9,V8,V8,V9,V2,V6,V0,V0,5.7166,3.2054,1.7865,6.6276,2.9939,9.2069,5.2411,8.0039
F4V2F10V2F12V3LQS1,Q,V4,V2,V7,V0,V2,V7,V0,V8,2.7321,6.9235,2.1797,-0.3467,2.6801,8.6944,7.1271,7.838
F4V2F10V2F13V1LRS0,R,V6,V3,V4,V8,V2,V6,V6,V7,1.7049,2.942,2.2642,2.8698,5.7442,1.3171,-0.0473,8.6725
F4V2F10V2F13V1LRS1,R,V9,V0,V6,V0,V2,V5,V7,V0,5.6368,9.3805,2.3154,9.0272,6.018,1.2737,5.745,0.297
F4V2F10V2F13V2LSS0,S,V0,V0,V9,V5,V2,V9,V6,V0,3.6573,2.9551,1.9294,2.9681,4.933,2.2989,5.9307,5.8728
F4V2F10V2F13V2LSS1,S,V5,V6,V8,V7,V2,V8,V6,V7,3.8482,-0.1913,1.7747,6.1044,0.3987,1.7515,7.2939,8.7982
F4V2F10V2F13V3LPS0,P,V4,V4,V3,V9,V2,V8,V0,V5,7.9762,0.0554,1.7717,-0.1922,-0.102,3.1763,9.2892,9.3214
F4V2F10V2F13V3LPS1,P,V0,V7,V8,V5,V2,V4,V8,V0,7.1814,0.2593,1.618,7.0285,5.8591,2.7978,-0.1141,7.3424
F4V2F10V2F14V1LQS0,Q,V3,V0,V7,V3,V2,V9,V8,V5,0.1754,2.6259,1.9278,5.6244,-0.3302,4.9423,0.6297,-0.2603
F4V2F10V2F14V1LQS1,Q,V3,V8,V6,V9,V2,V0,V5,V0,5.0527,0.3223,2.3172,0.3118,4.7943,7.7318,0.8061,8.1003
F4V2F10V2F14V2LRS0,R,V8,V9,V9,V3,V2,V9,V5,V8,3.6095,-0.2547,1.6125,-0.0711,7.7351,7.8488,1.7466,0.2799
F4V2F10V2F14V2LRS1,R,V4,V8,V6,V3,V2,V8,V6,V0,7.8371,8.9812,1.8069,4.8473,4.9709,8.7422,2.2209,8.0514
F4V2F10V2F14V3LPS0,P,V2,V5,V9,V3,V2,V8,V6,V7,2.8582,1.6103,1.8692,9.2467,0.0516,4.828,2.768,9.3154
F4V2F10V2F14V3LPS1,P,V6,V2,V0,V0,V2,V0,V5,V0,8.1039,3.2875,1.8556,9.0065,8.0143,6.6691,2.8774,7.1103
F4V2F10V2F14V4LQS0,Q,V0,V0,V5,V0,V2,V7,V7,V6,5.1568,3.7226,1.9226,4.1412,4.9134,-0.1439,3.7026,4.8838
F4V2F10V2F14V4LQS1,Q,V9,V5,V9,V9,V2,V4,V9,V0,4.9569,9.2062,1.8586,5.0603,7.3227,5.2209,3.847,8.0848
F4V2F10V2F15V1LPS0,P,V4,V3,V9,V4,V2,V7,V0,V6,6.0494,4.6733,2.3668,3.6848,4.7911,9.2509,6.2626,1.0229
F4V2F10V2F15V1LPS1,P,V2,V9,V3,V4,V2,V0,V0,V8,5.1692,-0.2087,1.8438,6.6141,4.0334,-0.2913,5.0908,0.645
F4V2F10V2F15V2LVS0,V,V0,V0,V4,V6,V2,V9,V0,V0,7.9649,3.7981,2.0736,0.2983,-0.2535,3.6955,7.6257,2.302
F4V2F10V2F15V2LVS1,V,V0,V9,V8,V5,V2,V9,V0,V0,2.845,0.0908,2.0239,5.1223,5.9231,9.0612,8.2178,1.7651
F4V2F10V2F15V3LPS0,P,V6,V0,V0,V3,V2,V9,V6,V0,1.715,4.1378,1.8462,3.3453,4.2748,5.6802,7.686,3.1428
F4V2F10V2F15V3LPS1,P,V0,V5,V5,V4,V2,V5,V7,V5,5.9985,6.9366,2.0818,3.2808,7.8329,0.1506,8.1902,2.6994
F4V2F10V2F15V4LQS0,Q,V7,V6,V0,V5,V2,V8,V6,V6,0.3441,-0.0128,2.0084,4.7918,3.8352,0.0401,7.6066,4.3048
F4V2F10V2F15V4LQS1,Q,V4,V0,V3,V7,V2,V5,V9,V0,4.367,3.0012,1.76,7.2461,9.0759,8.2271,5.3831,3.9582
F4V2F11V1LRS0,R,V0,V3,V5,V9,V2,V7,V9,V6,4.0468,8.1563,4.0683,1.2345,5.709,6.8296,0.3049,7.9392
F4V2F11V1LRS1,R,V0,V9,V3,V6,V2,V6,V7,V6,0.0428,0.0365,4.2132,0.6008,6.6532,0.0051,8.2832,6.8793
F4V2F11V1F12V1LSS0,S,V6,V6,V0,V8,V2,V0,V5,V7,0.0447,6.6273,4.6033,0.8039,0.8974,4.1191,5.6347,7.8068
F4V2F11V1F12V1LSS1,S,V3,V4,V4,V9,V2,V0,V8,V0,0.3557,8.1389,7.8402,0.6265,1.2442,3.763,-0.3376,8.7386
F4V2F11V1F12V2LTS0,T,V8,V3,V3,V4,V2,V9,V5,V7,5.2905,3.1763,8.1534,0.9484,2.3201,5.8584,-0.1738,9.3028
F4V2F11V1F12V2LTS1,T,V0,V5,V4,V3,V2,V0,V7,V0,3.7641,3.7775,3.247,1.1342,1.6316,9.0929,5.8622,0.174
F4V2F11V1F12V3LVS0,V,V4,V0,V9,V3,V2,V4,V9,V8,7.3728,4.3445,-0.3542,0.7751,2.8546,8.1426,6.8402,4.6108
F4V2F11V1F12V3LVS1,V,V0,V3,V4,V7,V2,V8,V9,V0,1.6271,6.675,2.7768,0.7162,3.085,-0.2232,0.247,0.2107
F4V2F11V1F13V1LPS0,P,V3,V2,V6,V9,V2,V8,V6,V8,1.9344,4.8986,5.7406,1.3173,9.1079,1.2961,8.1821,4.6435
F4V2F11V1F13V1LPS1,P,V2,V2,V6,V8,V2,V7,V0,V8,0.0764,0.1506,7.68,1.292,8.7259,0.7936,5.3058,5.1845
F4V2F11V1F13V2LQS0,Q,V4,V0,V8,V6,V2,V4,V5,V0,3.3192,9.0703,0.1636,1.3045,8.2407,1.8002,0.1273,6.1654
