sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F1V2F3V2F4V3LQS0,Q,V0,V2,V0,V2,3.0,0.0,0.0,0.0
F1V2F3V2F4V3LQS1,Q,V8,V2,V0,V2,3.0,0.0,8.0405,0.0199
F1V2F3V2F4V3LQS2,Q,V9,V2,V0,V2,3.0447,0.0,0.0717,5.0
F1V2F3V2F5V1LRS0,R,V0,V2,V0,V2,5.0,1.0,4.0861,0.0
F1V2F3V2F5V1LRS1,R,V8,V2,V0,V2,0.0,1.0593,0.0,0.0
F1V2F3V2F5V1LRS2,R,V0,V2,V0,V2,0.0,1.0,0.0,0.0
F1V2F3V2F5V2LPS0,P,V4,V2,V0,V2,0.0,2.0,9.0,0.0
F1V2F3V2F5V2LPS1,P,V0,V2,V0,V2,-0.0724,2.0,0.0,0.0269
F1V2F3V2F5V2LPS2,P,V0,V2,V0,V2,4.0,1.9655,6.0,0.0
F1V2F3V2F5V3LQS0,Q,V0,V2,V0,V2,0.0,3.0,0.0,7.0
F1V2F3V2F5V3LQS1,Q,V0,V2,V9,V2,6.0,3.0,9.0,0.0
F1V2F3V2F5V3LQS2,Q,V0,V2,V0,V2,0.0,3.0,0.0,0.0
F1V2F3V2F6V1LPS0,P,V0,V2,V7,V2,0.0,6.0317,1.0,0.0
F1V2F3V2F6V1LPS1,P,V0,V2,V0,V2,-0.0755,6.0,1.0,0.0
F1V2F3V2F6V1LPS2,P,V9,V2,V0,V2,0.0,0.0,1.0,6.0
F1V2F3V2F6V2LVS0,V,V0,V2,V0,V2,0.0835,0.0524,2.0,-0.0936
F1V2F3V2F6V2LVS1,V,V7,V2,V0,V2,0.0,-0.0145,2.0,0.0
F1V2F3V2F6V2LVS2,V,V0,V2,V4,V2,0.0,0.0,2.0,0.0
F1V2F3V2F6V3LPS0,P,V0,V2,V0,V2,0.0,0.0,3.0,0.0
F1V2F3V2F6V3LPS1,P,V0,V2,V9,V2,0.0336,7.0,3.0,0.0
F1V2F3V2F6V3LPS2,P,V7,V2,V0,V2,7.0687,0.0888,3.0,0.0
F1V2F3V2F7V1LQS0,Q,V0,V2,V0,V2,0.0,0.0,0.0938,1.0
F1V2F3V2F7V1LQS1,Q,V9,V2,V0,V2,0.0,0.0,6.0,0.975
F1V2F3V2F7V1LQS2,Q,V0,V2,V0,V2,0.0,0.0,0.0,1.0
F1V2F3V2F7V2LRS0,R,V9,V2,V0,V2,0.0,0.0,0.0,2.0
F1V2F3V2F7V2LRS1,R,V0,V2,V0,V2,0.0543,0.0,0.0,2.0
F1V2F3V2F7V2LRS2,R,V0,V2,V0,V2,0.0004,0.0,0.0,2.0
F1V2F3V2F7V3LSS0,S,V0,V2,V0,V2,0.0525,0.0,0.0,3.0749
F1V2F3V2F7V3LSS1,S,V0,V2,V0,V2,0.0,0.0,0.0,3.0
F1V2F3V2F7V3LSS2,S,V0,V2,V0,V2,0.0,0.0343,0.0,3.0
F1V2F3V3LTS0,T,V0,V2,V0,V3,0.0816,-0.0187,-0.0655,0.0
F1V2F3V3LTS1,T,V0,V2,V0,V3,0.0,-0.0421,-0.0154,4.0
F1V2F3V3LTS2,T,V0,V2,V0,V3,0.0,0.0,0.0,0.0
F1V2F3V3F4V1LVS0,V,V0,V2,V0,V3,1.0995,-0.0887,0.0,0.0
F1V2F3V3F4V1LVS1,V,V0,V2,V0,V3,0.9092,0.0,-0.0745,-0.0039
F1V2F3V3F4V1LVS2,V,V0,V2,V0,V3,1.0,4.0,6.9343,0.0
F1V2F3V3F4V2LPS0,P,V0,V2,V0,V3,2.0,0.0,0.0,0.0
F1V2F3V3F4V2LPS1,P,V4,V2,V0,V3,2.0,0.0,0.0,0.0
F1V2F3V3F4V2LPS2,P,V0,V2,V0,V3,2.0,0.0,-0.0307,9.0
F1V2F3V3F4V3LQS0,Q,V0,V2,V7,V3,3.0,6.0,8.0,0.0
F1V2F3V3F4V3LQS1,Q,V0,V2,V0,V3,3.0,0.0,0.0,0.0
F1V2F3V3F4V3LQS2,Q,V0,V2,V0,V3,3.0,9.0251,-0.0998,4.0
F1V2F3V3F5V1LRS0,R,V0,V2,V0,V3,7.0,1.0,0.0,0.0
F1V2F3V3F5V1LRS1,R,V0,V2,V0,V3,0.0,1.0,6.0,4.9348
F1V2F3V3F5V1LRS2,R,V0,V2,V0,V3,7.9623,1.0,0.0,0.0
F1V2F3V3F5V2LSS0,S,V0,V2,V5,V3,7.0,2.0,6.0,0.0
F1V2F3V3F5V2LSS1,S,V0,V2,V0,V3,0.0,2.0,0.0,4.0
F1V2F3V3F5V2LSS2,S,V0,V2,V0,V3,0.0,2.0,0.0,0.0
F1V2F3V3F5V3LTS0,T,V6,V2,V0,V3,0.0,3.0,6.0,0.0
F1V2F3V3F5V3LTS1,T,V0,V2,V0,V3,6.0,3.0,6.9325,0.0
F1V2F3V3F5V3LTS2,T,V6,V2,V0,V3,9.0,3.0,0.0,0.0765
F1V2F3V3F6V1LPS0,P,V5,V2,V5,V3,0.0,0.0,1.0,0.0
F1V2F3V3F6V1LPS1,P,V0,V2,V9,V3,9.0,0.0,1.0,0.0
F1V2F3V3F6V1LPS2,P,V0,V2,V0,V3,-0.0616,0.0,1.0,0.0
F1V2F3V3F6V2LQS0,Q,V0,V2,V0,V3,0.0,0.0,2.0,0.0063
F1V2F3V3F6V2LQS1,Q,V5,V2,V0,V3,0.0,-0.0063,2.0,0.0
F1V2F3V3F6V2LQS2,Q,V0,V2,V0,V3,0.0,4.0,2.0,0.0
F1V2F3V3F6V3LRS0,R,V0,V2,V5,V3,0.0715,0.0028,3.0,0.0
F1V2F3V3F6V3LRS1,R,V5,V2,V0,V3,-0.0788,7.0,3.0,0.0
F1V2F3V3F6V3LRS2,R,V4,V2,V0,V3,0.0,0.0,3.0,-0.0606
F1V2F3V3F7V1LSS0,S,V0,V2,V0,V3,0.0,0.0,0.0,1.0
F1V2F3V3F7V1LSS1,S,V0,V2,V0,V3,5.0,7.9746,0.0864,0.9517
F1V2F3V3F7V1LSS2,S,V0,V2,V0,V3,0.0,0.0,0.0,1.0
F1V2F3V3F7V2LPS0,P,V0,V2,V0,V3,5.0,0.0,0.0,1.9962
F1V2F3V3F7V2LPS1,P,V0,V2,V0,V3,0.0776,9.0,8.001,2.0595
F1V2F3V3F7V2LPS2,P,V0,V2,V0,V3,0.0,0.0,0.0,2.0
F1V2F3V3F7V3LQS0,Q,V0,V2,V0,V3,0.0,0.0,0.0,3.0
F1V2F3V3F7V3LQS1,Q,V0,V2,V0,V3,0.0,0.0,-0.0076,3.0759
F1V2F3V3F7V3LQS2,Q,V0,V2,V4,V3,0.0696,0.0,5.9826,3.0
F1V2F4V1LRS0,R,V0,V2,V0,V0,1.0,0.0,0.0,0.0
F1V2F4V1LRS1,R,V0,V2,V0,V0,1.0,0.0,0.0,0.0
F1V2F4V1LRS2,R,V0,V2,V0,V0,0.987,0.0,0.0,8.0
F1V2F4V1F5V1LPS0,P,V0,V2,V0,V0,1.0,1.0,0.0,0.0
F1V2F4V1F5V1LPS1,P,V0,V2,V0,V0,1.0,1.0,0.0,0.0
F1V2F4V1F5V1LPS2,P,V4,V2,V9,V0,1.0,1.0,0.0,6.0
F1V2F4V1F5V2LQS0,Q,V0,V2,V4,V0,1.0,2.0,-0.0188,0.0
F1V2F4V1F5V2LQS1,Q,V0,V2,V0,V0,1.0,2.0,8.0,0.0
F1V2F4V1F5V2LQS2,Q,V0,V2,V0,V0,0.9662,2.0,0.0,0.0
F1V2F4V1F5V3LPS0,P,V0,V2,V0,V0,1.0,3.0,0.0,0.0
F1V2F4V1F5V3LPS1,P,V0,V2,V0,V0,1.0187,3.0,7.0,0.0
F1V2F4V1F5V3LPS2,P,V0,V2,V0,V8,1.0,3.0,0.0,0.0
F1V2F4V1F6V1LVS0,V,V0,V2,V0,V0,1.0808,0.0,1.0,0.0
F1V2F4V1F6V1LVS1,V,V0,V2,V0,V6,1.0,0.0,1.0,-0.014
F1V2F4V1F6V1LVS2,V,V0,V2,V0,V0,1.0,0.0,1.0419,7.0
F1V2F4V1F6V2LPS0,P,V0,V2,V0,V0,1.0,0.0,2.0,0.0
F1V2F4V1F6V2LPS1,P,V0,V2,V0,V0,1.0,0.0,2.0,0.0
F1V2F4V1F6V2LPS2,P,V0,V2,V0,V0,0.966,0.0,2.0,0.0
F1V2F4V1F6V3LQS0,Q,V0,V2,V0,V0,1.0,0.0,3.0,0.0
F1V2F4V1F6V3LQS1,Q,V0,V2,V0,V0,1.0,-0.0503,3.0,0.0884
F1V2F4V1F6V3LQS2,Q,V0,V2,V0,V0,1.0,0.0,3.0,5.0
F1V2F4V1F7V1LRS0,R,V0,V2,V0,V0,1.0,5.0899,-0.0663,0.9292
F1V2F4V1F7V1LRS1,R,V0,V2,V0,V0,1.0,0.0,0.0,1.0
F1V2F4V1F7V1LRS2,R,V0,V2,V0,V0,1.046,0.0,0.0,1.0
F1V2F4V1F7V2LSS0,S,V0,V2,V0,V0,0.9296,0.0,0.0985,2.0
F1V2F4V1F7V2LSS1,S,V0,V2,V0,V0,1.0798,0.0,0.0,2.0
F1V2F4V1F7V2LSS2,S,V7,V2,V0,V0,0.9587,0.0,-0.0818,2.0
F1V2F4V1F7V3LTS0,T,V0,V2,V7,V4,1.0,0.0,0.0,3.0
F1V2F4V1F7V3LTS1,T,V0,V2,V4,V7,1.0,0.0,5.0,3.0
F1V2F4V1F7V3LTS2,T,V0,V2,V0,V9,1.0,0.0,0.0,3.0
F1V2F4V2LVS0,V,V0,V2,V0,V0,2.0,8.0,0.0,7.0
F1V2F4V2LVS1,V,V0,V2,V0,V0,2.0,7.0,0.0,0.0
F1V2F4V2LVS2,V,V7,V2,V0,V7,2.0,-0.0044,0.0272,0.0
F1V2F4V2F5V1LPS0,P,V0,V2,V0,V4,2.0,1.0,-0.0496,-0.0856
F1V2F4V2F5V1LPS1,P,V0,V2,V0,V0,2.0,0.9813,8.0,0.0
F1V2F4V2F5V1LPS2,P,V0,V2,V0,V0,2.0,0.9982,-0.0923,0.0
F1V2F4V2F5V2LQS0,Q,V5,V2,V5,V0,2.0378,2.0,9.0931,0.0
F1V2F4V2F5V2LQS1,Q,V0,V2,V0,V0,2.0,2.0,6.0496,0.0
F1V2F4V2F5V2LQS2,Q,V0,V2,V4,V0,2.0,2.0,0.0,0.0
F1V2F4V2F5V3LRS0,R,V0,V2,V0,V0,1.9667,3.0,0.0,9.0
F1V2F4V2F5V3LRS1,R,V0,V2,V0,V0,2.0,3.0,0.0,0.0
F1V2F4V2F5V3LRS2,R,V0,V2,V0,V0,2.0,3.0,0.0,0.0
F1V2F4V2F6V1LSS0,S,V0,V2,V0,V0,2.0609,4.9401,0.9775,0.0
F1V2F4V2F6V1LSS1,S,V9,V2,V4,V0,2.0,0.0,1.0,0.0
F1V2F4V2F6V1LSS2,S,V0,V2,V0,V0,2.0,0.0779,1.0,5.0
F1V2F4V2F6V2LTS0,T,V0,V2,V6,V0,2.0,-0.0127,2.0,5.0
F1V2F4V2F6V2LTS1,T,V0,V2,V0,V0,2.0,-0.0005,2.0,0.0
F1V2F4V2F6V2LTS2,T,V4,V2,V0,V5,2.0,8.0,2.0,0.0
F1V2F4V2F6V3LPS0,P,V0,V2,V0,V0,2.0406,0.08,3.0,5.0
F1V2F4V2F6V3LPS1,P,V0,V2,V0,V0,2.0,8.0,2.9247,0.0
F1V2F4V2F6V3LPS2,P,V0,V2,V0,V6,2.0,6.0,3.0,0.0
F1V2F4V2F7V1LQS0,Q,V0,V2,V0,V0,2.0,0.0217,6.0,1.0
F1V2F4V2F7V1LQS1,Q,V9,V2,V0,V8,2.0,-0.0243,8.0,1.0
F1V2F4V2F7V1LQS2,Q,V0,V2,V0,V0,2.0,-0.0351,0.0,1.0
F1V2F4V2F7V2LRS0,R,V0,V2,V5,V0,2.0,0.0,0.0,1.9411
F1V2F4V2F7V2LRS1,R,V0,V2,V8,V4,2.0,0.0,0.0,2.0
F1V2F4V2F7V2LRS2,R,V0,V2,V0,V6,1.9923,0.0,0.0,2.0
F1V2F4V2F7V3LSS0,S,V0,V2,V0,V0,2.0,0.0,0.0,3.0
F1V2F4V2F7V3LSS1,S,V0,V2,V0,V9,2.0,0.0,6.0,3.0
F1V2F4V2F7V3LSS2,S,V0,V2,V0,V0,2.0,0.0,0.0,3.0
F1V2F4V3LPS0,P,V0,V2,V0,V0,2.9618,5.9109,0.0,0.0
F1V2F4V3LPS1,P,V0,V2,V0,V0,3.0,0.0,4.0,0.0
F1V2F4V3LPS2,P,V0,V2,V6,V0,3.0,0.0,-0.0601,-0.0242
F1V2F4V3F5V1LQS0,Q,V0,V2,V0,V0,2.9926,1.0,0.0,0.0
F1V2F4V3F5V1LQS1,Q,V0,V2,V9,V0,3.0,1.0,0.0,0.0
F1V2F4V3F5V1LQS2,Q,V4,V2,V0,V0,3.0346,1.0,0.0,0.0
F1V2F4V3F5V2LRS0,R,V0,V2,V0,V0,3.0,2.0987,-0.0715,0.0
F1V2F4V3F5V2LRS1,R,V0,V2,V0,V0,3.0,2.0,5.0,6.0
F1V2F4V3F5V2LRS2,R,V7,V2,V4,V0,3.0,2.0,0.0838,0.0
F1V2F4V3F5V3LPS0,P,V0,V2,V0,V0,3.0,3.0,0.0,7.0
F1V2F4V3F5V3LPS1,P,V0,V2,V0,V0,2.9918,3.0,5.986,0.0
F1V2F4V3F5V3LPS2,P,V7,V2,V0,V0,3.0,3.0,5.0953,0.0
F1V2F4V3F6V1LQS0,Q,V0,V2,V0,V0,3.0,0.0,1.0,0.0
F1V2F4V3F6V1LQS1,Q,V7,V2,V0,V0,3.0772,8.0,1.0,0.0291
F1V2F4V3F6V1LQS2,Q,V0,V2,V5,V0,3.0,4.0048,1.0,0.0
F1V2F4V3F6V2LPS0,P,V0,V2,V0,V0,3.0,0.0,2.0,0.0
F1V2F4V3F6V2LPS1,P,V6,V2,V0,V0,3.0,0.0188,2.0,-0.0825
F1V2F4V3F6V2LPS2,P,V0,V2,V0,V0,3.0,0.0,2.0,-0.0533
F1V2F4V3F6V3LVS0,V,V0,V2,V0,V0,3.0,0.0,3.0,0.0
F1V2F4V3F6V3LVS1,V,V0,V2,V0,V0,3.0,0.0,3.0,0.0
F1V2F4V3F6V3LVS2,V,V0,V2,V4,V0,3.0,0.0,3.0,5.0
F1V2F4V3F7V1LPS0,P,V0,V2,V0,V0,3.0,5.0,6.0,1.0
F1V2F4V3F7V1LPS1,P,V6,V2,V0,V0,3.0,0.0,8.0,1.0
F1V2F4V3F7V1LPS2,P,V4,V2,V0,V0,3.0,7.0,0.0,1.0
F1V2F4V3F7V2LQS0,Q,V0,V2,V0,V0,3.0,6.0,0.0,2.0
F1V2F4V3F7V2LQS1,Q,V0,V2,V0,V8,3.0,0.0,0.0,2.0
F1V2F4V3F7V2LQS2,Q,V0,V2,V0,V0,3.0,0.0,0.0,2.0
F1V2F4V3F7V3LRS0,R,V7,V2,V0,V0,3.043,0.0,0.0,3.0215
F1V2F4V3F7V3LRS1,R,V0,V2,V0,V0,3.0,0.0,0.0,3.0483
F1V2F4V3F7V3LRS2,R,V4,V2,V0,V7,3.0,0.0,0.0,3.0
F1V2F5V1LSS0,S,V9,V2,V5,V0,0.0688,1.0108,0.0,0.0
F1V2F5V1LSS1,S,V0,V2,V0,V0,0.0,0.9595,0.0,0.0
F1V2F5V1LSS2,S,V0,V2,V0,V6,-0.0483,1.0,0.0,0.0939
F1V2F5V1F6V1LTS0,T,V0,V2,V0,V0,0.0785,1.0,1.0,0.0
F1V2F5V1F6V1LTS1,T,V0,V2,V4,V0,0.0,1.0,1.0,0.0
F1V2F5V1F6V1LTS2,T,V0,V2,V0,V0,0.0,0.9625,0.9487,7.0
F1V2F5V1F6V2LVS0,V,V9,V2,V0,V0,0.0,1.0,2.0,5.0
F1V2F5V1F6V2LVS1,V,V0,V2,V0,V4,4.0,1.0,2.0,0.0
F1V2F5V1F6V2LVS2,V,V0,V2,V0,V0,0.0094,1.0,2.0,0.0
F1V2F5V1F6V3LPS0,P,V0,V2,V0,V0,0.0,1.0,3.0,0.0
F1V2F5V1F6V3LPS1,P,V0,V2,V0,V0,6.0,1.0,3.0,0.0
F1V2F5V1F6V3LPS2,P,V0,V2,V8,V7,0.0,1.0,3.0,0.0
F1V2F5V1F7V1LQS0,Q,V0,V2,V0,V0,0.0,1.0,9.0,1.0
F1V2F5V1F7V1LQS1,Q,V0,V2,V0,V0,0.0,0.9001,0.0,1.0
F1V2F5V1F7V1LQS2,Q,V0,V2,V0,V0,0.0394,1.0,6.0,1.0
F1V2F5V1F7V2LRS0,R,V7,V2,V0,V0,-0.0921,1.0,5.0,2.0333
F1V2F5V1F7V2LRS1,R,V0,V2,V0,V0,0.0,1.0,-0.0185,2.0
F1V2F5V1F7V2LRS2,R,V0,V2,V7,V0,0.0527,1.0,0.0,2.0
F1V2F5V1F7V3LSS0,S,V0,V2,V0,V9,0.0,1.0,0.0,3.0
F1V2F5V1F7V3LSS1,S,V0,V2,V0,V5,0.0,1.0,0.0,3.0711
F1V2F5V1F7V3LSS2,S,V0,V2,V0,V0,0.0,1.0,0.0,3.0657
F1V2F5V2LTS0,T,V0,V2,V0,V0,-0.0543,2.0,0.0,0.0868
F1V2F5V2LTS1,T,V0,V2,V0,V0,0.0,2.0,7.9133,0.0
F1V2F5V2LTS2,T,V0,V2,V0,V0,4.0,2.0,0.0,-0.0053
F1V2F5V2F6V1LPS0,P,V0,V2,V4,V0,0.0,2.0,1.0,0.0
F1V2F5V2F6V1LPS1,P,V0,V2,V0,V0,0.0,2.0,1.0,0.0506
F1V2F5V2F6V1LPS2,P,V7,V2,V0,V0,7.0,2.0,1.0,-0.0698
F1V2F5V2F6V2LQS0,Q,V0,V2,V0,V0,0.0,2.0,2.0,7.0359
F1V2F5V2F6V2LQS1,Q,V0,V2,V0,V5,0.0,2.0,1.9784,0.0
F1V2F5V2F6V2LQS2,Q,V0,V2,V0,V4,0.0,2.0,2.0,0.0
F1V2F5V2F6V3LRS0,R,V0,V2,V7,V0,0.0,2.0,3.0299,0.0
F1V2F5V2F6V3LRS1,R,V0,V2,V0,V0,0.0107,2.0,3.0873,0.0638
F1V2F5V2F6V3LRS2,R,V0,V2,V8,V0,7.0,2.0,3.0,-0.0404
F1V2F5V2F7V1LSS0,S,V0,V2,V0,V0,-0.0096,2.0,0.0,0.9954
F1V2F5V2F7V1LSS1,S,V0,V2,V0,V0,0.0,1.9363,0.0,1.0
F1V2F5V2F7V1LSS2,S,V0,V2,V0,V6,0.0,2.0449,0.0,1.0
F1V2F5V2F7V2LPS0,P,V0,V2,V0,V0,0.0,2.0,0.0,2.0
F1V2F5V2F7V2LPS1,P,V0,V2,V0,V4,0.0,2.0,0.0,2.0
F1V2F5V2F7V2LPS2,P,V9,V2,V0,V0,0.0,2.0,0.0,2.0
F1V2F5V2F7V3LQS0,Q,V0,V2,V0,V0,0.0,2.0,0.0,2.977
F1V2F5V2F7V3LQS1,Q,V0,V2,V4,V0,4.0257,2.0,0.0,3.0
F1V2F5V2F7V3LQS2,Q,V0,V2,V0,V4,0.0,2.0,0.0,3.0
F1V2F5V3LRS0,R,V0,V2,V0,V0,6.0,3.0,0.0,-0.0391
F1V2F5V3LRS1,R,V0,V2,V0,V0,0.0,2.9019,0.0,5.0
F1V2F5V3LRS2,R,V0,V2,V0,V0,0.0,3.0,0.0,0.0
F1V2F5V3F6V1LPS0,P,V0,V2,V0,V4,0.0222,2.915,1.0,0.0
F1V2F5V3F6V1LPS1,P,V0,V2,V0,V0,0.0,3.0,0.9111,0.0969
F1V2F5V3F6V1LPS2,P,V0,V2,V6,V0,0.0,3.0,1.0,0.0
F1V2F5V3F6V2LQS0,Q,V0,V2,V7,V6,-0.0101,3.0,2.0,0.0947
F1V2F5V3F6V2LQS1,Q,V0,V2,V0,V0,-0.0794,3.0,2.0,0.0
F1V2F5V3F6V2LQS2,Q,V0,V2,V7,V0,-0.0215,3.0,2.0,0.0
F1V2F5V3F6V3LPS0,P,V0,V2,V0,V0,7.9579,3.0,3.0417,9.0
F1V2F5V3F6V3LPS1,P,V0,V2,V0,V9,3.9583,3.0377,3.0,8.0
F1V2F5V3F6V3LPS2,P,V0,V2,V7,V0,0.0,3.0,3.0,0.0
F1V2F5V3F7V1LVS0,V,V0,V2,V0,V0,0.0,3.0,-0.026,1.0
F1V2F5V3F7V1LVS1,V,V0,V2,V0,V0,0.0,3.0,0.0,1.0
F1V2F5V3F7V1LVS2,V,V0,V2,V0,V0,4.0,3.0,0.0,1.0
F1V2F5V3F7V2LPS0,P,V0,V2,V0,V0,0.0,3.0,0.0,2.0
F1V2F5V3F7V2LPS1,P,V0,V2,V0,V5,0.0,3.0,0.0,2.0
F1V2F5V3F7V2LPS2,P,V0,V2,V0,V0,0.0,3.0,0.0,1.9909
F1V2F5V3F7V3LQS0,Q,V5,V2,V0,V5,-0.0233,3.0,0.0,3.0031
F1V2F5V3F7V3LQS1,Q,V0,V2,V0,V0,0.0,3.0,0.0,3.0
F1V2F5V3F7V3LQS2,Q,V4,V2,V0,V0,0.0211,3.0,0.0,3.0
F1V2F6V1LRS0,R,V0,V2,V0,V0,0.057,0.0,0.9654,0.0
F1V2F6V1LRS1,R,V5,V2,V0,V0,0.015,0.0,0.969,0.0
F1V2F6V1LRS2,R,V0,V2,V0,V0,0.0,5.0,1.0807,8.0
F1V2F6V1F7V1LSS0,S,V0,V2,V8,V0,0.0,5.0,1.0,1.0606
F1V2F6V1F7V1LSS1,S,V0,V2,V0,V0,0.0,0.0548,1.0,1.0
F1V2F6V1F7V1LSS2,S,V0,V2,V0,V0,0.0,0.0,1.0,1.0171
F1V2F6V1F7V2LTS0,T,V8,V2,V0,V5,0.0,7.0,0.9469,2.0
F1V2F6V1F7V2LTS1,T,V0,V2,V0,V0,0.0329,9.0625,1.0,2.0
F1V2F6V1F7V2LTS2,T,V0,V2,V0,V0,0.0,0.0,1.0,2.0
F1V2F6V1F7V3LVS0,V,V7,V2,V0,V0,0.0,0.0,1.0627,3.0
F1V2F6V1F7V3LVS1,V,V0,V2,V0,V0,0.0,0.0,1.0,3.0
F1V2F6V1F7V3LVS2,V,V0,V2,V0,V0,0.0,0.0,1.0176,3.0
F1V2F6V2LPS0,P,V0,V2,V0,V0,5.0662,0.0215,2.0,0.0
F1V2F6V2LPS1,P,V6,V2,V0,V0,0.0,0.0,1.913,-0.0284
F1V2F6V2LPS2,P,V0,V2,V0,V6,0.0,0.0573,2.0,0.0
F1V2F6V2F7V1LQS0,Q,V0,V2,V0,V0,6.0,0.055,2.0,1.0
F1V2F6V2F7V1LQS1,Q,V7,V2,V0,V0,0.0,6.929,2.0,1.0
F1V2F6V2F7V1LQS2,Q,V0,V2,V0,V0,0.0,-0.0596,2.0,0.9906
F1V2F6V2F7V2LRS0,R,V0,V2,V0,V0,-0.0131,0.0,2.0,2.0
F1V2F6V2F7V2LRS1,R,V0,V2,V0,V6,8.0,0.0,2.0,2.0
F1V2F6V2F7V2LRS2,R,V0,V2,V0,V8,0.0,0.0,2.0,2.0
F1V2F6V2F7V3LSS0,S,V0,V2,V0,V0,3.9991,0.0,2.0,3.0
F1V2F6V2F7V3LSS1,S,V8,V2,V0,V0,0.0012,0.0,2.0,3.0
F1V2F6V2F7V3LSS2,S,V0,V2,V0,V0,0.0,0.0,2.0,3.0736
F1V2F6V3LTS0,T,V0,V2,V9,V0,0.0,9.0,3.0,0.0369
F1V2F6V3LTS1,T,V0,V2,V0,V0,0.0969,0.0,3.0,6.0
F1V2F6V3LTS2,T,V0,V2,V9,V8,0.0,6.0,3.0,0.0
F1V2F6V3F7V1LPS0,P,V0,V2,V0,V0,0.0,0.0,3.0505,1.0
F1V2F6V3F7V1LPS1,P,V0,V2,V0,V0,0.0,-0.0562,3.0,1.0
F1V2F6V3F7V1LPS2,P,V0,V2,V0,V0,0.0,0.0977,3.0,1.0
F1V2F6V3F7V2LQS0,Q,V7,V2,V0,V0,0.0,0.0,3.0,1.9869
F1V2F6V3F7V2LQS1,Q,V0,V2,V0,V4,8.0,0.0308,3.0,2.0
F1V2F6V3F7V2LQS2,Q,V8,V2,V6,V0,5.0732,0.0949,3.0,2.0916
F1V2F6V3F7V3LRS0,R,V0,V2,V9,V0,0.0,0.0,3.0,3.0
F1V2F6V3F7V3LRS1,R,V0,V2,V0,V0,0.0,7.9665,3.0,3.0
F1V2F6V3F7V3LRS2,R,V0,V2,V0,V0,8.0,-0.0524,3.0975,3.0
F1V2F7V1LSS0,S,V0,V2,V0,V0,7.0,0.0,0.0,1.061
F1V2F7V1LSS1,S,V5,V2,V7,V7,0.0,0.0597,0.0,1.0
F1V2F7V1LSS2,S,V0,V2,V4,V9,0.0,-0.0937,9.0,1.0518
F1V2F7V2LPS0,P,V0,V2,V0,V0,0.0856,0.0,0.0,2.0
F1V2F7V2LPS1,P,V4,V2,V0,V0,0.0,0.0,0.0,2.0
F1V2F7V2LPS2,P,V0,V2,V7,V0,7.0156,0.0,0.0,2.0
F1V2F7V3LQS0,Q,V6,V2,V0,V0,0.0,7.0752,6.0,3.0
F1V2F7V3LQS1,Q,V0,V2,V0,V0,0.0,0.0,0.0,2.9775
F1V2F7V3LQS2,Q,V0,V2,V0,V0,0.0,0.0,0.0,3.0024
F1V3LRS0,R,V0,V3,V7,V0,0.0,0.0,5.0,0.0
F1V3LRS1,R,V0,V3,V0,V0,-0.0138,0.0,0.097,-0.0729
F1V3LRS2,R,V0,V3,V0,V6,0.0,5.0,0.0,0.0
F1V3F2V1LPS0,P,V0,V3,V1,V7,0.0,0.0,0.0,0.0
F1V3F2V1LPS1,P,V0,V3,V1,V0,0.0,0.0,0.0,0.0715
F1V3F2V1LPS2,P,V8,V3,V1,V0,0.0,0.0236,-0.0865,8.0947
F1V3F2V1F3V1LQS0,Q,V0,V3,V1,V1,0.0,0.0,0.0,0.0
F1V3F2V1F3V1LQS1,Q,V8,V3,V1,V1,0.0,0.0184,0.0709,5.0
F1V3F2V1F3V1LQS2,Q,V0,V3,V1,V1,0.0,0.0,0.0,0.0
F1V3F2V1F3V2LPS0,P,V0,V3,V1,V2,0.0249,0.0,0.0,0.0
F1V3F2V1F3V2LPS1,P,V0,V3,V1,V2,0.0,0.0,0.056,0.0
F1V3F2V1F3V2LPS2,P,V0,V3,V1,V2,0.0,0.0,0.0,0.0
F1V3F2V1F3V3LVS0,V,V0,V3,V1,V3,8.0,0.0,0.0,0.0
F1V3F2V1F3V3LVS1,V,V0,V3,V1,V3,-0.0254,7.0,0.0,0.0
F1V3F2V1F3V3LVS2,V,V0,V3,V1,V3,0.0,0.0,5.0,0.0
F1V3F2V1F4V1LPS0,P,V8,V3,V1,V0,1.0,0.0,0.0306,5.0
F1V3F2V1F4V1LPS1,P,V0,V3,V1,V0,1.0,0.0,0.0,8.0
F1V3F2V1F4V1LPS2,P,V0,V3,V1,V0,1.0,7.0,-0.0126,0.0
F1V3F2V1F4V2LQS0,Q,V0,V3,V1,V9,2.0,0.0,0.0,0.0
F1V3F2V1F4V2LQS1,Q,V0,V3,V1,V0,2.0,0.0,0.0,0.0
F1V3F2V1F4V2LQS2,Q,V0,V3,V1,V9,2.0552,0.0,0.0773,0.0
F1V3F2V1F4V3LRS0,R,V0,V3,V1,V0,3.0,-0.0006,8.0,6.0
F1V3F2V1F4V3LRS1,R,V9,V3,V1,V0,3.0557,8.0,0.0,0.0
F1V3F2V1F4V3LRS2,R,V0,V3,V1,V0,3.0,4.0,-0.0874,8.0
F1V3F2V1F5V1LSS0,S,V9,V3,V1,V0,0.0,1.0,0.0,0.0
F1V3F2V1F5V1LSS1,S,V8,V3,V1,V0,0.0,1.0,0.0,7.0958
