sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F1V2F3V2F4V1LSS1,S,V0,V2,V0,V2,1.0,0.0,4.0,0.0
F1V2F3V2F4V1LSS2,S,V0,V2,V0,V2,1.0,0.0,4.0,0.0
F1V2F3V2F4V2LPS0,P,V0,V2,V0,V2,2.0,0.0,0.0,-0.0193
F1V2F3V2F4V2LPS1,P,V0,V2,V8,V2,2.0,0.0234,0.0,0.0
F1V2F3V2F4V2LPS2,P,V0,V2,V0,V2,2.0,6.0,0.0,0.0
F1V2F3V2F4V3LQS0,Q,V0,V2,V0,V2,3.0,0.0,0.0,0.0
F1V2F3V2F4V3LQS1,Q,V0,V2,V0,V2,3.0,0.0,0.0,0.0
F1V2F3V2F4V3LQS2,Q,V0,V2,V0,V2,3.0,0.0,4.0,0.0
F1V2F3V2F5V1LRS0,R,V0,V2,V0,V2,0.0,1.0,0.0,7.0
F1V2F3V2F5V1LRS1,R,V0,V2,V0,V2,0.0,1.0,0.0,6.0
F1V2F3V2F5V1LRS2,R,V0,V2,V0,V2,0.0,1.0,0.0097,6.0
F1V2F3V2F5V2LPS0,P,V0,V2,V8,V2,0.0,2.0,0.0,0.0
F1V2F3V2F5V2LPS1,P,V0,V2,V0,V2,-0.0336,2.0,0.0,0.0
F1V2F3V2F5V2LPS2,P,V0,V2,V0,V2,-0.0239,2.0,0.0,-0.0303
F1V2F3V2F5V3LQS0,Q,V8,V2,V0,V2,-0.0398,3.0,8.0,0.0
F1V2F3V2F5V3LQS1,Q,V4,V2,V0,V2,0.0,3.0,0.0,0.0
F1V2F3V2F5V3LQS2,Q,V0,V2,V0,V2,0.0,3.0,0.0,0.0
F1V2F3V2F6V1LPS0,P,V0,V2,V0,V2,0.0,0.0012,1.0,0.0
F1V2F3V2F6V1LPS1,P,V0,V2,V0,V2,0.0,0.0,1.0,0.0
F1V2F3V2F6V1LPS2,P,V0,V2,V0,V2,0.0,0.0,1.0,0.0
F1V2F3V2F6V2LVS0,V,V4,V2,V0,V2,0.0,0.0,2.0,0.0
F1V2F3V2F6V2LVS1,V,V0,V2,V0,V2,0.0,0.0,1.961,0.0
F1V2F3V2F6V2LVS2,V,V4,V2,V0,V2,0.0,4.0039,2.0,0.0
F1V2F3V2F6V3LPS0,P,V0,V2,V0,V2,4.0478,0.0,3.0,6.0
F1V2F3V2F6V3LPS1,P,V0,V2,V0,V2,8.0,0.0,3.0,0.0
F1V2F3V2F6V3LPS2,P,V9,V2,V7,V2,0.0,0.0,3.0,0.0
F1V2F3V2F7V1LQS0,Q,V0,V2,V0,V2,0.0,0.0,0.0,1.024
F1V2F3V2F7V1LQS1,Q,V7,V2,V5,V2,0.0,0.0,3.9544,1.0
F1V2F3V2F7V1LQS2,Q,V0,V2,V0,V2,0.0,0.0,0.0,1.0
F1V2F3V2F7V2LRS0,R,V0,V2,V0,V2,0.0,0.0,0.0,2.0
F1V2F3V2F7V2LRS1,R,V0,V2,V0,V2,0.0,0.0,0.0,2.0
F1V2F3V2F7V2LRS2,R,V6,V2,V7,V2,0.0,0.0,0.0,2.0
F1V2F3V2F7V3LSS0,S,V0,V2,V8,V2,0.0,9.0,0.0,3.0
F1V2F3V2F7V3LSS1,S,V9,V2,V0,V2,0.0,0.0,-0.0122,3.0
F1V2F3V2F7V3LSS2,S,V0,V2,V0,V2,0.0,0.0,0.0,3.0
F1V2F3V3LTS0,T,V0,V2,V0,V3,0.0,0.0,0.0,0.0
F1V2F3V3LTS1,T,V0,V2,V0,V3,0.0,0.0,0.0,0.034
F1V2F3V3LTS2,T,V0,V2,V0,V3,0.0,0.0443,0.0,0.0
F1V2F3V3F4V1LVS0,V,V0,V2,V0,V3,1.0,4.0,0.0,0.0
F1V2F3V3F4V1LVS1,V,V0,V2,V0,V3,1.0,0.0,0.0,0.0
F1V2F3V3F4V1LVS2,V,V0,V2,V0,V3,1.0,0.0,0.0,0.0
F1V2F3V3F4V2LPS0,P,V0,V2,V0,V3,2.0,8.0,0.0,0.0
F1V2F3V3F4V2LPS1,P,V0,V2,V0,V3,2.0388,0.0,0.0,4.0
F1V2F3V3F4V2LPS2,P,V9,V2,V0,V3,2.0,0.0,0.0,0.0
F1V2F3V3F4V3LQS0,Q,V0,V2,V0,V3,3.0307,0.0,0.0,0.0
F1V2F3V3F4V3LQS1,Q,V0,V2,V0,V3,3.0,0.0,0.0,0.0
F1V2F3V3F4V3LQS2,Q,V0,V2,V0,V3,3.0,0.0,0.0,0.0
F1V2F3V3F5V1LRS0,R,V5,V2,V0,V3,0.0,1.0,0.0,0.0
F1V2F3V3F5V1LRS1,R,V0,V2,V0,V3,0.0,1.0,0.0492,0.0
F1V2F3V3F5V1LRS2,R,V0,V2,V0,V3,0.0316,1.0,0.0,8.0
F1V2F3V3F5V2LSS0,S,V0,V2,V0,V3,0.0,2.0,0.0,8.0
F1V2F3V3F5V2LSS1,S,V0,V2,V0,V3,0.0,2.0,8.9799,0.0
F1V2F3V3F5V2LSS2,S,V0,V2,V0,V3,0.0,2.0,0.0,0.0
F1V2F3V3F5V3LTS0,T,V0,V2,V0,V3,0.0,3.0,0.0,0.0
F1V2F3V3F5V3LTS1,T,V0,V2,V0,V3,0.0,3.0,0.0,0.0
F1V2F3V3F5V3LTS2,T,V0,V2,V0,V3,0.0294,3.0,0.0,0.0296
F1V2F3V3F6V1LPS0,P,V0,V2,V6,V3,0.0,0.0,1.0087,0.0
F1V2F3V3F6V1LPS1,P,V0,V2,V0,V3,0.0,0.0,1.0,0.0
F1V2F3V3F6V1LPS2,P,V0,V2,V0,V3,0.0,8.0,1.0,0.0
F1V2F3V3F6V2LQS0,Q,V0,V2,V0,V3,0.0,0.0,2.0,0.0
F1V2F3V3F6V2LQS1,Q,V9,V2,V0,V3,0.0,0.0,2.0,0.0
F1V2F3V3F6V2LQS2,Q,V0,V2,V0,V3,0.0,0.0,2.0,6.0
F1V2F3V3F6V3LRS0,R,V0,V2,V0,V3,0.0,0.0,3.0,0.0
F1V2F3V3F6V3LRS1,R,V4,V2,V0,V3,0.0,-0.046,3.0,8.0
F1V2F3V3F6V3LRS2,R,V8,V2,V0,V3,0.0,0.0,3.0,0.0
F1V2F3V3F7V1LSS0,S,V0,V2,V0,V3,0.0,6.0,0.0,1.0
F1V2F3V3F7V1LSS1,S,V0,V2,V0,V3,4.0,0.0,0.0,1.0
F1V2F3V3F7V1LSS2,S,V0,V2,V0,V3,4.0,0.0,0.0,1.0
F1V2F3V3F7V2LPS0,P,V0,V2,V0,V3,0.0,0.0,0.0,2.0
F1V2F3V3F7V2LPS1,P,V0,V2,V9,V3,0.0,0.0,0.0,2.0
F1V2F3V3F7V2LPS2,P,V7,V2,V6,V3,0.0,0.0,0.0,2.0
F1V2F3V3F7V3LQS0,Q,V0,V2,V0,V3,5.0,0.0,0.0,3.0
F1V2F3V3F7V3LQS1,Q,V0,V2,V0,V3,0.0,0.0,0.0,3.0
F1V2F3V3F7V3LQS2,Q,V0,V2,V0,V3,0.0,0.0,0.0,3.0
F1V2F4V1LRS0,R,V0,V2,V0,V0,1.0,0.0,0.0,0.0
F1V2F4V1LRS1,R,V0,V2,V0,V0,1.0,0.0,-0.0109,0.0
F1V2F4V1LRS2,R,V5,V2,V9,V0,1.0,0.0,0.0,0.0
F1V2F4V1F5V1LPS0,P,V8,V2,V0,V0,1.0,1.0,0.0,4.9792
F1V2F4V1F5V1LPS1,P,V4,V2,V0,V0,1.0,1.0,0.0,0.0
F1V2F4V1F5V1LPS2,P,V0,V2,V0,V0,1.0,1.0,0.0,0.0046
F1V2F4V1F5V2LQS0,Q,V0,V2,V0,V0,1.0,2.0,0.0,0.0
F1V2F4V1F5V2LQS1,Q,V9,V2,V0,V0,1.0,2.0,0.0,0.0
F1V2F4V1F5V2LQS2,Q,V0,V2,V0,V0,1.0,2.0,0.0038,8.0
F1V2F4V1F5V3LPS0,P,V0,V2,V0,V0,1.0,3.0,0.0,0.0
F1V2F4V1F5V3LPS1,P,V0,V2,V0,V0,1.0,3.0,0.0,0.0
F1V2F4V1F5V3LPS2,P,V0,V2,V0,V0,1.0,3.0,0.0,0.0
F1V2F4V1F6V1LVS0,V,V0,V2,V0,V0,1.0179,0.0,0.9816,0.0
F1V2F4V1F6V1LVS1,V,V0,V2,V0,V0,1.0,0.0,1.0,0.0
F1V2F4V1F6V1LVS2,V,V0,V2,V9,V0,1.0,0.0,1.0,0.0168
F1V2F4V1F6V2LPS0,P,V0,V2,V0,V0,1.0,4.0,2.0,0.0
F1V2F4V1F6V2LPS1,P,V0,V2,V0,V0,1.0,0.0366,1.9542,6.0
F1V2F4V1F6V2LPS2,P,V0,V2,V0,V0,1.0,0.0,2.0,8.0
F1V2F4V1F6V3LQS0,Q,V0,V2,V0,V0,1.0,0.0,3.0,0.0
F1V2F4V1F6V3LQS1,Q,V0,V2,V0,V0,1.0,0.0,3.0,0.0
F1V2F4V1F6V3LQS2,Q,V0,V2,V4,V0,1.0,8.0,3.0,7.0
F1V2F4V1F7V1LRS0,R,V9,V2,V0,V0,1.0,0.0,6.0,1.0
F1V2F4V1F7V1LRS1,R,V0,V2,V0,V8,0.9889,0.0,-0.0322,1.0
F1V2F4V1F7V1LRS2,R,V5,V2,V0,V0,1.0,0.0,0.0,1.0
F1V2F4V1F7V2LSS0,S,V8,V2,V0,V0,1.0423,0.0,0.0,2.0
F1V2F4V1F7V2LSS1,S,V0,V2,V0,V0,1.0,0.0,-0.0422,2.0
F1V2F4V1F7V2LSS2,S,V0,V2,V0,V0,1.0,0.0,0.0,2.0
F1V2F4V1F7V3LTS0,T,V0,V2,V0,V0,1.0,0.0,0.0,3.0
F1V2F4V1F7V3LTS1,T,V0,V2,V0,V0,1.0,0.0,0.0,3.0
F1V2F4V1F7V3LTS2,T,V0,V2,V0,V0,1.0,0.0,0.0,3.0
F1V2F4V2LVS0,V,V0,V2,V0,V0,2.0,0.0,0.0,0.0
F1V2F4V2LVS1,V,V0,V2,V0,V0,1.9959,0.0,0.0,0.0
F1V2F4V2LVS2,V,V0,V2,V0,V0,1.9527,0.0,0.0,0.0
F1V2F4V2F5V1LPS0,P,V6,V2,V0,V0,2.0,1.0,0.0,0.0077
F1V2F4V2F5V1LPS1,P,V0,V2,V0,V0,2.0,1.0,0.0,0.0
F1V2F4V2F5V1LPS2,P,V0,V2,V0,V0,2.0,1.0,0.0,0.0
F1V2F4V2F5V2LQS0,Q,V0,V2,V0,V0,2.0,2.0,0.0,0.0
F1V2F4V2F5V2LQS1,Q,V0,V2,V0,V0,2.0,2.0,0.0,0.0
F1V2F4V2F5V2LQS2,Q,V0,V2,V0,V0,2.0147,2.0,0.0,0.0
F1V2F4V2F5V3LRS0,R,V0,V2,V0,V0,2.0,3.0,0.0,0.0
F1V2F4V2F5V3LRS1,R,V0,V2,V0,V0,2.0,3.005,0.0,8.0
F1V2F4V2F5V3LRS2,R,V0,V2,V0,V0,2.0,3.0177,0.0,0.0
F1V2F4V2F6V1LSS0,S,V0,V2,V0,V0,2.0,0.0,1.0,0.0
F1V2F4V2F6V1LSS1,S,V0,V2,V0,V0,2.0,-0.0361,1.0,0.0
F1V2F4V2F6V1LSS2,S,V0,V2,V0,V0,2.0,0.0,1.0,0.0
F1V2F4V2F6V2LTS0,T,V0,V2,V0,V0,2.0,0.0,2.0,0.0
F1V2F4V2F6V2LTS1,T,V0,V2,V6,V0,2.0,0.0,2.0,0.0
F1V2F4V2F6V2LTS2,T,V0,V2,V0,V8,2.0,0.0,2.0,0.0
F1V2F4V2F6V3LPS0,P,V0,V2,V0,V0,1.9692,0.0,3.0,-0.0478
F1V2F4V2F6V3LPS1,P,V9,V2,V0,V0,2.0,0.0,3.0,0.0
F1V2F4V2F6V3LPS2,P,V0,V2,V0,V0,2.0,0.0,3.0,0.0
F1V2F4V2F7V1LQS0,Q,V0,V2,V0,V4,2.0,0.0,0.0,1.0
F1V2F4V2F7V1LQS1,Q,V0,V2,V0,V0,2.0,0.0,0.0276,1.0
F1V2F4V2F7V1LQS2,Q,V0,V2,V0,V0,2.0,0.0,0.0,1.0
F1V2F4V2F7V2LRS0,R,V0,V2,V0,V0,2.0373,0.0,8.0,2.0
F1V2F4V2F7V2LRS1,R,V0,V2,V0,V0,2.0,0.0,0.0,2.0
F1V2F4V2F7V2LRS2,R,V0,V2,V0,V0,2.0,0.0,4.0,2.0
F1V2F4V2F7V3LSS0,S,V0,V2,V0,V0,2.0,0.0,5.0,3.0
F1V2F4V2F7V3LSS1,S,V0,V2,V0,V0,2.0,0.0,0.0,3.0
F1V2F4V2F7V3LSS2,S,V0,V2,V0,V0,2.0,0.0,0.0,3.0176
F1V2F4V3LPS0,P,V0,V2,V0,V0,2.9647,0.0,0.0,0.0
F1V2F4V3LPS1,P,V8,V2,V0,V0,3.0,-0.0109,0.0,0.0
F1V2F4V3LPS2,P,V8,V2,V0,V0,3.0,0.0,7.0,0.0
F1V2F4V3F5V1LQS0,Q,V0,V2,V0,V0,3.0,1.0,0.0,0.0
F1V2F4V3F5V1LQS1,Q,V0,V2,V0,V0,3.0,1.0,0.0,0.0
F1V2F4V3F5V1LQS2,Q,V0,V2,V0,V0,3.0,1.0,0.0,5.0
F1V2F4V3F5V2LRS0,R,V0,V2,V0,V0,3.0,2.0,0.0,0.0
F1V2F4V3F5V2LRS1,R,V0,V2,V8,V6,3.0,2.0,0.0,0.0
F1V2F4V3F5V2LRS2,R,V0,V2,V0,V0,3.0,2.0,0.0,0.0
F1V2F4V3F5V3LPS0,P,V0,V2,V0,V0,3.0,3.0,0.0,0.0
F1V2F4V3F5V3LPS1,P,V0,V2,V0,V0,3.0,3.0,0.0,0.0
F1V2F4V3F5V3LPS2,P,V0,V2,V0,V5,3.0,3.0,0.0,0.0
F1V2F4V3F6V1LQS0,Q,V0,V2,V0,V0,3.0,0.0039,1.0,6.0
F1V2F4V3F6V1LQS1,Q,V0,V2,V6,V0,3.0,0.0,1.0,0.0
F1V2F4V3F6V1LQS2,Q,V0,V2,V7,V0,3.0,0.0,1.0,0.0
F1V2F4V3F6V2LPS0,P,V0,V2,V0,V9,3.0,0.0,2.0,0.0
F1V2F4V3F6V2LPS1,P,V0,V2,V0,V0,3.0,0.0,2.0,0.0412
F1V2F4V3F6V2LPS2,P,V7,V2,V0,V0,3.0,0.0,2.0,0.0
F1V2F4V3F6V3LVS0,V,V5,V2,V0,V0,3.0,-0.0029,3.0,0.0
F1V2F4V3F6V3LVS1,V,V0,V2,V0,V0,3.0,0.0,3.0,0.0
F1V2F4V3F6V3LVS2,V,V0,V2,V0,V0,3.0,0.0,3.0,0.0
F1V2F4V3F7V1LPS0,P,V7,V2,V0,V0,3.0,9.0,5.0,1.0
F1V2F4V3F7V1LPS1,P,V0,V2,V0,V0,3.0,0.0,0.0,1.0
F1V2F4V3F7V1LPS2,P,V0,V2,V0,V0,3.0,-0.0237,0.0,1.0
F1V2F4V3F7V2LQS0,Q,V0,V2,V6,V0,3.0,0.0,0.0,2.0
F1V2F4V3F7V2LQS1,Q,V0,V2,V0,V0,3.0,0.0,8.0,2.0
F1V2F4V3F7V2LQS2,Q,V0,V2,V0,V0,3.0,0.0,8.0,2.0
F1V2F4V3F7V3LRS0,R,V0,V2,V0,V0,3.0,0.0,0.0,3.0
F1V2F4V3F7V3LRS1,R,V0,V2,V0,V0,3.0,0.0,0.0,3.0
F1V2F4V3F7V3LRS2,R,V9,V2,V0,V0,3.0,0.0,0.0,3.0
F1V2F5V1LSS0,S,V0,V2,V0,V0,4.0426,1.0,0.0,4.0383
F1V2F5V1LSS1,S,V0,V2,V0,V0,0.0,1.0,0.0,6.0
F1V2F5V1LSS2,S,V0,V2,V0,V0,0.0,1.0,0.0,0.0
F1V2F5V1F6V1LTS0,T,V0,V2,V7,V0,0.0,1.0,1.0,0.0
F1V2F5V1F6V1LTS1,T,V9,V2,V9,V0,0.0,1.0,1.0,-0.0085
F1V2F5V1F6V1LTS2,T,V0,V2,V0,V0,0.0,1.0039,1.0,0.0
F1V2F5V1F6V2LVS0,V,V0,V2,V4,V0,0.0,1.0,2.049,0.0
F1V2F5V1F6V2LVS1,V,V0,V2,V0,V0,0.0487,1.0,2.0,0.0
F1V2F5V1F6V2LVS2,V,V0,V2,V0,V0,0.0,1.0,2.0,0.0
F1V2F5V1F6V3LPS0,P,V0,V2,V0,V0,0.0,0.9784,3.0,0.0
F1V2F5V1F6V3LPS1,P,V0,V2,V0,V0,-0.0337,1.0,2.978,0.0
F1V2F5V1F6V3LPS2,P,V0,V2,V0,V0,5.0,1.0,3.0,0.0
F1V2F5V1F7V1LQS0,Q,V0,V2,V0,V0,0.0,1.0,0.0,1.0
F1V2F5V1F7V1LQS1,Q,V0,V2,V0,V0,0.0,1.0,0.0,1.0
F1V2F5V1F7V1LQS2,Q,V0,V2,V0,V0,0.0,1.034,0.0,1.0
F1V2F5V1F7V2LRS0,R,V0,V2,V0,V0,7.0,1.0,6.0,2.0
F1V2F5V1F7V2LRS1,R,V0,V2,V0,V0,0.0,1.0,0.0,2.0468
F1V2F5V1F7V2LRS2,R,V0,V2,V0,V0,0.0,1.0,0.0,2.0
F1V2F5V1F7V3LSS0,S,V0,V2,V0,V0,0.0,1.0,8.0,3.0
F1V2F5V1F7V3LSS1,S,V0,V2,V0,V0,0.0,1.0,0.0,3.0
F1V2F5V1F7V3LSS2,S,V0,V2,V6,V0,0.0,1.0,0.0,3.0
F1V2F5V2LTS0,T,V0,V2,V0,V0,0.0,2.0,0.0,-0.0216
F1V2F5V2LTS1,T,V0,V2,V0,V0,0.0,2.0,0.0,-0.0221
F1V2F5V2LTS2,T,V0,V2,V0,V0,9.0,2.0,0.0,0.0
F1V2F5V2F6V1LPS0,P,V0,V2,V0,V0,-0.0422,2.0,1.0,0.0
F1V2F5V2F6V1LPS1,P,V0,V2,V0,V0,0.0,2.0,1.0472,0.0
F1V2F5V2F6V1LPS2,P,V0,V2,V0,V0,5.0,2.0,0.9817,0.0
F1V2F5V2F6V2LQS0,Q,V0,V2,V0,V0,0.0,2.0,2.0,0.0007
F1V2F5V2F6V2LQS1,Q,V0,V2,V0,V0,0.0,2.0,2.0,0.0
F1V2F5V2F6V2LQS2,Q,V0,V2,V0,V0,0.0,2.0,2.0,0.0
F1V2F5V2F6V3LRS0,R,V6,V2,V0,V4,0.0,2.0,3.0,0.0
F1V2F5V2F6V3LRS1,R,V7,V2,V0,V0,0.0,2.0,3.0,0.0
F1V2F5V2F6V3LRS2,R,V0,V2,V0,V0,0.0,2.0,3.0,6.0081
F1V2F5V2F7V1LSS0,S,V0,V2,V0,V0,0.0,2.0,0.0,1.0
F1V2F5V2F7V1LSS1,S,V0,V2,V0,V0,0.0,2.0,0.0,1.0
F1V2F5V2F7V1LSS2,S,V0,V2,V0,V0,0.0,2.0,0.0,1.0
F1V2F5V2F7V2LPS0,P,V0,V2,V0,V9,0.0,2.0,0.0,2.0
F1V2F5V2F7V2LPS1,P,V0,V2,V0,V0,0.0,2.0,0.0,2.0
F1V2F5V2F7V2LPS2,P,V0,V2,V0,V7,0.0,2.0446,0.0,2.0
F1V2F5V2F7V3LQS0,Q,V0,V2,V0,V0,0.0,2.0,0.0,3.0
F1V2F5V2F7V3LQS1,Q,V0,V2,V0,V0,0.0465,2.0,0.0,3.0
F1V2F5V2F7V3LQS2,Q,V0,V2,V0,V0,0.0,2.0,0.0,3.0
F1V2F5V3LRS0,R,V0,V2,V0,V0,0.0,2.9999,0.0,0.0
F1V2F5V3LRS1,R,V0,V2,V0,V0,0.0,3.049,0.0,0.0
F1V2F5V3LRS2,R,V0,V2,V0,V0,0.0,2.9785,0.0,5.0
F1V2F5V3F6V1LPS0,P,V0,V2,V0,V0,0.0,3.0,1.0406,0.0
F1V2F5V3F6V1LPS1,P,V0,V2,V0,V0,7.0,2.977,1.0,7.0
F1V2F5V3F6V1LPS2,P,V0,V2,V0,V0,0.0,3.0,1.0,0.0467
F1V2F5V3F6V2LQS0,Q,V0,V2,V0,V0,-0.0103,3.0229,2.0,0.0
F1V2F5V3F6V2LQS1,Q,V0,V2,V0,V0,0.0,3.0185,2.0,0.0
F1V2F5V3F6V2LQS2,Q,V0,V2,V0,V0,0.0,3.0,2.0,0.0
F1V2F5V3F6V3LPS0,P,V0,V2,V0,V0,7.0,3.0,3.0,0.0
F1V2F5V3F6V3LPS1,P,V7,V2,V0,V0,0.0,3.0,3.0,0.0
F1V2F5V3F6V3LPS2,P,V0,V2,V0,V8,4.0411,3.0,3.0,0.0
F1V2F5V3F7V1LVS0,V,V0,V2,V0,V0,0.0,3.0,0.0,1.0
F1V2F5V3F7V1LVS1,V,V0,V2,V0,V0,0.0,3.0,0.0,1.0
F1V2F5V3F7V1LVS2,V,V0,V2,V0,V0,-0.0346,3.0,0.0,1.0
F1V2F5V3F7V2LPS0,P,V0,V2,V0,V0,0.0,3.0,0.0,2.0
F1V2F5V3F7V2LPS1,P,V0,V2,V0,V0,0.0,3.0,0.0,2.0
F1V2F5V3F7V2LPS2,P,V0,V2,V0,V0,0.0,3.0,0.0,2.0
F1V2F5V3F7V3LQS0,Q,V0,V2,V0,V0,0.0,3.0,0.0,3.0
F1V2F5V3F7V3LQS1,Q,V4,V2,V0,V0,0.0,3.0,0.0,3.0
F1V2F5V3F7V3LQS2,Q,V0,V2,V0,V0,0.0,3.0,0.0,3.0
F1V2F6V1LRS0,R,V0,V2,V0,V0,0.0,0.0,1.0,0.0
F1V2F6V1LRS1,R,V0,V2,V0,V0,5.0,0.0,0.9675,0.0
F1V2F6V1LRS2,R,V0,V2,V0,V0,0.0,0.0,1.0,0.0
F1V2F6V1F7V1LSS0,S,V0,V2,V0,V0,0.0,0.0,1.0,1.0
F1V2F6V1F7V1LSS1,S,V0,V2,V0,V0,5.0,0.0035,1.0,1.0
F1V2F6V1F7V1LSS2,S,V4,V2,V0,V8,0.0,0.0,1.0,1.0
F1V2F6V1F7V2LTS0,T,V0,V2,V0,V0,7.0,0.0,1.0,2.0
F1V2F6V1F7V2LTS1,T,V0,V2,V0,V0,0.0,0.0,1.0,2.0
F1V2F6V1F7V2LTS2,T,V0,V2,V0,V0,6.0,0.0,1.0,2.0
F1V2F6V1F7V3LVS0,V,V0,V2,V0,V0,0.0,0.0,0.9997,3.0
F1V2F6V1F7V3LVS1,V,V0,V2,V0,V0,8.0,-0.0468,1.0,3.0
F1V2F6V1F7V3LVS2,V,V0,V2,V0,V0,0.0,0.0,1.0,3.0
F1V2F6V2LPS0,P,V0,V2,V0,V0,0.0,0.0,2.0,6.0
F1V2F6V2LPS1,P,V0,V2,V0,V0,0.0,0.0,2.0,0.0
F1V2F6V2LPS2,P,V0,V2,V0,V0,0.0176,0.0,2.0,-0.032
F1V2F6V2F7V1LQS0,Q,V0,V2,V0,V0,0.0,-0.003,2.0,1.0
F1V2F6V2F7V1LQS1,Q,V0,V2,V6,V0,0.0,0.0,1.9955,1.0
F1V2F6V2F7V1LQS2,Q,V0,V2,V0,V0,0.0,0.0063,2.0,1.0
F1V2F6V2F7V2LRS0,R,V0,V2,V0,V0,0.0,-0.0214,2.0,1.957
F1V2F6V2F7V2LRS1,R,V0,V2,V0,V0,0.0,6.0,2.0,2.0
F1V2F6V2F7V2LRS2,R,V0,V2,V0,V0,0.0332,0.0,2.0,2.0
F1V2F6V2F7V3LSS0,S,V0,V2,V0,V0,0.0,0.0,2.0,3.0
F1V2F6V2F7V3LSS1,S,V0,V2,V8,V0,0.0,0.0,1.9961,3.0
F1V2F6V2F7V3LSS2,S,V8,V2,V0,V0,0.0,0.0,2.0,3.0
F1V2F6V3LTS0,T,V0,V2,V0,V0,0.0,0.0,3.0,0.0
F1V2F6V3LTS1,T,V0,V2,V0,V0,0.0176,0.0,3.0,0.0
F1V2F6V3LTS2,T,V0,V2,V0,V0,0.0,0.0,3.0,0.0
F1V2F6V3F7V1LPS0,P,V9,V2,V0,V0,0.0,0.0,3.0,1.0
F1V2F6V3F7V1LPS1,P,V0,V2,V0,V0,0.0,0.0,3.0,1.0
F1V2F6V3F7V1LPS2,P,V0,V2,V0,V0,0.0,9.0049,3.0,1.0
F1V2F6V3F7V2LQS0,Q,V5,V2,V0,V0,-0.0221,0.0,3.0,2.0481
F1V2F6V3F7V2LQS1,Q,V0,V2,V0,V0,0.0,0.0,3.0,2.0
F1V2F6V3F7V2LQS2,Q,V0,V2,V0,V0,6.0,0.0,3.0,2.0
F1V2F6V3F7V3LRS0,R,V0,V2,V0,V0,4.0,0.0,3.0,3.0
F1V2F6V3F7V3LRS1,R,V0,V2,V0,V0,0.0,0.0,3.0,3.0
F1V2F6V3F7V3LRS2,R,V0,V2,V0,V0,0.0,0.0,3.0,3.0
F1V2F7V1LSS0,S,V0,V2,V0,V0,0.0,0.0,0.0383,1.0
F1V2F7V1LSS1,S,V0,V2,V0,V0,0.0,0.0,0.0,1.0
F1V2F7V1LSS2,S,V0,V2,V8,V0,0.0,0.0,0.0,1.0
F1V2F7V2LPS0,P,V0,V2,V0,V0,8.0,0.0,0.0,2.0
F1V2F7V2LPS1,P,V0,V2,V0,V0,0.0,0.0,4.0,2.0
F1V2F7V2LPS2,P,V0,V2,V0,V0,0.0,0.0,-0.01,2.0
F1V2F7V3LQS0,Q,V0,V2,V0,V0,0.0,0.0,0.0,2.9683
F1V2F7V3LQS1,Q,V0,V2,V0,V0,9.0395,0.0137,0.036,3.0
F1V2F7V3LQS2,Q,V4,V2,V0,V0,0.0423,0.0,-0.0268,2.9623
F1V3LRS0,R,V0,V3,V0,V0,0.0,-0.0499,0.0,0.0
F1V3LRS1,R,V0,V3,V0,V0,0.0,0.0,0.0,0.0
F1V3LRS2,R,V0,V3,V0,V0,0.0163,0.0,0.0,0.0
F1V3F2V1LPS0,P,V0,V3,V1,V0,0.0,6.0,0.0,0.0
F1V3F2V1LPS1,P,V0,V3,V1,V0,0.0,0.0,0.0,0.0
F1V3F2V1LPS2,P,V0,V3,V1,V0,0.0,0.0,0.0,0.0
F1V3F2V1F3V1LQS0,Q,V7,V3,V1,V1,0.0,0.0,0.0,0.0
F1V3F2V1F3V1LQS1,Q,V0,V3,V1,V1,0.0,0.0,0.0,0.0
F1V3F2V1F3V1LQS2,Q,V0,V3,V1,V1,0.0,0.0092,4.0,0.0
F1V3F2V1F3V2LPS0,P,V0,V3,V1,V2,-0.0341,0.0,0.0,0.0
F1V3F2V1F3V2LPS1,P,V0,V3,V1,V2,0.0,0.0,0.0,0.0
F1V3F2V1F3V2LPS2,P,V0,V3,V1,V2,0.0,0.0,0.0,0.0
F1V3F2V1F3V3LVS0,V,V0,V3,V1,V3,0.0,0.0,0.0,0.0
F1V3F2V1F3V3LVS1,V,V0,V3,V1,V3,0.0,0.0,0.0,0.0
F1V3F2V1F3V3LVS2,V,V0,V3,V1,V3,0.0,0.0,0.0,9.0
F1V3F2V1F4V1LPS0,P,V0,V3,V1,V0,1.0,0.0,0.0,5.0
F1V3F2V1F4V1LPS1,P,V0,V3,V1,V0,1.0,0.0,0.0,0.0
F1V3F2V1F4V1LPS2,P,V0,V3,V1,V0,1.0,0.0,0.0,7.0
F1V3F2V1F4V2LQS0,Q,V0,V3,V1,V0,2.0,0.0,0.0,0.0
F1V3F2V1F4V2LQS1,Q,V0,V3,V1,V0,2.0,0.0,0.0,0.0
F1V3F2V1F4V2LQS2,Q,V0,V3,V1,V0,2.0,0.0,0.0,0.0406
F1V3F2V1F4V3LRS0,R,V4,V3,V1,V7,3.0,0.0,0.0,0.0
F1V3F2V1F4V3LRS1,R,V0,V3,V1,V0,3.0,0.0,0.0,0.0
F1V3F2V1F4V3LRS2,R,V0,V3,V1,V0,3.0,0.0,0.0099,4.0
