sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F1V2F3V1LPS1,P,V0,V2,V0,V1,0.0,0.0,0.0,6.0
F1V2F3V1LPS2,P,V0,V2,V0,V1,0.0,0.0,0.0,0.0
F1V2F3V1F4V1LQS0,Q,V0,V2,V0,V1,1.0,0.0,0.0,0.0
F1V2F3V1F4V1LQS1,Q,V0,V2,V0,V1,1.0,0.0,0.0,0.0
F1V2F3V1F4V1LQS2,Q,V0,V2,V0,V1,1.0,0.0,0.0,0.0
F1V2F3V1F4V2LRS0,R,V0,V2,V0,V1,2.0,0.0,0.0,0.0
F1V2F3V1F4V2LRS1,R,V9,V2,V0,V1,2.0,0.0,0.0,0.0
F1V2F3V1F4V2LRS2,R,V0,V2,V0,V1,2.0,0.0,0.0,0.0
F1V2F3V1F4V3LSS0,S,V0,V2,V0,V1,3.0,0.0,0.0,0.0
F1V2F3V1F4V3LSS1,S,V0,V2,V0,V1,3.0,0.0,0.0,0.0
F1V2F3V1F4V3LSS2,S,V0,V2,V0,V1,3.0,0.0,0.0,0.0
F1V2F3V1F5V1LTS0,T,V0,V2,V0,V1,0.0,1.0,0.0,0.0
F1V2F3V1F5V1LTS1,T,V0,V2,V0,V1,0.0,1.0,0.0,0.0
F1V2F3V1F5V1LTS2,T,V0,V2,V0,V1,0.0,1.0,0.0,0.0
F1V2F3V1F5V2LVS0,V,V0,V2,V6,V1,0.0,2.0,0.0,0.0
F1V2F3V1F5V2LVS1,V,V0,V2,V0,V1,0.0,2.0,0.0,0.0
F1V2F3V1F5V2LVS2,V,V0,V2,V0,V1,0.0,2.0,0.0,0.0
F1V2F3V1F5V3LPS0,P,V0,V2,V0,V1,0.0,3.0,0.0,0.0
F1V2F3V1F5V3LPS1,P,V0,V2,V0,V1,0.0,3.0,0.0,0.0
F1V2F3V1F5V3LPS2,P,V0,V2,V0,V1,0.0,3.0,0.0,0.0
F1V2F3V1F6V1LQS0,Q,V0,V2,V0,V1,0.0,0.0,1.0,0.0
F1V2F3V1F6V1LQS1,Q,V0,V2,V0,V1,0.0,0.0,1.0,0.0
F1V2F3V1F6V1LQS2,Q,V0,V2,V0,V1,0.0,0.0,1.0,0.0
F1V2F3V1F6V2LRS0,R,V0,V2,V0,V1,0.0,0.0,2.0038,0.0
F1V2F3V1F6V2LRS1,R,V0,V2,V0,V1,0.0,0.0,2.0,0.0
F1V2F3V1F6V2LRS2,R,V0,V2,V0,V1,0.0,0.0,2.0,0.0
F1V2F3V1F6V3LSS0,S,V0,V2,V0,V1,0.0,0.0,3.0,0.0
F1V2F3V1F6V3LSS1,S,V0,V2,V0,V1,0.0,0.0,3.0,0.0
F1V2F3V1F6V3LSS2,S,V0,V2,V0,V1,0.0,0.0,3.0,0.0
F1V2F3V1F7V1LTS0,T,V0,V2,V0,V1,0.0,0.0,0.0,1.0
F1V2F3V1F7V1LTS1,T,V0,V2,V0,V1,0.0,0.0,0.0,1.0
F1V2F3V1F7V1LTS2,T,V0,V2,V0,V1,0.0,0.0,-0.0097,1.0
F1V2F3V1F7V2LPS0,P,V0,V2,V0,V1,0.0,0.0,0.0,2.0
F1V2F3V1F7V2LPS1,P,V0,V2,V0,V1,0.0,0.0,0.0,2.0
F1V2F3V1F7V2LPS2,P,V0,V2,V0,V1,0.0,0.0,0.0,2.0
F1V2F3V1F7V3LQS0,Q,V0,V2,V0,V1,0.0,0.0,0.0,3.0
F1V2F3V1F7V3LQS1,Q,V0,V2,V0,V1,0.0,0.0,0.0,3.0
F1V2F3V1F7V3LQS2,Q,V0,V2,V4,V1,0.0,0.0,0.0,3.0
F1V2F3V2LRS0,R,V0,V2,V0,V2,0.0,0.0,0.0,0.0
F1V2F3V2LRS1,R,V0,V2,V0,V2,0.0,0.0,0.0,0.0
F1V2F3V2LRS2,R,V0,V2,V0,V2,0.0103,0.0,0.0,0.0
F1V2F3V2F4V1LSS0,S,V0,V2,V0,V2,1.0,0.0,0.0,0.0
F1V2F3V2F4V1LSS1,S,V0,V2,V0,V2,1.0,0.0,0.0,0.0
F1V2F3V2F4V1LSS2,S,V0,V2,V0,V2,1.0,0.0,5.0,0.0
F1V2F3V2F4V2LPS0,P,V0,V2,V0,V2,2.0,0.0,0.0,0.0
F1V2F3V2F4V2LPS1,P,V0,V2,V0,V2,2.0,0.0,0.0,0.0
F1V2F3V2F4V2LPS2,P,V0,V2,V0,V2,2.0,0.0,0.0,0.0
F1V2F3V2F4V3LQS0,Q,V0,V2,V0,V2,3.0,0.0,0.0,0.0
F1V2F3V2F4V3LQS1,Q,V0,V2,V0,V2,3.0,0.0,0.0,0.0
F1V2F3V2F4V3LQS2,Q,V0,V2,V0,V2,3.0,0.0,0.0,0.0
F1V2F3V2F5V1LRS0,R,V0,V2,V0,V2,0.0,1.0,0.0,0.0
F1V2F3V2F5V1LRS1,R,V0,V2,V0,V2,0.0,1.0,0.0,0.0
F1V2F3V2F5V1LRS2,R,V0,V2,V0,V2,0.0,1.0109,0.0,0.0
F1V2F3V2F5V2LPS0,P,V0,V2,V0,V2,0.0,2.0,0.0,0.0
F1V2F3V2F5V2LPS1,P,V0,V2,V0,V2,0.0,2.0,0.0,0.0
F1V2F3V2F5V2LPS2,P,V0,V2,V0,V2,7.0,2.0,0.0,0.0
F1V2F3V2F5V3LQS0,Q,V0,V2,V0,V2,0.0,3.0,0.0,0.0
F1V2F3V2F5V3LQS1,Q,V0,V2,V0,V2,0.0,3.0,0.0,0.0
F1V2F3V2F5V3LQS2,Q,V0,V2,V0,V2,0.0,3.0,0.0,0.0
F1V2F3V2F6V1LPS0,P,V0,V2,V0,V2,0.0,0.0,1.0,0.0
F1V2F3V2F6V1LPS1,P,V0,V2,V0,V2,0.0,0.0,1.0,0.0
F1V2F3V2F6V1LPS2,P,V0,V2,V0,V2,0.0,0.0,1.0,0.0
F1V2F3V2F6V2LVS0,V,V0,V2,V0,V2,0.0,0.0,2.0,8.0
F1V2F3V2F6V2LVS1,V,V0,V2,V0,V2,0.0017,0.0,2.0,-0.0019
F1V2F3V2F6V2LVS2,V,V0,V2,V0,V2,0.0,0.0,2.0,0.0
F1V2F3V2F6V3LPS0,P,V0,V2,V0,V2,0.0,0.0,3.0,0.0
F1V2F3V2F6V3LPS1,P,V0,V2,V0,V2,-0.0029,0.0,3.0,8.0
F1V2F3V2F6V3LPS2,P,V0,V2,V0,V2,0.0,0.0,3.0,0.0
F1V2F3V2F7V1LQS0,Q,V0,V2,V0,V2,0.0,0.0,0.0,1.0
F1V2F3V2F7V1LQS1,Q,V0,V2,V0,V2,0.0,0.0,0.0,1.0
F1V2F3V2F7V1LQS2,Q,V0,V2,V0,V2,0.0,0.0,0.0,1.0
F1V2F3V2F7V2LRS0,R,V0,V2,V0,V2,0.0,0.0,0.0,2.0
F1V2F3V2F7V2LRS1,R,V8,V2,V0,V2,0.0,0.006,0.0,2.0
F1V2F3V2F7V2LRS2,R,V0,V2,V0,V2,0.0,0.0,0.0,2.0
F1V2F3V2F7V3LSS0,S,V0,V2,V0,V2,0.0,6.0,0.0,3.0
F1V2F3V2F7V3LSS1,S,V0,V2,V0,V2,0.0,0.0,0.0,3.0
F1V2F3V2F7V3LSS2,S,V0,V2,V0,V2,0.0,0.0,0.0,3.0
F1V2F3V3LTS0,T,V0,V2,V0,V3,0.0,0.0,0.0,0.0
F1V2F3V3LTS1,T,V0,V2,V0,V3,0.0,0.0,0.0,0.0
F1V2F3V3LTS2,T,V0,V2,V0,V3,0.0,0.0,0.0,0.0
F1V2F3V3F4V1LVS0,V,V0,V2,V0,V3,1.0,0.0,0.0,0.0
F1V2F3V3F4V1LVS1,V,V0,V2,V0,V3,1.0,-0.0125,0.0,0.0
F1V2F3V3F4V1LVS2,V,V0,V2,V0,V3,1.0,0.0,0.0,0.0
F1V2F3V3F4V2LPS0,P,V0,V2,V0,V3,2.0,0.0,0.0,0.0
F1V2F3V3F4V2LPS1,P,V0,V2,V0,V3,2.0,0.0,0.0,0.0
F1V2F3V3F4V2LPS2,P,V0,V2,V0,V3,2.0,0.0,0.0,0.0
F1V2F3V3F4V3LQS0,Q,V0,V2,V0,V3,3.0,0.0,0.0,0.0
F1V2F3V3F4V3LQS1,Q,V0,V2,V0,V3,3.0,0.0,0.0,0.0
F1V2F3V3F4V3LQS2,Q,V0,V2,V0,V3,3.0,0.0,0.0,0.0
F1V2F3V3F5V1LRS0,R,V0,V2,V0,V3,0.0,1.0,0.0,0.0
F1V2F3V3F5V1LRS1,R,V0,V2,V0,V3,0.0,1.0,0.0,0.0
F1V2F3V3F5V1LRS2,R,V0,V2,V0,V3,9.0,1.0,0.0,0.0
F1V2F3V3F5V2LSS0,S,V0,V2,V5,V3,0.0,2.0,0.0,0.0
F1V2F3V3F5V2LSS1,S,V0,V2,V0,V3,0.0,2.0,-0.0079,0.0
F1V2F3V3F5V2LSS2,S,V0,V2,V0,V3,0.0,2.0,0.0,0.0
F1V2F3V3F5V3LTS0,T,V0,V2,V0,V3,0.0,3.0,0.0,0.0
F1V2F3V3F5V3LTS1,T,V0,V2,V0,V3,0.0,3.0,0.0,0.0
F1V2F3V3F5V3LTS2,T,V0,V2,V0,V3,0.0046,3.0,0.0,0.0
F1V2F3V3F6V1LPS0,P,V0,V2,V0,V3,0.0,0.0,1.0,0.0
F1V2F3V3F6V1LPS1,P,V0,V2,V0,V3,0.0,0.0,1.0,0.0
F1V2F3V3F6V1LPS2,P,V0,V2,V0,V3,0.0,0.0,1.0,0.0
F1V2F3V3F6V2LQS0,Q,V0,V2,V0,V3,0.0,0.0,1.9926,0.0
F1V2F3V3F6V2LQS1,Q,V0,V2,V0,V3,0.0,0.0,2.0,0.0
F1V2F3V3F6V2LQS2,Q,V0,V2,V0,V3,0.0,0.0,2.0,0.0
F1V2F3V3F6V3LRS0,R,V0,V2,V0,V3,0.0,0.0,3.0,0.0
F1V2F3V3F6V3LRS1,R,V0,V2,V0,V3,0.0,0.0,3.0,0.0
F1V2F3V3F6V3LRS2,R,V0,V2,V0,V3,0.0,0.0,3.0,0.0
F1V2F3V3F7V1LSS0,S,V0,V2,V0,V3,0.0,-0.0024,0.0,1.0
F1V2F3V3F7V1LSS1,S,V0,V2,V0,V3,0.0,0.0,0.0,1.0
F1V2F3V3F7V1LSS2,S,V0,V2,V0,V3,0.0,0.0,0.0,1.0
F1V2F3V3F7V2LPS0,P,V0,V2,V0,V3,0.0,0.0,0.0,2.0
F1V2F3V3F7V2LPS1,P,V0,V2,V0,V3,0.0,0.0,0.0,2.0
F1V2F3V3F7V2LPS2,P,V0,V2,V0,V3,0.0,0.0,0.0017,2.0
F1V2F3V3F7V3LQS0,Q,V0,V2,V0,V3,0.0,0.0,0.0,3.0
F1V2F3V3F7V3LQS1,Q,V0,V2,V0,V3,0.0,0.0,0.0,3.0
F1V2F3V3F7V3LQS2,Q,V0,V2,V0,V3,0.0,0.0,0.0,3.0
F1V2F4V1LRS0,R,V5,V2,V0,V0,1.0,0.0,0.0,0.0
F1V2F4V1LRS1,R,V0,V2,V0,V0,1.0,0.0,0.0,0.0
F1V2F4V1LRS2,R,V0,V2,V0,V0,1.0,0.0,0.0,0.0
F1V2F4V1F5V1LPS0,P,V0,V2,V0,V0,1.0,1.0,0.0,0.0
F1V2F4V1F5V1LPS1,P,V0,V2,V0,V0,1.0,1.0,0.0,0.0
F1V2F4V1F5V1LPS2,P,V0,V2,V0,V0,1.0,1.0,0.0,0.0
F1V2F4V1F5V2LQS0,Q,V0,V2,V0,V0,1.0,2.0,0.0,0.0
F1V2F4V1F5V2LQS1,Q,V0,V2,V0,V0,1.0,2.0,0.0,0.0
F1V2F4V1F5V2LQS2,Q,V0,V2,V0,V0,1.0,2.0,0.0,0.0
F1V2F4V1F5V3LPS0,P,V0,V2,V0,V0,1.0,3.0,0.0,8.0
F1V2F4V1F5V3LPS1,P,V0,V2,V0,V7,1.0,3.0,0.0,0.0
F1V2F4V1F5V3LPS2,P,V0,V2,V0,V0,1.0,3.0,0.0,0.0
F1V2F4V1F6V1LVS0,V,V0,V2,V0,V0,1.0,0.0,1.0,0.0
F1V2F4V1F6V1LVS1,V,V0,V2,V0,V0,1.0,0.0,1.0,0.0
F1V2F4V1F6V1LVS2,V,V0,V2,V0,V0,1.0,0.0,1.0,0.0
F1V2F4V1F6V2LPS0,P,V0,V2,V0,V0,1.0,0.0,2.0,0.0
F1V2F4V1F6V2LPS1,P,V0,V2,V0,V0,1.0,0.0,2.0,0.0
F1V2F4V1F6V2LPS2,P,V0,V2,V0,V0,1.0,0.0,2.0,0.0
F1V2F4V1F6V3LQS0,Q,V0,V2,V0,V0,1.0,0.0,3.0,0.0
F1V2F4V1F6V3LQS1,Q,V0,V2,V0,V0,1.0,0.0,3.0,0.0
F1V2F4V1F6V3LQS2,Q,V0,V2,V0,V0,1.0,0.0,3.0,0.0
F1V2F4V1F7V1LRS0,R,V0,V2,V0,V0,1.0,0.0,0.0,1.0
F1V2F4V1F7V1LRS1,R,V0,V2,V0,V0,1.0,0.0,0.0,1.0
F1V2F4V1F7V1LRS2,R,V0,V2,V0,V0,1.0,6.0,0.0,1.0
F1V2F4V1F7V2LSS0,S,V0,V2,V0,V0,1.0,0.0,0.0,2.0
F1V2F4V1F7V2LSS1,S,V0,V2,V0,V0,1.0,0.0,0.0,2.0
F1V2F4V1F7V2LSS2,S,V0,V2,V0,V0,1.0,0.0,0.0,2.0
F1V2F4V1F7V3LTS0,T,V0,V2,V0,V0,1.0,0.0,0.0,3.0
F1V2F4V1F7V3LTS1,T,V0,V2,V0,V0,1.0,0.0,0.0,3.0
F1V2F4V1F7V3LTS2,T,V0,V2,V0,V0,1.0,0.0,0.0,3.0
F1V2F4V2LVS0,V,V0,V2,V0,V0,2.0,0.0,0.0,0.0
F1V2F4V2LVS1,V,V0,V2,V0,V0,2.0,0.0,0.0,0.0
F1V2F4V2LVS2,V,V0,V2,V0,V0,2.0,0.0,0.0,0.0
F1V2F4V2F5V1LPS0,P,V0,V2,V0,V0,2.0,1.0,0.0,0.0
F1V2F4V2F5V1LPS1,P,V0,V2,V0,V0,2.0,1.0,0.0,0.0
F1V2F4V2F5V1LPS2,P,V0,V2,V0,V0,2.0,1.0,0.0,0.0
F1V2F4V2F5V2LQS0,Q,V0,V2,V0,V0,2.0,2.0,0.0,0.0
F1V2F4V2F5V2LQS1,Q,V0,V2,V0,V0,2.0,2.0,0.0,0.0
F1V2F4V2F5V2LQS2,Q,V0,V2,V0,V0,2.0,2.0,0.0,0.0
F1V2F4V2F5V3LRS0,R,V9,V2,V0,V0,2.0,3.0,0.0,0.0
F1V2F4V2F5V3LRS1,R,V0,V2,V0,V0,2.0,3.0,0.0,0.0
F1V2F4V2F5V3LRS2,R,V0,V2,V0,V0,2.0,3.0,0.0,0.0
F1V2F4V2F6V1LSS0,S,V0,V2,V0,V0,2.0,0.0,1.0,0.0
F1V2F4V2F6V1LSS1,S,V0,V2,V0,V0,2.0,0.0,1.0,0.0
F1V2F4V2F6V1LSS2,S,V0,V2,V0,V0,2.0,0.0,1.0,0.0
F1V2F4V2F6V2LTS0,T,V0,V2,V0,V0,2.0,0.0,2.0,0.0
F1V2F4V2F6V2LTS1,T,V0,V2,V0,V0,2.0,0.0,2.0108,0.0
F1V2F4V2F6V2LTS2,T,V0,V2,V0,V0,2.0,0.0,2.0,0.0
F1V2F4V2F6V3LPS0,P,V0,V2,V0,V0,2.0,0.0,3.0,0.0
F1V2F4V2F6V3LPS1,P,V0,V2,V0,V0,2.0,0.0,3.0,0.0
F1V2F4V2F6V3LPS2,P,V0,V2,V0,V0,2.0,-0.0012,3.0,6.0
F1V2F4V2F7V1LQS0,Q,V0,V2,V0,V0,2.0,0.0,0.0,1.0
F1V2F4V2F7V1LQS1,Q,V0,V2,V0,V0,2.0,0.0,0.0,1.0
F1V2F4V2F7V1LQS2,Q,V0,V2,V0,V0,2.0,0.0,0.0,1.0
F1V2F4V2F7V2LRS0,R,V0,V2,V0,V0,2.0,0.0,0.0,2.0
F1V2F4V2F7V2LRS1,R,V0,V2,V0,V0,2.0,0.0,0.0,2.0
F1V2F4V2F7V2LRS2,R,V0,V2,V8,V0,2.0,0.0,0.0,2.0
F1V2F4V2F7V3LSS0,S,V0,V2,V0,V0,2.0,0.0,0.0,3.0
F1V2F4V2F7V3LSS1,S,V0,V2,V0,V0,2.0,0.0,0.0,3.0
F1V2F4V2F7V3LSS2,S,V0,V2,V0,V0,2.0,0.0,0.0,3.0
F1V2F4V3LPS0,P,V0,V2,V0,V5,3.0,0.0,0.0,0.0
F1V2F4V3LPS1,P,V0,V2,V0,V0,3.0,0.0,0.0,0.0
F1V2F4V3LPS2,P,V0,V2,V0,V0,3.0,0.0,0.0,0.0
F1V2F4V3F5V1LQS0,Q,V0,V2,V0,V0,3.0,1.0,0.0,0.0
F1V2F4V3F5V1LQS1,Q,V0,V2,V0,V0,3.0,1.0,0.0,0.0
F1V2F4V3F5V1LQS2,Q,V0,V2,V0,V0,3.0,1.0,0.0,0.0
F1V2F4V3F5V2LRS0,R,V0,V2,V0,V0,3.0,2.0,0.0,0.0
F1V2F4V3F5V2LRS1,R,V0,V2,V0,V0,3.0,2.0,0.0,0.0
F1V2F4V3F5V2LRS2,R,V0,V2,V0,V0,3.0,2.0,0.0,0.0
F1V2F4V3F5V3LPS0,P,V0,V2,V0,V0,3.0,3.0,0.0052,0.0
F1V2F4V3F5V3LPS1,P,V0,V2,V0,V0,3.0,3.0,0.0,0.0
F1V2F4V3F5V3LPS2,P,V0,V2,V0,V0,3.0,3.0,0.0,0.0
F1V2F4V3F6V1LQS0,Q,V0,V2,V0,V0,3.0,0.0,1.0,0.0
F1V2F4V3F6V1LQS1,Q,V0,V2,V0,V0,3.0,0.0,1.0,0.0
F1V2F4V3F6V1LQS2,Q,V0,V2,V0,V0,3.0,0.0,1.0,0.0
F1V2F4V3F6V2LPS0,P,V0,V2,V0,V0,3.0,0.0,2.0,0.0
F1V2F4V3F6V2LPS1,P,V0,V2,V0,V0,3.0,0.0,2.0,0.0
F1V2F4V3F6V2LPS2,P,V0,V2,V0,V0,3.0,0.0,2.0,0.0
F1V2F4V3F6V3LVS0,V,V0,V2,V0,V0,3.0,0.0,3.0,0.0
F1V2F4V3F6V3LVS1,V,V0,V2,V0,V0,3.0,0.0,3.0,0.0
F1V2F4V3F6V3LVS2,V,V0,V2,V0,V0,3.0,0.0,3.0,0.0
F1V2F4V3F7V1LPS0,P,V0,V2,V0,V0,3.0,0.0,0.0,1.0
F1V2F4V3F7V1LPS1,P,V0,V2,V0,V0,3.0,0.0,0.0,1.0
F1V2F4V3F7V1LPS2,P,V0,V2,V0,V0,3.0,0.0,0.0,1.0
F1V2F4V3F7V2LQS0,Q,V0,V2,V0,V0,3.0,0.0,0.0,2.0
F1V2F4V3F7V2LQS1,Q,V0,V2,V0,V0,3.0,0.0,0.0,2.0
F1V2F4V3F7V2LQS2,Q,V0,V2,V0,V0,3.0,0.0,0.0,2.0
F1V2F4V3F7V3LRS0,R,V0,V2,V0,V0,3.0,0.0,0.0,3.0
F1V2F4V3F7V3LRS1,R,V0,V2,V0,V0,3.0,0.0,0.0,3.0
F1V2F4V3F7V3LRS2,R,V0,V2,V0,V5,3.0,-0.0029,0.0,3.0
F1V2F5V1LSS0,S,V0,V2,V0,V0,0.0,1.0,0.0007,0.0
F1V2F5V1LSS1,S,V0,V2,V0,V0,0.0,1.0,0.0,0.0
F1V2F5V1LSS2,S,V0,V2,V0,V0,0.0,1.0,0.0,0.0
F1V2F5V1F6V1LTS0,T,V0,V2,V0,V0,0.0,1.0,1.0,0.0
F1V2F5V1F6V1LTS1,T,V0,V2,V0,V0,0.0,1.0,1.0,0.0
F1V2F5V1F6V1LTS2,T,V0,V2,V0,V0,0.0,0.9903,1.0,0.0
F1V2F5V1F6V2LVS0,V,V0,V2,V0,V0,0.0,1.0,2.0,0.0
F1V2F5V1F6V2LVS1,V,V0,V2,V0,V0,0.0,1.0,2.0,0.0
F1V2F5V1F6V2LVS2,V,V0,V2,V0,V0,0.0,1.0,2.0,0.0
F1V2F5V1F6V3LPS0,P,V0,V2,V0,V0,0.0,1.0,3.004,0.0
F1V2F5V1F6V3LPS1,P,V0,V2,V0,V0,0.0,1.0,3.0,0.0
F1V2F5V1F6V3LPS2,P,V0,V2,V0,V0,0.0,1.0,3.0,0.0
F1V2F5V1F7V1LQS0,Q,V0,V2,V0,V0,0.0,1.0,0.0,1.0
F1V2F5V1F7V1LQS1,Q,V0,V2,V0,V0,0.0,1.0,0.0,1.0
F1V2F5V1F7V1LQS2,Q,V0,V2,V0,V0,0.0,1.0,0.0,1.0
F1V2F5V1F7V2LRS0,R,V0,V2,V0,V0,0.0,1.0,0.0,2.0
F1V2F5V1F7V2LRS1,R,V0,V2,V0,V0,0.0,1.0,0.0,2.0
F1V2F5V1F7V2LRS2,R,V0,V2,V0,V0,0.0,1.0,0.0,2.0013
F1V2F5V1F7V3LSS0,S,V0,V2,V0,V0,0.0,1.0,0.0,3.0
F1V2F5V1F7V3LSS1,S,V0,V2,V0,V0,0.0123,1.0,0.0,3.0
F1V2F5V1F7V3LSS2,S,V0,V2,V0,V0,0.0,1.0,0.0,3.0
F1V2F5V2LTS0,T,V0,V2,V0,V0,0.0,2.0,0.0,0.0
F1V2F5V2LTS1,T,V0,V2,V0,V0,0.0,2.0,0.0,0.0
F1V2F5V2LTS2,T,V0,V2,V0,V0,0.0,2.0,0.0,0.0
F1V2F5V2F6V1LPS0,P,V0,V2,V0,V0,-0.0084,2.0,1.0,0.0
F1V2F5V2F6V1LPS1,P,V0,V2,V0,V0,0.0,2.0,1.0,0.0
F1V2F5V2F6V1LPS2,P,V0,V2,V0,V0,0.0,2.0,1.0,0.0
F1V2F5V2F6V2LQS0,Q,V0,V2,V0,V0,0.0,2.0,2.0,0.0
F1V2F5V2F6V2LQS1,Q,V0,V2,V0,V0,0.0,2.0,2.0,0.0
F1V2F5V2F6V2LQS2,Q,V0,V2,V0,V0,0.0,2.0,2.0,0.0
F1V2F5V2F6V3LRS0,R,V0,V2,V0,V0,0.0,2.0,3.0,0.0
F1V2F5V2F6V3LRS1,R,V0,V2,V0,V0,0.0,2.0,3.0,0.0
F1V2F5V2F6V3LRS2,R,V0,V2,V0,V8,0.0,2.0,3.0,0.0
F1V2F5V2F7V1LSS0,S,V0,V2,V0,V0,0.0,2.0,0.0,1.0
F1V2F5V2F7V1LSS1,S,V0,V2,V0,V0,8.0,2.0,0.0,1.0
F1V2F5V2F7V1LSS2,S,V0,V2,V0,V0,0.0,2.0,0.0,1.0
F1V2F5V2F7V2LPS0,P,V0,V2,V0,V0,0.0,2.0,0.0,2.0
F1V2F5V2F7V2LPS1,P,V0,V2,V0,V0,0.0,2.0,0.0,1.9889
F1V2F5V2F7V2LPS2,P,V0,V2,V0,V0,0.0,2.0,0.0,2.0
F1V2F5V2F7V3LQS0,Q,V0,V2,V0,V0,0.0,2.0,0.0,3.0
F1V2F5V2F7V3LQS1,Q,V0,V2,V0,V0,0.0,2.0,0.0,3.0
F1V2F5V2F7V3LQS2,Q,V0,V2,V0,V0,0.0,2.0,0.0,3.0
F1V2F5V3LRS0,R,V0,V2,V0,V0,0.0,3.0,0.0,0.0
F1V2F5V3LRS1,R,V0,V2,V0,V0,0.0,3.0,0.0,0.0
F1V2F5V3LRS2,R,V0,V2,V0,V0,0.0,3.0,0.0,0.0
F1V2F5V3F6V1LPS0,P,V0,V2,V0,V0,0.0,3.0,1.0,0.0
F1V2F5V3F6V1LPS1,P,V0,V2,V0,V0,0.0,3.0,1.0,0.0
F1V2F5V3F6V1LPS2,P,V0,V2,V0,V0,0.0,3.0,1.0,0.0
F1V2F5V3F6V2LQS0,Q,V0,V2,V0,V0,0.0,3.0,2.0,0.0
F1V2F5V3F6V2LQS1,Q,V0,V2,V0,V0,0.0,3.0,2.0,0.0
F1V2F5V3F6V2LQS2,Q,V0,V2,V0,V0,4.0,3.0,2.0,0.0
F1V2F5V3F6V3LPS0,P,V0,V2,V0,V0,0.0,3.0,3.0,0.0
F1V2F5V3F6V3LPS1,P,V0,V2,V0,V0,0.0,3.0,3.0,0.0
F1V2F5V3F6V3LPS2,P,V0,V2,V0,V0,0.0,3.0,3.0,0.0
F1V2F5V3F7V1LVS0,V,V0,V2,V0,V0,0.0,3.0,4.0,1.0
F1V2F5V3F7V1LVS1,V,V0,V2,V0,V0,0.0,3.0,0.0,1.0
F1V2F5V3F7V1LVS2,V,V0,V2,V0,V0,0.0,3.0,0.0,1.0
F1V2F5V3F7V2LPS0,P,V0,V2,V0,V0,0.0,3.0,0.0,2.0
F1V2F5V3F7V2LPS1,P,V0,V2,V0,V0,0.0,3.0,9.0,2.0
F1V2F5V3F7V2LPS2,P,V0,V2,V0,V0,0.0,2.9889,0.0,2.0
F1V2F5V3F7V3LQS0,Q,V0,V2,V0,V0,0.0,3.0,0.0,3.0
F1V2F5V3F7V3LQS1,Q,V0,V2,V0,V0,0.0,3.0,0.0,3.0
F1V2F5V3F7V3LQS2,Q,V0,V2,V0,V0,0.0,3.0,0.0,3.0
F1V2F6V1LRS0,R,V0,V2,V0,V0,0.0,0.0,1.0,0.0
F1V2F6V1LRS1,R,V0,V2,V0,V0,0.0,8.0,1.0,0.0
F1V2F6V1LRS2,R,V0,V2,V0,V0,0.0,0.0,1.0,0.0
F1V2F6V1F7V1LSS0,S,V0,V2,V0,V6,0.0,0.0,1.0,1.0
F1V2F6V1F7V1LSS1,S,V0,V2,V0,V0,0.0,0.0,1.0,1.0
F1V2F6V1F7V1LSS2,S,V0,V2,V0,V0,0.0,0.0,1.0083,1.0
F1V2F6V1F7V2LTS0,T,V0,V2,V0,V0,0.0,0.0,1.0,2.0
F1V2F6V1F7V2LTS1,T,V0,V2,V0,V0,0.0,0.0,1.0,2.0
F1V2F6V1F7V2LTS2,T,V0,V2,V0,V0,0.0,0.0,1.0,2.0
F1V2F6V1F7V3LVS0,V,V0,V2,V0,V0,0.0,0.0,1.0,3.0
F1V2F6V1F7V3LVS1,V,V0,V2,V0,V0,0.0,0.0,1.0,3.0
F1V2F6V1F7V3LVS2,V,V0,V2,V0,V0,0.0,0.0,1.0,3.0
F1V2F6V2LPS0,P,V0,V2,V0,V0,0.0,0.0,2.0,0.0
F1V2F6V2LPS1,P,V0,V2,V0,V0,0.0,0.0,2.0,0.0
F1V2F6V2LPS2,P,V0,V2,V0,V0,0.0,0.0,2.0,4.0
F1V2F6V2F7V1LQS0,Q,V0,V2,V0,V0,0.0,0.0,2.0,1.0
F1V2F6V2F7V1LQS1,Q,V0,V2,V0,V0,0.0,0.0,2.0,1.0
F1V2F6V2F7V1LQS2,Q,V0,V2,V0,V0,0.0,0.0,2.0,1.0
F1V2F6V2F7V2LRS0,R,V0,V2,V0,V0,9.0,0.0,2.0,2.0
F1V2F6V2F7V2LRS1,R,V7,V2,V0,V0,0.0,0.0,2.0,2.0
F1V2F6V2F7V2LRS2,R,V0,V2,V0,V5,0.0,0.0,2.0,2.0
F1V2F6V2F7V3LSS0,S,V0,V2,V0,V0,0.0,0.0,2.0,3.0
F1V2F6V2F7V3LSS1,S,V0,V2,V0,V0,0.0,0.0,2.0,3.0
F1V2F6V2F7V3LSS2,S,V0,V2,V0,V0,0.0,0.0,2.0,3.0
F1V2F6V3LTS0,T,V0,V2,V0,V0,0.0,7.0,3.0,0.0
F1V2F6V3LTS1,T,V0,V2,V0,V0,0.0,0.0,3.0,0.0
F1V2F6V3LTS2,T,V0,V2,V0,V6,0.0,0.0,3.0,0.0
F1V2F6V3F7V1LPS0,P,V0,V2,V0,V0,0.0,0.0,3.0,1.0
F1V2F6V3F7V1LPS1,P,V0,V2,V0,V0,0.0,0.0,3.0,1.0
