sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F1V2F3V2F4V1LSS0,S,V0,V2,V0,V2,1.0,0.0,0.0,0.0
F1V2F3V2F4V1LSS1,S,V0,V2,V0,V2,1.0,0.0,0.0,0.0
F1V2F3V2F4V1LSS2,S,V0,V2,V0,V2,1.0,0.0,8.9914,0.0
F1V2F3V2F4V2LPS0,P,V0,V2,V0,V2,2.0,0.0,0.055,0.0
F1V2F3V2F4V2LPS1,P,V0,V2,V0,V2,2.0,0.0,0.0,0.0
F1V2F3V2F4V2LPS2,P,V0,V2,V0,V2,2.0,0.0,0.0304,0.0
F1V2F3V2F4V3LQS0,Q,V0,V2,V0,V2,3.0,0.0,0.0,0.0
F1V2F3V2F4V3LQS1,Q,V0,V2,V0,V2,3.0,0.0,6.0,-0.0428
F1V2F3V2F4V3LQS2,Q,V0,V2,V0,V2,2.9617,4.0,0.0,0.0
F1V2F3V2F5V1LRS0,R,V9,V2,V0,V2,0.0,1.0,0.0,9.0
F1V2F3V2F5V1LRS1,R,V0,V2,V0,V2,0.0,1.0,0.0,0.0
F1V2F3V2F5V1LRS2,R,V0,V2,V9,V2,4.0,1.0,-0.0732,4.0
F1V2F3V2F5V2LPS0,P,V0,V2,V0,V2,0.0,2.0,0.0,0.0
F1V2F3V2F5V2LPS1,P,V0,V2,V0,V2,0.0,2.0,0.0,0.0
F1V2F3V2F5V2LPS2,P,V0,V2,V0,V2,0.0,2.0,0.0,0.0
F1V2F3V2F5V3LQS0,Q,V0,V2,V8,V2,0.0658,3.0,0.0,0.0
F1V2F3V2F5V3LQS1,Q,V5,V2,V0,V2,0.0,3.0,0.0,0.0
F1V2F3V2F5V3LQS2,Q,V8,V2,V0,V2,6.0,3.0,9.0,-0.0366
F1V2F3V2F6V1LPS0,P,V0,V2,V6,V2,0.0,0.0,1.0209,0.0533
F1V2F3V2F6V1LPS1,P,V0,V2,V0,V2,0.0,0.0161,1.0,0.0
F1V2F3V2F6V1LPS2,P,V0,V2,V4,V2,-0.0405,0.0,1.0,0.0
F1V2F3V2F6V2LVS0,V,V0,V2,V0,V2,0.0,0.0,2.0,0.0
F1V2F3V2F6V2LVS1,V,V0,V2,V0,V2,8.0,7.0,2.0,9.0
F1V2F3V2F6V2LVS2,V,V0,V2,V0,V2,8.991,0.0,2.0644,0.0
F1V2F3V2F6V3LPS0,P,V0,V2,V0,V2,0.0,5.0,3.0,7.0
F1V2F3V2F6V3LPS1,P,V0,V2,V0,V2,0.0,0.0,3.052,0.0
F1V2F3V2F6V3LPS2,P,V0,V2,V0,V2,5.0,0.0,3.0,6.9859
F1V2F3V2F7V1LQS0,Q,V0,V2,V0,V2,0.0,0.0422,0.0,1.0
F1V2F3V2F7V1LQS1,Q,V0,V2,V0,V2,0.0,0.0,0.074,1.0
F1V2F3V2F7V1LQS2,Q,V0,V2,V4,V2,0.0,0.0167,4.0,1.0
F1V2F3V2F7V2LRS0,R,V0,V2,V5,V2,0.0,0.0,0.0,2.0
F1V2F3V2F7V2LRS1,R,V0,V2,V4,V2,0.0,0.0,0.0,2.0
F1V2F3V2F7V2LRS2,R,V5,V2,V0,V2,0.0,0.0597,5.0,2.0
F1V2F3V2F7V3LSS0,S,V0,V2,V0,V2,5.0,0.0,0.0,3.0
F1V2F3V2F7V3LSS1,S,V0,V2,V0,V2,0.0,0.0,0.0,3.0
F1V2F3V2F7V3LSS2,S,V0,V2,V0,V2,0.0,9.0,8.0,2.9576
F1V2F3V3LTS0,T,V0,V2,V0,V3,0.0,0.0,-0.0025,8.0
F1V2F3V3LTS1,T,V0,V2,V0,V3,0.0,-0.0321,9.0,0.0
F1V2F3V3LTS2,T,V0,V2,V0,V3,0.0,0.05,0.0,0.0
F1V2F3V3F4V1LVS0,V,V0,V2,V0,V3,1.0,0.0,0.043,0.0669
F1V2F3V3F4V1LVS1,V,V0,V2,V8,V3,1.0,-0.054,6.0,0.0
F1V2F3V3F4V1LVS2,V,V0,V2,V0,V3,1.0,-0.016,0.0,0.0
F1V2F3V3F4V2LPS0,P,V0,V2,V0,V3,2.0,7.9641,0.0,0.0
F1V2F3V3F4V2LPS1,P,V0,V2,V0,V3,2.0,0.0,0.0516,5.0
F1V2F3V3F4V2LPS2,P,V0,V2,V0,V3,2.0,0.0,0.0,0.0
F1V2F3V3F4V3LQS0,Q,V0,V2,V0,V3,3.0,0.0,0.0,0.0
F1V2F3V3F4V3LQS1,Q,V0,V2,V0,V3,3.0,5.0,0.0,0.0
F1V2F3V3F4V3LQS2,Q,V0,V2,V0,V3,3.0,0.0,0.0,7.0
F1V2F3V3F5V1LRS0,R,V7,V2,V0,V3,8.0,1.0,0.073,0.0
F1V2F3V3F5V1LRS1,R,V0,V2,V8,V3,0.0,1.0,-0.0659,0.0
F1V2F3V3F5V1LRS2,R,V0,V2,V0,V3,0.0088,1.0,0.0,0.0354
F1V2F3V3F5V2LSS0,S,V0,V2,V0,V3,-0.0601,2.0,4.0,0.0221
F1V2F3V3F5V2LSS1,S,V0,V2,V6,V3,0.0,2.0,0.0,0.0
F1V2F3V3F5V2LSS2,S,V0,V2,V0,V3,0.0,2.0,0.0623,6.0
F1V2F3V3F5V3LTS0,T,V0,V2,V4,V3,0.0,3.0,0.0,-0.0442
F1V2F3V3F5V3LTS1,T,V0,V2,V5,V3,0.0,3.0,-0.038,-0.0508
F1V2F3V3F5V3LTS2,T,V0,V2,V6,V3,0.0316,3.0219,0.0,0.0568
F1V2F3V3F6V1LPS0,P,V0,V2,V0,V3,0.0,8.0,1.0547,0.0
F1V2F3V3F6V1LPS1,P,V0,V2,V0,V3,0.0,0.0,1.0,0.0
F1V2F3V3F6V1LPS2,P,V0,V2,V7,V3,0.0215,6.0,1.0,0.0
F1V2F3V3F6V2LQS0,Q,V0,V2,V0,V3,0.0,0.0,1.9564,6.0
F1V2F3V3F6V2LQS1,Q,V0,V2,V0,V3,0.0,9.0,2.0,0.0
F1V2F3V3F6V2LQS2,Q,V0,V2,V0,V3,0.0,0.0,1.9706,7.027
F1V2F3V3F6V3LRS0,R,V0,V2,V8,V3,0.0,0.0,3.0,0.0
F1V2F3V3F6V3LRS1,R,V5,V2,V0,V3,0.0,0.0,3.0,0.0
F1V2F3V3F6V3LRS2,R,V0,V2,V0,V3,0.0,0.02,3.0,0.0
F1V2F3V3F7V1LSS0,S,V0,V2,V0,V3,0.0,0.0,0.0,1.0
F1V2F3V3F7V1LSS1,S,V0,V2,V7,V3,0.0,0.0,0.0,1.0
F1V2F3V3F7V1LSS2,S,V6,V2,V5,V3,0.0,0.0,0.0603,0.9386
F1V2F3V3F7V2LPS0,P,V0,V2,V8,V3,4.9992,0.0,0.0341,2.0
F1V2F3V3F7V2LPS1,P,V9,V2,V0,V3,0.0,8.0,-0.0257,2.0
F1V2F3V3F7V2LPS2,P,V0,V2,V0,V3,0.0054,0.0,7.0,2.0
F1V2F3V3F7V3LQS0,Q,V0,V2,V0,V3,0.0,0.0,0.0,3.0
F1V2F3V3F7V3LQS1,Q,V0,V2,V0,V3,0.0,5.0,0.0,3.0
F1V2F3V3F7V3LQS2,Q,V0,V2,V5,V3,0.0,4.0,0.0,3.0
F1V2F4V1LRS0,R,V0,V2,V0,V0,0.9298,0.0,4.0,4.0
F1V2F4V1LRS1,R,V0,V2,V0,V0,1.0,-0.034,0.0,0.0
F1V2F4V1LRS2,R,V0,V2,V8,V5,1.0,8.0,0.0,0.0
F1V2F4V1F5V1LPS0,P,V0,V2,V0,V0,1.0,1.0,0.0,5.0
F1V2F4V1F5V1LPS1,P,V0,V2,V0,V0,1.0,1.0,-0.0542,0.0
F1V2F4V1F5V1LPS2,P,V0,V2,V0,V0,1.0,1.0,0.0,9.0
F1V2F4V1F5V2LQS0,Q,V0,V2,V0,V0,1.0,2.0,0.0,0.0
F1V2F4V1F5V2LQS1,Q,V0,V2,V0,V7,1.0,2.0,0.0,6.0
F1V2F4V1F5V2LQS2,Q,V0,V2,V0,V0,1.0,2.0,0.0,4.0478
F1V2F4V1F5V3LPS0,P,V0,V2,V0,V0,1.0,3.0,0.0235,0.0
F1V2F4V1F5V3LPS1,P,V0,V2,V0,V0,1.0,2.9989,9.0,0.0
F1V2F4V1F5V3LPS2,P,V0,V2,V0,V0,0.9318,3.0,0.0,0.0
F1V2F4V1F6V1LVS0,V,V0,V2,V0,V0,1.0,0.0,1.0,8.0028
F1V2F4V1F6V1LVS1,V,V0,V2,V0,V0,1.0,0.0,1.0,0.0
F1V2F4V1F6V1LVS2,V,V0,V2,V0,V0,1.0126,0.0,1.0,8.0
F1V2F4V1F6V2LPS0,P,V0,V2,V0,V0,1.0,0.0,2.0,4.0
F1V2F4V1F6V2LPS1,P,V0,V2,V7,V0,1.0,-0.0517,2.0,0.0
F1V2F4V1F6V2LPS2,P,V0,V2,V0,V0,1.0,0.0,2.0,0.0
F1V2F4V1F6V3LQS0,Q,V0,V2,V0,V0,1.0,0.0,3.0,0.0
F1V2F4V1F6V3LQS1,Q,V4,V2,V0,V0,1.0,0.0,3.0,0.0
F1V2F4V1F6V3LQS2,Q,V7,V2,V0,V0,0.944,0.0,3.0,6.9344
F1V2F4V1F7V1LRS0,R,V0,V2,V7,V0,1.0,4.0197,0.0,1.0
F1V2F4V1F7V1LRS1,R,V0,V2,V0,V0,0.9487,0.0,0.0,1.0
F1V2F4V1F7V1LRS2,R,V5,V2,V0,V0,1.0,0.0,0.0,1.0
F1V2F4V1F7V2LSS0,S,V0,V2,V0,V5,1.0,0.0,0.0,2.0
F1V2F4V1F7V2LSS1,S,V0,V2,V0,V0,1.0,6.0,7.0,2.0
F1V2F4V1F7V2LSS2,S,V0,V2,V0,V0,1.0,0.0,0.0,2.0
F1V2F4V1F7V3LTS0,T,V6,V2,V0,V0,1.0,0.0,0.0,3.0
F1V2F4V1F7V3LTS1,T,V5,V2,V7,V6,1.0,0.0,0.0,3.0
F1V2F4V1F7V3LTS2,T,V0,V2,V0,V4,1.0,0.0,0.0,3.0
F1V2F4V2LVS0,V,V0,V2,V0,V0,2.0,0.0,0.0,0.0
F1V2F4V2LVS1,V,V0,V2,V0,V0,2.0,-0.0067,0.0,0.017
F1V2F4V2LVS2,V,V0,V2,V0,V0,2.0,0.0,0.0,0.0
F1V2F4V2F5V1LPS0,P,V7,V2,V0,V0,2.0,1.0,0.0,0.0
F1V2F4V2F5V1LPS1,P,V0,V2,V0,V0,2.0432,1.0,0.0,0.0
F1V2F4V2F5V1LPS2,P,V6,V2,V0,V0,2.0,1.0,9.0326,5.0
F1V2F4V2F5V2LQS0,Q,V0,V2,V0,V0,2.0,2.0219,5.0,4.0624
F1V2F4V2F5V2LQS1,Q,V0,V2,V0,V0,2.0,2.0,7.0,-0.0662
F1V2F4V2F5V2LQS2,Q,V0,V2,V6,V0,2.0,2.0,0.0,0.0601
F1V2F4V2F5V3LRS0,R,V4,V2,V6,V5,2.0,3.0,0.0,0.0
F1V2F4V2F5V3LRS1,R,V0,V2,V0,V0,2.0257,3.0,0.0,0.0
F1V2F4V2F5V3LRS2,R,V0,V2,V8,V0,2.0,3.0,-0.0613,0.0
F1V2F4V2F6V1LSS0,S,V0,V2,V0,V5,2.0,0.0,1.0,0.0
F1V2F4V2F6V1LSS1,S,V5,V2,V0,V0,2.0,0.0,0.9949,-0.0748
F1V2F4V2F6V1LSS2,S,V0,V2,V0,V0,2.0,0.0,1.0,0.0
F1V2F4V2F6V2LTS0,T,V0,V2,V0,V0,2.0,0.0,2.0,5.0
F1V2F4V2F6V2LTS1,T,V0,V2,V0,V0,2.0,6.0,2.0,0.0
F1V2F4V2F6V2LTS2,T,V0,V2,V0,V0,2.0426,5.0,2.0,0.0
F1V2F4V2F6V3LPS0,P,V0,V2,V0,V0,1.9772,0.0,3.0,0.0
F1V2F4V2F6V3LPS1,P,V0,V2,V0,V0,2.0,0.0458,3.0,0.0
F1V2F4V2F6V3LPS2,P,V8,V2,V0,V0,2.0,0.0,3.0,0.0
F1V2F4V2F7V1LQS0,Q,V0,V2,V6,V5,2.0,0.0,0.0,1.0
F1V2F4V2F7V1LQS1,Q,V0,V2,V0,V0,2.0,0.0009,5.0,1.0
F1V2F4V2F7V1LQS2,Q,V0,V2,V0,V8,1.9926,0.0,0.0,1.0
F1V2F4V2F7V2LRS0,R,V0,V2,V0,V0,2.0,7.0,-0.0342,2.0
F1V2F4V2F7V2LRS1,R,V0,V2,V0,V0,2.0,0.0,0.0,2.0
F1V2F4V2F7V2LRS2,R,V0,V2,V0,V0,2.0,0.0,0.0,2.0
F1V2F4V2F7V3LSS0,S,V9,V2,V6,V0,2.0,0.0,0.0,3.0
F1V2F4V2F7V3LSS1,S,V0,V2,V0,V0,2.0,0.0,0.0,3.0
F1V2F4V2F7V3LSS2,S,V0,V2,V0,V0,2.0,0.0,5.0,3.0
F1V2F4V3LPS0,P,V0,V2,V0,V0,3.0,4.0,-0.0324,0.0
F1V2F4V3LPS1,P,V0,V2,V0,V0,3.0653,0.0,0.0,0.0
F1V2F4V3LPS2,P,V0,V2,V0,V0,3.0,6.0,0.0,5.0
F1V2F4V3F5V1LQS0,Q,V0,V2,V0,V0,3.0,1.0,5.0,0.0
F1V2F4V3F5V1LQS1,Q,V0,V2,V0,V0,3.0,1.037,0.0,0.0
F1V2F4V3F5V1LQS2,Q,V8,V2,V0,V0,3.0,1.0,0.0,0.0
F1V2F4V3F5V2LRS0,R,V0,V2,V0,V0,3.0,2.0,0.0,5.012
F1V2F4V3F5V2LRS1,R,V0,V2,V0,V0,3.0,2.0,-0.0623,0.0
F1V2F4V3F5V2LRS2,R,V0,V2,V0,V0,3.0,2.0,0.0,0.0217
F1V2F4V3F5V3LPS0,P,V0,V2,V0,V0,2.9847,3.0,-0.0475,0.0618
F1V2F4V3F5V3LPS1,P,V0,V2,V0,V0,3.0,3.0,0.0256,0.0
F1V2F4V3F5V3LPS2,P,V0,V2,V0,V0,2.9414,3.0055,0.0,0.0
F1V2F4V3F6V1LQS0,Q,V0,V2,V0,V0,3.0,0.0,1.0,0.0
F1V2F4V3F6V1LQS1,Q,V0,V2,V0,V7,3.0,0.0,1.0,0.0
F1V2F4V3F6V1LQS2,Q,V0,V2,V0,V0,3.0,0.0,1.0,0.0
F1V2F4V3F6V2LPS0,P,V0,V2,V0,V4,3.0,0.0,2.0,8.0
F1V2F4V3F6V2LPS1,P,V9,V2,V0,V0,3.0,0.0,1.969,0.0
F1V2F4V3F6V2LPS2,P,V0,V2,V0,V0,3.0,0.0,2.0,0.0
F1V2F4V3F6V3LVS0,V,V8,V2,V0,V0,3.0,0.0,3.0,-0.065
F1V2F4V3F6V3LVS1,V,V0,V2,V0,V0,3.0,0.0,3.0,0.0
F1V2F4V3F6V3LVS2,V,V0,V2,V0,V0,3.0,0.0,3.0,0.0
F1V2F4V3F7V1LPS0,P,V0,V2,V0,V0,3.0,0.0,0.0,1.0
F1V2F4V3F7V1LPS1,P,V6,V2,V0,V0,3.0,0.0,0.0,1.0
F1V2F4V3F7V1LPS2,P,V0,V2,V6,V0,3.0,0.0,0.0415,1.0
F1V2F4V3F7V2LQS0,Q,V0,V2,V0,V0,3.0,5.0,0.0,2.0
F1V2F4V3F7V2LQS1,Q,V0,V2,V8,V0,3.0,0.0,8.0,2.0
F1V2F4V3F7V2LQS2,Q,V6,V2,V9,V0,3.0,0.0211,0.0,2.0
F1V2F4V3F7V3LRS0,R,V0,V2,V0,V0,3.0,9.0,0.0,3.0
F1V2F4V3F7V3LRS1,R,V0,V2,V0,V0,3.0,0.0,6.0,3.0
F1V2F4V3F7V3LRS2,R,V0,V2,V0,V0,3.0,0.0,0.0,2.9829
F1V2F5V1LSS0,S,V0,V2,V0,V0,0.0,1.0,0.0,0.0
F1V2F5V1LSS1,S,V0,V2,V0,V6,7.0,1.0,0.0,0.0
F1V2F5V1LSS2,S,V0,V2,V0,V0,0.0,1.0,-0.0159,0.0
F1V2F5V1F6V1LTS0,T,V0,V2,V6,V8,0.0,1.0,1.0,0.0235
F1V2F5V1F6V1LTS1,T,V0,V2,V0,V0,0.0,1.0,1.0414,0.0
F1V2F5V1F6V1LTS2,T,V6,V2,V0,V0,0.0,1.0,1.0,0.0
F1V2F5V1F6V2LVS0,V,V0,V2,V0,V0,0.0,1.0,2.0,0.0
F1V2F5V1F6V2LVS1,V,V0,V2,V0,V0,0.0,1.0,2.0,6.0
F1V2F5V1F6V2LVS2,V,V0,V2,V0,V0,6.0,1.0,2.0,0.0
F1V2F5V1F6V3LPS0,P,V8,V2,V0,V5,0.0,1.0,3.0,0.0122
F1V2F5V1F6V3LPS1,P,V9,V2,V0,V0,4.0,1.0,3.0,0.0693
F1V2F5V1F6V3LPS2,P,V4,V2,V0,V0,0.0,1.0,3.0,0.0
F1V2F5V1F7V1LQS0,Q,V0,V2,V0,V0,0.0,1.0,6.0,1.0
F1V2F5V1F7V1LQS1,Q,V0,V2,V0,V0,0.0665,1.0,0.0,1.0
F1V2F5V1F7V1LQS2,Q,V0,V2,V0,V0,0.0,0.9276,0.0,1.0
F1V2F5V1F7V2LRS0,R,V0,V2,V0,V0,0.0,1.0,0.0,2.0696
F1V2F5V1F7V2LRS1,R,V9,V2,V0,V0,0.0,1.0,-0.0626,2.0
F1V2F5V1F7V2LRS2,R,V0,V2,V0,V0,0.0,1.0,0.0102,2.0
F1V2F5V1F7V3LSS0,S,V0,V2,V0,V0,0.0,1.0,0.0,3.0
F1V2F5V1F7V3LSS1,S,V0,V2,V0,V0,0.0,0.9727,0.0,3.0
F1V2F5V1F7V3LSS2,S,V0,V2,V0,V0,7.0,1.0,0.0,3.0
F1V2F5V2LTS0,T,V0,V2,V0,V0,0.0,2.0,0.0,0.0
F1V2F5V2LTS1,T,V0,V2,V0,V0,0.0,2.0,5.0,0.0
F1V2F5V2LTS2,T,V0,V2,V0,V0,0.0,2.0,0.0,0.0
F1V2F5V2F6V1LPS0,P,V0,V2,V0,V0,0.0,2.0,1.0,0.0578
F1V2F5V2F6V1LPS1,P,V0,V2,V0,V0,0.0,2.0,1.0,0.0
F1V2F5V2F6V1LPS2,P,V0,V2,V0,V0,4.0,2.0,1.0,-0.0392
F1V2F5V2F6V2LQS0,Q,V0,V2,V0,V0,0.0,1.9837,2.0213,0.0
F1V2F5V2F6V2LQS1,Q,V0,V2,V0,V0,0.0,2.0,2.0,0.0
F1V2F5V2F6V2LQS2,Q,V0,V2,V0,V0,0.0,2.0,2.0,0.0
F1V2F5V2F6V3LRS0,R,V4,V2,V0,V0,6.0,2.0,3.0,-0.0354
F1V2F5V2F6V3LRS1,R,V0,V2,V0,V0,0.0,2.0,3.0,0.0
F1V2F5V2F6V3LRS2,R,V0,V2,V0,V0,6.0,1.9565,2.9694,0.0
F1V2F5V2F7V1LSS0,S,V0,V2,V0,V0,0.0093,2.0,-0.0183,1.0
F1V2F5V2F7V1LSS1,S,V0,V2,V0,V0,0.0,2.0,0.0409,1.0
F1V2F5V2F7V1LSS2,S,V0,V2,V0,V0,0.0,2.0,0.0,1.0
F1V2F5V2F7V2LPS0,P,V0,V2,V0,V0,0.0,2.0,0.0,2.0
F1V2F5V2F7V2LPS1,P,V0,V2,V0,V0,0.0,2.0,0.0,2.0495
F1V2F5V2F7V2LPS2,P,V0,V2,V0,V0,0.0,2.0,0.0675,2.0
F1V2F5V2F7V3LQS0,Q,V9,V2,V9,V0,0.0,2.0,0.0,3.0
F1V2F5V2F7V3LQS1,Q,V9,V2,V0,V0,0.0,2.0,0.0,2.9616
F1V2F5V2F7V3LQS2,Q,V0,V2,V0,V0,0.0,2.0,0.0,3.0
F1V2F5V3LRS0,R,V0,V2,V0,V8,0.0,3.0,0.0,0.0
F1V2F5V3LRS1,R,V0,V2,V0,V0,9.0,3.0,8.0,0.0
F1V2F5V3LRS2,R,V0,V2,V0,V0,0.0,3.0,0.0,0.0
F1V2F5V3F6V1LPS0,P,V0,V2,V0,V0,5.0506,3.0286,1.0,0.0
F1V2F5V3F6V1LPS1,P,V0,V2,V0,V0,8.0,3.0,1.0,6.0
F1V2F5V3F6V1LPS2,P,V0,V2,V0,V0,0.0,3.0,1.0,0.0
F1V2F5V3F6V2LQS0,Q,V0,V2,V0,V0,0.0,3.0,1.9593,0.0
F1V2F5V3F6V2LQS1,Q,V8,V2,V0,V0,0.0,3.0,2.0,0.0
F1V2F5V3F6V2LQS2,Q,V0,V2,V0,V4,0.0,3.0,2.0,8.0
F1V2F5V3F6V3LPS0,P,V0,V2,V0,V0,-0.0613,3.0,3.0,0.0
F1V2F5V3F6V3LPS1,P,V0,V2,V7,V0,0.0,3.0,3.0,-0.0556
F1V2F5V3F6V3LPS2,P,V0,V2,V0,V0,0.0,3.0,3.0,4.0
F1V2F5V3F7V1LVS0,V,V0,V2,V7,V0,0.0,3.0,0.0,1.0566
F1V2F5V3F7V1LVS1,V,V0,V2,V0,V0,0.0,3.0,0.0,1.0
F1V2F5V3F7V1LVS2,V,V4,V2,V0,V0,0.0,3.0,0.0,1.0
F1V2F5V3F7V2LPS0,P,V0,V2,V9,V8,0.0,3.0,6.0,2.0
F1V2F5V3F7V2LPS1,P,V7,V2,V0,V0,0.0,3.0,0.0,2.0
F1V2F5V3F7V2LPS2,P,V0,V2,V0,V0,0.0,3.0,6.0,2.0
F1V2F5V3F7V3LQS0,Q,V5,V2,V0,V0,0.0,3.0,0.0,3.0
F1V2F5V3F7V3LQS1,Q,V0,V2,V0,V0,0.0,3.0,0.0,3.0
F1V2F5V3F7V3LQS2,Q,V4,V2,V5,V0,0.0,3.0,0.0,3.0
F1V2F6V1LRS0,R,V0,V2,V0,V0,0.0,0.0,1.0,-0.0274
F1V2F6V1LRS1,R,V0,V2,V0,V0,0.0,0.0484,0.9386,0.0
F1V2F6V1LRS2,R,V0,V2,V0,V0,7.0,4.0,1.0,0.0
F1V2F6V1F7V1LSS0,S,V0,V2,V6,V0,-0.0582,0.0,1.0,1.0
F1V2F6V1F7V1LSS1,S,V0,V2,V0,V0,0.0,8.0,1.0,1.0
F1V2F6V1F7V1LSS2,S,V0,V2,V0,V0,0.0,-0.0736,1.0,1.0
F1V2F6V1F7V2LTS0,T,V0,V2,V0,V0,0.0,0.0,1.0,2.0
F1V2F6V1F7V2LTS1,T,V0,V2,V0,V5,0.0,6.0,1.0,1.9395
F1V2F6V1F7V2LTS2,T,V0,V2,V0,V0,0.0,0.0,1.0,2.0
F1V2F6V1F7V3LVS0,V,V0,V2,V0,V0,-0.0699,6.0,1.0,3.0
F1V2F6V1F7V3LVS1,V,V0,V2,V0,V0,0.0,0.0,1.0,3.0
F1V2F6V1F7V3LVS2,V,V0,V2,V0,V0,0.0726,0.0,1.0,3.0
F1V2F6V2LPS0,P,V0,V2,V0,V0,0.0,0.0,2.0,0.0
F1V2F6V2LPS1,P,V0,V2,V0,V0,0.0,0.0,2.0,7.0
F1V2F6V2LPS2,P,V0,V2,V0,V0,0.0,0.0,2.0,-0.0361
F1V2F6V2F7V1LQS0,Q,V0,V2,V8,V0,0.0,0.0,2.0273,0.9305
F1V2F6V2F7V1LQS1,Q,V0,V2,V0,V0,6.0,0.0,2.0,1.0
F1V2F6V2F7V1LQS2,Q,V0,V2,V5,V0,-0.0156,0.0,2.0,1.019
F1V2F6V2F7V2LRS0,R,V0,V2,V0,V0,0.0,0.0,2.0,2.0
F1V2F6V2F7V2LRS1,R,V0,V2,V0,V0,0.0,0.0,2.0,2.0
F1V2F6V2F7V2LRS2,R,V0,V2,V0,V4,7.9301,0.0,2.0,2.0
F1V2F6V2F7V3LSS0,S,V0,V2,V0,V0,0.0,6.0,2.0,3.0
F1V2F6V2F7V3LSS1,S,V0,V2,V0,V0,0.0,0.0,2.0,3.0
F1V2F6V2F7V3LSS2,S,V0,V2,V0,V0,0.0,9.0,2.0,3.0
F1V2F6V3LTS0,T,V9,V2,V7,V0,0.0,0.0,3.0345,6.0
F1V2F6V3LTS1,T,V0,V2,V0,V0,0.0,0.0,2.9533,6.0
F1V2F6V3LTS2,T,V0,V2,V0,V0,0.0034,0.0,3.0,0.0
F1V2F6V3F7V1LPS0,P,V0,V2,V0,V5,0.0,0.0,3.0,1.0
F1V2F6V3F7V1LPS1,P,V0,V2,V0,V0,0.0,0.0544,3.0,1.0738
F1V2F6V3F7V1LPS2,P,V0,V2,V0,V0,0.0,0.0,3.0,1.0
F1V2F6V3F7V2LQS0,Q,V0,V2,V0,V0,0.0,-0.0405,3.0,2.0
F1V2F6V3F7V2LQS1,Q,V0,V2,V0,V0,0.0,4.0,3.0,2.0
F1V2F6V3F7V2LQS2,Q,V0,V2,V0,V0,0.0,0.0,3.0,2.0
F1V2F6V3F7V3LRS0,R,V0,V2,V0,V9,0.0,0.0,2.9804,3.0
F1V2F6V3F7V3LRS1,R,V0,V2,V0,V0,0.0,0.0,3.0,3.0
F1V2F6V3F7V3LRS2,R,V0,V2,V0,V0,9.0291,0.0,2.9907,3.0
F1V2F7V1LSS0,S,V0,V2,V0,V0,0.0,0.0,-0.061,1.0
F1V2F7V1LSS1,S,V0,V2,V0,V0,0.0,0.0,0.0,1.021
F1V2F7V1LSS2,S,V0,V2,V0,V0,0.0,5.0,8.0,0.9557
F1V2F7V2LPS0,P,V0,V2,V0,V0,0.0,5.0,0.0,2.0
F1V2F7V2LPS1,P,V8,V2,V0,V0,0.0,0.0,0.0,2.0
F1V2F7V2LPS2,P,V0,V2,V0,V0,9.0,0.0,0.0187,2.0
F1V2F7V3LQS0,Q,V0,V2,V0,V0,0.0,0.0,4.0,3.0
F1V2F7V3LQS1,Q,V0,V2,V0,V0,5.0,0.0,0.0,2.9468
F1V2F7V3LQS2,Q,V0,V2,V0,V0,0.0,0.0,0.0,3.0
F1V3LRS0,R,V0,V3,V0,V0,0.0,0.0,0.0,0.0
F1V3LRS1,R,V0,V3,V0,V0,0.0,0.0,0.0,0.0
F1V3LRS2,R,V0,V3,V0,V8,0.0,0.0,0.0,0.0652
F1V3F2V1LPS0,P,V0,V3,V1,V0,7.0,0.0,0.0,0.0
F1V3F2V1LPS1,P,V0,V3,V1,V0,0.0,8.0,0.0,5.0
F1V3F2V1LPS2,P,V0,V3,V1,V0,0.0,9.0,0.0,0.0
F1V3F2V1F3V1LQS0,Q,V0,V3,V1,V1,0.0661,3.936,-0.0233,0.0
F1V3F2V1F3V1LQS1,Q,V0,V3,V1,V1,9.0,0.0291,0.0,0.0
F1V3F2V1F3V1LQS2,Q,V0,V3,V1,V1,6.0,0.0,0.0,0.0
F1V3F2V1F3V2LPS0,P,V0,V3,V1,V2,0.0,0.0,0.0,0.0
F1V3F2V1F3V2LPS1,P,V0,V3,V1,V2,0.0642,0.0,0.0,0.0
F1V3F2V1F3V2LPS2,P,V0,V3,V1,V2,4.0,0.0,0.0,7.9343
F1V3F2V1F3V3LVS0,V,V0,V3,V1,V3,0.0488,0.0,4.0,0.0
F1V3F2V1F3V3LVS1,V,V0,V3,V1,V3,-0.0142,0.0,7.0,0.0
F1V3F2V1F3V3LVS2,V,V0,V3,V1,V3,0.0,8.0,0.0,0.0
F1V3F2V1F4V1LPS0,P,V7,V3,V1,V0,1.0,0.0,0.0,0.0
F1V3F2V1F4V1LPS1,P,V0,V3,V1,V0,1.0164,0.0733,0.0,0.0
F1V3F2V1F4V1LPS2,P,V0,V3,V1,V0,1.0,6.0,0.0,0.0
F1V3F2V1F4V2LQS0,Q,V0,V3,V1,V0,2.0,0.0,-0.054,0.0
F1V3F2V1F4V2LQS1,Q,V0,V3,V1,V0,2.0,0.0,0.0,4.0
F1V3F2V1F4V2LQS2,Q,V7,V3,V1,V9,2.0,0.0,0.0,0.0565
F1V3F2V1F4V3LRS0,R,V0,V3,V1,V8,3.0,0.0,0.0,-0.0421
