sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F1V2F2V2F6V2LQS1,Q,V0,V2,V2,V0,0.0,0.003,2.0,0.0
F1V2F2V2F6V2LQS2,Q,V0,V2,V2,V0,0.0,0.0,2.0,0.0
F1V2F2V2F6V3LRS0,R,V0,V2,V2,V0,0.0,0.0,3.0,0.0
F1V2F2V2F6V3LRS1,R,V0,V2,V2,V0,0.0,0.0,3.0,0.0
F1V2F2V2F6V3LRS2,R,V0,V2,V2,V0,0.0,0.0,3.0,-0.009
F1V2F2V2F7V1LSS0,S,V0,V2,V2,V0,0.0,0.0,0.0,1.0
F1V2F2V2F7V1LSS1,S,V0,V2,V2,V9,0.0,0.0,-0.0191,1.0
F1V2F2V2F7V1LSS2,S,V0,V2,V2,V0,0.0,0.0,0.0,1.0
F1V2F2V2F7V2LTS0,T,V4,V2,V2,V0,0.0,0.0,0.0,2.0
F1V2F2V2F7V2LTS1,T,V0,V2,V2,V0,0.0,0.0,0.0045,2.0
F1V2F2V2F7V2LTS2,T,V0,V2,V2,V0,0.0,0.0,0.0,2.0
F1V2F2V2F7V3LVS0,V,V0,V2,V2,V0,0.0,0.0,0.0,3.0
F1V2F2V2F7V3LVS1,V,V0,V2,V2,V0,0.0,0.0,0.0,3.0
F1V2F2V2F7V3LVS2,V,V0,V2,V2,V0,0.0,0.0,0.0,3.0
F1V2F2V3LPS0,P,V6,V2,V3,V0,0.0,0.0,0.0,0.0
F1V2F2V3LPS1,P,V0,V2,V3,V0,0.0,0.0,0.0,0.0
F1V2F2V3LPS2,P,V0,V2,V3,V9,0.0,0.0,0.0,0.0
F1V2F2V3F3V1LQS0,Q,V0,V2,V3,V1,0.0,0.0,0.0,0.0
F1V2F2V3F3V1LQS1,Q,V0,V2,V3,V1,0.0,0.0,0.0,0.0
F1V2F2V3F3V1LQS2,Q,V0,V2,V3,V1,0.0,0.0,0.0,6.0
F1V2F2V3F3V2LRS0,R,V0,V2,V3,V2,0.0,0.0,0.0,0.0
F1V2F2V3F3V2LRS1,R,V0,V2,V3,V2,0.0,0.0,0.0,0.0
F1V2F2V3F3V2LRS2,R,V0,V2,V3,V2,0.0,0.0,0.0,0.0
F1V2F2V3F3V3LSS0,S,V0,V2,V3,V3,0.0,0.0,0.0,0.0
F1V2F2V3F3V3LSS1,S,V0,V2,V3,V3,0.0,0.0,0.0187,4.0
F1V2F2V3F3V3LSS2,S,V0,V2,V3,V3,0.0,5.0,0.0,0.016
F1V2F2V3F4V1LTS0,T,V0,V2,V3,V0,1.0,0.0,0.0,0.0
F1V2F2V3F4V1LTS1,T,V0,V2,V3,V0,1.0,0.0,0.0,0.0
F1V2F2V3F4V1LTS2,T,V0,V2,V3,V0,1.0,0.0,0.0,0.0
F1V2F2V3F4V2LPS0,P,V0,V2,V3,V0,2.0,0.0,0.0,0.0
F1V2F2V3F4V2LPS1,P,V6,V2,V3,V4,2.0,0.0,0.0,0.0
F1V2F2V3F4V2LPS2,P,V0,V2,V3,V0,2.0,0.0,0.0,0.0
F1V2F2V3F4V3LQS0,Q,V0,V2,V3,V0,3.0,0.0,0.0,0.0
F1V2F2V3F4V3LQS1,Q,V0,V2,V3,V0,3.0,0.0,0.0,0.0
F1V2F2V3F4V3LQS2,Q,V0,V2,V3,V0,3.0,5.0,0.0,7.0
F1V2F2V3F5V1LRS0,R,V4,V2,V3,V0,0.0,0.9777,0.0,0.0
F1V2F2V3F5V1LRS1,R,V0,V2,V3,V0,0.0,0.9787,0.0,0.0
F1V2F2V3F5V1LRS2,R,V0,V2,V3,V0,0.0,1.0,0.0,0.0
F1V2F2V3F5V2LSS0,S,V0,V2,V3,V0,0.0,2.0,0.0,0.0
F1V2F2V3F5V2LSS1,S,V0,V2,V3,V0,0.0,2.0,0.0,0.0
F1V2F2V3F5V2LSS2,S,V0,V2,V3,V0,0.0,2.0,0.0,0.0
F1V2F2V3F5V3LPS0,P,V0,V2,V3,V0,0.0,3.0,0.0,0.0
F1V2F2V3F5V3LPS1,P,V0,V2,V3,V0,0.0,3.0,0.0,0.0
F1V2F2V3F5V3LPS2,P,V0,V2,V3,V0,0.0,2.9838,0.0,6.0
F1V2F2V3F6V1LQS0,Q,V0,V2,V3,V0,0.0,0.0,1.0,0.0
F1V2F2V3F6V1LQS1,Q,V8,V2,V3,V0,0.0,0.0,1.0,0.0
F1V2F2V3F6V1LQS2,Q,V8,V2,V3,V0,0.0,0.0,1.0,0.0
F1V2F2V3F6V2LRS0,R,V0,V2,V3,V0,0.0,0.0,2.0,0.0
F1V2F2V3F6V2LRS1,R,V0,V2,V3,V0,0.0,0.0,2.0,0.0
F1V2F2V3F6V2LRS2,R,V0,V2,V3,V0,0.0,0.0,2.0,0.0
F1V2F2V3F6V3LPS0,P,V0,V2,V3,V0,0.0,0.0,3.0,0.0
F1V2F2V3F6V3LPS1,P,V0,V2,V3,V0,0.0,0.0,3.0,0.0
F1V2F2V3F6V3LPS2,P,V8,V2,V3,V0,0.0,0.0,3.0,0.0
F1V2F2V3F7V1LQS0,Q,V0,V2,V3,V0,0.0,0.0,0.0,1.0
F1V2F2V3F7V1LQS1,Q,V0,V2,V3,V0,0.0,0.0031,0.0,1.0
F1V2F2V3F7V1LQS2,Q,V0,V2,V3,V0,0.0,0.0,0.0,1.0
F1V2F2V3F7V2LPS0,P,V0,V2,V3,V0,-0.0126,0.0,0.0,2.0
F1V2F2V3F7V2LPS1,P,V0,V2,V3,V0,0.0,0.0,0.0,2.0
F1V2F2V3F7V2LPS2,P,V6,V2,V3,V0,0.0,0.0,0.0,2.0
F1V2F2V3F7V3LVS0,V,V0,V2,V3,V0,0.0,0.0,0.0,3.0
F1V2F2V3F7V3LVS1,V,V8,V2,V3,V0,0.0,0.0,0.0,3.0
F1V2F2V3F7V3LVS2,V,V0,V2,V3,V0,5.0,0.0,0.0,3.0
F1V2F3V1LPS0,P,V0,V2,V6,V1,0.0,0.0,0.0,0.0
F1V2F3V1LPS1,P,V0,V2,V0,V1,-0.0031,0.0,5.0,0.0
F1V2F3V1LPS2,P,V0,V2,V0,V1,0.0,0.0,0.0,0.0
F1V2F3V1F4V1LQS0,Q,V0,V2,V0,V1,1.0,0.0,0.0,0.0
F1V2F3V1F4V1LQS1,Q,V8,V2,V0,V1,1.0,0.0,-0.0079,0.0
F1V2F3V1F4V1LQS2,Q,V0,V2,V0,V1,1.0,0.0,0.0,0.0
F1V2F3V1F4V2LRS0,R,V0,V2,V0,V1,2.0,0.0,0.0,0.0
F1V2F3V1F4V2LRS1,R,V0,V2,V0,V1,2.0,0.0,0.0,0.0
F1V2F3V1F4V2LRS2,R,V0,V2,V0,V1,2.0,0.0,0.0,0.0
F1V2F3V1F4V3LSS0,S,V0,V2,V0,V1,3.0,0.0,0.0,0.0
F1V2F3V1F4V3LSS1,S,V0,V2,V0,V1,3.0169,0.0,0.0,0.0
F1V2F3V1F4V3LSS2,S,V0,V2,V0,V1,3.0,0.0,0.0,0.0
F1V2F3V1F5V1LTS0,T,V0,V2,V0,V1,0.0,1.0,0.0,0.0
F1V2F3V1F5V1LTS1,T,V0,V2,V0,V1,0.0,1.0,0.0,0.0
F1V2F3V1F5V1LTS2,T,V0,V2,V0,V1,0.0,1.0,0.0,0.0
F1V2F3V1F5V2LVS0,V,V0,V2,V0,V1,0.0,2.0,0.0,0.0
F1V2F3V1F5V2LVS1,V,V0,V2,V5,V1,0.0,2.0,0.0,0.0
F1V2F3V1F5V2LVS2,V,V0,V2,V0,V1,0.0,2.0,0.0,0.0
F1V2F3V1F5V3LPS0,P,V0,V2,V0,V1,0.0,3.0,0.0,0.0
F1V2F3V1F5V3LPS1,P,V0,V2,V0,V1,0.0,3.0,0.0,0.0
F1V2F3V1F5V3LPS2,P,V0,V2,V0,V1,0.0,3.0,0.0,0.0
F1V2F3V1F6V1LQS0,Q,V0,V2,V0,V1,0.0,0.0,1.0,0.021
F1V2F3V1F6V1LQS1,Q,V0,V2,V0,V1,0.0,0.0,1.0,0.0
F1V2F3V1F6V1LQS2,Q,V0,V2,V0,V1,0.0,0.0,1.0,0.0
F1V2F3V1F6V2LRS0,R,V0,V2,V0,V1,0.0,0.0,2.0,0.0
F1V2F3V1F6V2LRS1,R,V0,V2,V0,V1,0.0,0.0,2.0,0.0
F1V2F3V1F6V2LRS2,R,V0,V2,V0,V1,0.0084,0.0,2.0,0.0
F1V2F3V1F6V3LSS0,S,V0,V2,V0,V1,0.0,0.0,3.0,0.0
F1V2F3V1F6V3LSS1,S,V0,V2,V6,V1,0.0,0.0247,3.0,0.0
F1V2F3V1F6V3LSS2,S,V4,V2,V0,V1,0.0,0.0,3.0122,0.0
F1V2F3V1F7V1LTS0,T,V4,V2,V0,V1,0.0,0.0,0.0,1.0
F1V2F3V1F7V1LTS1,T,V0,V2,V0,V1,0.0,0.0,0.0,1.0
F1V2F3V1F7V1LTS2,T,V0,V2,V0,V1,0.0,6.0,0.0,1.0
F1V2F3V1F7V2LPS0,P,V0,V2,V0,V1,0.0,0.0,0.0,2.0
F1V2F3V1F7V2LPS1,P,V0,V2,V0,V1,0.0,0.0,0.008,2.0
F1V2F3V1F7V2LPS2,P,V0,V2,V0,V1,0.0,0.0,0.0,2.0
F1V2F3V1F7V3LQS0,Q,V0,V2,V6,V1,0.0,0.0,0.0,3.0
F1V2F3V1F7V3LQS1,Q,V0,V2,V0,V1,-0.0001,0.0242,0.0,3.0
F1V2F3V1F7V3LQS2,Q,V0,V2,V0,V1,0.0,0.0,0.0,3.0
F1V2F3V2LRS0,R,V0,V2,V0,V2,0.0,0.0,0.0,0.0
F1V2F3V2LRS1,R,V0,V2,V0,V2,0.0,0.0,0.0,0.0
F1V2F3V2LRS2,R,V0,V2,V0,V2,0.0,0.0,0.0,0.0
F1V2F3V2F4V1LSS0,S,V0,V2,V0,V2,1.0,0.0,0.0,0.0
F1V2F3V2F4V1LSS1,S,V0,V2,V0,V2,1.0,0.0,0.0,0.0
F1V2F3V2F4V1LSS2,S,V0,V2,V0,V2,1.0154,0.0,0.0,0.0
F1V2F3V2F4V2LPS0,P,V0,V2,V0,V2,1.9789,0.0,0.0,0.0
F1V2F3V2F4V2LPS1,P,V4,V2,V0,V2,2.0,0.0,0.0,0.0
F1V2F3V2F4V2LPS2,P,V0,V2,V0,V2,2.0,0.0,0.0,0.0
F1V2F3V2F4V3LQS0,Q,V0,V2,V0,V2,3.0,0.0,0.0108,0.0
F1V2F3V2F4V3LQS1,Q,V0,V2,V0,V2,3.0,0.0,0.0,0.0
F1V2F3V2F4V3LQS2,Q,V0,V2,V0,V2,3.0,-0.0074,0.0,0.0
F1V2F3V2F5V1LRS0,R,V0,V2,V0,V2,0.0,1.0,5.9793,0.0
F1V2F3V2F5V1LRS1,R,V9,V2,V0,V2,-0.0152,1.0,0.0,0.0
F1V2F3V2F5V1LRS2,R,V0,V2,V0,V2,0.0,1.0,0.0,0.0
F1V2F3V2F5V2LPS0,P,V0,V2,V0,V2,0.0,2.0,0.0,0.0
F1V2F3V2F5V2LPS1,P,V0,V2,V0,V2,-0.0001,2.0,0.0,0.0
F1V2F3V2F5V2LPS2,P,V0,V2,V0,V2,0.0,2.0,0.0,0.0
F1V2F3V2F5V3LQS0,Q,V0,V2,V0,V2,0.0,3.0,0.0,0.0
F1V2F3V2F5V3LQS1,Q,V0,V2,V0,V2,0.0,3.0,0.0,0.0
F1V2F3V2F5V3LQS2,Q,V0,V2,V0,V2,5.0,3.0,0.0,0.016
F1V2F3V2F6V1LPS0,P,V0,V2,V0,V2,0.0,0.0,1.0,-0.0083
F1V2F3V2F6V1LPS1,P,V0,V2,V0,V2,0.0,0.0,1.0,0.0
F1V2F3V2F6V1LPS2,P,V0,V2,V0,V2,0.0,0.0,1.0,0.0
F1V2F3V2F6V2LVS0,V,V4,V2,V0,V2,0.0,0.0,2.0,0.0
F1V2F3V2F6V2LVS1,V,V0,V2,V0,V2,0.0,0.0,2.0,0.0
F1V2F3V2F6V2LVS2,V,V0,V2,V0,V2,0.0,0.0,2.0096,0.0
F1V2F3V2F6V3LPS0,P,V0,V2,V0,V2,0.0,0.0,3.0,0.0
F1V2F3V2F6V3LPS1,P,V0,V2,V0,V2,0.0,0.0,3.0,0.0
F1V2F3V2F6V3LPS2,P,V0,V2,V0,V2,0.0134,0.0,3.0,9.0
F1V2F3V2F7V1LQS0,Q,V0,V2,V0,V2,0.0,0.0,0.0,1.0
F1V2F3V2F7V1LQS1,Q,V0,V2,V0,V2,8.0,0.0,0.0,1.0
F1V2F3V2F7V1LQS2,Q,V0,V2,V4,V2,0.0,0.0,0.0,1.0
F1V2F3V2F7V2LRS0,R,V0,V2,V0,V2,5.0,-0.0126,0.0,2.0
F1V2F3V2F7V2LRS1,R,V0,V2,V0,V2,0.019,0.0,0.0,2.0
F1V2F3V2F7V2LRS2,R,V0,V2,V0,V2,0.0,0.0,0.0,2.0
F1V2F3V2F7V3LSS0,S,V0,V2,V0,V2,0.0,0.0,0.0,3.0
F1V2F3V2F7V3LSS1,S,V0,V2,V0,V2,0.0,0.0,0.0,3.0
F1V2F3V2F7V3LSS2,S,V0,V2,V0,V2,0.0,0.0,0.0,3.0
F1V2F3V3LTS0,T,V0,V2,V0,V3,0.0,0.0,0.0,-0.0197
F1V2F3V3LTS1,T,V0,V2,V0,V3,0.0,0.0,0.0,0.0
F1V2F3V3LTS2,T,V0,V2,V6,V3,0.0116,0.0,0.0,0.0
F1V2F3V3F4V1LVS0,V,V0,V2,V0,V3,1.0,0.0,6.0,0.0
F1V2F3V3F4V1LVS1,V,V0,V2,V0,V3,1.0,0.0,8.006,0.0
F1V2F3V3F4V1LVS2,V,V0,V2,V0,V3,1.0,0.0,0.0,0.0
F1V2F3V3F4V2LPS0,P,V0,V2,V0,V3,2.0,0.0,0.0,0.0
F1V2F3V3F4V2LPS1,P,V0,V2,V4,V3,2.0,0.0,0.0,0.0
F1V2F3V3F4V2LPS2,P,V0,V2,V8,V3,2.0,0.0,0.0,0.0
F1V2F3V3F4V3LQS0,Q,V0,V2,V0,V3,3.0,0.0,0.0,0.0
F1V2F3V3F4V3LQS1,Q,V0,V2,V0,V3,3.0,0.0,0.0,0.0
F1V2F3V3F4V3LQS2,Q,V0,V2,V0,V3,3.0,0.0,0.0,0.0
F1V2F3V3F5V1LRS0,R,V0,V2,V0,V3,0.0,1.0,0.0,0.0
F1V2F3V3F5V1LRS1,R,V0,V2,V0,V3,0.0,1.0,-0.0084,0.0
F1V2F3V3F5V1LRS2,R,V0,V2,V0,V3,0.0,1.0,0.0,-0.0059
F1V2F3V3F5V2LSS0,S,V7,V2,V0,V3,0.0,2.0,0.0,5.0
F1V2F3V3F5V2LSS1,S,V0,V2,V0,V3,0.0,2.0,0.0,0.0
F1V2F3V3F5V2LSS2,S,V0,V2,V7,V3,0.0,2.0,0.0,0.0
F1V2F3V3F5V3LTS0,T,V5,V2,V0,V3,0.0,3.0,0.0,0.0
F1V2F3V3F5V3LTS1,T,V0,V2,V0,V3,0.0,3.0,0.0,0.0
F1V2F3V3F5V3LTS2,T,V0,V2,V0,V3,7.0,3.0,0.0,0.0
F1V2F3V3F6V1LPS0,P,V0,V2,V0,V3,0.0,0.0,1.0,0.0
F1V2F3V3F6V1LPS1,P,V0,V2,V0,V3,0.0,0.0,1.0,0.0
F1V2F3V3F6V1LPS2,P,V0,V2,V0,V3,9.0,0.0,1.0,0.0
F1V2F3V3F6V2LQS0,Q,V0,V2,V0,V3,0.0,0.0,2.0,0.0
F1V2F3V3F6V2LQS1,Q,V0,V2,V0,V3,0.0,0.0,2.0,0.0
F1V2F3V3F6V2LQS2,Q,V0,V2,V0,V3,0.0,0.0,2.0,0.0
F1V2F3V3F6V3LRS0,R,V0,V2,V0,V3,7.0,0.0,3.0,0.0
F1V2F3V3F6V3LRS1,R,V0,V2,V0,V3,0.0,0.0,3.0,0.0
F1V2F3V3F6V3LRS2,R,V0,V2,V0,V3,0.0,0.0,3.0,0.0
F1V2F3V3F7V1LSS0,S,V0,V2,V0,V3,0.0,-0.0034,0.0,1.0
F1V2F3V3F7V1LSS1,S,V0,V2,V0,V3,0.0,0.0,0.0,1.0
F1V2F3V3F7V1LSS2,S,V0,V2,V0,V3,0.0,0.0,0.0,1.0
F1V2F3V3F7V2LPS0,P,V0,V2,V0,V3,0.0,0.0,0.0,2.0
F1V2F3V3F7V2LPS1,P,V0,V2,V0,V3,0.0,0.0,0.0,2.0
F1V2F3V3F7V2LPS2,P,V0,V2,V0,V3,0.0,0.0,0.0,2.0
F1V2F3V3F7V3LQS0,Q,V0,V2,V0,V3,0.0,0.0,0.0,3.0
F1V2F3V3F7V3LQS1,Q,V0,V2,V0,V3,0.0,0.0,0.0,3.0
F1V2F3V3F7V3LQS2,Q,V0,V2,V0,V3,0.0,0.0,0.0,3.0
F1V2F4V1LRS0,R,V0,V2,V0,V0,1.0,0.0,0.0,0.0
F1V2F4V1LRS1,R,V0,V2,V0,V0,1.0,0.0,0.0032,0.0
F1V2F4V1LRS2,R,V0,V2,V0,V0,1.0,0.0,0.0,0.0
F1V2F4V1F5V1LPS0,P,V0,V2,V0,V0,1.0,1.0,0.0,0.0
F1V2F4V1F5V1LPS1,P,V0,V2,V0,V0,1.0,1.0,0.0,0.0
F1V2F4V1F5V1LPS2,P,V0,V2,V0,V0,1.0,1.0,0.0,0.0
F1V2F4V1F5V2LQS0,Q,V0,V2,V4,V0,1.0,2.0,0.0,0.0
F1V2F4V1F5V2LQS1,Q,V0,V2,V0,V0,1.0,2.0,0.0,0.0
F1V2F4V1F5V2LQS2,Q,V0,V2,V0,V0,1.0,2.0,8.0,8.0
F1V2F4V1F5V3LPS0,P,V0,V2,V0,V0,1.0,3.0,0.0,0.0
F1V2F4V1F5V3LPS1,P,V0,V2,V0,V0,1.0,3.0,0.0,0.0
F1V2F4V1F5V3LPS2,P,V0,V2,V0,V0,1.0,3.0,0.0,0.0
F1V2F4V1F6V1LVS0,V,V0,V2,V0,V0,1.0,0.0,1.0,0.0
F1V2F4V1F6V1LVS1,V,V0,V2,V0,V0,1.0,0.0,1.0,0.0
F1V2F4V1F6V1LVS2,V,V0,V2,V0,V0,1.0,0.0,1.0,0.0
F1V2F4V1F6V2LPS0,P,V0,V2,V0,V0,1.0,0.0,2.0,0.0231
F1V2F4V1F6V2LPS1,P,V0,V2,V6,V0,1.0,0.0034,2.0106,0.0
F1V2F4V1F6V2LPS2,P,V0,V2,V0,V0,1.0,7.0,2.0,0.0
F1V2F4V1F6V3LQS0,Q,V0,V2,V0,V0,1.0,0.0,3.0,0.0
F1V2F4V1F6V3LQS1,Q,V0,V2,V0,V0,1.0,0.0,3.0,0.0
F1V2F4V1F6V3LQS2,Q,V0,V2,V0,V9,1.0,0.0,3.0,0.0
F1V2F4V1F7V1LRS0,R,V0,V2,V0,V0,1.0,0.0,0.0,1.0
F1V2F4V1F7V1LRS1,R,V0,V2,V0,V0,1.0,0.0,0.0,1.0
F1V2F4V1F7V1LRS2,R,V0,V2,V0,V0,1.0,0.0,4.0,1.0
F1V2F4V1F7V2LSS0,S,V0,V2,V0,V0,1.0,0.0,9.0,2.0
F1V2F4V1F7V2LSS1,S,V0,V2,V0,V0,1.0,0.0,0.0,2.0249
F1V2F4V1F7V2LSS2,S,V0,V2,V0,V0,1.0,0.0,0.0,2.0
F1V2F4V1F7V3LTS0,T,V0,V2,V0,V0,1.0,0.0155,0.0,3.0
F1V2F4V1F7V3LTS1,T,V0,V2,V0,V0,1.0,-0.0122,-0.0134,3.0
F1V2F4V1F7V3LTS2,T,V0,V2,V0,V0,1.0,0.0,0.0,3.0
F1V2F4V2LVS0,V,V0,V2,V0,V8,2.0,0.0,0.0,0.0
F1V2F4V2LVS1,V,V0,V2,V0,V0,2.0,0.0,0.0,0.0232
F1V2F4V2LVS2,V,V0,V2,V0,V0,2.0,0.0,0.0,0.0
F1V2F4V2F5V1LPS0,P,V0,V2,V0,V0,2.0,1.0,0.0,0.0
F1V2F4V2F5V1LPS1,P,V0,V2,V0,V0,2.0,1.0,0.0,0.0
F1V2F4V2F5V1LPS2,P,V0,V2,V0,V0,2.0,1.0,0.0,0.0
F1V2F4V2F5V2LQS0,Q,V0,V2,V0,V0,2.0,2.0,0.0,0.0
F1V2F4V2F5V2LQS1,Q,V0,V2,V0,V0,2.0,2.0,0.0,0.0
F1V2F4V2F5V2LQS2,Q,V0,V2,V0,V0,2.0,2.0,6.0,6.0
F1V2F4V2F5V3LRS0,R,V5,V2,V0,V0,2.0,3.0,0.0,0.0
F1V2F4V2F5V3LRS1,R,V0,V2,V0,V0,2.0,3.0,0.0,0.0
F1V2F4V2F5V3LRS2,R,V0,V2,V0,V5,2.0,3.0,-0.0091,0.0
F1V2F4V2F6V1LSS0,S,V0,V2,V0,V0,2.0,0.0,1.0026,0.0
F1V2F4V2F6V1LSS1,S,V0,V2,V0,V0,2.0,0.0,1.0,0.0
F1V2F4V2F6V1LSS2,S,V0,V2,V0,V0,2.0,0.0,1.0,0.0
F1V2F4V2F6V2LTS0,T,V0,V2,V0,V0,2.0,0.0,2.0,0.0
F1V2F4V2F6V2LTS1,T,V0,V2,V0,V9,2.0,0.0,2.0,0.0
F1V2F4V2F6V2LTS2,T,V0,V2,V0,V7,2.0,0.0,2.0,0.0
F1V2F4V2F6V3LPS0,P,V0,V2,V0,V0,2.0,0.0,3.0,0.0
F1V2F4V2F6V3LPS1,P,V0,V2,V0,V0,2.0,0.0,3.0,0.0
F1V2F4V2F6V3LPS2,P,V0,V2,V0,V0,2.0,0.0,3.0,0.0
F1V2F4V2F7V1LQS0,Q,V0,V2,V6,V0,2.0,0.0,0.0,1.0
F1V2F4V2F7V1LQS1,Q,V0,V2,V0,V0,2.0,0.0,0.0,1.0
F1V2F4V2F7V1LQS2,Q,V7,V2,V7,V0,2.0,0.0,0.0,1.0
F1V2F4V2F7V2LRS0,R,V0,V2,V0,V0,2.0,0.0,-0.022,2.0
F1V2F4V2F7V2LRS1,R,V0,V2,V0,V0,2.0,0.0,0.0,2.0
F1V2F4V2F7V2LRS2,R,V0,V2,V0,V0,2.0,0.0,0.0,2.0
F1V2F4V2F7V3LSS0,S,V0,V2,V0,V0,2.0,0.0,0.0,3.0
F1V2F4V2F7V3LSS1,S,V0,V2,V0,V0,2.0,0.0,0.0,3.0013
F1V2F4V2F7V3LSS2,S,V0,V2,V0,V0,2.0,0.0,0.0,3.0
F1V2F4V3LPS0,P,V0,V2,V0,V6,3.0,0.0,0.0,0.0
F1V2F4V3LPS1,P,V0,V2,V0,V0,3.0,0.0,-0.0118,0.0
F1V2F4V3LPS2,P,V0,V2,V0,V5,3.0,0.0,0.0,0.0
F1V2F4V3F5V1LQS0,Q,V0,V2,V0,V9,3.0,1.0,0.0,0.0
F1V2F4V3F5V1LQS1,Q,V8,V2,V0,V0,3.0,1.0,0.0,0.0
F1V2F4V3F5V1LQS2,Q,V0,V2,V0,V0,3.0,1.0,0.0,0.0
F1V2F4V3F5V2LRS0,R,V0,V2,V0,V0,3.0,2.0,0.0,0.0
F1V2F4V3F5V2LRS1,R,V0,V2,V0,V0,3.0,2.0,0.0,0.0
F1V2F4V3F5V2LRS2,R,V0,V2,V0,V0,3.0,2.0,0.0,0.0
F1V2F4V3F5V3LPS0,P,V0,V2,V0,V0,3.0,3.0,0.0,0.0
F1V2F4V3F5V3LPS1,P,V0,V2,V0,V0,3.0,3.0,0.0,0.0
F1V2F4V3F5V3LPS2,P,V0,V2,V0,V0,3.0,3.0,-0.0147,0.0
F1V2F4V3F6V1LQS0,Q,V0,V2,V0,V0,3.0,0.0,1.0,0.0112
F1V2F4V3F6V1LQS1,Q,V0,V2,V0,V0,3.0,0.0,1.0,0.0
F1V2F4V3F6V1LQS2,Q,V0,V2,V0,V0,3.0,0.0,1.0,0.0
F1V2F4V3F6V2LPS0,P,V0,V2,V0,V0,3.0,0.0,2.0,0.0
F1V2F4V3F6V2LPS1,P,V0,V2,V0,V0,3.0,0.0,2.0,0.0
F1V2F4V3F6V2LPS2,P,V0,V2,V0,V0,3.0,9.0,2.0,0.0
F1V2F4V3F6V3LVS0,V,V0,V2,V0,V0,3.0,0.0,3.0,0.0
F1V2F4V3F6V3LVS1,V,V0,V2,V0,V0,3.0,0.0,3.0,0.0
F1V2F4V3F6V3LVS2,V,V0,V2,V0,V0,2.9801,0.0,3.0067,0.0
F1V2F4V3F7V1LPS0,P,V0,V2,V0,V0,3.0,0.0,0.0,1.0
F1V2F4V3F7V1LPS1,P,V0,V2,V0,V0,3.0,0.0,0.0,1.0
F1V2F4V3F7V1LPS2,P,V0,V2,V0,V0,3.0,0.0,0.0,1.0
F1V2F4V3F7V2LQS0,Q,V0,V2,V0,V0,3.0,0.0,0.0,2.0
F1V2F4V3F7V2LQS1,Q,V0,V2,V0,V0,3.0,0.0,0.0,2.0
F1V2F4V3F7V2LQS2,Q,V0,V2,V0,V0,3.0,0.0,9.0,2.0
F1V2F4V3F7V3LRS0,R,V0,V2,V0,V0,3.0,0.0,0.0,3.0
F1V2F4V3F7V3LRS1,R,V0,V2,V0,V0,3.0,0.0,0.0,3.0
F1V2F4V3F7V3LRS2,R,V0,V2,V0,V0,3.0,0.0,0.0,3.0
F1V2F5V1LSS0,S,V0,V2,V0,V0,0.0,1.0,0.0,0.0
F1V2F5V1LSS1,S,V0,V2,V0,V0,0.0,1.0,0.0,0.0
F1V2F5V1LSS2,S,V6,V2,V0,V0,0.0,1.0,0.0,7.0035
F1V2F5V1F6V1LTS0,T,V0,V2,V0,V0,0.0,1.0,1.0,0.0
F1V2F5V1F6V1LTS1,T,V0,V2,V0,V0,0.0,1.0,1.0,0.0
F1V2F5V1F6V1LTS2,T,V0,V2,V0,V0,0.0,1.0,1.0,0.0
F1V2F5V1F6V2LVS0,V,V0,V2,V0,V0,0.0,1.0,2.0,0.0
F1V2F5V1F6V2LVS1,V,V0,V2,V0,V0,0.0,1.0,2.0,0.0
F1V2F5V1F6V2LVS2,V,V0,V2,V0,V0,0.0,1.0,2.0,0.0
F1V2F5V1F6V3LPS0,P,V0,V2,V0,V0,0.0,1.0,3.0,0.0
F1V2F5V1F6V3LPS1,P,V0,V2,V0,V0,0.0,1.0,3.0,9.0
F1V2F5V1F6V3LPS2,P,V0,V2,V0,V0,0.0,1.0,3.0,0.0
F1V2F5V1F7V1LQS0,Q,V0,V2,V0,V0,0.0,1.0,0.0,1.0
F1V2F5V1F7V1LQS1,Q,V0,V2,V0,V0,0.0,1.0,0.0,1.0217
F1V2F5V1F7V1LQS2,Q,V0,V2,V0,V0,0.0,1.0,0.0,1.0
F1V2F5V1F7V2LRS0,R,V0,V2,V0,V0,0.0,1.0,0.0,2.0
F1V2F5V1F7V2LRS1,R,V0,V2,V0,V0,0.0,1.0,0.0,2.0
F1V2F5V1F7V2LRS2,R,V0,V2,V0,V0,0.0,1.0,0.0,2.0
F1V2F5V1F7V3LSS0,S,V0,V2,V0,V0,0.0,1.0,0.0,3.0
F1V2F5V1F7V3LSS1,S,V0,V2,V0,V0,0.0,1.0,0.0,3.0
F1V2F5V1F7V3LSS2,S,V0,V2,V0,V0,0.0,1.0,8.9821,3.0
F1V2F5V2LTS0,T,V0,V2,V5,V4,0.0,2.0,0.0,0.0
F1V2F5V2LTS1,T,V0,V2,V0,V0,0.0,2.0,0.0,0.0
F1V2F5V2LTS2,T,V0,V2,V0,V0,0.0,2.0,0.0,0.0
F1V2F5V2F6V1LPS0,P,V0,V2,V0,V0,0.0,2.0,1.0,0.0
F1V2F5V2F6V1LPS1,P,V0,V2,V0,V0,0.0,2.0,1.0,0.0
F1V2F5V2F6V1LPS2,P,V0,V2,V0,V0,0.0006,2.0,1.0,0.0
