sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F1V3F2V2F4V2LRS1,R,V0,V3,V2,V0,2.0,0.0,0.0,0.0
F1V3F2V2F4V2LRS2,R,V0,V3,V2,V0,2.0,0.0,0.0,0.0
F1V3F2V2F4V3LPS0,P,V0,V3,V2,V0,3.0,0.0,0.0,0.0
F1V3F2V2F4V3LPS1,P,V9,V3,V2,V0,3.0,0.0,0.0,0.0
F1V3F2V2F4V3LPS2,P,V0,V3,V2,V0,3.0,0.0,0.0,0.0
F1V3F2V2F5V1LQS0,Q,V0,V3,V2,V0,0.0,1.0,0.0,0.0
F1V3F2V2F5V1LQS1,Q,V0,V3,V2,V0,-0.0356,1.0,0.0,0.0
F1V3F2V2F5V1LQS2,Q,V0,V3,V2,V0,6.0,1.0,0.0,0.0
F1V3F2V2F5V2LPS0,P,V9,V3,V2,V0,0.0,2.0165,0.0,0.0
F1V3F2V2F5V2LPS1,P,V0,V3,V2,V0,0.0,2.0,0.0,0.0
F1V3F2V2F5V2LPS2,P,V0,V3,V2,V0,0.0,2.0,0.0,0.0
F1V3F2V2F5V3LVS0,V,V0,V3,V2,V0,0.0,3.0,0.0,0.0
F1V3F2V2F5V3LVS1,V,V0,V3,V2,V0,0.0,3.0,-0.0064,-0.0225
F1V3F2V2F5V3LVS2,V,V0,V3,V2,V0,0.0,3.0,0.0,4.0
F1V3F2V2F6V1LPS0,P,V0,V3,V2,V0,9.0,0.0,1.0,0.0
F1V3F2V2F6V1LPS1,P,V0,V3,V2,V0,0.0,0.0,1.0,0.0
F1V3F2V2F6V1LPS2,P,V0,V3,V2,V0,0.0,0.0,1.0,0.0
F1V3F2V2F6V2LQS0,Q,V7,V3,V2,V0,0.0,0.0,2.0,0.0
F1V3F2V2F6V2LQS1,Q,V0,V3,V2,V8,0.0,-0.0253,2.0,9.0
F1V3F2V2F6V2LQS2,Q,V0,V3,V2,V0,0.0,0.0,2.0,0.0
F1V3F2V2F6V3LRS0,R,V0,V3,V2,V0,0.0,0.0,3.0,0.0
F1V3F2V2F6V3LRS1,R,V0,V3,V2,V0,7.0,0.0,3.0,0.0
F1V3F2V2F6V3LRS2,R,V0,V3,V2,V0,0.0,-0.0359,3.0,0.0
F1V3F2V2F7V1LSS0,S,V0,V3,V2,V0,0.0,0.0,0.0,1.0
F1V3F2V2F7V1LSS1,S,V0,V3,V2,V0,-0.0205,0.0,0.0,1.0
F1V3F2V2F7V1LSS2,S,V0,V3,V2,V0,0.0269,0.0,0.0,1.0
F1V3F2V2F7V2LTS0,T,V0,V3,V2,V0,5.0,0.0,0.0,2.0216
F1V3F2V2F7V2LTS1,T,V0,V3,V2,V0,9.0,0.0,0.0,2.0
F1V3F2V2F7V2LTS2,T,V4,V3,V2,V0,0.0179,0.0,0.0,2.0
F1V3F2V2F7V3LVS0,V,V0,V3,V2,V0,0.0,0.0,0.0,3.0
F1V3F2V2F7V3LVS1,V,V0,V3,V2,V0,0.0,0.0,0.0076,3.0
F1V3F2V2F7V3LVS2,V,V0,V3,V2,V9,0.0,0.0,0.0,3.0
F1V3F2V3LPS0,P,V0,V3,V3,V0,0.0,0.0,0.0,0.0
F1V3F2V3LPS1,P,V0,V3,V3,V0,7.0,0.0,0.0,8.0
F1V3F2V3LPS2,P,V0,V3,V3,V0,0.0,0.0,0.0012,0.0
F1V3F2V3F3V1LQS0,Q,V0,V3,V3,V1,0.0,0.0,0.0,7.0
F1V3F2V3F3V1LQS1,Q,V0,V3,V3,V1,0.0,4.0,0.0,0.0
F1V3F2V3F3V1LQS2,Q,V0,V3,V3,V1,0.0,0.0,0.0,0.0
F1V3F2V3F3V2LRS0,R,V0,V3,V3,V2,-0.015,0.0,0.0,0.0
F1V3F2V3F3V2LRS1,R,V0,V3,V3,V2,8.0,0.0,0.0,0.0
F1V3F2V3F3V2LRS2,R,V0,V3,V3,V2,0.0,0.0,0.0,0.0
F1V3F2V3F3V3LSS0,S,V0,V3,V3,V3,0.0,0.0,9.0,0.0
F1V3F2V3F3V3LSS1,S,V0,V3,V3,V3,0.0,0.0,0.0,0.0
F1V3F2V3F3V3LSS2,S,V0,V3,V3,V3,0.0,0.0,0.0,7.0
F1V3F2V3F4V1LTS0,T,V0,V3,V3,V0,1.0,0.0,0.0,0.0
F1V3F2V3F4V1LTS1,T,V0,V3,V3,V0,1.0,0.0,0.0,4.0
F1V3F2V3F4V1LTS2,T,V0,V3,V3,V0,1.0,0.0,-0.0115,0.0
F1V3F2V3F4V2LPS0,P,V0,V3,V3,V0,2.0,0.0,0.0,0.0
F1V3F2V3F4V2LPS1,P,V0,V3,V3,V0,2.0,0.0,0.0,0.0
F1V3F2V3F4V2LPS2,P,V0,V3,V3,V0,2.0,6.0,-0.0189,0.0
F1V3F2V3F4V3LQS0,Q,V0,V3,V3,V0,3.0,0.0,0.0,0.0
F1V3F2V3F4V3LQS1,Q,V0,V3,V3,V0,3.0,0.0,0.0,0.0
F1V3F2V3F4V3LQS2,Q,V0,V3,V3,V0,3.0162,4.0,4.0,-0.002
F1V3F2V3F5V1LRS0,R,V6,V3,V3,V0,0.0093,1.0,8.0,0.0
F1V3F2V3F5V1LRS1,R,V0,V3,V3,V0,0.0,1.0,5.0,0.0
F1V3F2V3F5V1LRS2,R,V0,V3,V3,V0,0.0101,1.0,0.0,0.0
F1V3F2V3F5V2LSS0,S,V0,V3,V3,V0,0.0,2.0,0.0,-0.0176
F1V3F2V3F5V2LSS1,S,V0,V3,V3,V0,0.0,2.0,0.0,0.0
F1V3F2V3F5V2LSS2,S,V0,V3,V3,V0,0.0,2.0,0.0,8.0063
F1V3F2V3F5V3LPS0,P,V0,V3,V3,V0,0.0,3.0,0.0,0.0
F1V3F2V3F5V3LPS1,P,V0,V3,V3,V0,0.0,2.9776,0.0,0.0201
F1V3F2V3F5V3LPS2,P,V0,V3,V3,V0,0.0,3.0,0.0,0.0
F1V3F2V3F6V1LQS0,Q,V0,V3,V3,V0,0.0,0.0,1.0,0.0
F1V3F2V3F6V1LQS1,Q,V0,V3,V3,V0,0.0,0.0,1.0,4.0
F1V3F2V3F6V1LQS2,Q,V0,V3,V3,V0,0.0,-0.0023,1.0,9.0
F1V3F2V3F6V2LRS0,R,V0,V3,V3,V0,0.0,8.0,2.0,0.0
F1V3F2V3F6V2LRS1,R,V0,V3,V3,V0,4.0,0.0,2.0,0.0
F1V3F2V3F6V2LRS2,R,V8,V3,V3,V0,0.0,0.0,2.0,0.0
F1V3F2V3F6V3LPS0,P,V0,V3,V3,V0,6.0,-0.0004,3.0,0.0
F1V3F2V3F6V3LPS1,P,V0,V3,V3,V0,0.0,0.0,3.0,0.0
F1V3F2V3F6V3LPS2,P,V0,V3,V3,V0,0.0,0.0,3.0,0.0
F1V3F2V3F7V1LQS0,Q,V0,V3,V3,V0,0.0224,0.0,0.0,1.0
F1V3F2V3F7V1LQS1,Q,V0,V3,V3,V0,0.0,0.0,0.0,1.0
F1V3F2V3F7V1LQS2,Q,V0,V3,V3,V0,0.0,0.0,-0.0181,1.0
F1V3F2V3F7V2LPS0,P,V0,V3,V3,V0,0.0,0.0,0.0,2.0
F1V3F2V3F7V2LPS1,P,V0,V3,V3,V0,0.0,0.0,0.0,2.0
F1V3F2V3F7V2LPS2,P,V0,V3,V3,V0,0.0,0.0,0.0,2.0
F1V3F2V3F7V3LVS0,V,V0,V3,V3,V0,0.0,-0.0325,0.0,3.0
F1V3F2V3F7V3LVS1,V,V0,V3,V3,V0,0.0,0.0,0.0,3.0
F1V3F2V3F7V3LVS2,V,V8,V3,V3,V0,7.0,0.0,0.0,3.0
F1V3F3V1LPS0,P,V0,V3,V0,V1,0.0,0.0,0.0,0.0
F1V3F3V1LPS1,P,V0,V3,V0,V1,0.0,0.0,0.0,0.0
F1V3F3V1LPS2,P,V0,V3,V0,V1,0.0,0.0034,0.0,0.0
F1V3F3V1F4V1LQS0,Q,V0,V3,V0,V1,1.0,0.0,-0.02,0.0
F1V3F3V1F4V1LQS1,Q,V0,V3,V8,V1,1.0,0.0,0.0,0.0
F1V3F3V1F4V1LQS2,Q,V0,V3,V0,V1,1.0,0.0,0.0,0.0
F1V3F3V1F4V2LRS0,R,V0,V3,V0,V1,2.0,0.0,0.0,0.0
F1V3F3V1F4V2LRS1,R,V0,V3,V0,V1,2.0,6.0,0.0,0.0
F1V3F3V1F4V2LRS2,R,V0,V3,V0,V1,2.0,0.0,0.0,0.0
F1V3F3V1F4V3LSS0,S,V0,V3,V0,V1,2.9779,0.0,0.0,0.0
F1V3F3V1F4V3LSS1,S,V0,V3,V0,V1,3.0,0.0,0.0,0.0
F1V3F3V1F4V3LSS2,S,V0,V3,V0,V1,3.0,-0.0085,0.0,0.0
F1V3F3V1F5V1LTS0,T,V0,V3,V0,V1,0.0,1.0,0.0,0.0
F1V3F3V1F5V1LTS1,T,V0,V3,V0,V1,0.0,1.0,0.0,0.0
F1V3F3V1F5V1LTS2,T,V0,V3,V0,V1,0.0,1.0,0.0,0.0
F1V3F3V1F5V2LVS0,V,V0,V3,V0,V1,0.0,2.0,0.0,0.0
F1V3F3V1F5V2LVS1,V,V5,V3,V0,V1,0.0,2.0,0.0,0.0
F1V3F3V1F5V2LVS2,V,V0,V3,V0,V1,0.0,2.0,4.0,0.0
F1V3F3V1F5V3LPS0,P,V0,V3,V0,V1,0.0,3.0,0.0,0.0
F1V3F3V1F5V3LPS1,P,V0,V3,V0,V1,0.0,3.0,0.0,-0.0322
F1V3F3V1F5V3LPS2,P,V0,V3,V0,V1,0.0,3.0,0.0,0.0
F1V3F3V1F6V1LQS0,Q,V0,V3,V0,V1,0.0,-0.0302,1.0,-0.0109
F1V3F3V1F6V1LQS1,Q,V0,V3,V0,V1,0.0,0.0,1.0,0.0
F1V3F3V1F6V1LQS2,Q,V0,V3,V0,V1,4.0,0.0,1.0,0.0
F1V3F3V1F6V2LRS0,R,V0,V3,V0,V1,0.0,0.0,2.0,0.0
F1V3F3V1F6V2LRS1,R,V0,V3,V8,V1,0.0,0.0,2.0,0.0
F1V3F3V1F6V2LRS2,R,V0,V3,V0,V1,0.0,0.0,2.0,0.0
F1V3F3V1F6V3LSS0,S,V0,V3,V0,V1,0.0,0.0,3.0,-0.0191
F1V3F3V1F6V3LSS1,S,V9,V3,V0,V1,0.0,0.0,3.0,0.0
F1V3F3V1F6V3LSS2,S,V0,V3,V0,V1,0.0,-0.0356,3.0,0.0
F1V3F3V1F7V1LTS0,T,V0,V3,V0,V1,0.0,0.0,0.0,1.0
F1V3F3V1F7V1LTS1,T,V0,V3,V5,V1,0.0,0.0,0.0,1.0
F1V3F3V1F7V1LTS2,T,V0,V3,V0,V1,0.0,0.0,0.0,1.0
F1V3F3V1F7V2LPS0,P,V0,V3,V0,V1,0.0,0.0,0.0,2.0
F1V3F3V1F7V2LPS1,P,V5,V3,V0,V1,0.0,0.0,-0.0121,2.0
F1V3F3V1F7V2LPS2,P,V0,V3,V0,V1,0.0,0.0,0.0,2.0
F1V3F3V1F7V3LQS0,Q,V0,V3,V0,V1,0.0,0.0,0.0,3.0
F1V3F3V1F7V3LQS1,Q,V0,V3,V0,V1,0.0,0.0,8.0,3.0
F1V3F3V1F7V3LQS2,Q,V0,V3,V0,V1,0.0,0.0,0.0,3.0
F1V3F3V2LRS0,R,V0,V3,V0,V2,0.0,0.0,0.0,0.0
F1V3F3V2LRS1,R,V0,V3,V0,V2,0.0,0.0098,0.0,0.0
F1V3F3V2LRS2,R,V0,V3,V0,V2,0.0,0.0,0.0,0.0
F1V3F3V2F4V1LSS0,S,V4,V3,V0,V2,0.9758,0.0,0.0,0.0
F1V3F3V2F4V1LSS1,S,V0,V3,V0,V2,1.0,0.0,0.0,0.0
F1V3F3V2F4V1LSS2,S,V0,V3,V0,V2,1.0,0.0,0.0,0.0
F1V3F3V2F4V2LPS0,P,V0,V3,V5,V2,1.9661,0.0,0.0,0.0
F1V3F3V2F4V2LPS1,P,V0,V3,V0,V2,2.0,5.0,-0.0293,0.0
F1V3F3V2F4V2LPS2,P,V8,V3,V0,V2,2.0,0.0,0.0,9.0
F1V3F3V2F4V3LQS0,Q,V0,V3,V0,V2,3.0,0.0,0.0,0.0
F1V3F3V2F4V3LQS1,Q,V0,V3,V0,V2,3.0,0.0,0.0,0.0
F1V3F3V2F4V3LQS2,Q,V0,V3,V0,V2,3.0,0.0,9.0,9.0
F1V3F3V2F5V1LRS0,R,V0,V3,V0,V2,0.0,1.0,0.0,0.0
F1V3F3V2F5V1LRS1,R,V0,V3,V4,V2,0.0,1.0,-0.0076,0.0
F1V3F3V2F5V1LRS2,R,V0,V3,V0,V2,0.0,1.0,0.0,7.0
F1V3F3V2F5V2LPS0,P,V0,V3,V0,V2,0.0,2.0,0.0,0.0
F1V3F3V2F5V2LPS1,P,V0,V3,V0,V2,0.0256,2.0,0.0,0.0
F1V3F3V2F5V2LPS2,P,V0,V3,V0,V2,0.0,2.0,0.0,0.0
F1V3F3V2F5V3LQS0,Q,V0,V3,V4,V2,0.0,3.0,0.0,0.0
F1V3F3V2F5V3LQS1,Q,V0,V3,V0,V2,0.0,3.0,0.0,0.0
F1V3F3V2F5V3LQS2,Q,V0,V3,V0,V2,0.0,3.0,0.0,0.0
F1V3F3V2F6V1LPS0,P,V0,V3,V0,V2,0.0,0.0,1.0,0.0
F1V3F3V2F6V1LPS1,P,V0,V3,V7,V2,0.0,0.0,1.0,5.0
F1V3F3V2F6V1LPS2,P,V5,V3,V0,V2,0.0,7.0,1.0,0.0
F1V3F3V2F6V2LVS0,V,V0,V3,V0,V2,0.0,0.0,2.0,0.0
F1V3F3V2F6V2LVS1,V,V0,V3,V0,V2,0.0,0.0,2.0,0.0
F1V3F3V2F6V2LVS2,V,V0,V3,V0,V2,0.0,0.0,2.0,-0.0121
F1V3F3V2F6V3LPS0,P,V0,V3,V0,V2,0.0,0.0,3.0,0.0
F1V3F3V2F6V3LPS1,P,V0,V3,V0,V2,0.0,0.0,2.9877,0.0
F1V3F3V2F6V3LPS2,P,V0,V3,V0,V2,6.0,0.0,3.0,0.0
F1V3F3V2F7V1LQS0,Q,V0,V3,V0,V2,0.0,0.0,0.0,1.0
F1V3F3V2F7V1LQS1,Q,V0,V3,V0,V2,0.0,0.0,0.0,1.0
F1V3F3V2F7V1LQS2,Q,V0,V3,V5,V2,0.0,0.0,0.0,1.0
F1V3F3V2F7V2LRS0,R,V0,V3,V0,V2,0.0,-0.0227,0.0,2.0
F1V3F3V2F7V2LRS1,R,V0,V3,V0,V2,0.0,0.0,0.0,2.0
F1V3F3V2F7V2LRS2,R,V0,V3,V0,V2,0.0,0.0,0.0,2.0
F1V3F3V2F7V3LSS0,S,V0,V3,V0,V2,0.0,0.0,0.0,3.0
F1V3F3V2F7V3LSS1,S,V0,V3,V0,V2,0.0,0.0,0.0,3.0
F1V3F3V2F7V3LSS2,S,V0,V3,V0,V2,0.0,-0.011,0.0,3.0
F1V3F3V3LTS0,T,V0,V3,V0,V3,4.0,4.0,0.0,0.0
F1V3F3V3LTS1,T,V4,V3,V7,V3,0.0,0.0,0.0,0.0
F1V3F3V3LTS2,T,V0,V3,V0,V3,0.0,0.0,0.0,0.0
F1V3F3V3F4V1LVS0,V,V0,V3,V0,V3,1.0,0.0,0.0,-0.0149
F1V3F3V3F4V1LVS1,V,V0,V3,V0,V3,1.0,0.0,0.0112,0.0
F1V3F3V3F4V1LVS2,V,V0,V3,V0,V3,1.0,0.0,-0.0365,0.0
F1V3F3V3F4V2LPS0,P,V0,V3,V0,V3,2.0,0.0,0.0,0.0
F1V3F3V3F4V2LPS1,P,V0,V3,V0,V3,2.0,0.0,0.0,4.0
F1V3F3V3F4V2LPS2,P,V0,V3,V0,V3,2.0,0.0,0.0,9.0
F1V3F3V3F4V3LQS0,Q,V0,V3,V0,V3,3.0,0.0,0.0,0.0
F1V3F3V3F4V3LQS1,Q,V0,V3,V0,V3,3.0,0.0,0.0,0.0
F1V3F3V3F4V3LQS2,Q,V0,V3,V0,V3,3.0,0.0,0.0,0.0
F1V3F3V3F5V1LRS0,R,V0,V3,V0,V3,0.0,1.0,0.0,0.0
F1V3F3V3F5V1LRS1,R,V0,V3,V0,V3,0.0,1.0,0.0,0.0
F1V3F3V3F5V1LRS2,R,V0,V3,V0,V3,0.0,1.0,0.0357,0.0
F1V3F3V3F5V2LSS0,S,V0,V3,V0,V3,0.0,2.0,0.0,0.0
F1V3F3V3F5V2LSS1,S,V0,V3,V0,V3,0.0,2.0,0.0,0.0
F1V3F3V3F5V2LSS2,S,V0,V3,V0,V3,0.0,1.9762,0.0,6.0
F1V3F3V3F5V3LTS0,T,V0,V3,V0,V3,0.0,3.0,0.0,0.0
F1V3F3V3F5V3LTS1,T,V0,V3,V0,V3,0.0,3.0,0.0,0.0
F1V3F3V3F5V3LTS2,T,V0,V3,V0,V3,0.0,3.0,0.0,5.0241
F1V3F3V3F6V1LPS0,P,V0,V3,V0,V3,9.0,0.0,1.0,0.0
F1V3F3V3F6V1LPS1,P,V0,V3,V0,V3,0.0246,0.0,1.0,0.0
F1V3F3V3F6V1LPS2,P,V0,V3,V0,V3,0.0,0.0,1.0,0.0
F1V3F3V3F6V2LQS0,Q,V0,V3,V0,V3,0.0,0.0252,2.0,0.0
F1V3F3V3F6V2LQS1,Q,V0,V3,V0,V3,8.0,0.0,2.0,0.0
F1V3F3V3F6V2LQS2,Q,V0,V3,V0,V3,0.0,0.0,2.0,0.0
F1V3F3V3F6V3LRS0,R,V0,V3,V0,V3,0.0,0.0277,3.0,0.0
F1V3F3V3F6V3LRS1,R,V0,V3,V0,V3,0.0,0.0,3.0,5.0
F1V3F3V3F6V3LRS2,R,V0,V3,V0,V3,8.0,0.0,3.0,0.0
F1V3F3V3F7V1LSS0,S,V0,V3,V0,V3,5.0,0.0,0.0,1.0
F1V3F3V3F7V1LSS1,S,V0,V3,V0,V3,-0.022,7.0,0.0,1.0
F1V3F3V3F7V1LSS2,S,V0,V3,V0,V3,0.0,0.0,4.0,1.0
F1V3F3V3F7V2LPS0,P,V0,V3,V9,V3,0.0,0.0,0.0,2.0
F1V3F3V3F7V2LPS1,P,V0,V3,V0,V3,0.0,0.0,0.0,2.0
F1V3F3V3F7V2LPS2,P,V0,V3,V0,V3,-0.0303,0.0,0.0,2.0
F1V3F3V3F7V3LQS0,Q,V0,V3,V0,V3,0.0,0.0,0.0,3.0
F1V3F3V3F7V3LQS1,Q,V0,V3,V0,V3,0.0,0.0,0.0,3.0
F1V3F3V3F7V3LQS2,Q,V0,V3,V5,V3,0.0,0.0,0.0,3.0
F1V3F4V1LRS0,R,V0,V3,V0,V0,1.0,0.0,0.0,0.0
F1V3F4V1LRS1,R,V0,V3,V0,V0,1.0,0.0,0.0,0.0
F1V3F4V1LRS2,R,V0,V3,V0,V0,1.0,7.0,0.0,0.0
F1V3F4V1F5V1LPS0,P,V0,V3,V0,V0,1.0,1.0,0.0,0.0
F1V3F4V1F5V1LPS1,P,V0,V3,V0,V0,1.0,1.0,7.0,0.0
F1V3F4V1F5V1LPS2,P,V0,V3,V6,V0,1.0,1.0359,0.0,0.0
F1V3F4V1F5V2LQS0,Q,V0,V3,V8,V0,1.0,2.0,0.0,6.0
F1V3F4V1F5V2LQS1,Q,V0,V3,V0,V0,1.0,2.0,0.0,5.0
F1V3F4V1F5V2LQS2,Q,V0,V3,V0,V0,1.0,2.0,0.0,0.0
F1V3F4V1F5V3LPS0,P,V0,V3,V0,V7,0.9933,3.0,0.0,0.0
F1V3F4V1F5V3LPS1,P,V0,V3,V0,V0,1.0,3.0,0.0,0.0
F1V3F4V1F5V3LPS2,P,V0,V3,V0,V0,1.0,3.0,0.0,0.0
F1V3F4V1F6V1LVS0,V,V0,V3,V0,V0,1.0,0.0,1.0,0.0069
F1V3F4V1F6V1LVS1,V,V0,V3,V0,V0,1.0,0.0,1.0,0.0
F1V3F4V1F6V1LVS2,V,V0,V3,V0,V0,1.0,0.0,1.0,6.0
F1V3F4V1F6V2LPS0,P,V0,V3,V0,V0,1.0,0.0,2.0,0.0
F1V3F4V1F6V2LPS1,P,V0,V3,V0,V0,1.0,0.0,2.0,0.0
F1V3F4V1F6V2LPS2,P,V0,V3,V0,V0,1.0,0.0,2.0,0.0
F1V3F4V1F6V3LQS0,Q,V0,V3,V0,V6,1.0,0.0,3.0,-0.0131
F1V3F4V1F6V3LQS1,Q,V0,V3,V0,V0,1.0,0.0,3.0,5.9995
F1V3F4V1F6V3LQS2,Q,V0,V3,V0,V0,1.0,4.0,3.0347,0.0
F1V3F4V1F7V1LRS0,R,V0,V3,V0,V0,1.0,0.0,0.0,1.0
F1V3F4V1F7V1LRS1,R,V0,V3,V0,V0,0.9954,0.0,0.0,1.0
F1V3F4V1F7V1LRS2,R,V0,V3,V0,V0,1.0,0.0,0.0,1.0
F1V3F4V1F7V2LSS0,S,V0,V3,V0,V0,1.0,0.0,0.0,2.0
F1V3F4V1F7V2LSS1,S,V0,V3,V0,V0,1.0,5.0,0.0,2.0
F1V3F4V1F7V2LSS2,S,V0,V3,V0,V0,1.0,0.0,0.0,2.0
F1V3F4V1F7V3LTS0,T,V0,V3,V0,V0,1.0,0.0,0.0,3.0
F1V3F4V1F7V3LTS1,T,V0,V3,V0,V0,1.0,0.0,0.0,3.0
F1V3F4V1F7V3LTS2,T,V0,V3,V0,V0,1.0,0.0,0.0,3.0
F1V3F4V2LVS0,V,V0,V3,V0,V0,2.0,0.0,0.0,0.0
F1V3F4V2LVS1,V,V0,V3,V0,V0,2.0,0.0,6.0,0.0
F1V3F4V2LVS2,V,V0,V3,V0,V0,2.0,0.0152,0.0,0.0
F1V3F4V2F5V1LPS0,P,V0,V3,V0,V0,2.0,1.0,0.0,0.0
F1V3F4V2F5V1LPS1,P,V0,V3,V0,V0,2.0,1.0,0.0046,0.0
F1V3F4V2F5V1LPS2,P,V0,V3,V0,V0,2.0,1.0,0.0,-0.0084
F1V3F4V2F5V2LQS0,Q,V0,V3,V0,V0,2.0,2.0,0.0,0.0
F1V3F4V2F5V2LQS1,Q,V0,V3,V5,V0,2.0187,2.0,0.0,0.0
F1V3F4V2F5V2LQS2,Q,V0,V3,V0,V0,2.0,2.0,0.0,0.0
F1V3F4V2F5V3LRS0,R,V4,V3,V0,V5,2.0,3.0,5.0,0.0
F1V3F4V2F5V3LRS1,R,V0,V3,V0,V0,2.0,3.0,0.0,0.0
F1V3F4V2F5V3LRS2,R,V0,V3,V0,V8,2.0,3.0,0.0,0.0
F1V3F4V2F6V1LSS0,S,V0,V3,V0,V7,2.0,0.0,1.0,8.0
F1V3F4V2F6V1LSS1,S,V0,V3,V5,V0,2.0,0.0,1.0334,7.0
F1V3F4V2F6V1LSS2,S,V0,V3,V0,V0,2.0,0.0,1.0,0.0
F1V3F4V2F6V2LTS0,T,V0,V3,V0,V0,2.0,0.0,2.0,0.0
F1V3F4V2F6V2LTS1,T,V0,V3,V0,V0,2.0,0.0,2.0,0.0
F1V3F4V2F6V2LTS2,T,V0,V3,V0,V0,2.0,0.0,2.0,0.0
F1V3F4V2F6V3LPS0,P,V0,V3,V0,V0,2.0,0.0,3.0,0.0
F1V3F4V2F6V3LPS1,P,V0,V3,V0,V0,2.0,0.0,3.0,0.0
F1V3F4V2F6V3LPS2,P,V0,V3,V0,V0,2.0,0.0,3.0,0.0
F1V3F4V2F7V1LQS0,Q,V0,V3,V0,V0,2.0,0.0,0.0,1.0
F1V3F4V2F7V1LQS1,Q,V0,V3,V0,V0,2.0,0.0,0.0,1.0
F1V3F4V2F7V1LQS2,Q,V0,V3,V0,V0,2.0,0.0,6.0,1.0
F1V3F4V2F7V2LRS0,R,V0,V3,V0,V0,2.0,0.0,0.0,2.0
F1V3F4V2F7V2LRS1,R,V0,V3,V0,V0,2.0,0.0,0.0,2.0
F1V3F4V2F7V2LRS2,R,V0,V3,V0,V0,2.0,0.0,0.0,2.0
F1V3F4V2F7V3LSS0,S,V7,V3,V0,V0,2.0,0.0,0.0,3.0
F1V3F4V2F7V3LSS1,S,V0,V3,V0,V0,2.0,0.0,0.0062,3.0
F1V3F4V2F7V3LSS2,S,V0,V3,V0,V0,2.0,0.0,0.0,3.0
F1V3F4V3LPS0,P,V0,V3,V0,V5,3.0,0.0,0.0,0.0
F1V3F4V3LPS1,P,V0,V3,V0,V0,3.0,0.0,0.0,0.0
F1V3F4V3LPS2,P,V0,V3,V0,V0,3.0357,0.0,0.0,0.0261
F1V3F4V3F5V1LQS0,Q,V0,V3,V0,V7,3.0,1.0,0.0,-0.0123
F1V3F4V3F5V1LQS1,Q,V0,V3,V0,V0,3.0,1.0,0.0,5.0
F1V3F4V3F5V1LQS2,Q,V0,V3,V9,V0,3.0,1.0,9.0,0.0
F1V3F4V3F5V2LRS0,R,V0,V3,V0,V0,3.0,2.0,0.0,0.0
F1V3F4V3F5V2LRS1,R,V0,V3,V0,V0,3.0,2.0,0.0,0.0
F1V3F4V3F5V2LRS2,R,V0,V3,V0,V0,3.0,2.0,0.0,0.0
F1V3F4V3F5V3LPS0,P,V0,V3,V0,V0,3.0272,3.0,0.0,0.0
F1V3F4V3F5V3LPS1,P,V0,V3,V0,V0,3.0,3.0,0.0,0.0212
F1V3F4V3F5V3LPS2,P,V0,V3,V0,V7,3.0,3.0,6.0,0.0
F1V3F4V3F6V1LQS0,Q,V0,V3,V0,V0,3.0,0.0,1.0,0.0
F1V3F4V3F6V1LQS1,Q,V0,V3,V0,V0,3.0,0.0,1.0,0.0
F1V3F4V3F6V1LQS2,Q,V0,V3,V0,V0,3.0,0.0,1.0,0.0
F1V3F4V3F6V2LPS0,P,V4,V3,V0,V0,3.0,0.0,2.0,0.0
F1V3F4V3F6V2LPS1,P,V0,V3,V0,V0,3.0,0.0,2.0,0.0
F1V3F4V3F6V2LPS2,P,V8,V3,V0,V0,3.0,0.0352,2.0,0.0
F1V3F4V3F6V3LVS0,V,V0,V3,V0,V0,3.0,9.0,3.0,0.0
F1V3F4V3F6V3LVS1,V,V0,V3,V0,V0,3.0,0.0,3.0,0.0106
F1V3F4V3F6V3LVS2,V,V0,V3,V0,V0,3.0,0.0,3.0,0.0
F1V3F4V3F7V1LPS0,P,V0,V3,V4,V0,3.0,0.0,0.0,1.0
F1V3F4V3F7V1LPS1,P,V0,V3,V0,V0,3.0,0.0,0.0,1.0
F1V3F4V3F7V1LPS2,P,V0,V3,V0,V0,3.0,0.0,6.0,1.0
F1V3F4V3F7V2LQS0,Q,V0,V3,V0,V0,3.0,0.0131,0.0,2.0
F1V3F4V3F7V2LQS1,Q,V0,V3,V0,V0,3.0,0.0,0.0,2.0
F1V3F4V3F7V2LQS2,Q,V0,V3,V9,V0,3.0065,0.0,0.0,2.0
F1V3F4V3F7V3LRS0,R,V4,V3,V0,V0,3.0,0.0,0.0,3.0
F1V3F4V3F7V3LRS1,R,V0,V3,V0,V0,3.0373,0.0,-0.0051,3.0
F1V3F4V3F7V3LRS2,R,V0,V3,V0,V0,2.9816,0.0,0.0,3.0
F1V3F5V1LSS0,S,V0,V3,V0,V0,0.0,1.0,0.0,0.0
F1V3F5V1LSS1,S,V0,V3,V0,V0,0.0,1.0,0.0,0.0
F1V3F5V1LSS2,S,V0,V3,V0,V0,0.0,1.0,0.0,0.0
F1V3F5V1F6V1LTS0,T,V0,V3,V0,V0,0.0295,1.008,1.0,0.0
F1V3F5V1F6V1LTS1,T,V0,V3,V0,V0,0.0,1.0,1.0,9.0
F1V3F5V1F6V1LTS2,T,V0,V3,V0,V0,0.0,1.0,1.0,0.0
F1V3F5V1F6V2LVS0,V,V0,V3,V0,V0,8.0,1.0,2.0,0.0
F1V3F5V1F6V2LVS1,V,V0,V3,V7,V9,4.0,1.0,2.0,0.0
