sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F1V2F2V1F5V3LVS0,V,V0,V2,V1,V0,7.056,3.0,0.0,0.0
F1V2F2V1F5V3LVS1,V,V0,V2,V1,V8,6.0,3.0,0.0,0.0
F1V2F2V1F5V3LVS2,V,V0,V2,V1,V5,0.0543,3.0,0.0,0.0
F1V2F2V1F6V1LPS0,P,V0,V2,V1,V0,0.0426,0.0,1.0,0.0
F1V2F2V1F6V1LPS1,P,V0,V2,V1,V4,6.0,0.0,1.0246,0.0
F1V2F2V1F6V1LPS2,P,V0,V2,V1,V0,0.0067,0.0,1.0,0.0
F1V2F2V1F6V2LQS0,Q,V0,V2,V1,V0,8.0,-0.1239,2.0,-0.0586
F1V2F2V1F6V2LQS1,Q,V0,V2,V1,V0,0.0,0.0,2.0,8.0932
F1V2F2V1F6V2LQS2,Q,V8,V2,V1,V0,0.0,0.0,2.0,4.9368
F1V2F2V1F6V3LRS0,R,V0,V2,V1,V4,9.023,8.0,3.0,0.0
F1V2F2V1F6V3LRS1,R,V0,V2,V1,V0,4.0,0.0,3.0133,5.0481
F1V2F2V1F6V3LRS2,R,V0,V2,V1,V0,0.0,0.0,3.0,0.0936
F1V2F2V1F7V1LSS0,S,V9,V2,V1,V5,0.0,9.0,0.0,0.9929
F1V2F2V1F7V1LSS1,S,V0,V2,V1,V0,0.0,0.0,8.8968,0.9804
F1V2F2V1F7V1LSS2,S,V0,V2,V1,V5,0.0,0.0,0.0,1.0
F1V2F2V1F7V2LTS0,T,V0,V2,V1,V0,0.0,0.0,6.0,2.0
F1V2F2V1F7V2LTS1,T,V0,V2,V1,V7,0.0,0.0,0.0,2.0
F1V2F2V1F7V2LTS2,T,V4,V2,V1,V0,0.0,0.0,0.0,2.0989
F1V2F2V1F7V3LPS0,P,V0,V2,V1,V0,0.1034,0.1185,0.0,2.9623
F1V2F2V1F7V3LPS1,P,V0,V2,V1,V7,0.0,5.0,5.0,2.8828
F1V2F2V1F7V3LPS2,P,V0,V2,V1,V6,0.104,0.0,8.0,3.0
F1V2F2V2LQS0,Q,V0,V2,V2,V0,0.0,-0.051,-0.009,0.0
F1V2F2V2LQS1,Q,V5,V2,V2,V9,0.0,7.0116,-0.0381,-0.0493
F1V2F2V2LQS2,Q,V0,V2,V2,V7,0.0,0.0,6.0,4.9442
F1V2F2V2F3V1LRS0,R,V0,V2,V2,V1,4.0,0.0,0.0,0.0
F1V2F2V2F3V1LRS1,R,V7,V2,V2,V1,0.0,4.987,0.0,0.0
F1V2F2V2F3V1LRS2,R,V4,V2,V2,V1,0.0,0.0,-0.1186,0.1207
F1V2F2V2F3V2LSS0,S,V0,V2,V2,V2,0.0,0.0,0.0,7.0
F1V2F2V2F3V2LSS1,S,V0,V2,V2,V2,0.0,0.0,0.0,7.0
F1V2F2V2F3V2LSS2,S,V0,V2,V2,V2,-0.1209,7.0,0.1129,0.0
F1V2F2V2F3V3LPS0,P,V9,V2,V2,V3,0.0,0.1185,0.0,4.9352
F1V2F2V2F3V3LPS1,P,V0,V2,V2,V3,4.953,0.0,0.0,0.0247
F1V2F2V2F3V3LPS2,P,V0,V2,V2,V3,-0.1064,9.0,0.0,4.0
F1V2F2V2F4V1LQS0,Q,V0,V2,V2,V7,1.0,0.0,0.0,0.0
F1V2F2V2F4V1LQS1,Q,V0,V2,V2,V0,1.0,6.0,0.0,0.0
F1V2F2V2F4V1LQS2,Q,V0,V2,V2,V0,1.0192,0.0,0.0,0.0
F1V2F2V2F4V2LRS0,R,V6,V2,V2,V0,2.0,0.0471,0.0,0.0
F1V2F2V2F4V2LRS1,R,V4,V2,V2,V0,2.0,0.0,0.0,0.1196
F1V2F2V2F4V2LRS2,R,V0,V2,V2,V0,2.0,8.0,3.9377,0.0
F1V2F2V2F4V3LPS0,P,V0,V2,V2,V0,3.0,0.0,9.0,0.0967
F1V2F2V2F4V3LPS1,P,V0,V2,V2,V8,2.9286,0.0,0.0,0.0
F1V2F2V2F4V3LPS2,P,V0,V2,V2,V0,3.0,-0.0553,-0.0474,-0.1227
F1V2F2V2F5V1LQS0,Q,V0,V2,V2,V0,0.0,1.0,3.9648,0.0203
F1V2F2V2F5V1LQS1,Q,V0,V2,V2,V0,0.0,1.0,8.0,0.0
F1V2F2V2F5V1LQS2,Q,V5,V2,V2,V9,0.0,0.9141,0.0,0.0902
F1V2F2V2F5V2LPS0,P,V8,V2,V2,V0,4.0,2.0,9.0,4.0
F1V2F2V2F5V2LPS1,P,V0,V2,V2,V7,5.0,2.0,0.0,6.0
F1V2F2V2F5V2LPS2,P,V0,V2,V2,V7,0.0,2.0,0.0455,0.0119
F1V2F2V2F5V3LVS0,V,V0,V2,V2,V0,0.0,2.9067,0.0574,0.0
F1V2F2V2F5V3LVS1,V,V0,V2,V2,V8,0.0,3.0,4.0,7.0
F1V2F2V2F5V3LVS2,V,V0,V2,V2,V0,0.0,3.0,0.0,0.0
F1V2F2V2F6V1LPS0,P,V5,V2,V2,V0,0.0,-0.0569,1.0998,5.8957
F1V2F2V2F6V1LPS1,P,V0,V2,V2,V0,5.0,0.0118,1.0,0.1047
F1V2F2V2F6V1LPS2,P,V0,V2,V2,V0,0.06,-0.0512,1.0,0.0
F1V2F2V2F6V2LQS0,Q,V6,V2,V2,V0,0.0251,0.0,2.0,4.0
F1V2F2V2F6V2LQS1,Q,V0,V2,V2,V0,0.0,8.0,2.0,0.0
F1V2F2V2F6V2LQS2,Q,V9,V2,V2,V0,8.9973,0.0,2.0,0.086
F1V2F2V2F6V3LRS0,R,V0,V2,V2,V7,0.0,7.0,3.0,0.0
F1V2F2V2F6V3LRS1,R,V0,V2,V2,V0,-0.0016,0.0,3.0,5.0321
F1V2F2V2F6V3LRS2,R,V5,V2,V2,V0,0.0,0.0,3.0,0.1025
F1V2F2V2F7V1LSS0,S,V0,V2,V2,V7,0.0,0.0,8.0,1.0
F1V2F2V2F7V1LSS1,S,V5,V2,V2,V0,-0.0176,0.0,0.0,0.9992
F1V2F2V2F7V1LSS2,S,V0,V2,V2,V0,0.0,4.0,0.0,1.0
F1V2F2V2F7V2LTS0,T,V0,V2,V2,V0,0.0129,0.0,0.0,2.1077
F1V2F2V2F7V2LTS1,T,V0,V2,V2,V8,0.047,-0.0185,0.0668,2.0
F1V2F2V2F7V2LTS2,T,V0,V2,V2,V0,0.0152,0.0,5.9112,2.0
F1V2F2V2F7V3LVS0,V,V0,V2,V2,V6,0.0,7.0,0.0,3.0
F1V2F2V2F7V3LVS1,V,V0,V2,V2,V0,0.0,0.0,-0.1086,3.0
F1V2F2V2F7V3LVS2,V,V9,V2,V2,V0,0.118,0.0,0.0,3.0
F1V2F2V3LPS0,P,V0,V2,V3,V0,0.0,0.0,4.071,0.0
F1V2F2V3LPS1,P,V0,V2,V3,V0,0.0,0.0,0.1038,0.0
F1V2F2V3LPS2,P,V0,V2,V3,V0,0.0,0.0,7.0,0.0674
F1V2F2V3F3V1LQS0,Q,V4,V2,V3,V1,0.0,0.0,4.0,0.0
F1V2F2V3F3V1LQS1,Q,V0,V2,V3,V1,0.0,0.0,0.0,0.0
F1V2F2V3F3V1LQS2,Q,V0,V2,V3,V1,-0.0564,4.0,0.0,6.0
F1V2F2V3F3V2LRS0,R,V0,V2,V3,V2,5.8992,0.0,0.0793,0.0
F1V2F2V3F3V2LRS1,R,V0,V2,V3,V2,0.027,0.0,0.0,0.0
F1V2F2V3F3V2LRS2,R,V0,V2,V3,V2,0.0731,0.0,0.0,7.0
F1V2F2V3F3V3LSS0,S,V0,V2,V3,V3,0.0,6.0851,9.0,0.0
F1V2F2V3F3V3LSS1,S,V0,V2,V3,V3,0.0,0.0,7.0,0.0
F1V2F2V3F3V3LSS2,S,V7,V2,V3,V3,9.0,0.0,6.0,0.0
F1V2F2V3F4V1LTS0,T,V0,V2,V3,V0,1.0,0.0461,-0.115,0.0
F1V2F2V3F4V1LTS1,T,V6,V2,V3,V0,1.0,8.0,0.0,0.0
F1V2F2V3F4V1LTS2,T,V0,V2,V3,V7,1.0,0.0003,0.0,0.0
F1V2F2V3F4V2LPS0,P,V4,V2,V3,V0,2.0,0.0,0.0,0.0
F1V2F2V3F4V2LPS1,P,V5,V2,V3,V0,2.0,7.0,0.0,0.0
F1V2F2V3F4V2LPS2,P,V4,V2,V3,V0,2.0,0.0,4.0,0.0461
F1V2F2V3F4V3LQS0,Q,V0,V2,V3,V7,3.0,0.0,0.0,6.0
F1V2F2V3F4V3LQS1,Q,V0,V2,V3,V8,2.9961,6.0,9.0,0.0
F1V2F2V3F4V3LQS2,Q,V9,V2,V3,V8,3.0,-0.0278,0.016,0.0
F1V2F2V3F5V1LRS0,R,V0,V2,V3,V8,0.0,1.0,0.0,9.0
F1V2F2V3F5V1LRS1,R,V0,V2,V3,V5,0.0,0.9828,6.0,0.0
F1V2F2V3F5V1LRS2,R,V7,V2,V3,V6,0.1086,1.0,0.0,9.0
F1V2F2V3F5V2LSS0,S,V0,V2,V3,V0,0.0,2.0,0.0,8.0
F1V2F2V3F5V2LSS1,S,V6,V2,V3,V0,0.0,2.0463,0.0,0.0
F1V2F2V3F5V2LSS2,S,V7,V2,V3,V0,0.0,2.0,8.0,0.0
F1V2F2V3F5V3LPS0,P,V0,V2,V3,V0,4.0,3.0818,9.0,0.0
F1V2F2V3F5V3LPS1,P,V0,V2,V3,V0,0.0,3.0,-0.0258,0.0
F1V2F2V3F5V3LPS2,P,V0,V2,V3,V0,0.0,3.0,0.0,0.0
F1V2F2V3F6V1LQS0,Q,V4,V2,V3,V0,5.0,-0.0721,1.0,8.0
F1V2F2V3F6V1LQS1,Q,V5,V2,V3,V0,0.0,6.0,1.0,0.0223
F1V2F2V3F6V1LQS2,Q,V0,V2,V3,V0,0.0,7.0,1.0,0.0
F1V2F2V3F6V2LRS0,R,V7,V2,V3,V0,0.0,0.0,2.0,0.0
F1V2F2V3F6V2LRS1,R,V0,V2,V3,V0,0.0,-0.0184,2.0,0.0
F1V2F2V3F6V2LRS2,R,V0,V2,V3,V0,0.0,0.0,2.0963,6.0
F1V2F2V3F6V3LPS0,P,V0,V2,V3,V0,6.0,0.0,2.9784,0.0
F1V2F2V3F6V3LPS1,P,V0,V2,V3,V0,0.0177,0.0,3.0,6.0
F1V2F2V3F6V3LPS2,P,V0,V2,V3,V5,0.0921,9.0,3.0,0.0
F1V2F2V3F7V1LQS0,Q,V6,V2,V3,V0,4.0,0.0,0.0,1.0
F1V2F2V3F7V1LQS1,Q,V0,V2,V3,V5,0.0523,0.0,0.0,1.1127
F1V2F2V3F7V1LQS2,Q,V0,V2,V3,V0,-0.0538,0.0,0.0,1.0
F1V2F2V3F7V2LPS0,P,V0,V2,V3,V0,5.0,6.0,0.0,1.9768
F1V2F2V3F7V2LPS1,P,V8,V2,V3,V0,0.0,6.0922,0.0,2.0
F1V2F2V3F7V2LPS2,P,V0,V2,V3,V7,0.0,0.0,0.0,2.0
F1V2F2V3F7V3LVS0,V,V6,V2,V3,V8,0.0,0.0,0.045,3.0
F1V2F2V3F7V3LVS1,V,V0,V2,V3,V0,0.0,0.0,8.0261,3.0
F1V2F2V3F7V3LVS2,V,V7,V2,V3,V0,0.0,4.0,0.0,3.0
F1V2F3V1LPS0,P,V0,V2,V4,V1,0.0,0.0,0.0,0.0
F1V2F3V1LPS1,P,V0,V2,V0,V1,0.0,0.0,0.0121,0.0
F1V2F3V1LPS2,P,V0,V2,V0,V1,0.0,0.0394,0.0,8.008
F1V2F3V1F4V1LQS0,Q,V7,V2,V0,V1,1.0076,0.0,6.0,4.0
F1V2F3V1F4V1LQS1,Q,V7,V2,V0,V1,1.0,0.0,0.0,0.0465
F1V2F3V1F4V1LQS2,Q,V0,V2,V0,V1,1.0932,-0.1236,0.0,5.0
F1V2F3V1F4V2LRS0,R,V0,V2,V9,V1,2.0,7.0,0.0054,0.0
F1V2F3V1F4V2LRS1,R,V0,V2,V0,V1,1.9291,4.0,0.0,0.0
F1V2F3V1F4V2LRS2,R,V6,V2,V0,V1,2.0,0.0,4.0801,-0.1205
F1V2F3V1F4V3LSS0,S,V6,V2,V9,V1,3.0,0.0,0.0,0.0
F1V2F3V1F4V3LSS1,S,V0,V2,V0,V1,3.0117,0.0,0.0,5.0
F1V2F3V1F4V3LSS2,S,V0,V2,V0,V1,3.0,-0.069,0.0,-0.0413
F1V2F3V1F5V1LTS0,T,V0,V2,V0,V1,0.0,1.0,0.1193,3.8798
F1V2F3V1F5V1LTS1,T,V0,V2,V9,V1,0.0,1.0,0.0,3.97
F1V2F3V1F5V1LTS2,T,V4,V2,V8,V1,0.0,1.0,0.0,0.0
F1V2F3V1F5V2LVS0,V,V0,V2,V7,V1,0.0,2.0269,0.0,0.0
F1V2F3V1F5V2LVS1,V,V0,V2,V6,V1,0.0,2.0,4.0,0.0
F1V2F3V1F5V2LVS2,V,V0,V2,V0,V1,-0.0455,2.0239,5.0,5.0
F1V2F3V1F5V3LPS0,P,V0,V2,V0,V1,8.0,3.0,0.0,8.0
F1V2F3V1F5V3LPS1,P,V0,V2,V0,V1,0.0,3.0,0.0,0.0
F1V2F3V1F5V3LPS2,P,V0,V2,V0,V1,5.0,3.0,5.0,0.0
F1V2F3V1F6V1LQS0,Q,V0,V2,V0,V1,0.0,5.0,1.0,0.0
F1V2F3V1F6V1LQS1,Q,V0,V2,V0,V1,0.0,6.0,1.0,0.0
F1V2F3V1F6V1LQS2,Q,V8,V2,V0,V1,0.0,0.0,1.0,0.0
F1V2F3V1F6V2LRS0,R,V9,V2,V0,V1,0.0,8.0232,2.0,0.0
F1V2F3V1F6V2LRS1,R,V0,V2,V0,V1,0.0441,0.0,2.0,0.0
F1V2F3V1F6V2LRS2,R,V6,V2,V0,V1,0.0,0.0824,2.0,5.0
F1V2F3V1F6V3LSS0,S,V9,V2,V0,V1,0.0,0.0,3.0,-0.0821
F1V2F3V1F6V3LSS1,S,V0,V2,V0,V1,0.0,4.0,3.0,0.0
F1V2F3V1F6V3LSS2,S,V0,V2,V0,V1,0.0,0.0,3.0,0.0206
F1V2F3V1F7V1LTS0,T,V0,V2,V0,V1,7.0,0.0,8.0,1.0
F1V2F3V1F7V1LTS1,T,V0,V2,V0,V1,6.0,6.0093,8.0,1.0
F1V2F3V1F7V1LTS2,T,V8,V2,V4,V1,8.0,0.0,0.0,1.0
F1V2F3V1F7V2LPS0,P,V0,V2,V6,V1,7.0,0.0,0.0,1.9775
F1V2F3V1F7V2LPS1,P,V0,V2,V4,V1,6.9488,0.0,6.0,1.9278
F1V2F3V1F7V2LPS2,P,V0,V2,V0,V1,0.0,9.0146,5.0,2.0
F1V2F3V1F7V3LQS0,Q,V0,V2,V0,V1,0.0,0.0,9.0,3.0
F1V2F3V1F7V3LQS1,Q,V0,V2,V0,V1,0.0,9.0,0.0,3.0
F1V2F3V1F7V3LQS2,Q,V5,V2,V0,V1,0.0,0.0,0.0,3.0
F1V2F3V2LRS0,R,V7,V2,V0,V2,-0.0888,0.0,0.0,9.0
F1V2F3V2LRS1,R,V0,V2,V0,V2,0.0,0.0,0.0,6.1191
F1V2F3V2LRS2,R,V0,V2,V0,V2,7.0154,0.0,0.097,0.0394
F1V2F3V2F4V1LSS0,S,V4,V2,V5,V2,1.0,4.0,5.0,-0.1157
F1V2F3V2F4V1LSS1,S,V0,V2,V0,V2,1.1163,0.0,0.0,0.0
F1V2F3V2F4V1LSS2,S,V0,V2,V0,V2,1.0,0.0922,0.0786,0.0
F1V2F3V2F4V2LPS0,P,V0,V2,V0,V2,2.0,0.0,0.0,0.0
F1V2F3V2F4V2LPS1,P,V0,V2,V0,V2,2.0846,0.0,0.0023,0.0
F1V2F3V2F4V2LPS2,P,V0,V2,V6,V2,2.0,0.0,0.0,7.0
F1V2F3V2F4V3LQS0,Q,V6,V2,V6,V2,3.0077,4.0,-0.0325,8.0
F1V2F3V2F4V3LQS1,Q,V0,V2,V0,V2,3.0,0.0,7.0,7.0
F1V2F3V2F4V3LQS2,Q,V0,V2,V5,V2,3.0,5.9415,9.0,0.0
F1V2F3V2F5V1LRS0,R,V6,V2,V6,V2,0.0,1.0,0.0,9.0
F1V2F3V2F5V1LRS1,R,V0,V2,V0,V2,7.0,0.8772,0.0,0.0875
F1V2F3V2F5V1LRS2,R,V9,V2,V0,V2,0.0,0.9474,6.0,0.0
F1V2F3V2F5V2LPS0,P,V0,V2,V0,V2,7.0,2.0,0.0,0.0
F1V2F3V2F5V2LPS1,P,V0,V2,V0,V2,0.0,2.0,-0.0003,7.0
F1V2F3V2F5V2LPS2,P,V0,V2,V0,V2,0.0,2.0,9.0905,0.0
F1V2F3V2F5V3LQS0,Q,V0,V2,V0,V2,0.0,3.0674,0.0,0.0
F1V2F3V2F5V3LQS1,Q,V0,V2,V0,V2,0.0,3.0,0.0,0.0
F1V2F3V2F5V3LQS2,Q,V0,V2,V0,V2,0.0,3.0,0.0,9.0
F1V2F3V2F6V1LPS0,P,V7,V2,V5,V2,0.0693,0.0,1.0,8.0
F1V2F3V2F6V1LPS1,P,V0,V2,V0,V2,0.0,0.0,0.8938,7.0
F1V2F3V2F6V1LPS2,P,V0,V2,V0,V2,6.0,0.0,1.0,0.0
F1V2F3V2F6V2LVS0,V,V0,V2,V8,V2,-0.0538,6.9284,1.9172,4.0
F1V2F3V2F6V2LVS1,V,V0,V2,V4,V2,4.0,0.0,2.0,-0.0197
F1V2F3V2F6V2LVS2,V,V0,V2,V0,V2,0.0671,0.1052,2.0395,0.0
F1V2F3V2F6V3LPS0,P,V5,V2,V0,V2,-0.0682,4.9301,3.0,4.0
F1V2F3V2F6V3LPS1,P,V7,V2,V9,V2,0.0,0.0,3.0,0.0
F1V2F3V2F6V3LPS2,P,V0,V2,V6,V2,0.011,5.0,2.9297,0.0
F1V2F3V2F7V1LQS0,Q,V0,V2,V0,V2,0.0,-0.0891,0.0,0.9212
F1V2F3V2F7V1LQS1,Q,V0,V2,V0,V2,0.0,6.0,6.0,1.0
F1V2F3V2F7V1LQS2,Q,V6,V2,V0,V2,0.0,-0.0601,0.0,1.0
F1V2F3V2F7V2LRS0,R,V6,V2,V4,V2,-0.0232,0.0,0.0,2.021
F1V2F3V2F7V2LRS1,R,V0,V2,V6,V2,8.0,0.0,0.0,2.0
F1V2F3V2F7V2LRS2,R,V0,V2,V0,V2,0.0,9.0,0.0703,2.0
F1V2F3V2F7V3LSS0,S,V0,V2,V0,V2,0.0,0.0,0.1053,3.0
F1V2F3V2F7V3LSS1,S,V7,V2,V0,V2,0.0,0.0,0.0,3.0
F1V2F3V2F7V3LSS2,S,V0,V2,V0,V2,0.0,0.0,0.0,2.9684
F1V2F3V3LTS0,T,V6,V2,V0,V3,6.0,0.0,0.0,0.0
F1V2F3V3LTS1,T,V0,V2,V6,V3,0.0,0.0,0.0,0.1084
F1V2F3V3LTS2,T,V0,V2,V5,V3,0.0,0.0,8.0978,0.0
F1V2F3V3F4V1LVS0,V,V0,V2,V0,V3,1.0,7.0,0.0,0.0376
F1V2F3V3F4V1LVS1,V,V0,V2,V0,V3,1.0,-0.066,0.0,0.0133
F1V2F3V3F4V1LVS2,V,V9,V2,V0,V3,1.0,4.0,0.0,0.0077
F1V2F3V3F4V2LPS0,P,V0,V2,V0,V3,2.0,0.0,5.0,-0.0843
F1V2F3V3F4V2LPS1,P,V0,V2,V0,V3,2.0,0.0,0.0,-0.0289
F1V2F3V3F4V2LPS2,P,V0,V2,V0,V3,2.0,4.0,0.0,0.0
F1V2F3V3F4V3LQS0,Q,V7,V2,V0,V3,3.0,-0.0946,0.0,8.058
F1V2F3V3F4V3LQS1,Q,V0,V2,V0,V3,3.0,9.1104,-0.0971,9.0
F1V2F3V3F4V3LQS2,Q,V0,V2,V0,V3,3.0,7.0,-0.0975,0.0
F1V2F3V3F5V1LRS0,R,V0,V2,V0,V3,0.0,1.0392,0.0,0.0
F1V2F3V3F5V1LRS1,R,V0,V2,V0,V3,0.0,1.0168,0.0,0.0895
F1V2F3V3F5V1LRS2,R,V0,V2,V0,V3,0.0,1.0,0.0,0.0228
F1V2F3V3F5V2LSS0,S,V0,V2,V0,V3,0.0,2.0,0.0,0.0
F1V2F3V3F5V2LSS1,S,V0,V2,V0,V3,0.095,2.0,6.0,0.0
F1V2F3V3F5V2LSS2,S,V0,V2,V0,V3,5.0,2.0,4.0,0.0
F1V2F3V3F5V3LTS0,T,V0,V2,V7,V3,0.0,3.0,8.039,0.1108
F1V2F3V3F5V3LTS1,T,V0,V2,V0,V3,4.0,3.0,9.0,0.0
F1V2F3V3F5V3LTS2,T,V0,V2,V9,V3,-0.0473,3.0663,0.1244,6.0
F1V2F3V3F6V1LPS0,P,V0,V2,V8,V3,-0.0287,0.0,1.0,0.0
F1V2F3V3F6V1LPS1,P,V0,V2,V0,V3,6.0,0.0,0.9473,0.0
F1V2F3V3F6V1LPS2,P,V0,V2,V0,V3,0.0,0.0,1.0,0.0
F1V2F3V3F6V2LQS0,Q,V7,V2,V0,V3,9.0,0.0,2.0,0.0
F1V2F3V3F6V2LQS1,Q,V0,V2,V8,V3,0.074,0.0,2.0,0.0
F1V2F3V3F6V2LQS2,Q,V7,V2,V0,V3,0.0,6.0,1.9804,0.0
F1V2F3V3F6V3LRS0,R,V0,V2,V0,V3,0.0,0.0,3.0,0.0
F1V2F3V3F6V3LRS1,R,V0,V2,V0,V3,7.0,0.0,3.0,9.0
F1V2F3V3F6V3LRS2,R,V0,V2,V0,V3,0.0,4.0,3.0,0.0
F1V2F3V3F7V1LSS0,S,V6,V2,V8,V3,0.0,6.0,0.0495,1.0
F1V2F3V3F7V1LSS1,S,V0,V2,V0,V3,0.0,7.0,0.0652,1.0
F1V2F3V3F7V1LSS2,S,V4,V2,V9,V3,9.0,0.0,0.0,1.0
F1V2F3V3F7V2LPS0,P,V9,V2,V0,V3,0.0,-0.091,8.0,1.9052
F1V2F3V3F7V2LPS1,P,V0,V2,V0,V3,0.0903,-0.0216,0.0,2.0
F1V2F3V3F7V2LPS2,P,V6,V2,V0,V3,0.0,0.0,-0.0532,2.0619
F1V2F3V3F7V3LQS0,Q,V0,V2,V6,V3,0.0114,0.0,4.0,3.0
F1V2F3V3F7V3LQS1,Q,V5,V2,V0,V3,5.0,0.0,0.0,3.0
F1V2F3V3F7V3LQS2,Q,V9,V2,V0,V3,0.0,0.0,0.1149,3.0
F1V2F4V1LRS0,R,V0,V2,V0,V0,1.0585,0.0,0.0,0.0
F1V2F4V1LRS1,R,V0,V2,V5,V0,1.0,4.0,0.0,0.0
F1V2F4V1LRS2,R,V0,V2,V4,V0,1.0,0.0,0.0,7.0
F1V2F4V1F5V1LPS0,P,V0,V2,V0,V0,1.0,1.0,0.0,0.0
F1V2F4V1F5V1LPS1,P,V0,V2,V8,V0,1.0,1.0,0.0,-0.0626
F1V2F4V1F5V1LPS2,P,V0,V2,V0,V0,1.0,1.0,0.0,9.0
F1V2F4V1F5V2LQS0,Q,V0,V2,V0,V9,1.0,2.0,6.0,0.0
F1V2F4V1F5V2LQS1,Q,V0,V2,V5,V0,1.0,2.0433,0.0,0.0729
F1V2F4V1F5V2LQS2,Q,V0,V2,V8,V7,1.0,2.0,0.1112,0.1
F1V2F4V1F5V3LPS0,P,V0,V2,V0,V0,0.9527,3.0,0.0,7.0
F1V2F4V1F5V3LPS1,P,V0,V2,V0,V0,1.0,3.0,0.0,0.0
F1V2F4V1F5V3LPS2,P,V0,V2,V0,V0,1.0,3.0,9.0,9.0
F1V2F4V1F6V1LVS0,V,V0,V2,V0,V7,1.0,0.0,1.0,9.0
F1V2F4V1F6V1LVS1,V,V0,V2,V0,V0,1.0,0.0,1.0,0.0433
F1V2F4V1F6V1LVS2,V,V0,V2,V8,V0,1.0,0.0,1.0,-0.0326
F1V2F4V1F6V2LPS0,P,V7,V2,V7,V0,1.1237,8.9705,2.0113,0.0
F1V2F4V1F6V2LPS1,P,V0,V2,V0,V0,1.0,0.0,2.0,0.0
F1V2F4V1F6V2LPS2,P,V4,V2,V6,V5,0.9767,0.0,2.0,0.0
F1V2F4V1F6V3LQS0,Q,V0,V2,V8,V0,1.0,-0.0233,2.9862,0.0
F1V2F4V1F6V3LQS1,Q,V0,V2,V0,V0,1.0,0.0,3.0,0.0
F1V2F4V1F6V3LQS2,Q,V5,V2,V0,V0,1.0,0.0,3.0,0.0
F1V2F4V1F7V1LRS0,R,V0,V2,V0,V0,1.0,0.0,0.0,1.0
F1V2F4V1F7V1LRS1,R,V0,V2,V0,V0,1.0,0.0,8.0142,1.0
F1V2F4V1F7V1LRS2,R,V0,V2,V0,V0,0.8844,5.0,0.0,1.1174
F1V2F4V1F7V2LSS0,S,V0,V2,V0,V0,1.0,0.0,0.0,2.0
F1V2F4V1F7V2LSS1,S,V4,V2,V0,V0,1.0,0.0,0.0,1.9176
F1V2F4V1F7V2LSS2,S,V0,V2,V0,V0,1.0,6.9425,8.096,2.0
F1V2F4V1F7V3LTS0,T,V0,V2,V0,V9,1.0,0.0,0.0,3.0
F1V2F4V1F7V3LTS1,T,V0,V2,V0,V0,1.0,0.0,0.0,3.0
F1V2F4V1F7V3LTS2,T,V0,V2,V0,V7,1.0,0.0509,0.0914,3.0
F1V2F4V2LVS0,V,V0,V2,V0,V0,2.0037,0.0,0.0,0.0
F1V2F4V2LVS1,V,V8,V2,V0,V0,2.0,0.0,0.0,5.0
F1V2F4V2LVS2,V,V0,V2,V0,V0,2.0,-0.0302,0.0592,0.0249
F1V2F4V2F5V1LPS0,P,V7,V2,V0,V0,2.0,1.0,0.0,0.0465
F1V2F4V2F5V1LPS1,P,V0,V2,V0,V0,2.0,0.9249,0.0,0.0
F1V2F4V2F5V1LPS2,P,V5,V2,V0,V0,1.9317,1.0946,0.0,4.0194
F1V2F4V2F5V2LQS0,Q,V0,V2,V0,V0,2.0,2.0,-0.0788,-0.0736
F1V2F4V2F5V2LQS1,Q,V0,V2,V0,V0,2.0,2.0,0.0,0.0
F1V2F4V2F5V2LQS2,Q,V0,V2,V0,V0,2.0,2.0,0.0,0.0
F1V2F4V2F5V3LRS0,R,V0,V2,V6,V0,2.0,3.0,4.9169,0.1151
F1V2F4V2F5V3LRS1,R,V0,V2,V0,V0,2.0,3.0,9.0945,9.0
F1V2F4V2F5V3LRS2,R,V5,V2,V0,V5,2.0,2.9899,0.0,0.0
F1V2F4V2F6V1LSS0,S,V7,V2,V8,V0,2.0,0.0,1.0,0.0
F1V2F4V2F6V1LSS1,S,V0,V2,V0,V0,2.0,8.0,1.0,0.004
F1V2F4V2F6V1LSS2,S,V0,V2,V6,V0,2.0,4.0,1.0,0.0
F1V2F4V2F6V2LTS0,T,V0,V2,V8,V0,1.9513,0.0,2.0,0.0
F1V2F4V2F6V2LTS1,T,V0,V2,V4,V0,1.9282,0.0,2.0,0.0
F1V2F4V2F6V2LTS2,T,V0,V2,V0,V0,2.1032,0.0,2.0,0.0
F1V2F4V2F6V3LPS0,P,V6,V2,V0,V7,1.9028,0.0,3.0,5.0
F1V2F4V2F6V3LPS1,P,V0,V2,V0,V6,2.0,0.1022,3.0,0.0
F1V2F4V2F6V3LPS2,P,V0,V2,V0,V0,2.0,0.0717,3.0,0.0
F1V2F4V2F7V1LQS0,Q,V0,V2,V0,V0,1.9707,7.0463,0.0,1.0
F1V2F4V2F7V1LQS1,Q,V4,V2,V0,V6,2.0,0.0,0.0,0.9696
F1V2F4V2F7V1LQS2,Q,V0,V2,V0,V6,2.0,0.0,0.0,1.0
F1V2F4V2F7V2LRS0,R,V9,V2,V0,V6,2.0,0.0,0.0,2.0059
F1V2F4V2F7V2LRS1,R,V0,V2,V0,V0,2.0,0.0,0.0,2.0
F1V2F4V2F7V2LRS2,R,V0,V2,V0,V0,2.0,0.0104,8.0,2.0
