sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F3V2F12V3F13V2LSS1,S,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0
F3V2F12V3F13V3LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
F3V2F12V3F13V3LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
F3V2F12V3F14V1LQS0,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
F3V2F12V3F14V1LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
F3V2F12V3F14V2LRS0,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0
F3V2F12V3F14V2LRS1,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0
F3V2F12V3F14V3LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
F3V2F12V3F14V3LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
F3V2F12V3F14V4LQS0,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0
F3V2F12V3F14V4LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0
F3V2F12V3F15V1LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
F3V2F12V3F15V1LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
F3V2F12V3F15V2LVS0,V,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0
F3V2F12V3F15V2LVS1,V,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0
F3V2F12V3F15V3LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
F3V2F12V3F15V3LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
F3V2F12V3F15V4LQS0,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0
F3V2F12V3F15V4LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0
F3V2F13V1LRS0,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F3V2F13V1LRS1,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F3V2F13V1F14V1LSS0,S,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
F3V2F13V1F14V1LSS1,S,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
F3V2F13V1F14V2LTS0,T,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
F3V2F13V1F14V2LTS1,T,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
F3V2F13V1F14V3LVS0,V,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
F3V2F13V1F14V3LVS1,V,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
F3V2F13V1F14V4LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
F3V2F13V1F14V4LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
F3V2F13V1F15V1LQS0,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
F3V2F13V1F15V1LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
F3V2F13V1F15V2LRS0,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
F3V2F13V1F15V2LRS1,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
F3V2F13V1F15V3LSS0,S,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
F3V2F13V1F15V3LSS1,S,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
F3V2F13V1F15V4LTS0,T,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
F3V2F13V1F15V4LTS1,T,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
F3V2F13V2LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F3V2F13V2LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F3V2F13V2F14V1LQS0,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
F3V2F13V2F14V1LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
F3V2F13V2F14V2LRS0,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
F3V2F13V2F14V2LRS1,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
F3V2F13V2F14V3LSS0,S,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0
F3V2F13V2F14V3LSS1,S,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0
F3V2F13V2F14V4LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0
F3V2F13V2F14V4LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0
F3V2F13V2F15V1LQS0,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
F3V2F13V2F15V1LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
F3V2F13V2F15V2LRS0,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
F3V2F13V2F15V2LRS1,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
F3V2F13V2F15V3LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0
F3V2F13V2F15V3LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0
F3V2F13V2F15V4LQS0,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0
F3V2F13V2F15V4LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0
F3V2F13V3LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F3V2F13V3LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F3V2F13V3F14V1LVS0,V,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
F3V2F13V3F14V1LVS1,V,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
F3V2F13V3F14V2LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0
F3V2F13V3F14V2LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0
F3V2F13V3F14V3LQS0,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0
F3V2F13V3F14V3LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0
F3V2F13V3F14V4LRS0,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0
F3V2F13V3F14V4LRS1,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0
F3V2F13V3F15V1LSS0,S,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
F3V2F13V3F15V1LSS1,S,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
F3V2F13V3F15V2LTS0,T,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0
F3V2F13V3F15V2LTS1,T,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0
F3V2F13V3F15V3LVS0,V,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0
F3V2F13V3F15V3LVS1,V,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0
F3V2F13V3F15V4LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0
F3V2F13V3F15V4LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0
F3V2F14V1LQS0,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F3V2F14V1LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F3V2F14V1F15V1LRS0,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
F3V2F14V1F15V1LRS1,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
F3V2F14V1F15V2LSS0,S,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
F3V2F14V1F15V2LSS1,S,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
F3V2F14V1F15V3LTS0,T,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
F3V2F14V1F15V3LTS1,T,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
F3V2F14V1F15V4LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
F3V2F14V1F15V4LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
F3V2F14V2LQS0,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F3V2F14V2LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F3V2F14V2F15V1LRS0,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
F3V2F14V2F15V1LRS1,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
F3V2F14V2F15V2LSS0,S,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
F3V2F14V2F15V2LSS1,S,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
F3V2F14V2F15V3LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
F3V2F14V2F15V3LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
F3V2F14V2F15V4LQS0,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
F3V2F14V2F15V4LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
F3V2F14V3LRS0,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F3V2F14V3LRS1,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F3V2F14V3F15V1LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
F3V2F14V3F15V1LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
F3V2F14V3F15V2LQS0,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
F3V2F14V3F15V2LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
F3V2F14V3F15V3LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
F3V2F14V3F15V3LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
F3V2F14V3F15V4LVS0,V,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0
F3V2F14V3F15V4LVS1,V,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0
F3V2F14V4LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F3V2F14V4LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F3V2F14V4F15V1LQS0,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
F3V2F14V4F15V1LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
F3V2F14V4F15V2LRS0,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0
F3V2F14V4F15V2LRS1,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0
F3V2F14V4F15V3LSS0,S,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0
F3V2F14V4F15V3LSS1,S,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0
F3V2F14V4F15V4LTS0,T,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
F3V2F14V4F15V4LTS1,T,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
F3V2F15V1LVS0,V,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F3V2F15V1LVS1,V,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F3V2F15V2LPS0,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F3V2F15V2LPS1,P,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F3V2F15V3LQS0,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F3V2F15V3LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F3V2F15V4LRS0,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F3V2F15V4LRS1,R,V0,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F4V1LSS0,S,V0,V0,V0,V0,V1,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1LSS1,S,V0,V0,V0,V0,V1,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1LTS0,T,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1LTS1,T,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F6V1LPS0,P,V0,V0,V0,V0,V1,V1,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F6V1LPS1,P,V0,V0,V0,V0,V1,V1,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F6V2LQS0,Q,V0,V0,V0,V0,V1,V1,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F6V2LQS1,Q,V0,V0,V0,V0,V1,V1,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F6V3LRS0,R,V0,V0,V0,V0,V1,V1,V3,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F6V3LRS1,R,V0,V0,V0,V0,V1,V1,V3,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F6V4LSS0,S,V0,V0,V0,V0,V1,V1,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F6V4LSS1,S,V0,V0,V0,V0,V1,V1,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F7V1LPS0,P,V0,V0,V0,V0,V1,V1,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F7V1LPS1,P,V0,V0,V0,V0,V1,V1,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F7V2LQS0,Q,V0,V0,V0,V0,V1,V1,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F7V2LQS1,Q,V0,V0,V0,V0,V1,V1,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F7V3LRS0,R,V0,V0,V0,V0,V1,V1,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F7V3LRS1,R,V0,V0,V0,V0,V1,V1,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F7V4LPS0,P,V0,V0,V0,V0,V1,V1,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F7V4LPS1,P,V0,V0,V0,V0,V1,V1,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F8V1LQS0,Q,V0,V0,V0,V0,V1,V1,V0,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F8V1LQS1,Q,V0,V0,V0,V0,V1,V1,V0,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F9V1LPS0,P,V0,V0,V0,V0,V1,V1,V0,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F9V1LPS1,P,V0,V0,V0,V0,V1,V1,V0,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F10V1LVS0,V,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F10V1LVS1,V,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F10V2LPS0,P,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F10V2LPS1,P,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V1F11V1LQS0,Q,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F4V1F5V1F11V1LQS1,Q,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F4V1F5V1F11V2LRS0,R,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F4V1F5V1F11V2LRS1,R,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F4V1F5V1F12V1LSS0,S,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F4V1F5V1F12V1LSS1,S,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F4V1F5V1F12V2LTS0,T,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F4V1F5V1F12V2LTS1,T,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F4V1F5V1F12V3LVS0,V,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F4V1F5V1F12V3LVS1,V,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F4V1F5V1F13V1LPS0,P,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F4V1F5V1F13V1LPS1,P,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F4V1F5V1F13V2LQS0,Q,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F4V1F5V1F13V2LQS1,Q,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F4V1F5V1F13V3LRS0,R,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F4V1F5V1F13V3LRS1,R,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F4V1F5V1F14V1LSS0,S,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F4V1F5V1F14V1LSS1,S,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F4V1F5V1F14V2LTS0,T,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F4V1F5V1F14V2LTS1,T,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F4V1F5V1F14V3LPS0,P,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F4V1F5V1F14V3LPS1,P,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F4V1F5V1F14V4LQS0,Q,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F4V1F5V1F14V4LQS1,Q,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F4V1F5V1F15V1LRS0,R,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F4V1F5V1F15V1LRS1,R,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F4V1F5V1F15V2LSS0,S,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F4V1F5V1F15V2LSS1,S,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F4V1F5V1F15V3LPS0,P,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F4V1F5V1F15V3LPS1,P,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F4V1F5V1F15V4LQS0,Q,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F4V1F5V1F15V4LQS1,Q,V0,V0,V0,V0,V1,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F4V1F5V2LRS0,R,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2LRS1,R,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F6V1LPS0,P,V0,V0,V0,V0,V1,V2,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F6V1LPS1,P,V0,V0,V0,V0,V1,V2,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F6V2LQS0,Q,V0,V0,V0,V0,V1,V2,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
